model,epoch,average_loss,accuracy,correct_data,total_data
32,26,1.1888546283721924,80.36,8036,10000
30,26,1.2068174884796143,81.43,8143,10000
63,26,1.2069143005371095,80.96,8096,10000
23,26,1.2136545078277587,81.39999999999999,8140,10000
94,26,1.283036795425415,76.72,7672,10000
84,26,1.2111962757110595,81.77,8177,10000
global,26,1.3948376472473145,77.07000000000001,7707,10000
69,27,1.2033896144866942,81.83,8183,10000
42,27,1.1753217544555663,81.84,8184,10000
25,27,1.199952209854126,80.67999999999999,8068,10000
17,27,1.1997261962890624,82.01,8201,10000
37,27,1.2005867263793946,80.74,8074,10000
45,27,1.2002064975738524,81.58999999999999,8159,10000
54,27,1.2030725177764892,80.86,8086,10000
30,27,1.197007724380493,81.78,8178,10000
0,27,1.203579333114624,81.43,8143,10000
global,27,1.39104820022583,76.66,7666,10000
33,28,1.1922403720855712,81.17,8117,10000
51,28,1.1966046619415283,81.89,8189,10000
17,28,1.1961528453826904,81.06,8106,10000
63,28,1.1969454650878906,80.31,8031,10000
6,28,1.2001182403564452,81.97,8197,10000
24,28,1.2013977237701416,82.34,8234,10000
82,28,1.1954171195983887,81.47,8147,10000
35,28,1.2008331089019775,82.16,8216,10000
80,28,1.2017188430786132,81.23,8123,10000
81,28,1.1969870956420898,81.87,8187,10000
global,28,1.3456279766082764,78.27,7827,10000
58,29,1.1697576667785645,82.24000000000001,8224,10000
90,29,1.1671045139312743,83.09,8309,10000
30,29,1.1634776958465576,82.05,8205,10000
72,29,1.1735484569549561,81.91000000000001,8191,10000
41,29,1.1478907180786133,81.32000000000001,8132,10000
25,29,1.1653974327087402,81.5,8150,10000
16,29,1.1702686882019042,81.04,8104,10000
91,29,1.165384588623047,80.9,8090,10000
50,29,1.1696738918304443,81.28,8128,10000
57,29,1.1695181324005126,82.87,8287,10000
global,29,1.3036253597259522,79.25,7925,10000
50,30,1.1414682479858398,81.17,8117,10000
77,30,1.1382349796295166,81.03,8103,10000
73,30,1.141433218383789,81.66,8166,10000
21,30,1.142368375015259,82.04,8204,10000
10,30,1.1268455661773682,82.41000000000001,8241,10000
8,30,1.1413877937316894,81.19,8119,10000
40,30,1.1418852226257323,82.17,8217,10000
52,30,1.1365378776550292,81.96,8196,10000
45,30,1.1389131175994873,81.98,8198,10000
30,30,1.1377823558807374,81.32000000000001,8132,10000
global,30,1.2654244087219237,80.17999999999999,8018,10000
74,31,1.1155274044036865,81.67,8167,10000
9,31,1.1167759677886964,82.17,8217,10000
99,31,1.3207747646331787,63.82,6382,10000
85,31,1.1148141242980958,81.91000000000001,8191,10000
11,31,1.1211876209259033,82.86,8286,10000
24,31,1.114572634124756,82.44,8244,10000
42,31,1.0926313808441162,82.49,8249,10000
23,31,1.1151088645935059,81.89,8189,10000
25,31,1.1127325531005858,82.28999999999999,8229,10000
global,31,1.2597367347717285,79.52,7952,10000
93,32,1.1775850353240966,77.14,7714,10000
87,32,1.1067688701629639,81.49,8149,10000
55,32,1.110359659576416,82.54,8254,10000
70,32,1.1124061027526855,82.35,8235,10000
15,32,1.1165317699432373,81.96,8196,10000
90,32,1.1037502044677734,82.92,8292,10000
91,32,1.1047883434295653,80.5,8050,10000
86,32,1.1079750328063964,82.78999999999999,8279,10000
67,32,1.1108356941223145,82.5,8250,10000
20,32,1.1101885761260986,81.78,8178,10000
global,32,1.2555987228393555,79.60000000000001,7960,10000
77,33,1.104850937652588,81.82000000000001,8182,10000
57,33,1.1057688697814942,82.78,8278,10000
21,33,1.1087632400512695,82.27,8227,10000
67,33,1.110937624359131,82.83,8283,10000
14,33,1.1045735282897948,82.42,8242,10000
97,33,1.1741989692687989,77.74,7774,10000
28,33,1.1145149662017821,82.56,8256,10000
22,33,1.109692607498169,82.57,8257,10000
70,33,1.111032926940918,82.6,8260,10000
93,33,1.1717872497558595,77.25,7725,10000
global,33,1.2214043182373047,80.15,8015,10000
37,34,1.0815391124725342,81.89,8189,10000
49,34,1.0690694549560547,82.69999999999999,8270,10000
41,34,1.065090980911255,82.85,8285,10000
50,34,1.0843341983795165,81.85,8185,10000
71,34,1.0638272315979005,82.97,8297,10000
60,34,1.08225806350708,82.69999999999999,8270,10000
42,34,1.0650182014465333,83.16,8316,10000
83,34,1.087518048477173,82.89,8289,10000
26,34,1.0862167072296143,82.14,8214,10000
48,34,1.0863603424072266,82.22,8222,10000
global,34,1.1875425926208496,80.94,8094,10000
50,35,1.0599516357421874,82.32000000000001,8232,10000
36,35,1.059568670272827,82.89999999999999,8290,10000
53,35,1.056803482055664,81.89,8189,10000
79,35,1.0619703388214112,83.00999999999999,8301,10000
33,35,1.0541185501098633,82.62,8262,10000
25,35,1.0564342224121093,82.55,8255,10000
15,35,1.0646003185272217,82.78,8278,10000
65,35,1.0575980709075927,82.69999999999999,8270,10000
98,35,1.133858930206299,74.95,7495,10000
global,35,1.1826758026123048,80.51,8051,10000
82,36,1.0559515869140625,82.95,8295,10000
79,36,1.0578093997955322,82.78,8278,10000
32,36,1.0483339157104492,82.3,8230,10000
47,36,1.0555912525177003,82.75,8275,10000
44,36,1.06049407081604,81.92,8192,10000
89,36,1.0560230998992919,82.55,8255,10000
48,36,1.0575391357421875,82.98,8298,10000
70,36,1.058365496826172,82.99,8299,10000
77,36,1.054971828842163,81.85,8185,10000
global,36,1.1766867877960205,80.31,8031,10000
27,37,1.0566301471710204,82.43,8243,10000
30,37,1.0489439762115478,83.00999999999999,8301,10000
33,37,1.0486402725219726,82.52000000000001,8252,10000
41,37,1.0368978385925294,82.16,8216,10000
52,37,1.0482390296936035,82.66,8266,10000
84,37,1.052016167449951,82.63000000000001,8263,10000
43,37,1.0511715175628662,83.48,8348,10000
62,37,1.0508033725738526,82.41000000000001,8241,10000
18,37,1.052785311126709,82.37,8237,10000
global,37,1.1743855670928955,80.15,8015,10000
39,38,1.0493513053894044,82.99,8299,10000
29,38,1.0522852500915527,83.17,8317,10000
87,38,1.0451314613342284,82.73,8273,10000
78,38,1.0536364387512207,83.04,8304,10000
53,38,1.0478694751739501,82.19,8219,10000
83,38,1.0482635288238524,82.84,8284,10000
19,38,1.0496030876159668,82.47,8247,10000
45,38,1.050301849746704,82.94,8294,10000
52,38,1.047071541595459,82.41000000000001,8241,10000
17,38,1.0483277248382568,82.69999999999999,8270,10000
global,38,1.144655682373047,80.95,8095,10000
34,39,1.0272049827575684,83.00999999999999,8301,10000
32,39,1.0169241966247557,82.55,8255,10000
73,39,1.0311021697998046,82.55,8255,10000
14,39,1.0259451583862305,83.38,8338,10000
40,39,1.0296353603363038,82.56,8256,10000
88,39,1.0272680770874023,83.53,8353,10000
72,39,1.03117682762146,83.21,8321,10000
13,39,1.0145859367370607,82.48,8248,10000
global,39,1.1267437831878662,81.41000000000001,8141,10000
12,40,1.0160566360473633,83.56,8356,10000
23,40,1.0160528636932373,83.14,8314,10000
87,40,1.012404550933838,82.91,8291,10000
98,40,1.087257723236084,75.94,7594,10000
51,40,1.0159771987915038,82.8,8280,10000
83,40,1.017258625793457,83.46000000000001,8346,10000
52,40,1.013159545135498,83.17,8317,10000
90,40,1.0141937576293945,83.58,8358,10000
71,40,1.001642946243286,82.91,8291,10000
11,40,1.0206649421691893,83.0,8300,10000
global,40,1.1246016689300538,81.25,8125,10000
51,41,1.014130485534668,83.22,8322,10000
28,41,1.0207149967193603,83.61,8361,10000
20,41,1.015960277557373,82.64,8264,10000
95,41,1.078193790435791,77.66999999999999,7767,10000
83,41,1.0140214618682861,83.1,8310,10000
18,41,1.0178513576507568,83.03,8303,10000
55,41,1.016279263305664,83.27,8327,10000
42,41,0.9980198497772217,83.75,8375,10000
29,41,1.0153310150146484,83.46000000000001,8346,10000
46,41,1.0142161472320557,82.37,8237,10000
global,41,1.1216674423217774,81.17,8117,10000
87,42,1.0089540565490722,83.28,8328,10000
73,42,1.013488477706909,83.23,8323,10000
89,42,1.0133071186065674,83.27,8327,10000
48,42,1.0139465759277344,82.52000000000001,8252,10000
81,42,1.0099538482666015,83.1,8310,10000
10,42,1.000540027999878,84.22,8422,10000
92,42,1.071828508377075,78.21000000000001,7821,10000
62,42,1.013214459991455,82.74000000000001,8274,10000
26,42,1.0139979946136475,82.96,8296,10000
29,42,1.0154915306091308,83.43,8343,10000
global,42,1.1188922218322754,81.14,8114,10000
38,43,1.0107367858886718,83.34,8334,10000
78,43,1.0138376415252686,83.07,8307,10000
26,43,1.009577364730835,82.89,8289,10000
18,43,1.0113499588012695,83.35000000000001,8335,10000
72,43,1.0115384727478027,83.55,8355,10000
75,43,1.0093027160644532,83.58,8358,10000
93,43,1.0692951206207275,77.53,7753,10000
39,43,1.0093339042663574,83.52000000000001,8352,10000
44,43,1.012729119491577,83.28,8328,10000
90,43,1.0070506565093995,83.89999999999999,8390,10000
global,43,1.1136277286529541,81.17999999999999,8118,10000
31,44,1.0020881618499755,83.76,8376,10000
38,44,1.0081525886535645,83.48,8348,10000
9,44,1.00902993850708,82.69999999999999,8270,10000
6,44,1.0101255393981934,83.67,8367,10000
19,44,1.0044874393463135,83.17999999999999,8318,10000
65,44,1.0052998767852783,83.33,8333,10000
66,44,0.9915370922088623,83.07,8307,10000
73,44,1.0058856006622314,83.2,8320,10000
15,44,1.0115624664306642,83.25,8325,10000
global,44,1.1116377780914306,80.93,8093,10000
53,45,1.0038407699584961,83.1,8310,10000
75,45,1.0056516059875489,83.77,8377,10000
37,45,1.003373968887329,82.73,8273,10000
94,45,1.0657855545043946,78.03999999999999,7804,10000
51,45,1.0052253669738769,83.21,8321,10000
29,45,1.006011865234375,83.67999999999999,8368,10000
39,45,1.005989729309082,83.16,8316,10000
60,45,1.0029223667144775,82.88,8288,10000
global,45,1.1095730155944825,80.85,8085,10000
75,46,1.0012986099243164,83.54,8354,10000
78,46,1.0071677112579345,82.93,8293,10000
14,46,1.0005065357208252,83.67,8367,10000
39,46,1.0044623138427735,83.62,8362,10000
7,46,1.0049799377441406,83.50999999999999,8351,10000
10,46,0.9932841274261475,83.7,8370,10000
40,46,1.0051446460723876,82.94,8294,10000
68,46,1.0049934913635254,83.53,8353,10000
54,46,1.005592082595825,82.26,8226,10000
global,46,1.1070749755859375,80.67999999999999,8068,10000
94,47,1.061454344558716,78.36999999999999,7837,10000
48,47,1.0027206016540526,83.0,8300,10000
82,47,1.0006615386962892,83.37,8337,10000
25,47,0.9999874298095703,83.28,8328,10000
26,47,1.0011627880096436,82.82000000000001,8282,10000
16,47,1.0018745372772218,83.7,8370,10000
7,47,1.0029407459259032,83.74000000000001,8374,10000
90,47,0.9984046871185303,83.77,8377,10000
68,47,1.0056618381500244,83.83,8383,10000
43,47,1.001060111618042,83.6,8360,10000
global,47,1.1050104000091552,80.52,8052,10000
74,48,1.000451586151123,83.03,8303,10000
27,48,1.000661973953247,83.47,8347,10000
75,48,0.9997617370605468,83.09,8309,10000
19,48,1.0000820602416993,83.28,8328,10000
58,48,0.9999516891479492,83.86,8386,10000
83,48,1.0001903385162354,83.38,8338,10000
91,48,0.9974707679748536,82.45,8245,10000
96,48,1.0650803916931153,77.58,7758,10000
17,48,0.999546157836914,83.83,8383,10000
57,48,0.9998689796447754,83.66,8366,10000
global,48,1.09387696723938,80.54,8054,10000
77,49,0.9894161338806152,82.84,8284,10000
10,49,0.981890507888794,83.66,8366,10000
78,49,0.9966889995574951,82.74000000000001,8274,10000
72,49,0.994074585723877,83.3,8330,10000
91,49,0.9898714382171631,82.55,8255,10000
13,49,0.9794463760375977,82.85,8285,10000
98,49,1.064876836013794,75.46000000000001,7546,10000
21,49,0.9949995281219483,83.58,8358,10000
82,49,0.9931260856628418,83.46000000000001,8346,10000
74,49,0.9906534801483154,82.92,8292,10000
global,49,1.0877055534362794,80.52,8052,10000
75,50,0.9863779418945312,83.72,8372,10000
86,50,0.9834811973571778,83.87,8387,10000
51,50,0.9883472213745117,83.67,8367,10000
0,50,0.9891465709686279,83.82,8382,10000
31,50,0.9842317481994629,83.99,8399,10000
32,50,0.9782818145751954,82.99,8299,10000
67,50,0.9889975917816162,83.36,8336,10000
17,50,0.9850280818939209,83.45,8345,10000
29,50,0.9927813304901123,83.47,8347,10000
7,50,0.9877352039337158,83.49,8349,10000
global,50,1.0851932025909423,80.65,8065,10000
