model,epoch,average_loss,accuracy,correct_data,total_data
7,8,0.40101996515393257,88.05,8805,10000
8,8,0.37857299523353577,88.79,8879,10000
9,8,0.4132913447380066,87.99,8799,10000
10,8,0.39048984131813047,88.84,8884,10000
11,8,0.41894680042266846,87.58,8758,10000
12,8,0.4489651432037354,85.81,8581,10000
13,8,0.40813289403915404,88.08,8808,10000
14,8,1.2945419286727906,82.5,8250,10000
global,8,0.8007556807518006,81.8,8180,10000
0,9,0.45436935634613035,86.36,8636,10000
6,9,0.3710487210273743,89.23,8923,10000
7,9,0.3931387778759003,88.66000000000001,8866,10000
8,9,0.40237903430461885,88.2,8820,10000
9,9,0.39346963777542115,88.85,8885,10000
10,9,0.39897685329914095,88.49000000000001,8849,10000
11,9,0.40206445636749266,88.29,8829,10000
12,9,0.400795100402832,88.06,8806,10000
13,9,0.43493190860748293,86.92,8692,10000
14,9,1.3410805616378785,78.81,7881,10000
global,9,0.7243945211410523,82.24000000000001,8224,10000
0,10,0.3862110399246216,88.42999999999999,8843,10000
6,10,0.4118809612751007,87.88,8788,10000
7,10,0.42028113313913346,87.37,8737,10000
8,10,0.3722300333976746,89.3,8930,10000
9,10,0.3920128757476807,88.49000000000001,8849,10000
10,10,0.49212574701309203,85.32,8532,10000
11,10,0.3820086395263672,88.69,8869,10000
12,10,0.3837593191146851,88.89,8889,10000
13,10,0.4238493377685547,87.33999999999999,8734,10000
14,10,1.1316408977031707,81.67,8167,10000
global,10,0.6578729454994202,82.19,8219,10000
0,11,0.44616436071395876,86.33,8633,10000
6,11,0.3637468071460724,89.7,8970,10000
7,11,0.38347003321647644,89.07000000000001,8907,10000
8,11,0.3943523979663849,88.64999999999999,8865,10000
9,11,0.3835134697914124,89.05999999999999,8906,10000
10,11,0.44193303689956664,87.38,8738,10000
11,11,0.42421517133712766,87.02,8702,10000
12,11,0.37984262385368345,88.56,8856,10000
13,11,0.45162397475242616,86.02,8602,10000
14,11,1.0683207593917847,82.05,8205,10000
global,11,0.6149926038742065,82.49,8249,10000
