model,epoch,average_loss,accuracy,correct_data,total_data
0,13,1.6124698139190674,64.05,6405,10000
6,13,1.8647203948974609,48.209999999999994,4821,10000
7,13,2.2771780647277833,44.78,4478,10000
8,13,1.4339936889648437,57.65,5765,10000
9,13,3.236096710205078,34.78,3478,10000
10,13,2.0359070640563965,37.53,3753,10000
11,13,1.3602813983917237,57.13,5713,10000
12,13,3.1285688270568848,34.32,3432,10000
13,13,2.377649405670166,48.11,4811,10000
14,13,2.4220079063415527,42.199999999999996,4220,10000
global,13,1.924685506439209,34.99,3499,10000
0,14,1.596030906677246,64.58,6458,10000
6,14,1.7610284717559814,51.480000000000004,5148,10000
7,14,2.2311987014770507,46.04,4604,10000
8,14,1.3583673690795899,59.17,5917,10000
9,14,3.1593481315612792,35.3,3530,10000
10,14,2.014348512268066,36.64,3664,10000
11,14,1.286076294708252,60.050000000000004,6005,10000
12,14,3.1080285079956056,34.21,3421,10000
13,14,2.381969300842285,47.61,4761,10000
14,14,2.2767388877868653,45.39,4539,10000
global,14,1.9045298233032226,35.32,3532,10000
0,15,1.6006601078033447,65.11,6511,10000
6,15,1.7348093803405762,52.629999999999995,5263,10000
7,15,2.245341860961914,45.31,4531,10000
8,15,1.356431562423706,60.74,6074,10000
9,15,3.174521804046631,35.06,3506,10000
10,15,2.021196895599365,36.85,3685,10000
11,15,1.2917147937774658,58.160000000000004,5816,10000
12,15,3.1422666717529295,33.58,3358,10000
13,15,2.336437548828125,48.46,4846,10000
14,15,2.289701374053955,44.75,4475,10000
global,15,1.8863163803100587,35.64,3564,10000
0,16,1.5643637329101563,65.4,6540,10000
6,16,1.7213963916778565,53.53,5353,10000
7,16,2.2058473541259764,45.81,4581,10000
8,16,1.3588199817657471,60.74,6074,10000
9,16,3.1588424713134766,34.93,3493,10000
10,16,1.9789816146850585,38.72,3872,10000
11,16,1.287802592086792,59.18,5918,10000
12,16,3.1410970832824705,34.410000000000004,3441,10000
13,16,2.3271867202758787,47.82,4782,10000
14,16,2.201027867889404,45.86,4586,10000
global,16,1.8704046920776367,35.980000000000004,3598,10000
0,17,1.5836033668518066,64.69,6469,10000
6,17,1.7056106815338135,52.65,5265,10000
7,17,2.2168243057250976,44.74,4474,10000
8,17,1.4104086574554444,58.35,5835,10000
9,17,3.107372950744629,35.18,3518,10000
10,17,1.9799195037841797,38.080000000000005,3808,10000
11,17,1.3670964096069336,57.99999999999999,5800,10000
12,17,3.1671755699157713,33.61,3361,10000
13,17,2.2974405250549315,47.160000000000004,4716,10000
14,17,2.2463021331787107,44.12,4412,10000
global,17,1.8540387298583985,36.370000000000005,3637,10000
0,18,1.5613995525360107,65.52,6552,10000
6,18,1.7259840740203858,52.26,5226,10000
7,18,2.2598993225097654,42.699999999999996,4270,10000
8,18,1.3560931690216065,59.18,5918,10000
9,18,2.993067534637451,35.4,3540,10000
10,18,1.9614609077453613,37.03,3703,10000
11,18,1.2995144374847412,59.46,5946,10000
12,18,3.0044717308044433,34.46,3446,10000
13,18,2.23773558883667,48.19,4819,10000
14,18,2.256525365447998,44.75,4475,10000
global,18,1.8374407859802246,36.97,3697,10000
0,19,1.5804618198394775,63.72,6372,10000
6,19,1.747099806213379,50.480000000000004,5048,10000
7,19,2.2364510307312013,44.75,4475,10000
8,19,1.3458813804626464,59.93000000000001,5993,10000
9,19,3.04661329574585,34.55,3455,10000
10,19,1.9857721908569337,38.32,3832,10000
11,19,1.2479975563049317,59.98,5998,10000
12,19,3.0615551956176756,33.94,3394,10000
13,19,2.2726072677612303,46.839999999999996,4684,10000
14,19,2.301319281768799,42.54,4254,10000
global,19,1.8232755500793456,37.39,3739,10000
0,20,1.5460162845611571,64.9,6490,10000
6,20,1.702802199935913,52.54,5254,10000
7,20,2.071241125488281,47.72,4772,10000
8,20,1.3617182109832764,59.64,5964,10000
9,20,3.0886525802612304,34.57,3457,10000
10,20,1.8902980239868163,41.17,4117,10000
11,20,1.2367786231994629,60.25,6025,10000
12,20,2.9965981132507324,34.339999999999996,3434,10000
13,20,2.327143236541748,47.410000000000004,4741,10000
14,20,2.1591832942962648,45.89,4589,10000
global,20,1.809414459991455,37.940000000000005,3794,10000
0,21,1.573347926712036,63.959999999999994,6396,10000
6,21,1.690729602432251,51.57000000000001,5157,10000
7,21,2.0946931137084963,45.9,4590,10000
8,21,1.3456191974639893,60.22,6022,10000
9,21,3.069299365234375,35.260000000000005,3526,10000
10,21,1.9531518920898439,36.77,3677,10000
11,21,1.2368896522521973,60.86,6086,10000
12,21,2.9960699645996094,33.6,3360,10000
13,21,2.286829764556885,48.04,4804,10000
14,21,2.201514372253418,44.09,4409,10000
global,21,1.7949776275634766,38.4,3840,10000
0,22,1.559192925643921,64.18,6418,10000
6,22,1.6235940200805663,54.81,5481,10000
7,22,2.0506723979949952,48.010000000000005,4801,10000
8,22,1.3229045879364014,60.67,6067,10000
9,22,3.050310927581787,35.22,3522,10000
10,22,1.90580266456604,39.93,3993,10000
11,22,1.2284215896606445,59.85,5985,10000
12,22,2.917860311126709,34.55,3455,10000
13,22,2.188345429229736,48.67,4867,10000
14,22,2.1440372806549073,47.260000000000005,4726,10000
global,22,1.7814344619750977,38.66,3866,10000
0,23,1.54673318939209,64.42,6442,10000
6,23,1.644756834411621,53.26,5326,10000
7,23,2.0581153030395507,46.7,4670,10000
8,23,1.3564909145355224,61.29,6129,10000
9,23,3.0129553367614745,35.510000000000005,3551,10000
10,23,1.8964327018737792,41.29,4129,10000
11,23,1.2798279556274414,57.68,5768,10000
12,23,2.917383399963379,34.08,3408,10000
13,23,2.177808546447754,48.209999999999994,4821,10000
14,23,2.1865555221557615,46.57,4657,10000
global,23,1.7708616691589356,39.07,3907,10000
0,24,1.5763187282562257,62.33,6233,10000
6,24,1.662280558013916,52.6,5260,10000
7,24,2.052698656463623,47.29,4729,10000
8,24,1.2909556255340575,62.22,6222,10000
9,24,2.9445746253967284,35.66,3566,10000
10,24,1.880854337310791,39.64,3964,10000
11,24,1.2149948539733886,60.84,6084,10000
12,24,2.9269145057678223,34.27,3427,10000
13,24,2.265618573760986,46.949999999999996,4695,10000
14,24,2.2454961433410645,43.87,4387,10000
global,24,1.761121395111084,39.24,3924,10000
0,25,1.5374836685180664,64.05999999999999,6406,10000
6,25,1.5976153881072999,54.39000000000001,5439,10000
7,25,2.0366134826660156,47.910000000000004,4791,10000
8,25,1.3241903327941895,60.56,6056,10000
9,25,3.016370733642578,35.31,3531,10000
10,25,1.8784116333007812,40.58,4058,10000
11,25,1.1996259677886962,61.22,6122,10000
12,25,2.9595510848999025,34.29,3429,10000
13,25,2.221292541503906,48.24,4824,10000
14,25,2.135565913391113,46.489999999999995,4649,10000
global,25,1.7494448020935058,39.39,3939,10000
0,26,1.5122688541412352,65.42,6542,10000
6,26,1.633006605911255,52.459999999999994,5246,10000
7,26,2.041123289489746,45.440000000000005,4544,10000
8,26,1.2599390312194825,62.470000000000006,6247,10000
9,26,2.9323973320007326,35.55,3555,10000
10,26,1.8650137397766113,40.18,4018,10000
11,26,1.2600250881195068,60.69,6069,10000
12,26,2.9878112052917483,33.95,3395,10000
13,26,2.178798046875,47.71,4771,10000
14,26,2.146870261383057,45.97,4597,10000
global,26,1.7380570678710938,39.56,3956,10000
0,27,1.5079191669464111,64.47,6447,10000
6,27,1.5918477680206298,53.66,5366,10000
7,27,1.958712395477295,47.58,4758,10000
8,27,1.2541054191589356,63.81,6381,10000
9,27,2.9341174903869627,35.92,3592,10000
10,27,1.8274217250823974,42.02,4202,10000
11,27,1.2361823692321778,59.74,5974,10000
12,27,2.8824478790283203,34.050000000000004,3405,10000
13,27,2.1434443817138673,48.809999999999995,4881,10000
14,27,2.1219341384887693,46.86,4686,10000
global,27,1.7261732460021972,39.81,3981,10000
0,28,1.5111427055358886,64.66,6466,10000
6,28,1.6015261241912842,54.08,5408,10000
7,28,1.9509204391479493,48.53,4853,10000
8,28,1.2964909091949464,60.97,6097,10000
9,28,2.8730703163146973,35.8,3580,10000
10,28,1.8334181602478028,42.69,4269,10000
11,28,1.2315380340576172,60.480000000000004,6048,10000
12,28,2.892180953979492,34.01,3401,10000
13,28,2.1220684158325196,49.0,4900,10000
14,28,2.203887293243408,45.01,4501,10000
global,28,1.7153491264343261,40.11,4011,10000
0,29,1.4984703563690185,65.53999999999999,6554,10000
6,29,1.5950949668884278,53.239999999999995,5324,10000
7,29,1.9660486305236817,47.53,4753,10000
8,29,1.250432195663452,61.870000000000005,6187,10000
9,29,2.9314267684936524,35.92,3592,10000
10,29,1.7938813049316407,45.379999999999995,4538,10000
11,29,1.236877632522583,61.17,6117,10000
12,29,2.8131344360351562,33.85,3385,10000
13,29,2.033594464111328,49.43,4943,10000
14,29,2.126149118041992,46.33,4633,10000
global,29,1.7068677169799804,40.28,4028,10000
0,30,1.4932339515686035,65.24,6524,10000
6,30,1.585928733062744,53.89000000000001,5389,10000
7,30,1.9384139472961426,48.03,4803,10000
8,30,1.2682151317596435,61.419999999999995,6142,10000
9,30,2.9290252555847167,35.260000000000005,3526,10000
10,30,1.864620433807373,39.09,3909,10000
11,30,1.2121452995300293,61.33,6133,10000
12,30,2.830800704956055,34.47,3447,10000
13,30,2.1791610374450685,48.63,4863,10000
14,30,2.1510781181335448,44.879999999999995,4488,10000
global,30,1.6952084747314453,40.71,4071,10000
0,31,1.5019539863586426,63.99,6399,10000
6,31,1.5528892696380616,54.13,5413,10000
7,31,1.8517820732116699,48.9,4890,10000
8,31,1.2511975025177002,62.339999999999996,6234,10000
9,31,2.867128394317627,35.94,3594,10000
10,31,1.8702699890136718,38.71,3871,10000
11,31,1.1947239971160888,62.419999999999995,6242,10000
12,31,2.8336814277648927,34.61,3461,10000
13,31,2.0549478202819826,50.09,5009,10000
14,31,2.0800744857788085,47.04,4704,10000
global,31,1.6857441360473633,40.87,4087,10000
0,32,1.4874657814025878,64.98,6498,10000
6,32,1.560401874923706,52.76,5276,10000
7,32,1.9144990905761718,47.74,4774,10000
8,32,1.2664474220275879,62.62,6262,10000
9,32,2.7929893432617185,36.25,3625,10000
10,32,1.8755623420715333,38.279999999999994,3828,10000
11,32,1.173588530731201,62.8,6280,10000
12,32,2.8080073265075685,34.62,3462,10000
13,32,2.1655567611694337,47.9,4790,10000
14,32,2.0976020584106445,46.739999999999995,4674,10000
global,32,1.6751474098205565,41.29,4129,10000
0,33,1.4792644107818604,65.72,6572,10000
6,33,1.5283534118652344,54.22,5422,10000
7,33,1.8555511543273926,47.47,4747,10000
8,33,1.2267656341552735,64.01,6401,10000
9,33,2.7791573471069335,36.4,3640,10000
10,33,1.8533376026153565,42.63,4263,10000
11,33,1.1786114974975586,62.62,6262,10000
12,33,2.7889726455688475,33.98,3398,10000
13,33,2.1198151863098142,48.25,4825,10000
14,33,2.059975541687012,47.47,4747,10000
global,33,1.6652999336242675,41.61,4161,10000
0,34,1.486427931213379,63.580000000000005,6358,10000
6,34,1.5673099548339844,53.14,5314,10000
7,34,1.8145030506134032,49.16,4916,10000
8,34,1.2371004760742188,62.94,6294,10000
9,34,2.7553978965759276,36.55,3655,10000
10,34,1.780299010848999,43.269999999999996,4327,10000
11,34,1.1488848848342896,63.970000000000006,6397,10000
12,34,2.748598617553711,33.94,3394,10000
13,34,2.156742344665527,47.94,4794,10000
14,34,2.070141996383667,46.12,4612,10000
global,34,1.657838623046875,41.97,4197,10000
0,35,1.4704126976013183,65.02,6502,10000
6,35,1.5304745552062988,54.410000000000004,5441,10000
7,35,1.8546449356079102,47.46,4746,10000
8,35,1.2674152294158936,62.239999999999995,6224,10000
9,35,2.800143649291992,36.3,3630,10000
10,35,1.753308924484253,44.34,4434,10000
11,35,1.1725269374847411,63.09,6309,10000
12,35,2.7386450889587404,34.12,3412,10000
13,35,2.046936120605469,49.78,4978,10000
14,35,2.051453419494629,47.36,4736,10000
global,35,1.6500451148986817,42.309999999999995,4231,10000
0,36,1.4672824382781982,64.37,6437,10000
6,36,1.509456577682495,55.08,5508,10000
7,36,1.844790831375122,47.72,4772,10000
8,36,1.2218070980072022,63.370000000000005,6337,10000
9,36,2.768858084106445,36.52,3652,10000
10,36,1.7631393321990967,45.37,4537,10000
11,36,1.226978476715088,61.1,6110,10000
12,36,2.75611576461792,33.95,3395,10000
13,36,2.058640104675293,49.09,4909,10000
14,36,2.0631536338806153,47.9,4790,10000
global,36,1.6421284309387207,42.43,4243,10000
0,37,1.4822367347717285,63.5,6350,10000
6,37,1.5388950763702394,54.05,5405,10000
7,37,1.8428125804901123,47.06,4706,10000
8,37,1.2040651161193847,63.74999999999999,6375,10000
9,37,2.8814546951293947,35.730000000000004,3573,10000
10,37,1.7183369857788087,46.160000000000004,4616,10000
11,37,1.107563412475586,64.25,6425,10000
12,37,2.721499131774902,34.050000000000004,3405,10000
13,37,2.056645250701904,48.66,4866,10000
14,37,1.989590673828125,47.82,4782,10000
global,37,1.6356074661254882,42.54,4254,10000
0,38,1.441855548477173,65.36999999999999,6537,10000
6,38,1.5149313671112061,53.93,5393,10000
7,38,1.8217948986053467,47.48,4748,10000
8,38,1.23809005317688,61.38,6138,10000
9,38,2.728145623016357,37.3,3730,10000
10,38,1.780658684539795,42.39,4239,10000
11,38,1.128692783355713,63.29,6329,10000
12,38,2.763078576660156,34.04,3404,10000
13,38,2.09564068069458,48.79,4879,10000
14,38,1.9696571430206298,49.18,4918,10000
global,38,1.6294466186523437,42.69,4269,10000
0,39,1.4624973659515381,63.190000000000005,6319,10000
6,39,1.478570994567871,55.31,5531,10000
7,39,1.787105721282959,47.68,4768,10000
8,39,1.2255646953582764,61.78,6178,10000
9,39,2.7575375457763673,36.63,3663,10000
10,39,1.7528332443237304,42.58,4258,10000
11,39,1.118978160095215,64.05999999999999,6406,10000
12,39,2.658403044128418,34.48,3448,10000
13,39,2.0806028659820557,48.65,4865,10000
14,39,2.059823168182373,46.5,4650,10000
global,39,1.6223846488952636,42.92,4292,10000
0,40,1.4501691310882567,64.45,6445,10000
6,40,1.4672840595245362,54.86,5486,10000
7,40,1.754406787109375,48.25,4825,10000
8,40,1.2117720859527588,62.64999999999999,6265,10000
9,40,2.7567594009399414,37.059999999999995,3706,10000
10,40,1.715993879699707,45.72,4572,10000
11,40,1.097499729156494,64.97,6497,10000
12,40,2.6610940574645996,34.410000000000004,3441,10000
13,40,2.020637441635132,50.42,5042,10000
14,40,1.9596781410217285,49.27,4927,10000
global,40,1.6150604499816894,43.29,4329,10000
0,41,1.422450399017334,65.86999999999999,6587,10000
6,41,1.468046216583252,54.11,5411,10000
7,41,1.7884552341461182,47.370000000000005,4737,10000
8,41,1.1757978183746338,64.02,6402,10000
9,41,2.7615194313049316,36.230000000000004,3623,10000
10,41,1.7682420555114746,43.0,4300,10000
11,41,1.1264709014892578,64.81,6481,10000
12,41,2.6344596298217775,34.73,3473,10000
13,41,2.0092580589294435,49.97,4997,10000
14,41,2.0335034324645997,46.949999999999996,4695,10000
global,41,1.6073199451446534,43.669999999999995,4367,10000
0,42,1.415424151992798,65.32,6532,10000
6,42,1.4337755832672119,54.76,5476,10000
7,42,1.7711155632019042,48.5,4850,10000
8,42,1.2128877155303954,61.79,6179,10000
9,42,2.662276801300049,37.14,3714,10000
10,42,1.764463723373413,43.24,4324,10000
11,42,1.1398242504119873,63.660000000000004,6366,10000
12,42,2.661897566986084,34.27,3427,10000
13,42,2.0952566047668455,49.059999999999995,4906,10000
14,42,1.930890280532837,48.980000000000004,4898,10000
global,42,1.6005051971435547,43.980000000000004,4398,10000
0,43,1.4346825004577637,64.82,6482,10000
6,43,1.4173221279144288,54.7,5470,10000
7,43,1.6959091438293457,48.46,4846,10000
8,43,1.1663606678009033,65.88000000000001,6588,10000
9,43,2.6702595893859864,37.519999999999996,3752,10000
10,43,1.6534510856628417,47.8,4780,10000
11,43,1.1581553245544434,62.1,6210,10000
12,43,2.5825882064819337,34.339999999999996,3434,10000
13,43,2.029919232940674,49.96,4996,10000
14,43,2.014131580352783,46.660000000000004,4666,10000
global,43,1.5928854782104491,44.24,4424,10000
0,44,1.4276850334167481,64.68,6468,10000
6,44,1.4302291774749756,54.56999999999999,5457,10000
7,44,1.7344086605072022,48.230000000000004,4823,10000
8,44,1.1823336029052733,64.38000000000001,6438,10000
9,44,2.7780206176757813,36.69,3669,10000
10,44,1.6988281929016114,44.3,4430,10000
11,44,1.1402405529022217,62.55,6255,10000
12,44,2.635503057861328,34.75,3475,10000
13,44,2.030238682937622,49.96,4996,10000
14,44,1.9462948875427246,48.64,4864,10000
global,44,1.5881824939727782,44.379999999999995,4438,10000
0,45,1.3984247276306152,66.06,6606,10000
6,45,1.4395452560424804,55.620000000000005,5562,10000
7,45,1.7146127311706543,47.92,4792,10000
8,45,1.193973254776001,63.190000000000005,6319,10000
9,45,2.6597871353149416,37.519999999999996,3752,10000
10,45,1.67329557762146,47.65,4765,10000
11,45,1.0918689323425292,64.56,6456,10000
12,45,2.5713245391845705,34.86,3486,10000
13,45,2.005113963317871,49.55,4955,10000
14,45,1.9394979064941407,49.05,4905,10000
global,45,1.5815941986083983,44.61,4461,10000
0,46,1.3945943309783935,66.12,6612,10000
6,46,1.391549984741211,56.230000000000004,5623,10000
7,46,1.6607390777587892,49.57,4957,10000
8,46,1.2010795833587646,63.61,6361,10000
9,46,2.636320866394043,37.769999999999996,3777,10000
10,46,1.6628893131256104,45.07,4507,10000
11,46,1.107955941772461,63.849999999999994,6385,10000
12,46,2.573843539428711,34.62,3462,10000
13,46,1.973087735748291,49.26,4926,10000
14,46,1.9469534759521485,48.05,4805,10000
global,46,1.5755076622009276,44.95,4495,10000
0,47,1.4227118785858155,63.54,6354,10000
6,47,1.4176545146942139,55.02,5502,10000
7,47,1.6809648014068603,48.809999999999995,4881,10000
8,47,1.189773906326294,63.690000000000005,6369,10000
9,47,2.6503656272888185,37.4,3740,10000
10,47,1.6463942859649658,47.449999999999996,4745,10000
11,47,1.0897482070922853,65.06,6506,10000
12,47,2.5943866706848144,34.27,3427,10000
13,47,1.9245440002441405,50.12,5012,10000
14,47,1.9010293472290039,49.13,4913,10000
global,47,1.5708120822906495,45.07,4507,10000
0,48,1.4023293300628663,64.8,6480,10000
6,48,1.4040985664367676,55.64,5564,10000
7,48,1.6728352687835693,48.93,4893,10000
8,48,1.1574541500091553,63.6,6360,10000
9,48,2.6533664123535154,37.53,3753,10000
10,48,1.6724817226409912,46.08,4608,10000
11,48,1.1041815319061279,66.16,6616,10000
12,48,2.525471957397461,35.15,3515,10000
13,48,1.9932346641540528,50.05,5005,10000
14,48,1.964341416168213,48.22,4822,10000
global,48,1.5654489513397216,45.31,4531,10000
0,49,1.3629810840606689,66.38,6638,10000
6,49,1.4079322170257569,53.44,5344,10000
7,49,1.6862965335845947,48.77,4877,10000
8,49,1.1468815921783446,63.94,6394,10000
9,49,2.67656749420166,36.620000000000005,3662,10000
10,49,1.65258434715271,48.68,4868,10000
11,49,1.054233094215393,66.19,6619,10000
12,49,2.5656592613220215,34.72,3472,10000
13,49,1.9521612144470215,49.35,4935,10000
14,49,1.9307320644378663,49.59,4959,10000
global,49,1.560312943649292,45.46,4546,10000
0,50,1.364688818359375,66.42,6642,10000
6,50,1.3924929553985597,54.39000000000001,5439,10000
7,50,1.6108405960083008,50.1,5010,10000
8,50,1.1637485916137695,64.24,6424,10000
9,50,2.539351354980469,39.36,3936,10000
10,50,1.6291860946655274,49.47,4947,10000
11,50,1.0865505334854126,65.57,6557,10000
12,50,2.519990071105957,34.73,3473,10000
13,50,1.999937116241455,49.5,4950,10000
14,50,1.9454980606079102,48.19,4819,10000
global,50,1.554077080154419,45.85,4585,10000
0,51,1.3791063522338867,64.96,6496,10000
6,51,1.3799606700897218,55.05,5505,10000
7,51,1.6097089965820313,49.2,4920,10000
8,51,1.1580860553741454,65.02,6502,10000
9,51,2.5866775688171386,38.78,3878,10000
10,51,1.587023048400879,50.27,5027,10000
11,51,1.1082814361572266,64.72,6472,10000
12,51,2.466877551269531,35.22,3522,10000
13,51,1.9285176116943359,50.6,5060,10000
14,51,1.880326145553589,49.76,4976,10000
global,51,1.5510433300018311,46.04,4604,10000
0,52,1.3942888282775878,64.94,6494,10000
6,52,1.3580894317626953,56.3,5630,10000
7,52,1.608324268722534,49.26,4926,10000
8,52,1.1255347270965577,65.16999999999999,6517,10000
9,52,2.6070682548522948,38.06,3806,10000
10,52,1.5983520809173584,49.0,4900,10000
11,52,1.0241629415512086,66.97,6697,10000
12,52,2.45126812210083,34.79,3479,10000
13,52,1.9805381538391114,49.59,4959,10000
14,52,1.852229465866089,49.95,4995,10000
global,52,1.5474072166442872,46.26,4626,10000
0,53,1.3533794033050537,65.59,6559,10000
6,53,1.3497304958343506,56.02,5602,10000
7,53,1.5837318740844726,49.93,4993,10000
8,53,1.1366388282775879,64.96,6496,10000
9,53,2.602629754638672,38.04,3804,10000
10,53,1.5885269317626953,51.2,5120,10000
11,53,1.0343001110076904,66.56,6656,10000
12,53,2.503387784576416,34.86,3486,10000
13,53,1.8646276828765869,50.690000000000005,5069,10000
14,53,1.8412606281280517,51.910000000000004,5191,10000
global,53,1.5413307682037354,46.489999999999995,4649,10000
0,54,1.336651868057251,66.9,6690,10000
6,54,1.3469621417999267,55.36,5536,10000
7,54,1.623378076171875,48.69,4869,10000
8,54,1.159365774154663,63.62,6362,10000
9,54,2.583166664123535,38.379999999999995,3838,10000
10,54,1.5523599384307862,50.870000000000005,5087,10000
11,54,1.02633459815979,67.01,6701,10000
12,54,2.5415105796813964,34.08,3408,10000
