model,epoch,average_loss,accuracy,correct_data,total_data
MD,4,0.4858295330486022,83.29435995215267,370450,444748
global,4,1.1023896036617127,42.15106082545621,187466,444748
KS,5,0.7182526064214231,80.42509466034699,357689,444748
SD,5,0.860118265307284,53.80867367587937,239313,444748
VT,5,0.888318882413435,61.77902992256289,274761,444748
AL,5,1.4454124776456239,48.466772194591094,215555,444748
VA,5,0.5603935459263383,82.77024292408285,368119,444748
ME,5,1.0481907373195445,39.479435545522406,175584,444748
NE,5,0.8609990641373272,48.361993758263104,215089,444748
NC,5,0.4534169421679058,83.76091629417108,372525,444748
HI,5,0.779000020307823,54.39889555433639,241938,444748
CA,5,0.19521990406033204,93.13701242051678,414225,444748
global,5,1.0989221437686807,42.363540701700735,188411,444748
KS,6,0.7188221795061644,80.4867025821364,357963,444748
WY,6,0.8548921747906341,52.77572917697213,234719,444748
OK,6,0.7094108664138022,79.57764846609766,353920,444748
MS,6,0.7875925600165525,67.34757660517866,299527,444748
MT,6,0.83759517333175,53.356732351803714,237303,444748
NC,6,0.4670149587252993,84.75743567143641,376957,444748
UT,6,0.7652780116029241,54.60305611267504,242846,444748
CO,6,0.5016422954790765,83.05467365789167,369384,444748
DE,6,0.8387458507522315,54.45713077967748,242197,444748
MN,6,0.5534758383562194,82.13392752749871,365289,444748
global,6,1.0941180355936473,42.68282263214225,189831,444748
DE,7,0.829317178186352,73.15648412134512,325362,444748
WA,7,0.5767203815584206,83.3676598882963,370776,444748
IN,7,0.5551840442038116,79.80856574959303,354947,444748
MO,7,0.5860857251502759,79.85600834629948,355158,444748
NC,7,0.5372352697885898,83.2028474551881,370043,444748
WI,7,0.6129935512801961,81.37664475163463,361921,444748
MD,7,0.47235891943875047,83.39958808134045,370918,444748
AK,7,1.0367491563870264,48.44563663018159,215461,444748
ID,7,0.9431257744578804,40.81457364619965,181522,444748
OH,7,0.4194006787627056,84.83613192189733,377307,444748
global,7,1.0907668858651032,42.87394209754737,190681,444748
OR,8,0.668386799460172,80.6978333798016,358902,444748
NY,8,0.24295368721698923,91.20895428422388,405650,444748
GA,8,0.44503864849820823,84.71269123188861,376758,444748
ID,8,0.9380054448094394,41.721604144369394,185556,444748
CA,8,0.1606176987519295,94.40154874220907,419849,444748
WA,8,0.5442149680245972,83.22173455529874,370127,444748
MS,8,0.7873652862754623,68.07383057371815,302757,444748
LA,8,0.6470578958264712,81.45309253779669,362261,444748
KS,8,0.6979218000184397,79.69569284178905,354445,444748
OH,8,0.6338625897226962,84.12561720345005,374147,444748
global,8,1.0869376127008528,43.20199303875453,192140,444748
TX,9,0.25125426296179737,91.89608497396279,408706,444748
IL,9,0.38981431683571127,85.31820266757805,379451,444748
WA,9,0.5357013483450164,82.72100155593729,367900,444748
DE,9,0.83534522775382,74.03136158004084,329253,444748
OK,9,0.7050499634382301,79.32492107890312,352796,444748
ND,9,0.9188742588513664,43.149603820590535,191907,444748
IA,9,1.0862767550438037,43.32768219306214,192699,444748
ID,9,0.940944877250051,41.297094084740124,183668,444748
LA,9,0.6534421011099657,81.77102538965886,363675,444748
MD,9,0.46263287070585557,83.82207452310072,372797,444748
global,9,1.0861198552386324,43.26202703553473,192407,444748
ME,10,1.0348159341795913,39.48887909557772,175626,444748
HI,10,0.775121263228047,54.830151006862316,243856,444748
NY,10,0.2352303118507742,92.2367273152437,410221,444748
OR,10,0.6314375126682259,81.53156394182773,362610,444748
MO,10,0.5637462313295261,82.3587739573871,366289,444748
NJ,10,0.40695959871892545,84.59667047406622,376242,444748
WI,10,0.6137952176558151,80.91638410965311,359874,444748
VA,10,0.4655221820593822,83.62600843623805,371925,444748
ID,10,0.9369092986647171,41.35532931008121,183927,444748
ND,10,0.9288855510973623,42.4573016629642,188828,444748
global,10,1.0848352772765433,43.364332161133945,192862,444748
ND,11,0.923197300647342,42.99895671256532,191237,444748
DE,11,0.8320397139852679,54.27927725363577,241406,444748
SD,11,0.843403377840838,53.70861701457904,238868,444748
WV,11,0.8418429871971476,57.755627906140106,256867,444748
IN,11,0.5529821724348489,81.39575669817515,362006,444748
AZ,11,0.5510905430665578,82.81116497432254,368301,444748
KS,11,0.6996071185145618,79.47376941548923,353458,444748
RI,11,1.1308958077257143,48.4395657765746,215434,444748
ID,11,0.9321396006520435,41.8531393058541,186141,444748
AL,11,1.4316274482828453,48.44766024805058,215470,444748
global,11,1.082178251844442,43.55275346938041,193700,444748
VT,12,0.8635938461606842,63.20433144162537,281100,444748
CT,12,0.6039701827234369,78.88781961920009,350852,444748
AK,12,1.027214431617392,48.44046516229415,215438,444748
NE,12,0.8495428857897147,50.784264347450694,225862,444748
MA,12,0.5009775514482291,83.63162959698526,371950,444748
WA,12,0.6149584693903524,83.04028348637881,369320,444748
KS,12,0.6910402616833313,81.36517758371032,361870,444748
PA,12,0.45206616587537973,84.22747263618947,374600,444748
WV,12,0.8376041548261026,63.980951010459854,284554,444748
KY,12,0.6646494915318084,79.79057803520195,354867,444748
global,12,1.0799973170821,43.78209682786657,194720,444748
RI,13,1.1218476684450374,48.43686761941594,215422,444748
DE,13,0.8247904979504083,77.46611564301583,344529,444748
NH,13,0.7994990053262663,63.66908901220466,283167,444748
IA,13,1.077899113557057,44.20705658035562,196610,444748
KS,13,0.7018164052338525,80.49412251432273,357996,444748
AR,13,0.7177715389038746,79.6444278557745,354217,444748
MN,13,0.5503608315079579,81.31526167627511,361648,444748
NM,13,0.7611606984513603,66.18939264482358,294376,444748
NY,13,0.2124747283720481,92.51958412404328,411479,444748
LA,13,0.6765840610756734,81.95652369431679,364500,444748
global,13,1.0790340221579149,43.902164821426965,195254,444748
CT,14,0.601883972167609,80.67332511894377,358793,444748
KS,14,0.6948096683471332,81.03173032818584,360387,444748
IN,14,0.5752760836031048,81.50233390594224,362480,444748
DE,14,0.8267370720414737,70.55838362398482,313807,444748
CA,14,0.19944303456606657,94.57602957180245,420625,444748
MD,14,0.49440252238573257,82.51324345472042,366976,444748
VT,14,0.8636734861309385,67.3799544910826,299671,444748
MI,14,1.611285966223768,74.35783859623876,330705,444748
VA,14,0.4439901951912366,84.1343862142157,374186,444748
WV,14,0.8271797380482597,57.430499968521495,255421,444748
global,14,1.0773474519005937,44.14769712286508,196346,444748
AZ,15,0.5425626770297421,83.24309496613813,370222,444748
AK,15,1.038305959378113,48.44721055519081,215468,444748
NJ,15,0.38257209331514735,85.934731578332,382193,444748
RI,15,1.1338889967496288,48.440240315864266,215437,444748
CO,15,0.5177388853549317,83.32561360590717,370589,444748
NE,15,0.8510019201000812,52.77348071267325,234709,444748
PA,15,0.4604412287505709,84.86356318634373,377429,444748
HI,15,0.7746383736935856,54.17045158156979,240922,444748
SD,15,0.8392914462400141,53.72210780037234,238928,444748
MT,15,0.8222508015477983,53.43677768084398,237659,444748
global,15,1.0761182488697718,44.2711378128738,196895,444748
MS,16,0.7821589886837422,69.17535323374136,307656,444748
KS,16,0.694687204169792,80.74167843362983,359097,444748
WI,16,0.6061909805820439,80.18585805894574,356625,444748
AK,16,1.0284674273595114,48.439790623004484,215435,444748
TX,16,0.2324955013261496,91.88124510959015,408640,444748
AL,16,1.4399317791901485,48.46025164812433,215526,444748
DC,16,0.8383954912497797,53.022835403419464,235818,444748
OR,16,0.6328641299633734,80.91818288109222,359882,444748
SC,16,0.6297519806358788,81.40362632322125,362041,444748
MI,16,1.5746700611554068,74.5894304190238,331735,444748
global,16,1.0744614591200432,44.48856431057588,197862,444748
