model,epoch,average_loss,accuracy,correct_data,total_data
PA,4,0.4896649082583302,83.50324228551898,371379,444748
AR,4,0.7508218866789643,79.024975941432,351462,444748
KY,4,0.6833859405234894,79.97000548625289,355665,444748
HI,4,0.7801601248158515,54.358872889816254,241760,444748
MI,4,0.4629279463938876,83.77822946927249,372602,444748
SD,4,0.8559014926228024,53.98742658764064,240108,444748
ID,4,0.9424450471951025,41.02727836887406,182468,444748
IL,4,0.429464401850085,84.44152643744323,375552,444748
global,4,1.1026640090322561,42.12362956100983,187344,444748
MD,5,0.5355837277164979,83.60936980042631,371851,444748
SD,5,0.8562777280879598,53.84599818324085,239479,444748
CO,5,0.6226911736905199,83.36046480253987,370744,444748
VA,5,0.45869043682887645,83.7103258474462,372300,444748
PA,5,0.4443548027894166,84.66974556377994,376567,444748
WY,5,0.8619094336068356,52.929973827875564,235405,444748
CA,5,0.18222615805304862,93.94241233237699,417807,444748
MA,5,0.5019794978951962,83.69188844019536,372218,444748
HI,5,0.7828999028941035,54.64577693435384,243036,444748
LA,5,0.676998192554356,81.40924748396844,362066,444748
global,5,1.1008354150213073,42.22188745087105,187781,444748
MD,6,0.5067480157320703,83.02386969699695,369247,444748
CT,6,0.5852002498054837,79.15246386717871,352029,444748
OK,6,0.7035456107274348,80.69580976193261,358893,444748
MS,6,0.7924530851083981,68.74184931691654,305728,444748
KS,6,0.7008278418737377,80.1748405838812,356576,444748
MA,6,0.5474485943731708,83.32966084164516,370607,444748
UT,6,0.7681092788609668,54.398670707906504,241937,444748
TN,6,0.5990935724851105,79.26039015352514,352509,444748
NE,6,0.8588419853630458,48.791900132209705,217001,444748
KY,6,0.6861937727899063,81.33190031208684,361722,444748
global,6,1.0982799677220931,42.37950479822281,188482,444748
NE,7,0.8655457613102824,48.93512730804861,217638,444748
WI,7,0.6100803219405874,80.82622069126786,359473,444748
IN,7,0.5533070440768908,81.47152994504752,362343,444748
NC,7,0.4505569381300612,83.48255641396925,371287,444748
MA,7,0.5062837710133112,82.86332934605664,368533,444748
IA,7,1.0954806257713725,42.546116002770106,189223,444748
IL,7,0.3711665810206291,86.69111496847654,385557,444748
OH,7,0.46920682589896995,84.70886884258051,376741,444748
VT,7,0.8809547528546937,69.5674854074667,309400,444748
NJ,7,0.3893976206994559,85.52326261163626,380363,444748
global,7,1.0978176593554025,42.40626152337953,188601,444748
OR,8,0.6810108893639427,80.75629345157257,359162,444748
MN,8,0.6163326215280367,81.33954509070304,361756,444748
AL,8,0.6343468830358119,81.91964887981509,364336,444748
VT,8,0.8848041432369496,72.66092258987112,323158,444748
LA,8,0.6581099797780846,80.44825384262549,357792,444748
WI,8,0.6152629825237173,79.94414814681573,355550,444748
MS,8,0.7816372638869674,67.55173716351732,300435,444748
AK,8,0.8407945112500255,57.320550064306076,254932,444748
MD,8,0.5472838039039939,82.42060672560642,366564,444748
NJ,8,0.4111568209269047,84.63984098860479,376434,444748
global,8,1.0955742134917175,42.54836446706899,189233,444748
TX,9,0.24407569893032902,91.72745015154649,407956,444748
ID,9,0.9474510548167033,40.56342018401432,180405,444748
WI,9,0.5978843735729941,81.60756203513002,362948,444748
NE,9,0.8548516423831306,50.9041074945812,226395,444748
OK,9,0.7077058995838824,81.28535710109995,361515,444748
ND,9,0.9290136896839803,42.890580733359116,190755,444748
MI,9,0.48823026210597426,83.43353989225359,371069,444748
VT,9,0.872081576973213,54.43959275814618,242119,444748
AK,9,0.8500296384158063,53.41856512002302,237578,444748
IL,9,0.3936433422120196,84.94405820824376,377787,444748
global,9,1.092080385052135,42.793447075647336,190323,444748
WY,10,0.8452312499873087,52.994055060393755,235690,444748
HI,10,0.7798863636395255,54.188888988820636,241004,444748
MN,10,0.6054168748076754,81.66219971759288,363191,444748
OR,10,0.7021259411255314,79.87332152140088,355235,444748
NC,10,0.48271352769991344,83.55967873942097,371630,444748
AZ,10,0.46474401393090997,83.5340462464137,371516,444748
IA,10,1.0904637344531125,43.12846825618103,191813,444748
PA,10,0.43497819116366676,85.01960660868627,378123,444748
VT,10,0.8910096082640889,68.66607607004416,305391,444748
ND,10,0.923479899842194,42.64864597479921,189679,444748
global,10,1.0914810924641394,42.82739888656048,190474,444748
ND,11,0.9205592802030266,43.131840952629354,191828,444748
NE,11,0.859104532661382,49.723663737667174,221145,444748
SD,11,0.852634520232514,53.76707708635002,239128,444748
WV,11,0.8488786140194136,71.84473004937627,319528,444748
IN,11,0.5529342834088845,81.42678550549974,362144,444748
NY,11,0.20742940657954564,93.39266281129989,415362,444748
MD,11,0.5035172303362421,83.91830879509295,373225,444748
WA,11,0.5427006292847534,82.68660005216437,367747,444748
VT,11,0.8785108908816157,73.38852563698993,326394,444748
VA,11,0.48252863023241044,83.42297211004883,371022,444748
global,11,1.0895299127039402,42.98456654105246,191173,444748
CO,12,0.5023883401965477,83.15832786207021,369845,444748
DE,12,0.8289800848424651,55.63937330803061,247455,444748
OH,12,0.4532656988014819,84.7518145106892,376932,444748
CA,12,0.15841863655308902,94.72330398337935,421280,444748
DC,12,0.8369908842388748,52.996303524692635,235700,444748
WI,12,0.6063556461092051,81.98822704093104,364641,444748
MD,12,0.4831480704721641,82.60677956955399,367392,444748
ME,12,0.9560172428418124,39.98758847707016,177844,444748
WV,12,0.8439201899440087,54.05735382733593,240419,444748
RI,12,0.7890736847659988,71.46968620432244,317860,444748
global,12,1.0884397648256068,43.04932231286032,191461,444748
WA,13,0.5535848351094086,83.37463012762282,370807,444748
NE,13,0.8383972626911702,52.6909620729042,234342,444748
NH,13,0.8080194626085155,56.48839342728916,251231,444748
MI,13,0.488503407770275,83.44748037090667,371131,444748
MD,13,0.4784951912687839,82.44646406504359,366679,444748
AR,13,0.7284952719069604,76.64160378461511,340862,444748
KY,13,0.6881930605763802,77.38629516040544,344174,444748
NM,13,0.7754505283529699,72.09318535440295,320633,444748
MN,13,0.5290841764933374,82.24994828532112,365805,444748
AK,13,0.8367189605526156,53.88129907273333,239636,444748
global,13,1.0876161517995349,43.07697842373659,191584,444748
DE,14,0.830988364052887,57.85231187099211,257297,444748
MD,14,0.4892123711929009,82.3916015361508,366435,444748
IN,14,0.5990249462776102,80.86489427720866,359645,444748
NE,14,0.8405753160496363,53.58585086385999,238322,444748
LA,14,0.649596343145848,81.57023752776853,362782,444748
IL,14,0.42015049361474566,83.74944912624677,372474,444748
CO,14,0.6284432334182558,83.29323572000324,370445,444748
MT,14,0.8445620916184946,53.399228327052626,237492,444748
PA,14,0.434243897762151,85.1817208846358,378844,444748
WV,14,0.8394305067306099,67.62323832822183,300753,444748
global,14,1.0830584722328962,43.4718087546206,193340,444748
NY,15,0.21898761567626648,92.36668855171918,410799,444748
OH,15,0.43734388318540124,84.40667524081053,375397,444748
AZ,15,0.538995656491278,82.34618255731336,366233,444748
WA,15,0.5413558627620964,82.8914351497927,368658,444748
TN,15,0.5834490440524079,78.9784327304451,351255,444748
CA,15,0.17102708800318564,94.49665878205185,420272,444748
ME,15,0.9173982201597134,41.20872943779399,183275,444748
HI,15,0.7813077684292286,54.43464613668865,242097,444748
SD,15,0.8502368846063909,53.37472006619479,237383,444748
KS,15,0.6934804583175966,80.82644553769775,359474,444748
global,15,1.080816620362722,43.672371770081035,194232,444748
MS,16,0.7713601100403731,72.5372570534325,322608,444748
MD,16,0.45524087261971413,84.05703904233408,373842,444748
IA,16,1.0797121608114268,44.06180578664772,195964,444748
OH,16,0.4016400477563445,85.45783230053873,380072,444748
TX,16,0.22503837678504482,92.23088130806659,410195,444748
VA,16,0.4578586408424042,84.00172682058155,373596,444748
GA,16,0.4172379519152716,85.29526833172942,379349,444748
OR,16,0.6466335020329154,80.7711333159452,359228,444748
SC,16,0.625440395202472,80.43791090685062,357746,444748
MT,16,0.8344960961282235,53.79990466511373,239274,444748
global,16,1.0801647654705695,43.73780208117856,194523,444748
HI,17,0.7722659332975697,55.02127047226744,244706,444748
ID,17,0.9246738929072094,42.38804896255857,188520,444748
WV,17,0.834059968686694,56.60171602795291,251735,444748
DC,17,0.8448125223825774,52.712547330173486,234438,444748
AL,17,0.6210912918338912,80.78372471601895,359284,444748
WY,17,0.8383589205221074,53.382814537670775,237419,444748
UT,17,0.7962571211601559,54.416433575867686,242016,444748
AZ,17,0.5638218350146342,82.51729069045841,366994,444748
MS,17,0.789975816301285,67.14409058612968,298622,444748
CO,17,0.49473848607499776,82.80059719211779,368254,444748
global,17,1.0785811395389842,43.90935990718339,195286,444748
MA,18,0.4994180668242079,82.3974475433279,366461,444748
SC,18,0.6190132682590979,80.25443622006169,356930,444748
ND,18,0.9126058595980947,42.93172763002869,190938,444748
WA,18,0.5064440027330418,83.13292021549282,369732,444748
GA,18,0.44352354948466804,85.0326477016198,378181,444748
MI,18,0.4564651556214735,83.950461834567,373368,444748
WY,18,0.8336253046049432,53.31221275868582,237105,444748
WI,18,0.5947875224165564,81.66557241404121,363206,444748
DC,18,0.8380281614427633,52.60866827956505,233976,444748
OH,18,0.42171032307446293,84.34259400829234,375112,444748
global,18,1.0774606656744936,44.01391349708149,195751,444748
CA,19,0.1585783106900813,94.3624254634085,419675,444748
NJ,19,0.3864136025066586,85.22421685988469,379033,444748
MO,19,0.5458911440894835,82.51414284043997,366980,444748
IL,19,0.44125012104590083,84.79678379666687,377132,444748
MN,19,0.5586255651500052,80.91391079892433,359863,444748
UT,19,0.7556694221181959,54.42745105093222,242065,444748
HI,19,0.7737923183987595,54.474893647638666,242276,444748
NC,19,0.6988830834815314,84.25850144351408,374738,444748
RI,19,0.7911860918449134,69.50340417494851,309115,444748
TN,19,0.5683995918814763,81.8980636225458,364240,444748
global,19,1.0765806723195777,44.0699002581237,196000,444748
LA,20,0.6384990503720942,81.42273826976175,362126,444748
IN,20,0.5593581328562142,82.44196713644581,366659,444748
GA,20,0.4307971821251786,84.80060618597498,377149,444748
OK,20,0.6965166236202638,79.98619442920484,355737,444748
WA,20,0.5414497431729856,83.18710820509591,369973,444748
NE,20,0.8469499129052588,52.69838200509053,234375,444748
AR,20,0.7042913678958634,80.9743944885643,360132,444748
ME,20,0.930858929647316,40.81502333905942,181524,444748
KY,20,0.6602229615519553,81.66287425688255,363194,444748
HI,20,0.7660710465340936,54.70153884896616,243284,444748
global,20,1.0739872009946503,44.41166683155405,197520,444748
SD,21,0.8481302688292579,53.754485686276276,239072,444748
HI,21,0.7746562935373131,54.42565227949311,242057,444748
VT,21,0.8631602366838336,75.52569095307905,335899,444748
FL,21,0.25866678152755535,91.14779605529424,405378,444748
OR,21,0.6222012369119557,81.21430562925522,361199,444748
ND,21,0.9150716262576228,42.56905033861872,189325,444748
ID,21,0.9162504647741585,42.08967775009668,187193,444748
NE,21,0.8408386514707324,59.12112027485228,262940,444748
KY,21,0.6629466069393096,79.97877449701853,355704,444748
NY,21,0.21531104679407412,91.77826544470126,408182,444748
global,21,1.0697978798032695,44.965013895509365,199981,444748
SD,22,0.8322629329647611,60.19408743827965,267712,444748
KS,22,0.691733779954814,81.22487341145998,361246,444748
NJ,22,0.3815979112336666,85.32000143901716,379459,444748
MI,22,0.46484524539505745,83.87154073767617,373017,444748
ID,22,0.9283022203418266,41.38365996024715,184053,444748
OH,22,0.4233668683388777,83.93966920593235,373320,444748
WY,22,0.8408074416207121,53.67578943581533,238722,444748
CT,22,0.5672576615982785,80.1516814016027,356473,444748
HI,22,0.7669667345109369,54.701763695396046,243285,444748
VT,22,0.8521049093248921,62.19522066428629,276612,444748
global,22,1.0685068189189697,45.11386223209548,200643,444748
PA,23,0.43978823080667756,84.11977119627294,374121,444748
DE,23,0.8225204520845464,54.35190265048971,241729,444748
MO,23,0.5456907538980758,81.80542689343179,363828,444748
WI,23,0.5958406759467594,80.87973414158131,359711,444748
KS,23,0.6877437900572478,81.04701988541827,360455,444748
KY,23,0.6605130311458534,79.68782321674297,354410,444748
NM,23,0.7432146808541539,74.16964213442219,329868,444748
NC,23,0.4408510093260394,84.141806146402,374219,444748
NH,23,0.7811143516114343,74.90286634228822,333129,444748
AR,23,0.7182138870169881,78.15482025776394,347592,444748
global,23,1.0677561816665535,45.24135015784219,201210,444748
NM,24,0.7573165433914032,54.679054205977316,243184,444748
NC,24,0.4581881660515383,83.58351246098914,371736,444748
SC,24,0.6327244560735605,78.56336622087115,349409,444748
WA,24,0.4950487453580992,82.80352019570634,368267,444748
VA,24,0.46468942853904976,84.0219629992715,373686,444748
MT,24,0.8075122224032786,53.71716117891479,238906,444748
ND,24,0.9046215532736533,43.395810661318315,193002,444748
LA,24,0.6365837699061394,79.3327907039492,352831,444748
DE,24,0.818491074656034,74.65688434799033,332035,444748
GA,24,0.4860062642361013,83.93000080944715,373277,444748
global,24,1.0665260069594584,45.39469542302607,201892,444748
NH,25,0.7804238259353014,54.01171000206859,240216,444748
WV,25,0.8318701726488535,71.39346326459028,317521,444748
MD,25,0.4894574283073959,82.91931610709885,368782,444748
OR,25,0.6208028214050259,81.80565173986167,363829,444748
IA,25,1.0653033216027565,46.0658620162429,204877,444748
AR,25,0.6990374332199368,80.74752444080693,359123,444748
DE,25,0.8180099759107379,54.60238157338537,242843,444748
CA,25,0.17290246174012136,94.09036128324354,418465,444748
ND,25,0.9162618953510858,42.761518882603184,190181,444748
AZ,25,0.4548709681932642,83.648268232797,372024,444748
global,25,1.0649288897001072,45.64854704237006,203021,444748
NE,26,0.8312444941300436,54.43891821885652,242116,444748
OR,26,0.7369829219748346,77.3869696996951,344177,444748
RI,26,0.7845373446531256,74.55997553670842,331604,444748
IN,26,0.5355053845821588,81.36562727657011,361872,444748
CO,26,0.4822785546151041,83.65276516139477,372044,444748
OK,26,0.6805907882638061,80.97821687787241,360149,444748
AR,26,0.7096741154460372,77.56257476143794,344958,444748
DE,26,0.8133954348358842,64.29910870875192,285969,444748
KY,26,0.6626038416629494,79.48501173698364,353508,444748
IA,26,1.063766936925417,46.273170424599996,205799,444748
global,26,1.06463954621386,45.7117288891687,203302,444748
IN,27,0.6206382515987979,82.3434844001547,366221,444748
IL,27,0.4258572190158815,85.78700747389533,381536,444748
OK,27,0.6663750488321539,81.82296491496308,363906,444748
WI,27,0.5823428618960143,81.81397105776755,363866,444748
RI,27,0.7878934593216101,77.08724940865389,342844,444748
MA,27,0.5227940823942021,82.6065547231241,367391,444748
NE,27,0.8164774498958374,61.13934182953044,271916,444748
VA,27,0.46564431082872193,82.51459253329976,366982,444748
HI,27,0.7644792126294205,55.76461276947845,248012,444748
MO,27,0.6811297609106814,81.74921528595969,363578,444748
global,27,1.0627011409730802,46.06316385908424,204865,444748
AZ,28,0.4768434884698835,83.21768731956074,370109,444748
VT,28,0.8660404683007764,71.0157212623778,315841,444748
MA,28,0.5402394206819948,83.93022565587704,373278,444748
HI,28,0.7728997074444923,55.213963862681794,245563,444748
ND,28,0.9061057954409871,43.177934470756476,192033,444748
IN,28,0.5577929567592258,80.9631521670699,360082,444748
MO,28,0.5551811892118477,82.05073434844002,364919,444748
DE,28,0.8142196060784825,76.39809510104598,339779,444748
NH,28,0.7800043589722009,68.7951379208001,305965,444748
TN,28,0.5589315188247533,81.41509349114556,362092,444748
global,28,1.0598617332664426,46.6524863518217,207486,444748
KY,29,0.6484955476332482,79.5070466871127,353606,444748
AR,29,0.6877935775899471,81.34224324786172,361768,444748
DC,29,0.82887797595862,53.10670312176783,236191,444748
PA,29,0.5899304586713887,84.41656848372561,375441,444748
OK,29,0.6618552783103697,81.96709147652153,364547,444748
RI,29,0.767879958602651,72.92781530214863,324345,444748
MD,29,0.4585106766241759,83.4546754566631,371163,444748
CO,29,0.4853266553215064,83.36473688470775,370763,444748
NY,29,0.22717409694763208,91.39557682103123,406480,444748
IL,29,0.3748712427901076,85.77733907741013,381493,444748
global,29,1.058201858665289,47.02753019687553,209154,444748
OH,30,0.42599064954172605,84.88469875075324,377523,444748
NY,30,0.21516400284061238,92.00063856386087,409171,444748
AL,30,0.5981847131555547,82.15528793833812,365384,444748
SC,30,0.6305138636644619,79.82138199609666,355004,444748
OR,30,0.618004204001574,81.00384937087969,360263,444748
TX,30,0.21487864934080902,92.31115148353675,410552,444748
NH,30,0.7846674478614942,70.15635820734438,312019,444748
ND,30,0.9012146204623163,43.42391646505437,193127,444748
WI,30,0.5852206710425853,80.43858544614028,357749,444748
VA,30,0.48642821940424347,84.08289638177125,373957,444748
global,30,1.0554914914329345,47.558617464271904,211516,444748
AR,31,0.6997349698942207,79.47714211193755,353473,444748
DC,31,0.8341984492604206,52.80248590212885,234838,444748
TN,31,0.5666103732208966,81.64848408536969,363130,444748
ME,31,0.9103588022221502,41.78905807333591,185856,444748
NE,31,0.8335215215316061,54.57719877323788,242731,444748
GA,31,0.4896221980256535,85.01376060150918,378097,444748
AK,31,0.8338237607938351,53.47027979889736,237808,444748
WA,31,0.5121324828578451,83.23702411253115,370195,444748
WI,31,0.5798938432574112,81.39013553742794,361981,444748
UT,31,0.7300593060035045,54.99316466853139,244581,444748
global,31,1.0542263480927194,47.789085054907495,212541,444748
MA,32,0.5100504955050874,83.22915448748505,370160,444748
AL,32,0.5884814183088464,82.18541735994316,365518,444748
ME,32,0.8961870124842853,44.167483608695264,196434,444748
MT,32,0.8091134126989122,53.700522543103055,238832,444748
IL,32,0.3762218866493961,85.19476197756933,378902,444748
NH,32,0.7710175115967901,78.98989989836942,351306,444748
IA,32,1.0554437462823072,48.062273467221885,213756,444748
MD,32,0.49460596076139207,83.93764558806335,373311,444748
OK,32,0.6665163812873995,80.94673837768805,360009,444748
MO,32,0.543370437140594,81.60463903154145,362935,444748
global,32,1.0530287367893032,48.09532589241548,213903,444748
OR,33,0.6217107309821278,81.43308120553662,362172,444748
LA,33,0.6114003579835984,80.44825384262549,357792,444748
SC,33,0.5848904172218579,81.22599764360942,361251,444748
RI,33,0.7879770262102713,79.1313283027692,351935,444748
FL,33,0.2392494898065865,91.60873123656542,407428,444748
NH,33,0.7893523530099489,78.57528308165523,349462,444748
TN,33,0.5294660405503898,82.31110651425077,366077,444748
UT,33,0.7479552963899229,54.66961065592201,243142,444748
AZ,33,0.448945991388627,82.78171009200716,368170,444748
IA,33,1.0510530924539099,49.36458398913542,219548,444748
global,33,1.0529821979391847,48.11173968179733,213976,444748
RI,34,0.7755647467437865,73.49262953402825,326857,444748
SC,34,0.65181058251923,80.30772482394525,357167,444748
DE,34,0.8024324844075472,62.213208378677365,276692,444748
MD,34,0.47019102457633255,84.34236916186245,375111,444748
SD,34,0.829956381243083,54.142570624263634,240798,444748
WA,34,0.5670781510249167,83.91651002365384,373217,444748
TX,34,0.214916697711431,92.43166916995692,411088,444748
DC,34,0.8236553236376172,53.09591049313319,236143,444748
AK,34,0.8100546064842156,54.04588665941162,240368,444748
MA,34,0.4851417613066657,82.79924811353845,368248,444748
global,34,1.0508255546688856,48.63270885984872,216293,444748
DE,35,0.8096723923580282,67.78602714346101,301477,444748
NY,35,0.23895579692735291,91.49495894304191,406922,444748
UT,35,0.7302157905603125,56.07962261775208,249413,444748
CA,35,0.18298650984606313,94.22324552330758,419056,444748
DC,35,0.8219016710627317,53.10692796819772,236192,444748
OK,35,0.6668842482394164,79.83217462473131,355052,444748
OR,35,0.6306143690486333,80.8313921591553,359496,444748
MA,35,0.4711763201979181,83.05692212219054,369394,444748
WV,35,0.8155317768102484,59.901112540135095,266409,444748
AZ,35,0.47346420117324395,83.99138388480668,373550,444748
global,35,1.050132195929366,48.42832345508018,215384,444748
WI,36,0.578760401435289,81.0344284853445,360399,444748
WV,36,0.8170622476284564,75.47689927779327,335682,444748
TX,36,0.217992756056291,92.45797620225386,411205,444748
LA,36,0.6358023260923523,81.75978306816445,363625,444748
UT,36,0.7370926428154737,55.83386546988407,248320,444748
OR,36,0.6264296518602629,81.29480065115527,361557,444748
IN,36,0.5465534135332865,81.82408914711252,363911,444748
AL,36,0.5907233630917885,81.35640857294469,361831,444748
IA,36,1.0480049693578384,49.629453083543936,220726,444748
WY,36,0.8261524782915414,53.247681833307844,236818,444748
global,36,1.0493141657511154,48.64709903136158,216357,444748
ND,37,0.8876690366433441,44.370070242024696,197335,444748
UT,37,0.7274548750407697,54.88681230719419,244108,444748
ID,37,0.91040807560649,43.417171072157714,193097,444748
OH,37,0.4272644062281747,85.13270436292014,378626,444748
PA,37,0.41259486371051574,84.63062228497937,376393,444748
AL,37,0.5863211297566036,81.27726262962398,361479,444748
WY,37,0.8289614826908805,53.105578889618386,236186,444748
OK,37,0.6703277965915369,80.0203710865479,355889,444748
KY,37,0.6492242969097648,80.54606203962693,358227,444748
RI,37,0.7684003812709697,78.25757507622293,348049,444748
global,37,1.0465887846723183,49.356264671229546,219511,444748
NY,38,0.22943942022406352,92.18726110066824,410001,444748
MA,38,0.4620155326470789,83.23162779821382,370171,444748
MD,38,0.5280448735865673,83.93989405236223,373321,444748
GA,38,0.46221508880057804,84.8930180686591,377560,444748
MT,38,0.8056885281137068,53.87545306555622,239610,444748
MN,38,0.5471722348976092,82.00756383390144,364727,444748
MO,38,0.5419531031021508,82.01880615539586,364777,444748
OK,38,0.6675400186585018,80.3126714454028,357189,444748
AR,38,0.6951852817697917,78.83925279034419,350636,444748
PA,38,0.4016211864289291,85.3211256711666,379464,444748
global,38,1.043186834708127,50.31680861971274,223783,444748
OR,39,0.6044365984646696,81.12076951442165,360783,444748
HI,39,0.7497476309947181,54.9524674647216,244400,444748
WV,39,0.8118735590609799,68.39805912561721,304199,444748
MA,39,0.5632670283796951,81.9812568016045,364610,444748
ME,39,0.8913153837572041,43.572539955210594,193788,444748
MO,39,0.550056486219146,82.67176018779175,367681,444748
ID,39,0.89946517054319,42.99783248041587,191232,444748
VT,39,0.8540286016855086,75.55154829251622,336014,444748
NJ,39,0.3852411387197006,85.79420255965175,381568,444748
WI,39,0.5621924084392728,81.83128423286895,363943,444748
global,39,1.0417941466362644,50.76942448307806,225796,444748
SC,40,0.5957097351140019,80.90019516670114,359802,444748
OH,40,0.400302473788604,85.53765278314911,380427,444748
MO,40,0.533047937298741,82.11144288450988,365189,444748
ME,40,0.8948218064243109,43.765233345624935,194645,444748
CA,40,0.1895769036216333,93.64808835565309,416498,444748
UT,40,0.7301249671851554,54.897829782258725,244157,444748
GA,40,0.38774177730312637,85.9619379963485,382314,444748
AR,40,0.7054841361534299,76.71130617788052,341172,444748
AZ,40,0.4633104558306889,83.67502495795371,372143,444748
NY,40,0.23743078549396684,91.49720740734078,406932,444748
global,40,1.0403931094947252,51.133226006637464,227414,444748
NJ,41,0.41407701426781557,84.79745833595655,377135,444748
MN,41,0.5171565814711588,83.2203854767194,370121,444748
WI,41,0.5829796010794409,82.03679386978693,364857,444748
CO,41,0.4945239563236838,83.91606033079407,373215,444748
GA,41,0.40556239702439867,85.65322384811174,380941,444748
MS,41,0.7480613010820958,71.85709660302012,319583,444748
NY,41,0.2345493503054084,92.60457607454109,411857,444748
AR,41,0.6967202387039514,79.37258852203945,353008,444748
NC,41,0.4522600898693668,84.86131472204484,377419,444748
IN,41,0.5179248588156816,81.8807504474444,364163,444748
global,41,1.0386930125236857,51.66791081691204,229792,444748
AL,42,0.57999785234065,82.36484481099409,366316,444748
AK,42,0.8171928843138615,54.11154181693904,240660,444748
TX,42,0.24900758385759314,91.948024499267,408937,444748
DC,42,0.8138503076401375,53.26904224414724,236913,444748
WA,42,0.6724085629179212,83.22330848030795,370134,444748
ID,42,0.8944168710094919,43.42886308651191,193149,444748
MT,42,0.7966033376507606,53.81227121875759,239329,444748
CT,42,0.5525044205254431,80.98586165648862,360183,444748
DE,42,0.7959750735016573,54.225988649752225,241169,444748
TN,42,0.5517206785107263,80.01295115436157,355856,444748
global,42,1.0368903050303702,52.203719859336076,232175,444748
SD,43,0.8204846496881408,54.43891821885652,242116,444748
RI,43,0.7587321575691202,78.80125374369305,350467,444748
NC,43,0.41740119262428277,84.38036820851359,375280,444748
OR,43,0.5961521850582393,81.62554974952107,363028,444748
MO,43,0.5521926187053935,80.20069792331837,356691,444748
MS,43,0.736860928395669,72.90038403770225,324223,444748
MT,43,0.8051199341368557,55.146285087285385,245262,444748
IA,43,1.036573681611049,53.44149945587164,237680,444748
WA,43,0.5580119415013353,84.15417270004588,374274,444748
AL,43,0.5834280321970936,82.50694775468355,366948,444748
global,43,1.036580634677245,52.317941845719375,232683,444748
TN,44,0.5338184402913784,81.44342414131148,362218,444748
OK,44,0.6460714515534847,80.89884608812181,359796,444748
NY,44,0.24363543726274678,90.99040355437236,404678,444748
AZ,44,0.4828417233370438,82.6452283090649,367563,444748
IA,44,1.0355786253456543,54.09895041686528,240604,444748
ME,44,0.9059380001500488,42.41188268412674,188626,444748
TX,44,0.22190724691507413,92.22526014731937,410170,444748
AL,44,0.5883313551357114,80.2949085774416,357110,444748
SD,44,0.820404597997035,57.17035264914063,254264,444748
HI,44,0.7419801729285975,66.42278323904773,295414,444748
global,44,1.0350165110129113,52.733682894583,234532,444748
AL,45,0.5746507995652882,82.66748810562386,367662,444748
VT,45,0.8302970776770787,77.23969528811821,343522,444748
SC,45,0.5872437673333468,80.70098122982003,358916,444748
DC,45,0.8147269385135271,53.30209466934084,237060,444748
MD,45,0.46073917008165327,83.50841375340642,371402,444748
WA,45,0.5192194542124768,83.75911752273197,372517,444748
NJ,45,0.4147230652332026,84.67356795308804,376584,444748
HI,45,0.7470652630584529,60.10212524845531,267303,444748
KS,45,0.6475506137599478,80.71042477987534,358958,444748
WV,45,0.8050068672061416,72.74973692967703,323553,444748
global,45,1.0345639807558438,52.873087681113795,235152,444748
MA,46,0.4850984824763909,83.54236556431957,371553,444748
VA,46,0.544932739687349,83.39554084560245,370900,444748
CO,46,0.4954734618694725,84.19374567170622,374450,444748
IL,46,0.35847661154568844,86.61264356444548,385208,444748
MN,46,0.5198938178617085,81.84050293649437,363984,444748
FL,46,0.2577451902845672,91.13205680520204,405308,444748
