model,epoch,average_loss,accuracy,correct_data,total_data
82,36,0.23023732595443724,93.30000000000001,9330,10000
79,36,0.22663481346368788,92.99,9299,10000
89,36,0.17036815369427205,95.02000000000001,9502,10000
70,36,0.19433699917793273,94.23,9423,10000
77,36,0.17407803095579147,93.89,9389,10000
global,36,0.47380618393421176,88.25,8825,10000
52,37,0.1967956343650818,93.89999999999999,9390,10000
84,37,0.1657321827709675,94.84,9484,10000
62,37,0.27931547978520394,91.23,9123,10000
global,37,0.5860703744083643,88.11,8811,10000
87,38,0.19645392127037048,94.12,9412,10000
78,38,0.1529227494299412,95.19,9519,10000
53,38,0.2056791040122509,93.77,9377,10000
83,38,0.2297559370994568,93.97,9397,10000
52,38,0.4389233154296875,86.27,8627,10000
global,38,0.5005951626062393,88.21,8821,10000
73,39,0.11100488713383674,96.67999999999999,9668,10000
88,39,0.28815051028728483,91.36,9136,10000
72,39,0.1815470786333084,94.37,9437,10000
global,39,0.555720725107193,88.14,8814,10000
87,40,0.34518256556987764,90.2,9020,10000
98,40,0.2307512747526169,93.15,9315,10000
51,40,0.36744645352363586,87.41,8741,10000
83,40,0.18285280742645263,94.28999999999999,9429,10000
52,40,0.2419262288570404,92.62,9262,10000
90,40,0.16168117401599885,95.15,9515,10000
71,40,0.18471213339567186,93.93,9393,10000
global,40,0.45117601079940794,88.4,8840,10000
51,41,0.3166662030935288,89.86,8986,10000
95,41,0.24119939264655113,92.75999999999999,9276,10000
83,41,0.17120748739242553,94.53,9453,10000
55,41,0.22011321034431458,93.0,9300,10000
global,41,0.48936369514465333,88.2,8820,10000
87,42,0.24221619968414307,92.25,9225,10000
73,42,0.20007424244582653,93.58,9358,10000
89,42,0.214090001642704,92.97,9297,10000
81,42,0.23017179486751557,92.83,9283,10000
92,42,0.14176322218179702,95.89,9589,10000
62,42,0.42959425933361056,85.89,8589,10000
global,42,0.3151747729049064,89.59,8959,10000
78,43,0.2056588326692581,93.28999999999999,9329,10000
72,43,0.15455322448015213,94.72,9472,10000
75,43,0.2580813153505325,91.86,9186,10000
93,43,0.19233050754070283,93.97,9397,10000
90,43,0.22035891929864884,93.42,9342,10000
global,43,0.3227106208026409,89.24,8924,10000
65,44,0.3038439535856247,90.9,9090,10000
66,44,0.2860677315711975,91.49000000000001,9149,10000
73,44,0.17884723310470582,94.02000000000001,9402,10000
global,44,0.4321820777893066,88.44,8844,10000
53,45,0.19173856764435768,93.93,9393,10000
75,45,0.19641098573287016,94.43,9443,10000
94,45,0.14734328112602235,95.75,9575,10000
51,45,0.23903434381484986,91.3,9130,10000
60,45,0.22063807318210601,93.28999999999999,9329,10000
global,45,0.43732887270450593,88.41,8841,10000
75,46,0.18058125793337823,94.83,9483,10000
78,46,0.24029063897132874,91.95,9195,10000
68,46,0.1882704207777977,93.52000000000001,9352,10000
54,46,0.15816901915073395,94.97,9497,10000
global,46,0.4239017073392868,88.44,8844,10000
94,47,0.2565443070411682,92.14,9214,10000
82,47,0.21787256013154985,93.07,9307,10000
90,47,0.15343830794095992,95.06,9506,10000
68,47,0.37310929908752444,89.89,8989,10000
global,47,0.42835515079498293,88.34,8834,10000
74,48,0.16251382791548968,95.13000000000001,9513,10000
75,48,0.15366038108468055,95.38,9538,10000
58,48,0.30117005953788756,90.03999999999999,9004,10000
83,48,0.1672545923113823,95.47,9547,10000
91,48,0.207085207426548,93.61,9361,10000
96,48,0.145857104575634,95.46,9546,10000
57,48,0.16191419065594673,94.78,9478,10000
global,48,0.37972927430705167,88.51,8851,10000
77,49,0.17641718180179597,94.54,9454,10000
78,49,0.31698827370405197,89.77000000000001,8977,10000
72,49,0.26838733916282653,91.9,9190,10000
91,49,0.1989380229949951,93.7,9370,10000
98,49,0.1444221822284162,95.94,9594,10000
82,49,0.3700993382692337,89.14,8914,10000
74,49,0.16372046486139297,94.82000000000001,9482,10000
global,49,0.3402732942819595,89.19,8919,10000
75,50,0.143119118347764,95.67,9567,10000
86,50,0.14071152282468974,96.00999999999999,9601,10000
51,50,0.2449300820827484,91.49000000000001,9149,10000
0,50,0.2454331163883209,92.80000000000001,9280,10000
67,50,0.3460117638587952,89.41,8941,10000
global,50,0.4235180797100067,88.47,8847,10000
