model,epoch,average_loss,accuracy,correct_data,total_data
71,9,0.4341526015281677,85.11999999999999,8512,10000
76,9,0.3897179663658142,87.94999999999999,8795,10000
97,9,0.8204325472831726,81.62,8162,10000
global,9,0.8201385348796845,81.96,8196,10000
56,10,0.3090536338329315,89.92,8992,10000
78,10,0.30445237283706666,90.67,9067,10000
99,10,1.0171059259414672,73.86,7386,10000
global,10,1.1357641956329345,81.14,8114,10000
53,11,0.4348829664707184,83.69,8369,10000
56,11,0.5543357058525086,81.61,8161,10000
51,11,0.38592870836257936,88.08,8808,10000
99,11,1.8419712944030762,63.11,6311,10000
88,11,0.4331596263408661,85.33,8533,10000
global,11,1.2770399442195892,81.78,8178,10000
64,12,0.44903771953582766,85.09,8509,10000
77,12,0.5743650783538818,83.28999999999999,8329,10000
global,12,1.5750474172592164,83.39999999999999,8340,10000
52,13,0.4502193988800049,86.9,8690,10000
76,13,0.587374105834961,80.93,8093,10000
97,13,1.1736999113082887,70.56,7056,10000
70,13,0.7488260817527771,77.75,7775,10000
global,13,1.9539892120361328,83.28999999999999,8329,10000
95,14,1.2552452514648438,64.66,6466,10000
97,14,1.0711330152511596,70.53,7053,10000
89,14,0.38481563539505004,89.18,8918,10000
55,14,0.5522722126960754,84.66,8466,10000
67,14,0.7787895195960999,77.17,7717,10000
56,14,0.4528043719768524,85.75,8575,10000
global,14,1.8194208152770996,84.2,8420,10000
55,15,0.482065088224411,85.44,8544,10000
98,15,0.8996206809043884,78.22,7822,10000
0,15,0.5235923898696899,83.69,8369,10000
global,15,2.0668014011383056,84.65,8465,10000
99,16,1.4405080667495727,59.650000000000006,5965,10000
53,16,0.6190333130836487,82.58,8258,10000
60,16,1.2426245988845825,55.589999999999996,5559,10000
63,16,1.512734595489502,52.16,5216,10000
52,16,0.42248452816009524,90.42,9042,10000
90,16,1.167177751159668,55.2,5520,10000
global,16,1.366412466621399,85.71,8571,10000
66,17,0.6145258835315704,82.44,8244,10000
56,17,0.348842477440834,88.1,8810,10000
97,17,0.8061373578548432,76.9,7690,10000
77,17,0.6864071630477905,77.8,7780,10000
90,17,1.2374091955184936,69.38,6938,10000
59,17,0.2900630048274994,90.99000000000001,9099,10000
global,17,0.7468114763259888,86.33,8633,10000
55,18,0.5192026762962342,83.34,8334,10000
58,18,0.4932208261013031,84.49,8449,10000
88,18,0.39061331238746644,87.72999999999999,8773,10000
75,18,0.28999262290000916,91.42,9142,10000
82,18,0.3457493876695633,89.13,8913,10000
61,18,0.29714223885536195,90.86999999999999,9087,10000
95,18,0.6725118618011474,79.54,7954,10000
93,18,0.5999943999290467,81.24,8124,10000
global,18,0.5354719853162766,86.94,8694,10000
84,19,0.3363558095395565,89.42,8942,10000
global,19,0.9517119033813477,81.93,8193,10000
82,20,0.2721682403087616,93.19,9319,10000
global,20,1.0703841274738313,83.73,8373,10000
93,21,0.5264724190711975,83.27,8327,10000
97,21,0.8356093801975251,76.55,7655,10000
86,21,0.48749535331726074,82.74000000000001,8274,10000
54,21,0.33530108795166014,88.52,8852,10000
52,21,0.2307648289680481,92.91,9291,10000
global,21,1.1430688329696654,85.16,8516,10000
60,22,0.8544912670850754,77.58,7758,10000
92,22,0.3502557015657425,88.64999999999999,8865,10000
96,22,0.5602123415470124,81.05,8105,10000
global,22,1.1210909156799316,84.58,8458,10000
56,23,0.26819829769134523,92.07,9207,10000
82,23,0.4340009783744812,86.99,8699,10000
85,23,0.3024322115659714,89.82,8982,10000
76,23,0.9923271325111389,73.58,7358,10000
61,23,0.5550446769952774,80.95,8095,10000
86,23,0.2359156028032303,92.52,9252,10000
89,23,0.321199480676651,89.55,8955,10000
75,23,0.3251439803123474,90.44,9044,10000
global,23,0.7877276804208756,84.06,8406,10000
65,24,0.35058014183044434,88.56,8856,10000
96,24,0.29863257756233214,91.07,9107,10000
83,24,0.3433516389846802,87.96000000000001,8796,10000
63,24,0.22691265010833742,92.83,9283,10000
94,24,0.5733186179161072,83.91999999999999,8392,10000
52,24,0.3701863635063171,91.38,9138,10000
global,24,0.5923004584789276,85.42999999999999,8543,10000
73,25,0.4201670382261276,85.17,8517,10000
74,25,0.2423724855899811,92.30000000000001,9230,10000
global,25,0.6369232305526733,86.47,8647,10000
63,26,0.2070517080307007,93.38,9338,10000
94,26,0.5701575973510742,81.67,8167,10000
84,26,0.24875345311164856,92.78999999999999,9279,10000
global,26,0.6761414470434188,86.83999999999999,8684,10000
69,27,0.42512681941986086,84.85000000000001,8485,10000
54,27,0.25439910473823546,92.22,9222,10000
0,27,0.4170550739765167,90.08,9008,10000
global,27,0.7242884310245514,87.6,8760,10000
51,28,1.2603640781402587,73.03,7303,10000
63,28,0.28897732961177824,91.19,9119,10000
82,28,0.24973743596076967,92.32000000000001,9232,10000
80,28,0.31721433234214785,89.91,8991,10000
81,28,0.6935430853128434,83.17,8317,10000
global,28,0.6875253342628479,87.33999999999999,8734,10000
58,29,0.27144884688854215,91.39,9139,10000
90,29,0.4303999315261841,86.67,8667,10000
72,29,0.28526659877300264,90.9,9090,10000
91,29,0.22680466721057893,92.7,9270,10000
57,29,0.23555207369327547,92.63,9263,10000
global,29,0.5962634437561035,87.59,8759,10000
77,30,0.2751908883333206,91.47999999999999,9148,10000
73,30,0.22722598259449006,94.25,9425,10000
52,30,0.2656226855039597,91.44,9144,10000
global,30,0.6505108167648316,87.88,8788,10000
74,31,0.6180232828855514,86.94,8694,10000
99,31,0.8515068307876587,86.8,8680,10000
85,31,0.2683483609199524,91.81,9181,10000
global,31,0.7069889917850495,87.92999999999999,8793,10000
93,32,0.43070506682395937,87.63,8763,10000
87,32,0.2960727128982544,89.72,8972,10000
55,32,0.2539145731687546,92.63,9263,10000
70,32,0.4125292538166046,87.85,8785,10000
90,32,0.572990424156189,83.59,8359,10000
91,32,0.3018434597492218,91.73,9173,10000
86,32,0.35215236213207246,88.91,8891,10000
67,32,1.5130523482322693,65.9,6590,10000
global,32,0.6278616017465479,88.0,8800,10000
77,33,0.26804916681516916,92.41,9241,10000
57,33,0.29544873540401456,89.94,8994,10000
67,33,0.820616402387619,78.12,7812,10000
97,33,0.5145503856658935,82.87,8287,10000
70,33,0.31377225408554077,90.72,9072,10000
93,33,0.14812115963101388,95.61,9561,10000
global,33,0.6163462714195251,88.03999999999999,8804,10000
71,34,0.20470823294818402,93.63,9363,10000
60,34,0.26199772155284884,92.14,9214,10000
83,34,0.2289051269173622,92.81,9281,10000
global,34,0.677263739156723,88.03,8803,10000
53,35,0.24710236876010894,92.32000000000001,9232,10000
79,35,0.17409897187463938,95.04,9504,10000
65,35,0.36225774369239805,88.77000000000001,8877,10000
98,35,0.18167471085190773,94.8,9480,10000
global,35,0.7211670901298523,87.99,8799,10000
82,36,0.25376883380413057,92.31,9231,10000
79,36,0.20375539883375168,94.02000000000001,9402,10000
89,36,0.29350556700229646,91.0,9100,10000
70,36,0.3922985317081213,87.76,8776,10000
77,36,0.20295916438102724,93.73,9373,10000
global,36,0.7714194957733155,87.91,8791,10000
52,37,0.17681305631399155,94.55,9455,10000
84,37,0.21084987576007844,93.5,9350,10000
62,37,0.2604011241674423,91.61,9161,10000
global,37,0.820037067592144,87.92,8792,10000
87,38,0.20784843831062316,93.92,9392,10000
78,38,0.32566873426437376,88.8,8880,10000
53,38,0.17466995310783387,94.69,9469,10000
83,38,0.24967119352817535,92.0,9200,10000
52,38,0.2846635822534561,90.59,9059,10000
global,38,0.9392937357902527,87.92999999999999,8793,10000
73,39,0.3636659782767296,90.38000000000001,9038,10000
88,39,0.3318464411973953,90.53999999999999,9054,10000
72,39,0.42583846554756166,86.9,8690,10000
global,39,0.9138101574778557,88.05,8805,10000
87,40,0.20732410316467284,93.5,9350,10000
98,40,0.3392881823539734,90.25,9025,10000
51,40,0.23502037003040313,92.84,9284,10000
83,40,0.32487114317417143,88.92999999999999,8893,10000
52,40,0.19344688217639924,93.62,9362,10000
90,40,0.49536515579223633,84.11,8411,10000
71,40,0.2163248426556587,93.33,9333,10000
global,40,0.7374363306045533,88.02,8802,10000
51,41,0.33912646038532257,89.27000000000001,8927,10000
95,41,0.35851087377071383,87.55,8755,10000
83,41,0.17714198835492134,94.44,9444,10000
55,41,0.20668210487365724,93.56,9356,10000
global,41,0.8159134531021118,88.09,8809,10000
87,42,0.20705795814990996,93.47999999999999,9348,10000
73,42,0.24368756728172303,94.27,9427,10000
89,42,0.25245623255372046,92.17,9217,10000
81,42,0.36876518844366074,88.8,8880,10000
92,42,0.14665494368076323,95.39999999999999,9540,10000
62,42,0.1925798935651779,93.78999999999999,9379,10000
global,42,0.8098527061939239,88.11,8811,10000
78,43,0.2074009077578783,92.88,9288,10000
72,43,0.22860349697470664,92.24,9224,10000
75,43,0.21006505908966064,93.75,9375,10000
93,43,0.33794325275421144,89.39,8939,10000
90,43,0.3258459787845612,89.7,8970,10000
global,43,0.7771141788005829,88.13,8813,10000
65,44,0.21946353280842304,92.57,9257,10000
66,44,0.22565599160194397,93.38,9338,10000
73,44,0.27384446864128115,91.92,9192,10000
global,44,0.8123740286242217,88.12,8812,10000
53,45,0.12645859398841858,96.36,9636,10000
75,45,0.5539502583503723,85.56,8556,10000
94,45,0.14189457234144212,95.56,9556,10000
51,45,0.4634163888931274,85.58,8558,10000
60,45,0.27267419567108153,91.99000000000001,9199,10000
global,45,0.7931063972473145,88.28,8828,10000
75,46,0.1768184731721878,94.87,9487,10000
78,46,0.22412745368480683,92.58999999999999,9259,10000
68,46,0.14900783086419106,95.47,9547,10000
54,46,0.3179610180854797,90.21000000000001,9021,10000
global,46,0.7915848591923713,88.19,8819,10000
94,47,0.2615737967669964,91.57,9157,10000
82,47,0.24639463217258453,92.08,9208,10000
90,47,16.048235668945313,28.79,2879,10000
68,47,0.15579718959331512,95.00999999999999,9501,10000
global,47,0.7840344466209411,87.82,8782,10000
74,48,0.1848068934440613,94.13,9413,10000
75,48,0.16254556642770768,95.43,9543,10000
58,48,0.16142948782444,94.96,9496,10000
83,48,0.13819850622415542,96.02000000000001,9602,10000
91,48,0.270838595867157,91.13,9113,10000
96,48,0.21736262320280075,92.99,9299,10000
57,48,0.22245221750736235,93.17999999999999,9318,10000
global,48,0.764858445797296,87.61,8761,10000
77,49,0.17451157222986222,94.93,9493,10000
78,49,0.14079344580173492,95.78,9578,10000
72,49,0.23261651303768158,92.30000000000001,9230,10000
91,49,0.22990828082561493,93.28999999999999,9329,10000
98,49,0.22158423269987107,93.57,9357,10000
82,49,0.38565577845573423,86.72999999999999,8673,10000
74,49,0.14352607313990592,95.44,9544,10000
global,49,0.778597424030304,87.81,8781,10000
75,50,0.342583861041069,89.37,8937,10000
86,50,0.21530750830173492,92.9,9290,10000
51,50,0.31964369053840636,90.25,9025,10000
0,50,0.5185819269180297,85.1,8510,10000
67,50,0.19327402381896971,94.14,9414,10000
global,50,0.8243382991790772,88.1,8810,10000
79,51,0.13533856875300407,95.73,9573,10000
52,51,0.14118518541157246,95.42,9542,10000
87,51,0.3390689422369003,89.2,8920,10000
73,51,0.30255535719394683,90.08,9008,10000
global,51,0.9924700449943542,88.02,8802,10000
95,52,0.23212418723106384,92.03,9203,10000
82,52,0.20441336385011674,93.56,9356,10000
68,52,0.17346982046961784,94.44,9444,10000
70,52,0.15657804691791535,95.11,9511,10000
global,52,0.9654587479114533,88.2,8820,10000
63,53,0.1643975652217865,95.3,9530,10000
99,53,0.9446730042695999,86.77,8677,10000
85,53,0.3269377840042114,89.35,8935,10000
62,53,0.2154883578300476,93.57,9357,10000
81,53,0.3537368801832199,88.17,8817,10000
52,53,0.2904707864761353,90.75999999999999,9076,10000
global,53,0.853453181886673,88.25,8825,10000
54,54,0.2650009653091431,91.36999999999999,9137,10000
85,54,0.1511905776977539,95.19,9519,10000
52,54,0.20383690555095674,93.4,9340,10000
93,54,0.19529179745912553,94.21000000000001,9421,10000
78,54,0.18959442522525788,94.19999999999999,9420,10000
global,54,0.8807073515415191,88.24,8824,10000
85,55,0.18787942402362823,93.76,9376,10000
0,55,0.2193886691570282,92.91,9291,10000
65,55,0.2511001597881317,92.13,9213,10000
69,55,0.3275549264907837,89.32,8932,10000
global,55,0.9924358541488647,88.29,8829,10000
65,56,0.20380423629283906,93.4,9340,10000
81,56,0.24360542709827424,91.18,9118,10000
64,56,0.20457747626304626,94.28999999999999,9429,10000
global,56,1.0165493629455566,88.39,8839,10000
96,57,0.19727042310237886,93.43,9343,10000
61,57,0.1705761368006468,94.63000000000001,9463,10000
70,57,0.34445702623128893,87.79,8779,10000
67,57,0.4595904644489288,83.83,8383,10000
68,57,0.15057144815921783,94.94,9494,10000
93,57,0.15865480135679244,94.98,9498,10000
71,57,0.12499156097769737,96.22,9622,10000
global,57,1.0381962590254843,88.31,8831,10000
77,58,0.21725838737487793,94.67999999999999,9468,10000
80,58,0.28174232358932494,94.36,9436,10000
53,58,0.155439741396904,95.97,9597,10000
global,58,1.091297536611557,88.39,8839,10000
56,59,0.14376190195083619,95.33,9533,10000
72,59,0.15404930797815322,95.06,9506,10000
79,59,0.14484458901956676,95.36,9536,10000
71,59,0.2147251481294632,92.97999999999999,9298,10000
70,59,0.22840270391702652,93.54,9354,10000
74,59,0.16485403206944466,95.34,9534,10000
global,59,1.0030260524272918,88.33,8833,10000
74,60,0.11937117816209793,96.52,9652,10000
59,60,0.42582053031921385,87.63,8763,10000
66,60,0.2852661525726318,90.12,9012,10000
84,60,0.16116015617847443,95.35,9535,10000
63,60,0.1942910939693451,94.48,9448,10000
global,60,0.9337615199565887,88.44999999999999,8845,10000
92,61,0.17612332229614258,94.35,9435,10000
91,61,0.19452489767074585,94.92,9492,10000
70,61,0.19142721502780916,94.16,9416,10000
58,61,0.21989484617710114,92.64,9264,10000
55,61,0.22147139933109283,92.71000000000001,9271,10000
94,61,0.17841370949745178,93.88,9388,10000
global,61,0.9497044670523028,88.39,8839,10000
60,62,0.4817468262672424,86.39,8639,10000
54,62,0.19038332376480102,94.04,9404,10000
79,62,0.2683082314252853,91.35,9135,10000
77,62,0.2897107729911804,90.75,9075,10000
63,62,0.2281728312969208,93.44,9344,10000
99,62,0.9578536952972412,88.03,8803,10000
67,62,0.59674084815979,82.46,8246,10000
88,62,0.1612327780365944,94.93,9493,10000
global,62,0.9662293650746263,88.42,8842,10000
88,63,0.20589434254169464,93.51,9351,10000
99,63,0.9508585669517517,87.66000000000001,8766,10000
69,63,0.2770893828868866,91.05,9105,10000
66,63,0.2245283181667328,92.91,9291,10000
79,63,0.28863179185539484,91.57,9157,10000
64,63,0.22888369133472442,93.43,9343,10000
global,63,1.0247853303700685,88.46000000000001,8846,10000
90,64,0.3373920398235321,89.08,8908,10000
51,64,0.37201214512586595,89.32,8932,10000
98,64,0.15314174795746804,95.3,9530,10000
global,64,1.0683993482589722,88.48,8848,10000
85,65,0.2500668323993683,91.56,9156,10000
77,65,0.23879245648384095,93.97999999999999,9398,10000
52,65,0.16849536244869232,95.46,9546,10000
61,65,0.15994519798755646,94.85,9485,10000
82,65,0.1818076197862625,95.96000000000001,9596,10000
global,65,1.113364730644226,88.52,8852,10000
78,66,0.16838629492521287,95.3,9530,10000
54,66,0.15413145685195923,95.66,9566,10000
62,66,0.2031855839729309,94.06,9406,10000
53,66,0.2920041964530945,91.74,9174,10000
94,66,0.22758145745396613,92.53,9253,10000
70,66,0.22344157841205597,92.96,9296,10000
global,66,1.0140368350028992,88.42,8842,10000
68,67,0.12102952735424041,96.03,9603,10000
69,67,0.25014949679374693,91.57,9157,10000
90,67,2.9319480266571043,55.76,5576,10000
66,67,0.2166363746166229,92.80000000000001,9280,10000
70,67,0.2638047371864319,92.39,9239,10000
0,67,0.22951884167194367,92.72,9272,10000
global,67,1.0556291306541767,88.41,8841,10000
72,68,0.1572674534499645,95.11,9511,10000
80,68,0.22842135449051856,93.16,9316,10000
95,68,0.1681145178556442,94.96,9496,10000
global,68,0.9792101886749267,88.44999999999999,8845,10000
54,69,0.17799598977714776,93.95,9395,10000
97,69,0.39367040667533876,88.82,8882,10000
77,69,0.2780534888267517,92.46,9246,10000
68,69,0.15904485090374948,95.09,9509,10000
98,69,0.29975183794498445,91.19,9119,10000
52,69,0.24751454823017122,92.04,9204,10000
78,69,0.17420743279457093,94.64,9464,10000
88,69,0.18445632946491242,94.28999999999999,9429,10000
95,69,0.3550713257312775,87.58,8758,10000
global,69,0.9461291282889928,88.46000000000001,8846,10000
63,70,0.1517128595471382,95.48,9548,10000
77,70,0.15548538339138032,95.28,9528,10000
83,70,0.19385381873846055,93.96,9396,10000
global,70,0.9605774233818054,88.47,8847,10000
94,71,0.15757597674131393,94.86,9486,10000
79,71,0.17255303457602858,94.74000000000001,9474,10000
global,71,1.0848972299575805,88.44999999999999,8845,10000
77,72,0.12962944139242172,96.15,9615,10000
61,72,0.1509623640060425,95.99,9599,10000
0,72,0.39561193895339963,87.37,8737,10000
73,72,0.2160612090110779,93.23,9323,10000
94,72,0.5713581106901169,81.46,8146,10000
96,72,0.2547548717975616,92.45,9245,10000
global,72,1.0854875693321229,88.48,8848,10000
55,73,0.14439097558259964,95.43,9543,10000
99,73,1.048076601934433,87.09,8709,10000
70,73,0.17009583836793898,94.58,9458,10000
57,73,0.24168051445484162,92.81,9281,10000
98,73,0.21769594868421555,93.39,9339,10000
58,73,0.16537584873363376,94.89,9489,10000
global,73,1.1225559485127683,88.57000000000001,8857,10000
89,74,0.18390616792440415,94.56,9456,10000
55,74,0.29825551075935364,93.31,9331,10000
83,74,0.1245937994003296,96.78999999999999,9679,10000
51,74,0.22052216663360596,93.31,9331,10000
0,74,0.2787940307855606,91.36999999999999,9137,10000
79,74,0.1985676186800003,93.30000000000001,9330,10000
global,74,1.191117451768834,88.57000000000001,8857,10000
65,75,0.2381566496372223,91.73,9173,10000
67,75,0.5187543825149536,83.32000000000001,8332,10000
55,75,0.2926131925940514,90.53999999999999,9054,10000
61,75,0.19646168160438537,93.97999999999999,9398,10000
global,75,1.168178178882599,88.66000000000001,8866,10000
85,76,0.23304289113283158,91.88,9188,10000
65,76,0.17504739530086516,94.38,9438,10000
51,76,0.1897805414557457,94.44,9444,10000
68,76,0.10073904858231544,96.76,9676,10000
75,76,0.22904062235355377,93.67999999999999,9368,10000
90,76,1.4765635884284973,78.13,7813,10000
71,76,0.22823267776966094,93.51,9351,10000
global,76,1.1074268615722656,88.61,8861,10000
57,77,0.13216357632875442,96.28,9628,10000
55,77,0.18105987861156464,94.59,9459,10000
95,77,0.24987354385852814,91.53999999999999,9154,10000
96,77,0.22206740231513977,92.82000000000001,9282,10000
74,77,0.16517623834609985,94.8,9480,10000
53,77,0.21154164307117462,94.93,9493,10000
52,77,0.1889342649102211,94.84,9484,10000
60,77,0.3309919455051422,90.02,9002,10000
global,77,1.0426325933456422,88.6,8860,10000
84,78,0.37130872201919557,88.32,8832,10000
global,78,0.9374914371490478,88.52,8852,10000
54,79,0.18383364326357843,93.23,9323,10000
52,79,0.18328859095573424,94.28,9428,10000
86,79,0.17056413366794587,95.45,9545,10000
75,79,0.15270519603490829,95.39999999999999,9540,10000
global,79,1.0502710343360901,88.46000000000001,8846,10000
66,80,0.20719871959686278,93.34,9334,10000
54,80,0.19301796791553497,93.47999999999999,9348,10000
92,80,0.15164074087142945,95.14,9514,10000
52,80,0.22606416840553284,92.85,9285,10000
global,80,1.0267269148826599,88.56,8856,10000
59,81,0.32956071333885195,89.01,8901,10000
69,81,0.25119896947145465,91.58,9158,10000
56,81,0.1714584827899933,94.45,9445,10000
68,81,0.11400926221013069,96.32,9632,10000
global,81,1.0260059467703104,88.58,8858,10000
72,82,0.24715890827178955,92.4,9240,10000
95,82,0.32256853075027464,89.49000000000001,8949,10000
79,82,0.18753794953823089,93.92,9392,10000
51,82,0.44728837966918944,84.38,8438,10000
84,82,0.14466940231323241,95.44,9544,10000
global,82,1.0507750981330872,88.71,8871,10000
97,83,0.44985408563613893,85.22999999999999,8523,10000
98,83,0.2877147973060608,91.19,9119,10000
92,83,0.17157070333957672,94.78999999999999,9479,10000
96,83,0.2618149466097355,91.47999999999999,9148,10000
76,83,0.18500560694932938,94.42,9442,10000
73,83,0.25947954787015914,93.86,9386,10000
72,83,0.18389617277383805,94.31,9431,10000
global,83,0.9612986772537232,88.75999999999999,8876,10000
68,84,0.21025970548987388,93.12,9312,10000
83,84,0.12692125821113587,96.27,9627,10000
51,84,0.1516128107905388,95.22,9522,10000
88,84,0.2573065166890621,92.36,9236,10000
global,84,1.0452190558433532,88.64,8864,10000
78,85,0.1879169599890709,94.64,9464,10000
64,85,0.19601988186836242,95.0,9500,10000
66,85,0.13758621633052825,95.85000000000001,9585,10000
82,85,0.20067614097595216,94.28,9428,10000
global,85,1.087444888305664,88.6,8860,10000
89,86,0.15208526503443717,95.39,9539,10000
79,86,0.2405511432170868,92.25999999999999,9226,10000
68,86,0.12969410202503204,96.09,9609,10000
global,86,1.0935660588264466,88.55,8855,10000
90,87,0.25875402989387514,91.3,9130,10000
51,87,0.14784661094695328,95.57,9557,10000
82,87,0.16217180806994438,94.45,9445,10000
94,87,0.19044055964946746,94.41000000000001,9441,10000
53,87,0.20655445404052733,94.6,9460,10000
52,87,0.17375013287067415,95.39999999999999,9540,10000
72,87,0.16714298644661904,95.65,9565,10000
54,87,0.3448447154045105,88.44999999999999,8845,10000
global,87,1.0711358253479004,88.52,8852,10000
94,88,0.2611426426887512,90.29,9029,10000
90,88,2.603879194641113,58.17,5817,10000
75,88,0.13397229741811753,96.22,9622,10000
70,88,0.24149662269353867,92.13,9213,10000
69,88,0.2612654546737671,91.14,9114,10000
80,88,0.13757359632253646,95.62,9562,10000
96,88,0.18759153811931611,94.25,9425,10000
82,88,0.24699333262443543,92.88,9288,10000
global,88,1.0678505405426026,88.49000000000001,8849,10000
82,89,0.18140172482728958,94.61,9461,10000
79,89,0.18629703823029994,94.87,9487,10000
64,89,0.13242183052301407,96.17999999999999,9618,10000
66,89,0.230334055185318,92.35,9235,10000
global,89,1.0859247675895691,88.36,8836,10000
76,90,0.2751743384838104,91.59,9159,10000
67,90,0.4621272809505463,85.91,8591,10000
89,90,0.14204842545986177,95.97,9597,10000
86,90,0.2946329864025116,90.46,9046,10000
77,90,0.16203607803583145,95.12,9512,10000
85,90,0.17310942044258118,94.81,9481,10000
94,90,0.38563740234375,87.39,8739,10000
91,90,0.20380979175567626,93.94,9394,10000
global,90,1.0231619619369507,88.56,8856,10000
58,91,0.2006057203769684,93.97,9397,10000
95,91,0.33446622898578643,88.69,8869,10000
86,91,0.1233711121082306,96.65,9665,10000
54,91,0.15032762902975083,95.26,9526,10000
98,91,0.13782211079597473,95.54,9554,10000
80,91,0.12234996340870857,96.36,9636,10000
94,91,0.1992330160856247,93.47999999999999,9348,10000
global,91,0.9816865818023681,88.53999999999999,8854,10000
89,92,0.13815524997711182,96.1,9610,10000
52,92,0.1882971555814147,94.08999999999999,9409,10000
94,92,0.1884083081126213,93.63,9363,10000
79,92,0.22811928927898406,92.88,9288,10000
53,92,0.17058355519771576,95.78999999999999,9579,10000
74,92,0.1343719991147518,95.89999999999999,9590,10000
global,92,0.9826980248481035,88.53999999999999,8854,10000
69,93,0.18549792351722716,93.83,9383,10000
81,93,0.19510543513298034,93.83,9383,10000
66,93,0.148749635887146,95.45,9545,10000
global,93,1.0154840971946717,88.58,8858,10000
66,94,0.14392723041772842,95.77,9577,10000
74,94,0.11389134139418602,96.64,9664,10000
73,94,0.17688473236560823,94.81,9481,10000
79,94,0.14731379895806312,95.47,9547,10000
80,94,0.13074454386234283,96.00999999999999,9601,10000
96,94,0.23003876512050628,93.11,9311,10000
global,94,1.1169058437347412,88.62,8862,10000
59,95,0.19695732536315919,93.82000000000001,9382,10000
53,95,0.23685450930595398,93.60000000000001,9360,10000
94,95,0.21819241452217103,93.11,9311,10000
51,95,0.13162139667868614,95.96000000000001,9596,10000
52,95,0.25048878431320193,92.10000000000001,9210,10000
93,95,0.1670664375305176,94.63000000000001,9463,10000
89,95,0.21461063309907913,93.41000000000001,9341,10000
global,95,1.136561455821991,88.62,8862,10000
0,96,0.16463808710575104,94.82000000000001,9482,10000
79,96,0.1981521080851555,93.4,9340,10000
78,96,0.15758034951686858,95.24000000000001,9524,10000
82,96,0.21422056982517243,92.82000000000001,9282,10000
87,96,0.24251875472068787,92.75,9275,10000
62,96,0.17640509898662568,94.39,9439,10000
76,96,0.21208001236915588,92.93,9293,10000
global,96,1.1120499533653259,88.67,8867,10000
56,97,0.17117619712352752,94.71000000000001,9471,10000
94,97,0.17304040566682816,94.85,9485,10000
63,97,0.19823874099254607,94.1,9410,10000
67,97,0.29659687284231184,90.53,9053,10000
global,97,1.0827306962966918,88.57000000000001,8857,10000
91,98,0.15322064559459686,95.34,9534,10000
64,98,0.1482929873943329,95.62,9562,10000
77,98,0.15236996527016164,95.38,9538,10000
67,98,0.3225792050600052,89.64999999999999,8965,10000
90,98,0.32178692045211793,91.16,9116,10000
75,98,0.14777664808034896,95.77,9577,10000
97,98,0.3185513307571411,89.12,8912,10000
92,98,0.18047698588371278,94.15,9415,10000
global,98,1.1078124440670014,88.62,8862,10000
76,99,0.13563165363073348,95.88,9588,10000
88,99,0.15860857802033423,94.95,9495,10000
82,99,0.1649575305223465,94.69999999999999,9470,10000
61,99,0.1415552494049072,95.50999999999999,9551,10000
global,99,1.1636813049316406,88.57000000000001,8857,10000
57,100,0.15552786361575127,96.02000000000001,9602,10000
