model,epoch,average_loss,accuracy,correct_data,total_data
global,42,1.0279432671546935,88.37,8837,10000
93,43,0.16618555349111558,94.81,9481,10000
90,43,0.3153338918566704,89.46,8946,10000
global,43,1.1917933909893035,88.33,8833,10000
global,44,1.3343822048187255,88.42,8842,10000
94,45,0.2625672481060028,90.36,9036,10000
global,45,1.1897280541647677,88.52,8852,10000
global,46,1.2088944033622742,88.51,8851,10000
94,47,0.2410409749507904,91.84,9184,10000
82,47,0.15280500693321228,95.34,9534,10000
90,47,1.219203210067749,73.00999999999999,7301,10000
global,47,1.2294164832115173,88.51,8851,10000
83,48,0.17091523163318634,94.46,9446,10000
91,48,0.14294819602966308,95.56,9556,10000
96,48,0.13376011680364608,95.67,9567,10000
global,48,1.2476321137428283,88.56,8856,10000
91,49,0.17976064084768295,93.91000000000001,9391,10000
98,49,0.5020329790115357,86.11,8611,10000
82,49,0.17136954612731933,94.82000000000001,9482,10000
global,49,1.271739563536644,88.59,8859,10000
86,50,0.21613129496574401,94.71000000000001,9471,10000
0,50,0.275566747713089,91.05,9105,10000
global,50,1.2104821210861205,88.52,8852,10000
