model,epoch,average_loss,accuracy,correct_data,total_data
86,23,1.37412693901062,62.3,6230,10000
89,23,1.3226050281524657,62.5,6250,10000
75,23,1.3820533935546875,59.550000000000004,5955,10000
global,23,1.452804339981079,70.89999999999999,7090,10000
65,24,1.2589761299133302,76.28,7628,10000
96,24,1.3712391567230224,60.199999999999996,6020,10000
83,24,1.261894450378418,75.6,7560,10000
63,24,1.2666686233520508,75.02,7502,10000
94,24,1.3019696269989014,71.87,7187,10000
52,24,1.2584380962371826,75.24,7524,10000
global,24,1.4067217067718505,71.34,7134,10000
73,25,1.2859903671264648,64.01,6401,10000
74,25,1.2432577529907227,73.47,7347,10000
global,25,1.3866753868103028,71.88,7188,10000
63,26,1.232759508895874,73.79,7379,10000
94,26,1.2720301891326904,70.61,7061,10000
84,26,1.2273154335021972,73.08,7308,10000
global,26,1.364051251220703,72.0,7200,10000
69,27,1.2349040672302245,68.31,6831,10000
54,27,1.2255419815063477,71.78,7178,10000
0,27,1.264994607925415,65.31,6531,10000
global,27,1.3480357608795166,72.37,7237,10000
51,28,1.1959422702789306,67.17999999999999,6718,10000
63,28,1.2117031776428222,73.25,7325,10000
82,28,1.1981319877624512,74.8,7480,10000
80,28,1.2105912441253661,72.65,7265,10000
81,28,1.1967342842102051,73.96000000000001,7396,10000
global,28,1.3123698417663574,72.99,7299,10000
58,29,1.1737393173217774,76.31,7631,10000
90,29,1.2080471740722656,73.99,7399,10000
72,29,1.1860814010620118,72.99,7299,10000
91,29,1.168264561843872,76.27000000000001,7627,10000
57,29,1.162526042175293,76.95,7695,10000
global,29,1.2913034797668457,73.37,7337,10000
77,30,1.1709243423461915,75.32,7532,10000
73,30,1.2142746780395508,65.60000000000001,6560,10000
52,30,1.1362645164489746,78.83,7883,10000
global,30,1.2798910736083984,73.63,7363,10000
74,31,1.1451517642974853,76.92,7692,10000
99,31,1.4017390129089355,61.029999999999994,6103,10000
85,31,1.1470951358795165,76.97,7697,10000
global,31,1.2732563106536865,73.6,7360,10000
93,32,1.2032244606018065,74.82,7482,10000
87,32,1.167656438064575,73.61999999999999,7362,10000
55,32,1.147685680770874,75.17,7517,10000
70,32,1.206464685821533,70.42,7042,10000
90,32,1.1749041320800782,74.51,7451,10000
91,32,1.1407279644012451,75.7,7570,10000
86,32,1.203535721206665,68.78999999999999,6879,10000
67,32,1.153912214279175,75.03999999999999,7504,10000
global,32,1.2400855457305908,73.98,7398,10000
77,33,1.132257301712036,75.83,7583,10000
57,33,1.1160546543121337,77.48,7748,10000
67,33,1.1271134548187256,75.89,7589,10000
97,33,1.1888577121734618,72.68,7268,10000
70,33,1.1839440586090089,70.56,7056,10000
93,33,1.1812135623931885,75.01,7501,10000
global,33,1.2165633102416993,74.13,7413,10000
71,34,1.0704917499542237,77.42,7742,10000
60,34,1.079793537902832,75.55,7555,10000
83,34,1.094454150390625,78.42,7842,10000
global,34,1.2025687931060791,73.97,7397,10000
53,35,1.1120193202972413,74.9,7490,10000
79,35,1.1055858192443848,72.02,7202,10000
65,35,1.0719902156829835,79.47,7947,10000
98,35,1.2318699691772461,68.23,6823,10000
global,35,1.1912269992828368,73.85000000000001,7385,10000
82,36,1.0797546634674071,77.7,7770,10000
79,36,1.1096042015075684,71.56,7156,10000
89,36,1.1195941844940185,68.17,6817,10000
70,36,1.1340153476715087,72.47,7247,10000
77,36,1.0943744506835937,76.38000000000001,7638,10000
global,36,1.1681840229034424,74.39,7439,10000
52,37,1.0426592399597168,80.41,8041,10000
84,37,1.055874213409424,78.22,7822,10000
62,37,1.0567135711669922,74.52,7452,10000
global,37,1.15335848197937,74.7,7470,10000
87,38,1.0740481101989745,75.25,7525,10000
78,38,1.029785961151123,80.69,8069,10000
53,38,1.07718133354187,74.48,7448,10000
83,38,1.046125679397583,78.35,7835,10000
52,38,1.0391936214447022,80.08,8008,10000
global,38,1.139345841217041,74.75,7475,10000
73,39,1.0951455101013183,68.77,6877,10000
88,39,1.0334452926635742,75.29,7529,10000
72,39,1.0481559825897218,75.01,7501,10000
global,39,1.133712733078003,75.03,7503,10000
87,40,1.04654722366333,76.73,7673,10000
98,40,1.1609104614257812,69.51,6951,10000
51,40,1.0252335281372071,73.14,7314,10000
83,40,1.0194550910949707,79.51,7951,10000
52,40,1.0146961185455323,80.67999999999999,8068,10000
90,40,1.058247280883789,77.78,7778,10000
71,40,1.0100833503723146,77.75,7775,10000
global,40,1.1204109855651856,74.98,7498,10000
51,41,1.0150119190216065,74.32,7432,10000
95,41,1.0752005126953126,70.64,7064,10000
83,41,1.0096154106140136,80.9,8090,10000
55,41,1.0196256706237794,78.9,7890,10000
global,41,1.1058817836761474,75.03999999999999,7504,10000
87,42,1.0329544048309327,75.89,7589,10000
73,42,1.0960141242980956,68.13,6813,10000
89,42,1.0363934020996093,71.98,7198,10000
81,42,1.0099557201385498,77.66,7766,10000
92,42,1.0373808795928956,71.41999999999999,7142,10000
62,42,1.005252282333374,75.92,7592,10000
global,42,1.0924432807922364,75.19,7519,10000
78,43,0.9818042339324952,81.13,8113,10000
72,43,1.0105207206726075,76.16000000000001,7616,10000
75,43,1.038389553833008,73.59,7359,10000
93,43,1.0513185916900636,76.34,7634,10000
90,43,1.0246578311920167,78.83,7883,10000
global,43,1.078793618774414,75.27000000000001,7527,10000
65,44,0.9755796081542969,81.16,8116,10000
66,44,1.0005385753631593,78.83,7883,10000
73,44,1.0485100955963136,70.05,7005,10000
global,44,1.065316090774536,75.39,7539,10000
53,45,1.0106937042236328,75.71,7571,10000
75,45,1.0108389461517333,74.25,7425,10000
94,45,1.0057597103118896,76.32,7632,10000
51,45,0.9723771133422852,75.07000000000001,7507,10000
60,45,0.9617194721221923,79.03,7903,10000
global,45,1.0486577774047852,75.35,7535,10000
75,46,0.9916676452636719,75.22999999999999,7523,10000
78,46,0.9514789970397949,80.89,8089,10000
68,46,0.9836093070983887,78.96,7896,10000
54,46,0.9626040981292725,77.06,7706,10000
global,46,1.0445853408813477,75.39,7539,10000
94,47,0.9899552261352539,75.71,7571,10000
82,47,0.9612969776153565,80.60000000000001,8060,10000
90,47,0.984685317993164,79.32000000000001,7932,10000
68,47,0.99293994140625,76.94,7694,10000
global,47,1.0406321846008302,75.32,7532,10000
74,48,0.9578017948150634,80.5,8050,10000
75,48,0.9849351543426513,75.57000000000001,7557,10000
58,48,0.9518132720947265,80.05,8005,10000
83,48,0.9478930450439453,80.31,8031,10000
91,48,0.9538647373199463,81.03,8103,10000
96,48,1.0179191440582276,72.26,7226,10000
57,48,0.9461555538177491,81.67999999999999,8168,10000
global,48,1.0191997428894044,75.58,7558,10000
77,49,0.9455956195831299,79.54,7954,10000
78,49,0.9241343372344971,81.84,8184,10000
72,49,0.9466342708587646,78.12,7812,10000
91,49,0.937272435760498,81.22,8122,10000
98,49,1.064533059310913,71.28999999999999,7129,10000
82,49,0.939294990158081,81.2,8120,10000
74,49,0.9379776618957519,81.87,8187,10000
global,49,1.0116996520996093,75.58,7558,10000
75,50,0.9697615673065185,75.64999999999999,7565,10000
86,50,0.9785712062835693,75.01,7501,10000
51,50,0.9300527793884278,76.8,7680,10000
0,50,0.9732454055786133,76.14999999999999,7615,10000
67,50,0.9414753311157227,79.16,7916,10000
global,50,0.996658003616333,75.76,7576,10000
