model,epoch,average_loss,accuracy,correct_data,total_data
68,7,4.612022884368897,9.74,974,10000
59,7,2.286823936843872,20.9,2090,10000
62,7,2.285343146133423,19.5,1950,10000
31,7,3.8534283447265625,29.84,2984,10000
23,7,24.016324130249025,10.100000000000001,1010,10000
7,7,2.297586185455322,10.100000000000001,1010,10000
99,7,23.544967358398438,9.8,980,10000
45,7,3.773706240081787,10.280000000000001,1028,10000
global,7,2.2725318851470946,21.95,2195,10000
63,8,5.934926884460449,11.43,1143,10000
55,8,4.545884994125366,47.65,4765,10000
79,8,2.2730241374969484,18.43,1843,10000
9,8,3.114678419876099,8.92,892,10000
62,8,2.270460859298706,29.56,2956,10000
56,8,10.218667323303222,10.32,1032,10000
96,8,4.672069591522217,27.83,2783,10000
12,8,3.646372159576416,18.43,1843,10000
92,8,3.252117631149292,9.58,958,10000
86,8,2.270475457382202,25.94,2594,10000
global,8,2.261074662017822,23.630000000000003,2363,10000
28,9,2.4348092178344727,10.32,1032,10000
63,9,7.629377730560303,21.78,2178,10000
33,9,3.4139679943084715,19.21,1921,10000
71,9,3.5756376289367675,8.92,892,10000
13,9,2.2589583457946776,24.529999999999998,2453,10000
32,9,2.259465154647827,30.759999999999998,3076,10000
76,9,2.257888638305664,10.32,1032,10000
97,9,2.258331041717529,22.78,2278,10000
23,9,25.06451353149414,9.8,980,10000
25,9,2.2556559371948244,33.019999999999996,3302,10000
global,9,2.2473245750427244,19.009999999999998,1901,10000
12,10,3.4058826427459716,23.86,2386,10000
56,10,9.919910243225099,10.32,1032,10000
19,10,2.496723468399048,10.32,1032,10000
11,10,2.241913126373291,24.14,2414,10000
13,10,2.244283148193359,22.470000000000002,2247,10000
78,10,3.209962488937378,48.67,4867,10000
49,10,4.472907196044922,10.280000000000001,1028,10000
34,10,4.462374971008301,37.830000000000005,3783,10000
14,10,2.242441806793213,24.85,2485,10000
99,10,17.193833505249025,9.8,980,10000
global,10,2.2211093044281007,18.5,1850,10000
53,11,21.01317637939453,21.2,2120,10000
56,11,8.794435540771484,10.32,1032,10000
51,11,3.605156735229492,9.879999999999999,988,10000
14,11,2.2147551860809327,28.33,2833,10000
36,11,11.585658184814454,9.74,974,10000
6,11,6.053341925811767,25.31,2531,10000
46,11,3.2107204734802246,9.85,985,10000
99,11,21.10110379638672,9.8,980,10000
88,11,2.2353623821258544,9.87,987,10000
37,11,2.8830336017608644,26.619999999999997,2662,10000
global,11,2.2146936981201173,16.46,1646,10000
42,12,2.209799570465088,25.14,2514,10000
17,12,2.202380575942993,18.91,1891,10000
2,12,2.2027080894470217,27.900000000000002,2790,10000
64,12,2.8557022575378417,9.74,974,10000
6,12,4.945505261230469,27.51,2751,10000
38,12,2.323564331817627,11.360000000000001,1136,10000
37,12,3.4171188163757322,25.56,2556,10000
44,12,2.2125137744903562,21.91,2191,10000
77,12,4.51872859840393,39.37,3937,10000
4,12,25.551571545410155,8.92,892,10000
global,12,2.187741481018066,26.6,2660,10000
24,13,2.175448452758789,33.96,3396,10000
38,13,2.716731368255615,11.35,1135,10000
52,13,36.66709635009766,10.32,1032,10000
11,13,2.17326483001709,28.28,2828,10000
76,13,2.172949321746826,18.93,1893,10000
97,13,2.179566449737549,26.31,2631,10000
7,13,2.175324702835083,12.34,1234,10000
14,13,2.1779492874145507,27.250000000000004,2725,10000
global,13,2.1133586334228514,38.86,3886,10000
95,14,2.0682878246307372,20.62,2062,10000
97,14,2.0952249103546143,26.85,2685,10000
12,14,3.8676866954803466,35.57,3557,10000
89,14,2.0425759258270264,29.959999999999997,2996,10000
25,14,2.0579442085266115,44.12,4412,10000
34,14,4.496073281097412,40.2,4020,10000
55,14,4.2656059700012205,47.88,4788,10000
67,14,2.932094766998291,37.34,3734,10000
56,14,3.2292277641296385,10.32,1032,10000
2,14,2.078449472808838,27.21,2721,10000
global,14,2.0975716293334963,41.339999999999996,4134,10000
4,15,7.658618038940429,8.92,892,10000
48,15,2.045420825576782,29.78,2978,10000
55,15,3.551023341369629,46.03,4603,10000
98,15,2.0481323497772217,26.540000000000003,2654,10000
27,15,4.234539013671875,10.100000000000001,1010,10000
42,15,2.080533776855469,31.490000000000002,3149,10000
0,15,8.493754197692871,11.35,1135,10000
44,15,2.0874961225509643,46.410000000000004,4641,10000
global,15,1.9811952232360839,56.89999999999999,5690,10000
25,16,1.8695919784545898,34.81,3481,10000
8,16,5.011037437438965,10.100000000000001,1010,10000
12,16,5.883441931152344,38.04,3804,10000
99,16,4.990988603210449,18.55,1855,10000
53,16,19.046397595214845,21.34,2134,10000
26,16,8.17871510772705,20.3,2030,10000
63,16,5.462759420013428,24.29,2429,10000
52,16,7.286580011749267,10.43,1043,10000
global,16,2.241625475311279,34.01,3401,10000
66,17,2.9820645946502684,30.81,3081,10000
33,17,3.7201985912323,30.54,3054,10000
56,17,4.251116291809082,10.32,1032,10000
97,17,2.228205810928345,18.48,1848,10000
13,17,2.2327250984191895,36.919999999999995,3692,10000
77,17,2.9474432151794434,29.93,2993,10000
37,17,3.4160277797698972,27.450000000000003,2745,10000
59,17,2.2300799591064453,20.16,2016,10000
global,17,2.1833094730377196,38.05,3805,10000
55,18,4.21225425491333,47.760000000000005,4776,10000
58,18,3.321038397216797,42.16,4216,10000
88,18,2.172635298538208,13.450000000000001,1345,10000
23,18,16.386923194885252,19.78,1978,10000
39,18,5.784619718170166,19.21,1921,10000
75,18,9.529392503356934,10.09,1009,10000
82,18,2.1096672008514403,21.310000000000002,2131,10000
61,18,2.7548746616363524,26.8,2680,10000
95,18,2.150048273086548,34.74,3474,10000
93,18,2.1649158226013183,34.17,3417,10000
global,18,2.142525387954712,42.980000000000004,4298,10000
37,19,3.7041878105163573,28.16,2816,10000
43,19,2.1001831857681275,37.61,3761,10000
84,19,2.1259616786956785,43.419999999999995,4342,10000
25,19,2.0948411266326903,56.52,5652,10000
28,19,2.8170632106781004,10.32,1032,10000
8,19,2.3653337459564208,10.100000000000001,1010,10000
16,19,2.6715863761901857,49.769999999999996,4977,10000
6,19,8.212525159454346,28.04,2804,10000
3,19,2.628250816345215,31.569999999999997,3157,10000
global,19,2.113461777496338,45.94,4594,10000
23,20,16.14048339996338,19.61,1961,10000
43,20,2.064945755004883,40.77,4077,10000
27,20,3.967529419708252,10.24,1024,10000
82,20,1.9923528434753417,31.990000000000002,3199,10000
37,20,5.465680374526977,28.189999999999998,2819,10000
35,20,4.144942170715332,19.96,1996,10000
29,20,3.385289972686768,36.94,3694,10000
47,20,3.832775966644287,46.93,4693,10000
11,20,2.036483680343628,33.67,3367,10000
42,20,2.084483528518677,32.32,3232,10000
global,20,2.0498857225418092,48.58,4858,10000
33,21,14.17645355682373,24.63,2463,10000
12,21,5.9663105384826665,38.14,3814,10000
93,21,2.004659826660156,43.97,4397,10000
15,21,3.951228188705444,31.34,3134,10000
41,21,15.872223446655273,15.58,1558,10000
97,21,2.0058027046203613,37.08,3708,10000
86,21,2.0161597309112547,48.28,4828,10000
54,21,1.990844582939148,52.900000000000006,5290,10000
52,21,113.31516174316407,10.32,1032,10000
global,21,1.9396874437332152,51.99,5199,10000
24,22,1.858309924697876,50.82,5082,10000
38,22,3.1445795700073242,18.89,1889,10000
42,22,1.8868190019607545,42.44,4244,10000
32,22,1.9119495346069335,52.55,5255,10000
8,22,3.9672236656188966,10.100000000000001,1010,10000
35,22,5.022874215698242,19.53,1953,10000
92,22,2.597837682723999,9.58,958,10000
27,22,4.780992879486084,10.7,1070,10000
96,22,5.2643316467285155,27.339999999999996,2734,10000
global,22,1.9283346639633179,55.730000000000004,5573,10000
56,23,4.041468897247315,10.32,1032,10000
82,23,1.7918472301483155,28.449999999999996,2845,10000
85,23,1.8555443851470947,52.49,5249,10000
17,23,1.871303530883789,24.03,2403,10000
76,23,1.782974066734314,38.25,3825,10000
61,23,2.4231942880630495,29.2,2920,10000
26,23,5.416961920928955,20.0,2000,10000
86,23,1.8720368564605714,58.28,5828,10000
89,23,1.7358571842193604,34.13,3413,10000
75,23,10.023605195617677,20.349999999999998,2035,10000
global,23,1.8944518724441528,54.900000000000006,5490,10000
36,24,8.838286277770996,9.74,974,10000
65,24,3.4540581745147705,29.14,2914,10000
96,24,9.360668869781493,27.29,2729,10000
83,24,3.2067824485778806,38.14,3814,10000
63,24,4.07128780708313,25.619999999999997,2562,10000
94,24,2.0584200618743895,19.93,1993,10000
25,24,1.7450111909866333,60.96,6096,10000
52,24,11.365170693969727,14.24,1424,10000
global,24,1.7661516464233398,57.550000000000004,5755,10000
45,25,17.324781143188478,18.029999999999998,1803,10000
6,25,7.902247428131104,25.080000000000002,2508,10000
35,25,3.943571866607666,27.41,2741,10000
17,25,1.8649722515106202,29.2,2920,10000
73,25,3.6124336685180665,17.9,1790,10000
43,25,1.656074942970276,55.169999999999995,5517,10000
8,25,3.885795723724365,10.100000000000001,1010,10000
74,25,2.969139694213867,36.730000000000004,3673,10000
3,25,3.8027222152709963,23.44,2344,10000
global,25,1.7839618209838868,57.709999999999994,5771,10000
39,26,2.729494762802124,28.12,2812,10000
14,26,1.7608444364547728,62.79,6279,10000
32,26,1.7408670080184936,60.919999999999995,6092,10000
4,26,14.45905676727295,8.92,892,10000
63,26,4.719762930297851,24.099999999999998,2410,10000
23,26,17.510136596679686,19.439999999999998,1944,10000
3,26,12.737327850341797,37.12,3712,10000
94,26,2.104913565826416,24.5,2450,10000
84,26,1.7442113800048828,57.84,5784,10000
global,26,1.7007055225372314,59.91,5991,10000
69,27,4.893349278259278,18.6,1860,10000
2,27,1.5083625211715699,44.34,4434,10000
42,27,1.6358344299316405,52.019999999999996,5202,10000
25,27,1.4697951416015624,62.55,6255,10000
17,27,1.862450978088379,31.630000000000003,3163,10000
37,27,6.391310681152344,28.000000000000004,2800,10000
45,27,21.292828479003905,19.52,1952,10000
54,27,1.5198267204284668,67.66,6766,10000
0,27,5.70019584274292,20.28,2028,10000
global,27,1.5917237901687622,70.19999999999999,7020,10000
33,28,2.8169070308685304,35.74,3574,10000
51,28,3.6281529666900636,25.89,2589,10000
17,28,1.9028491981506348,31.919999999999998,3192,10000
63,28,4.954973557281495,24.75,2475,10000
6,28,5.7403492218017576,36.41,3641,10000
24,28,1.466014189529419,63.53,6353,10000
82,28,1.5657850484848022,38.59,3859,10000
35,28,4.061723151397705,27.77,2777,10000
81,28,1.4325860906600951,65.3,6530,10000
global,28,1.5064070261001588,72.84,7284,10000
58,29,2.9752241050720216,46.77,4677,10000
72,29,1.3838095916748048,70.02000000000001,7002,10000
41,29,15.274051376342774,9.74,974,10000
25,29,1.2363984155654908,71.14,7114,10000
16,29,1.9869043922424316,60.809999999999995,6081,10000
91,29,1.6654470024108887,35.61,3561,10000
57,29,4.18915750579834,39.2,3920,10000
global,29,1.5759471687316895,59.79,5979,10000
77,30,2.140441877937317,42.370000000000005,4237,10000
73,30,3.305975506591797,19.24,1924,10000
21,30,4.000085888671875,28.849999999999998,2885,10000
8,30,2.321739178466797,16.36,1636,10000
52,30,9.072827571868897,18.7,1870,10000
45,30,16.50929080810547,19.74,1974,10000
global,30,1.4485452308654785,68.37,6837,10000
74,31,4.452964089202881,38.37,3837,10000
9,31,9.541520387268067,18.66,1866,10000
99,31,6.165681981277466,29.26,2926,10000
85,31,1.3741205352783203,68.89999999999999,6890,10000
4,31,7.735645666503906,9.950000000000001,995,10000
11,31,1.486417889404297,51.49,5149,10000
24,31,1.318123963356018,67.24,6724,10000
42,31,1.4471815050125123,59.919999999999995,5992,10000
23,31,11.452127890014648,19.77,1977,10000
25,31,1.169993731880188,71.94,7194,10000
global,31,1.4018825426101684,70.19999999999999,7020,10000
93,32,1.2967772859573363,76.75,7675,10000
87,32,1.3019426374435425,70.12,7012,10000
55,32,3.0811299110412596,48.79,4879,10000
15,32,2.4102282276153564,36.44,3644,10000
91,32,1.3105337175369263,49.81,4981,10000
86,32,1.3096914087295533,67.5,6750,10000
67,32,3.0495917682647704,54.21,5421,10000
global,32,1.1916661897659302,76.66,7666,10000
77,33,2.554847548675537,44.26,4426,10000
57,33,3.1387050312042235,36.47,3647,10000
21,33,3.0500734519958494,29.39,2939,10000
67,33,3.4100548149108887,55.58,5558,10000
14,33,1.1257784679412841,72.71,7271,10000
97,33,1.2334335197448731,71.54,7154,10000
28,33,2.948371311950684,26.479999999999997,2648,10000
22,33,1.0922953409194947,80.25,8025,10000
93,33,1.0821728172302245,78.42,7842,10000
global,33,1.0461428050994872,79.21000000000001,7921,10000
37,34,10.711810140991211,20.119999999999997,2012,10000
49,34,3.6661437438964843,25.75,2575,10000
41,34,11.031226727294921,17.93,1793,10000
71,34,2.336290340423584,56.410000000000004,5641,10000
42,34,1.1070693880081177,74.72,7472,10000
83,34,3.085589450836182,52.39,5239,10000
26,34,3.750157441711426,20.27,2027,10000
48,34,1.0084118968963622,63.07000000000001,6307,10000
global,34,0.9673424604415893,78.97999999999999,7898,10000
36,35,10.94682381439209,11.19,1119,10000
53,35,7.671543031311035,27.52,2752,10000
79,35,0.945250806427002,68.36,6836,10000
33,35,2.5335176906585692,48.99,4899,10000
25,35,0.754951435661316,80.03,8003,10000
15,35,2.869966093444824,33.83,3383,10000
65,35,3.822703966140747,28.299999999999997,2830,10000
98,35,0.8857421072006225,80.10000000000001,8010,10000
global,35,0.8997805035591125,78.17,7817,10000
82,36,0.9275019822120667,72.11999999999999,7212,10000
4,36,11.446512341308594,9.86,986,10000
79,36,0.8970093006134033,69.47,6947,10000
32,36,0.9776632559776306,78.11,7811,10000
47,36,2.531245833969116,52.769999999999996,5277,10000
44,36,0.9340268932342529,72.23,7223,10000
89,36,0.8452171954154968,77.61,7761,10000
48,36,0.9577718286514282,65.25,6525,10000
77,36,3.4540255859375,51.57000000000001,5157,10000
global,36,0.8243663914680481,79.7,7970,10000
27,37,3.0952213249206544,26.44,2644,10000
33,37,2.2312900226593015,54.11,5411,10000
41,37,13.747768440246581,12.620000000000001,1262,10000
5,37,4.291843508911133,27.500000000000004,2750,10000
52,37,8.82138478088379,21.2,2120,10000
84,37,0.757458543395996,80.86,8086,10000
43,37,0.7909872703552246,78.61,7861,10000
62,37,0.8402759264945984,75.67,7567,10000
18,37,6.303114140319824,18.22,1822,10000
global,37,0.7305028493881226,82.33,8233,10000
39,38,1.6764993873596192,40.48,4048,10000
29,38,2.0599300689697264,55.25,5525,10000
87,38,0.6816325513839722,80.04,8004,10000
78,38,1.7578700439453125,56.989999999999995,5699,10000
53,38,8.537066065216065,29.7,2970,10000
83,38,3.054504848098755,47.48,4748,10000
19,38,3.513831484222412,23.18,2318,10000
45,38,6.836780612182618,20.77,2077,10000
52,38,9.95241206588745,20.330000000000002,2033,10000
17,38,1.234949189567566,69.94,6994,10000
global,38,0.6851575687885284,83.1,8310,10000
3,39,2.794356297683716,51.080000000000005,5108,10000
34,39,1.9710831132888793,53.23,5323,10000
32,39,0.8568848821640015,82.06,8206,10000
5,39,4.764751184844971,32.16,3216,10000
73,39,3.525710132598877,38.379999999999995,3838,10000
14,39,0.7147832933425904,75.14999999999999,7515,10000
88,39,1.2214876638412475,52.52,5252,10000
72,39,0.6882024888038635,81.56,8156,10000
13,39,0.6544335870742798,82.36,8236,10000
global,39,0.6097374746322631,83.67,8367,10000
12,40,4.302083056640625,47.47,4747,10000
23,40,4.79745763130188,28.449999999999996,2845,10000
87,40,0.5802681130886078,81.36,8136,10000
98,40,0.5992905270576477,82.07,8207,10000
51,40,1.2766870699882507,59.43000000000001,5943,10000
83,40,1.9212012084960937,56.04,5604,10000
52,40,9.234151533508301,17.45,1745,10000
71,40,2.2682889545440674,58.98,5898,10000
11,40,0.9595396221160889,74.19,7419,10000
global,40,0.5634383654594421,83.39,8339,10000
51,41,0.8987022045135498,68.91000000000001,6891,10000
28,41,1.4127043964385986,52.73,5273,10000
95,41,0.5568601227760315,81.81,8181,10000
83,41,2.078855965423584,50.77,5077,10000
18,41,3.834130544281006,24.75,2475,10000
55,41,3.17073964881897,48.209999999999994,4821,10000
42,41,0.7313451818466187,80.08999999999999,8009,10000
29,41,2.994915221405029,40.9,4090,10000
46,41,1.3272695888519288,54.010000000000005,5401,10000
global,41,0.5296315292358399,83.43,8343,10000
87,42,0.5153121257781983,82.04,8204,10000
73,42,2.827838902282715,35.05,3505,10000
89,42,0.8741232984542847,78.44,7844,10000
48,42,0.6459665872573852,73.58,7358,10000
81,42,0.6432923406600952,77.28,7728,10000
92,42,2.174161101913452,48.54,4854,10000
62,42,0.5328892694473266,81.87,8187,10000
26,42,2.8554446727752687,29.9,2990,10000
29,42,2.017023178482056,58.3,5830,10000
global,42,0.5314891352653504,83.53,8353,10000
38,43,1.786100214767456,52.12,5212,10000
78,43,1.6794449745178224,58.17,5817,10000
26,43,5.819530962371826,28.57,2857,10000
18,43,3.4437523654937743,31.45,3145,10000
72,43,0.5727531764030457,81.52000000000001,8152,10000
75,43,8.715075703430175,30.45,3045,10000
93,43,0.5663319244861603,80.80000000000001,8080,10000
39,43,1.962831263923645,50.82,5082,10000
44,43,0.6037510113716126,79.64,7964,10000
global,43,0.5192679409980774,83.2,8320,10000
31,44,2.6015212242126466,50.5,5050,10000
38,44,1.5450114967346191,55.64,5564,10000
9,44,6.756732748413086,25.85,2585,10000
6,44,3.661459334564209,36.55,3655,10000
19,44,3.213008786010742,25.82,2582,10000
65,44,2.244541288757324,37.13,3713,10000
66,44,6.203474102020263,35.47,3547,10000
73,44,4.361766239929199,39.64,3964,10000
15,44,2.827012868118286,40.26,4026,10000
global,44,0.4403424217224121,84.81,8481,10000
53,45,4.598746514129639,36.86,3686,10000
75,45,9.102418688964844,22.3,2230,10000
37,45,2.8525473112106323,46.339999999999996,4634,10000
94,45,1.0596725849151611,64.79,6479,10000
51,45,0.90237830286026,67.60000000000001,6760,10000
29,45,1.6736425266265869,62.660000000000004,6266,10000
39,45,0.955895191192627,64.96,6496,10000
5,45,2.5878801654815673,42.39,4239,10000
global,45,0.44324494433403017,84.34,8434,10000
75,46,7.53514521560669,28.689999999999998,2869,10000
78,46,1.954274969482422,54.949999999999996,5495,10000
14,46,0.45000112895965577,82.35,8235,10000
39,46,1.6175807998657226,55.54,5554,10000
7,46,0.700472399520874,74.33999999999999,7434,10000
2,46,0.6106705431938171,77.05,7705,10000
68,46,2.765546650314331,40.160000000000004,4016,10000
54,46,0.43912662143707276,84.03,8403,10000
global,46,0.4408731931209564,84.37,8437,10000
94,47,1.0984731407165527,62.73,6273,10000
48,47,0.5389929203987122,78.10000000000001,7810,10000
82,47,0.4544649708747864,82.44,8244,10000
25,47,0.37498782062530517,87.3,8730,10000
26,47,4.519971089172364,29.580000000000002,2958,10000
16,47,1.8042191585540772,65.07,6507,10000
7,47,0.6382069157600403,75.44999999999999,7545,10000
68,47,2.4519805393218994,42.41,4241,10000
43,47,0.4364140866279602,84.26,8426,10000
global,47,0.4024925593852997,84.72,8472,10000
74,48,5.572673678588867,43.76,4376,10000
27,48,3.827630644607544,33.64,3364,10000
75,48,6.633295947265625,26.27,2627,10000
19,48,2.748897486114502,29.21,2921,10000
58,48,3.044995260620117,44.47,4447,10000
83,48,1.5324082828521728,61.870000000000005,6187,10000
91,48,0.5253678666591645,79.53,7953,10000
96,48,3.921227716064453,44.42,4442,10000
17,48,0.7098483094215393,79.57,7957,10000
57,48,1.4211868116378785,64.32,6432,10000
global,48,0.359866003370285,86.0,8600,10000
77,49,1.3779508626937866,62.21,6221,10000
78,49,1.5685590433120729,60.650000000000006,6065,10000
72,49,0.4286407935619354,83.87,8387,10000
91,49,0.4916972429275513,81.21000000000001,8121,10000
13,49,0.36422446393966673,85.74000000000001,8574,10000
98,49,0.36244728803634646,85.88,8588,10000
21,49,3.660713653564453,29.4,2940,10000
82,49,0.4149362833976746,84.67,8467,10000
74,49,4.6199511093139645,49.17,4917,10000
global,49,0.3464759641170502,86.53999999999999,8654,10000
75,50,7.523608642578125,26.810000000000002,2681,10000
86,50,0.40880582308769225,84.5,8450,10000
51,50,1.0601177280426026,69.53,6953,10000
0,50,0.9432284341812134,69.38,6938,10000
31,50,2.339339097595215,57.599999999999994,5760,10000
32,50,1.1305384811401367,82.38,8238,10000
67,50,3.645201866531372,62.96000000000001,6296,10000
17,50,0.7452410581588745,79.88,7988,10000
29,50,2.5291460956573486,57.56,5756,10000
7,50,0.5376000391960144,81.22,8122,10000
global,50,0.3411605710029602,86.64,8664,10000
