model,epoch,average_loss,accuracy,correct_data,total_data
85,23,0.8587873309135438,80.57,8057,10000
76,23,1.2664356726646424,65.62,6562,10000
61,23,1.846286291885376,44.66,4466,10000
86,23,0.8397989228248596,84.28999999999999,8429,10000
89,23,1.2867965803146362,71.7,7170,10000
75,23,10.342618209838868,19.33,1933,10000
global,23,0.5807684959411621,85.34,8534,10000
65,24,3.546919352722168,34.74,3474,10000
96,24,3.007960737800598,51.349999999999994,5135,10000
83,24,1.5379396829605103,58.67,5867,10000
63,24,4.899946849822998,19.24,1924,10000
94,24,1.2081822713851929,58.87,5887,10000
52,24,4.462711534500122,19.689999999999998,1969,10000
global,24,0.590615118598938,85.42999999999999,8543,10000
73,25,2.268941661643982,47.13,4713,10000
74,25,4.251707587432861,39.25,3925,10000
global,25,0.6110177166938782,82.71,8271,10000
63,26,4.869197099304199,18.81,1881,10000
94,26,0.9949360065460205,67.96,6796,10000
84,26,1.3669302215576171,74.83999999999999,7484,10000
global,26,0.6695044065475464,83.25,8325,10000
69,27,3.178428113937378,31.28,3128,10000
54,27,0.7309185892105102,81.2,8120,10000
0,27,2.0564974945068357,49.85,4985,10000
global,27,0.6306064566135406,85.28999999999999,8529,10000
51,28,1.5590903240203857,62.51,6251,10000
63,28,3.9475734966278075,19.28,1928,10000
82,28,0.6882983393669129,81.69999999999999,8170,10000
80,28,0.9599811182022094,74.44,7444,10000
81,28,0.6738073246955871,83.53,8353,10000
global,28,0.36928135857582095,85.59,8559,10000
58,29,1.7004040149688722,51.51,5151,10000
90,29,2.2868524412155153,54.13,5413,10000
72,29,0.5740715839385986,80.21000000000001,8021,10000
91,29,0.49022482557296754,81.89,8189,10000
57,29,3.5459371280670164,39.35,3935,10000
global,29,0.45208387203216555,85.38,8538,10000
77,30,1.9106830039978027,55.81,5581,10000
73,30,2.0697698596954344,55.169999999999995,5517,10000
52,30,4.6141473628997804,31.41,3141,10000
global,30,0.4943038625717163,85.79,8579,10000
74,31,3.473257344818115,46.9,4690,10000
99,31,1.6706148221969606,64.57000000000001,6457,10000
85,31,0.5451660518169403,84.44,8444,10000
global,31,0.46092008056640627,85.49,8549,10000
93,32,0.5189939905166626,83.77,8377,10000
87,32,0.46156831493377687,85.54,8554,10000
55,32,3.8002791625976564,48.620000000000005,4862,10000
70,32,0.7806953889846802,72.47,7247,10000
90,32,2.61007495803833,39.33,3933,10000
91,32,0.5477839172363281,82.8,8280,10000
86,32,0.5824078634262085,85.52,8552,10000
67,32,2.8887536010742187,58.919999999999995,5892,10000
global,32,0.3598114149093628,86.14,8614,10000
77,33,1.9261658950805665,62.45,6245,10000
57,33,2.2836610427856447,48.980000000000004,4898,10000
67,33,3.924612740325928,58.32000000000001,5832,10000
97,33,1.1942583451271056,77.5,7750,10000
70,33,0.5705986296653748,78.61,7861,10000
93,33,0.3962509448051453,85.06,8506,10000
global,33,0.4237077130436897,86.0,8600,10000
71,34,0.9154910551071167,75.2,7520,10000
60,34,7.08931545791626,23.61,2361,10000
83,34,0.7391562125205994,73.79,7379,10000
global,34,0.5198105496644974,85.94000000000001,8594,10000
53,35,2.6862225605010988,56.34,5634,10000
79,35,0.5365210731506348,85.78,8578,10000
65,35,2.956551488494873,38.97,3897,10000
98,35,0.5189569895744324,86.0,8600,10000
global,35,0.5782441355705261,86.16,8616,10000
82,36,0.5661399509429932,83.11,8311,10000
79,36,0.6033693469047546,86.02,8602,10000
89,36,1.84197074508667,55.74,5574,10000
70,36,1.1431411034584045,69.72,6972,10000
77,36,2.482812746429443,58.199999999999996,5820,10000
global,36,0.6141049406051636,86.39,8639,10000
52,37,5.2527505027771,22.66,2266,10000
84,37,1.325427780532837,82.63000000000001,8263,10000
62,37,0.5771188258171082,86.50999999999999,8651,10000
global,37,0.327751816368103,86.68,8668,10000
87,38,0.3286011276483536,86.67,8667,10000
78,38,1.6364931184768676,58.699999999999996,5870,10000
53,38,0.8348555530548095,71.2,7120,10000
83,38,1.8394098684310913,63.56,6356,10000
52,38,12.537465466308594,12.5,1250,10000
global,38,0.366974350643158,86.61999999999999,8662,10000
73,39,1.0989730770111084,67.93,6793,10000
88,39,1.879119327545166,51.580000000000005,5158,10000
72,39,0.4559217143535614,83.14,8314,10000
global,39,0.3566363042354584,86.7,8670,10000
87,40,0.3571360983133316,86.74,8674,10000
98,40,0.3568775872945786,86.72999999999999,8673,10000
51,40,1.7894987518310548,65.48,6548,10000
83,40,1.5510791618347168,59.84,5984,10000
52,40,5.256600907897949,21.990000000000002,2199,10000
90,40,2.878627931213379,43.9,4390,10000
71,40,1.5625947732925416,63.18,6318,10000
global,40,0.4001460575580597,86.78,8678,10000
51,41,0.6971785308837891,78.78,7878,10000
95,41,0.4042152196884155,86.71,8671,10000
83,41,2.132825034332275,53.690000000000005,5369,10000
55,41,3.184525401687622,48.83,4883,10000
global,41,0.4917572292327881,86.77,8677,10000
87,42,0.4927962598323822,86.79,8679,10000
73,42,2.482678592300415,60.0,6000,10000
89,42,1.6213075046539307,80.33,8033,10000
81,42,0.4869067042350769,86.38,8638,10000
92,42,1.0992342644691466,73.98,7398,10000
62,42,0.48936803789138794,86.69,8669,10000
global,42,0.3716591382145882,87.15,8715,10000
78,43,1.0476264786720275,65.42,6542,10000
72,43,0.512486613035202,82.24000000000001,8224,10000
75,43,8.948045695495605,32.53,3253,10000
93,43,0.4071091372013092,86.14,8614,10000
90,43,4.068700099945068,35.160000000000004,3516,10000
global,43,0.39337569155693053,87.06,8706,10000
65,44,2.4639266023635864,34.94,3494,10000
66,44,1.6615688673019409,55.879999999999995,5588,10000
73,44,0.9334834842681885,67.31,6731,10000
global,44,0.49966097136735915,86.89,8689,10000
53,45,2.161850880908966,54.6,5460,10000
75,45,10.989956159973145,22.7,2270,10000
94,45,1.7184983543395995,64.68,6468,10000
51,45,1.0444262887477875,74.82,7482,10000
60,45,3.7233573860168456,36.919999999999995,3692,10000
global,45,0.5485560397624969,87.08,8708,10000
75,46,6.29127368774414,39.31,3931,10000
78,46,1.4923093364715576,60.660000000000004,6066,10000
68,46,2.4006934028625486,47.69,4769,10000
54,46,0.5660938458442688,84.58,8458,10000
global,46,0.5694274753570556,87.03,8703,10000
94,47,4.420345718383789,43.74,4374,10000
82,47,0.5191220779895782,85.38,8538,10000
90,47,2.5477514911651613,52.01,5201,10000
68,47,2.216485501098633,45.190000000000005,4519,10000
global,47,0.6273960996627808,86.61999999999999,8662,10000
74,48,3.2248500663757325,57.75,5775,10000
75,48,5.8411095947265625,35.97,3597,10000
58,48,2.157895700645447,52.66,5266,10000
83,48,2.123590286254883,62.980000000000004,6298,10000
91,48,0.5736666622638702,86.76,8676,10000
96,48,2.9018965026855468,55.15,5515,10000
57,48,3.038415418243408,35.52,3552,10000
global,48,0.6496515614509583,86.52,8652,10000
77,49,2.033638064956665,62.260000000000005,6226,10000
78,49,1.5243159904479981,61.71,6171,10000
72,49,0.8009346169948578,80.7,8070,10000
91,49,0.5805106298446655,86.7,8670,10000
98,49,0.6492686616897583,86.53,8653,10000
82,49,0.564337567281723,83.02000000000001,8302,10000
74,49,4.112855125427246,53.15,5315,10000
global,49,0.6327192931890487,86.83999999999999,8684,10000
75,50,4.868229013824463,40.21,4021,10000
86,50,0.6192349085271358,86.9,8690,10000
51,50,0.7683816645622253,81.23,8123,10000
0,50,0.6190442611694336,85.87,8587,10000
67,50,3.384517457962036,58.709999999999994,5871,10000
global,50,0.4419697011947632,86.85000000000001,8685,10000
