model,epoch,average_loss,accuracy,correct_data,total_data
10,31,0.9291878593444824,69.05,6905,10000
11,31,0.8463336004257203,70.16,7016,10000
12,31,0.9673031898498535,67.38,6738,10000
13,31,0.9755688552856445,75.96000000000001,7596,10000
14,31,1.5070754146575929,55.83,5583,10000
global,31,0.9619019145965576,70.76,7076,10000
0,32,1.113803367614746,62.49,6249,10000
6,32,0.7083328279495239,77.53,7753,10000
7,32,0.7800753799438477,77.88000000000001,7788,10000
8,32,1.1887334217071532,59.61,5961,10000
9,32,0.9097740589141846,71.92,7192,10000
10,32,0.8724217153549194,70.67999999999999,7068,10000
11,32,0.8181946403503418,72.5,7250,10000
12,32,0.9389885910034179,67.46,6746,10000
13,32,0.9891729288101196,74.86,7486,10000
14,32,1.4572731002807617,58.10999999999999,5811,10000
global,32,0.9500760679244995,70.89999999999999,7090,10000
0,33,1.105907414627075,62.61,6261,10000
6,33,0.7009709522247315,78.82000000000001,7882,10000
7,33,0.8164871501922607,76.55999999999999,7656,10000
8,33,1.1643390975952148,60.209999999999994,6021,10000
9,33,0.9400157037734985,70.13000000000001,7013,10000
10,33,0.9229631530761718,69.77,6977,10000
11,33,0.808565763092041,72.56,7256,10000
12,33,0.9323364688873291,67.46,6746,10000
13,33,0.9853170419692994,75.26,7526,10000
14,33,1.4968320011138916,56.410000000000004,5641,10000
global,33,0.9386130313873291,70.99,7099,10000
0,34,1.0697797492980956,64.21,6421,10000
6,34,0.7282325674057006,76.58,7658,10000
7,34,0.8277856727600098,75.79,7579,10000
8,34,1.1610260902404785,59.34,5934,10000
9,34,0.8985502605438233,72.52,7252,10000
10,34,0.868303039932251,70.78,7078,10000
11,34,0.766202763748169,75.08,7508,10000
12,34,0.918734308052063,68.67,6867,10000
13,34,0.9949791172027588,74.96000000000001,7496,10000
14,34,1.5140663074493408,56.39999999999999,5640,10000
global,34,0.9278379302978516,71.12,7112,10000
0,35,1.0710854885101317,63.470000000000006,6347,10000
6,35,0.7311657432556152,76.35,7635,10000
7,35,0.8121661283493042,77.34,7734,10000
8,35,1.1353566665649415,60.040000000000006,6004,10000
9,35,0.8667458555221558,73.11999999999999,7312,10000
10,35,0.8368810579299927,71.61999999999999,7162,10000
11,35,0.8389556232452393,70.56,7056,10000
12,35,0.9429680397033692,66.64,6664,10000
13,35,0.9578310535430908,75.8,7580,10000
14,35,1.4598531131744386,57.940000000000005,5794,10000
global,35,0.9155887706756591,71.32,7132,10000
0,36,1.0568501693725585,63.629999999999995,6363,10000
6,36,0.7390725435256958,75.68,7568,10000
7,36,0.8061877431869506,76.75999999999999,7676,10000
8,36,1.1455798416137695,60.72,6072,10000
9,36,0.8804273246765136,73.16,7316,10000
10,36,0.90910240650177,69.03,6903,10000
11,36,0.8079586389541626,72.38,7238,10000
12,36,0.9190982776641846,67.72,6772,10000
13,36,0.9528087121963501,75.85,7585,10000
14,36,1.4949613651275635,56.489999999999995,5649,10000
global,36,0.904073486328125,71.5,7150,10000
0,37,0.9993067514419556,66.47999999999999,6648,10000
6,37,0.6954731121063232,78.39,7839,10000
7,37,0.7588482446670533,77.72,7772,10000
8,37,1.1122755382537841,60.22,6022,10000
9,37,0.8640991291046143,73.4,7340,10000
10,37,0.800139026260376,72.72999999999999,7273,10000
11,37,0.7940477436065674,73.11999999999999,7312,10000
12,37,0.9033378107070923,69.08,6908,10000
13,37,0.9416924493789672,76.9,7690,10000
14,37,1.3806365493774415,59.18,5918,10000
global,37,0.8932883689880371,71.67999999999999,7168,10000
0,38,1.023999380493164,65.10000000000001,6510,10000
6,38,0.6783991474151612,80.43,8043,10000
7,38,0.7645681873321534,77.79,7779,10000
8,38,1.1513001308441162,59.75,5975,10000
9,38,0.8675049724578857,72.15,7215,10000
10,38,0.8159407075881958,72.61999999999999,7262,10000
11,38,0.8030211795806885,71.96000000000001,7196,10000
12,38,0.8804974720001221,69.67,6967,10000
13,38,0.9366716760635376,76.75999999999999,7676,10000
14,38,1.3870017280578613,58.84,5884,10000
global,38,0.8822699831008911,71.88,7188,10000
