model,epoch,average_loss,accuracy,correct_data,total_data
66,7,5.07474111328125,10.63,1063,10000
68,7,4.360320556640625,19.18,1918,10000
59,7,2.143221904754639,31.81,3181,10000
62,7,2.140266990661621,32.49,3249,10000
31,7,4.122951223754883,28.15,2815,10000
10,7,4.682207612609863,18.67,1867,10000
23,7,3.714758106994629,19.470000000000002,1947,10000
7,7,2.177683893585205,12.629999999999999,1263,10000
99,7,5.247133610534668,9.8,980,10000
45,7,3.830294692993164,11.52,1152,10000
global,7,2.1249707748413087,34.48,3448,10000
63,8,4.961326968383789,18.099999999999998,1810,10000
55,8,3.574473745727539,45.540000000000006,4554,10000
79,8,2.1214037857055663,22.75,2275,10000
9,8,2.9794453811645507,14.549999999999999,1455,10000
62,8,2.1152494956970216,40.589999999999996,4059,10000
56,8,7.610220028686523,10.32,1032,10000
96,8,3.2654644943237305,23.93,2393,10000
12,8,3.8099063018798827,25.89,2589,10000
92,8,3.232303305053711,9.58,958,10000
86,8,2.1154606269836425,38.37,3837,10000
global,8,2.0802682250976563,42.05,4205,10000
28,9,2.7640455726623534,10.32,1032,10000
63,9,4.821980908203125,17.07,1707,10000
33,9,3.3568779571533205,22.31,2231,10000
71,9,2.4866281051635744,9.25,925,10000
13,9,2.075975016784668,37.19,3719,10000
32,9,2.078046824645996,39.07,3907,10000
76,9,2.067321329498291,25.019999999999996,2502,10000
97,9,2.076612255859375,37.940000000000005,3794,10000
23,9,3.6171805099487306,19.5,1950,10000
25,9,2.0638831092834473,25.35,2535,10000
global,9,2.0632505645751955,41.68,4168,10000
12,10,3.7664132385253906,26.490000000000002,2649,10000
56,10,7.547260836791992,10.32,1032,10000
19,10,2.6002248908996584,10.32,1032,10000
11,10,2.054728234863281,28.599999999999998,2860,10000
13,10,2.0595146682739256,35.14,3514,10000
78,10,3.108193142700195,36.85,3685,10000
49,10,2.4275267608642577,10.280000000000001,1028,10000
34,10,3.0615101287841795,32.379999999999995,3238,10000
14,10,2.0541911613464356,46.989999999999995,4699,10000
99,10,4.901314198303223,9.8,980,10000
global,10,2.021071446990967,46.83,4683,10000
53,11,3.4110849853515623,20.87,2087,10000
56,11,7.384941436767578,10.32,1032,10000
51,11,2.9788155838012695,9.8,980,10000
14,11,2.0129552085876465,47.53,4753,10000
36,11,4.652275601196289,9.74,974,10000
6,11,4.733779718017578,24.560000000000002,2456,10000
46,11,2.55344010848999,16.3,1630,10000
99,11,4.637753219604492,9.8,980,10000
88,11,2.057812476348877,11.57,1157,10000
37,11,3.274083014678955,26.57,2657,10000
global,11,2.00574637298584,50.339999999999996,5034,10000
42,12,2.046597942352295,16.150000000000002,1615,10000
17,12,2.026201232147217,22.32,2232,10000
64,12,2.966338274383545,9.74,974,10000
6,12,4.80530514831543,24.44,2444,10000
38,12,2.1437041328430175,19.52,1952,10000
37,12,3.2244634155273437,26.77,2677,10000
44,12,1.9970000282287597,51.27,5127,10000
77,12,3.335674295806885,32.51,3251,10000
global,12,1.983431580352783,47.15,4715,10000
24,13,1.973561331176758,51.690000000000005,5169,10000
38,13,2.1292294151306153,19.62,1962,10000
52,13,7.785620678710938,10.32,1032,10000
10,13,4.485000827026367,18.83,1883,10000
11,13,1.9690556213378907,42.74,4274,10000
76,13,1.9650626220703125,38.99,3899,10000
97,13,1.9784508659362794,44.87,4487,10000
7,13,1.9966885597229005,20.76,2076,10000
70,13,2.5371191009521485,20.71,2071,10000
14,13,1.975466007232666,47.910000000000004,4791,10000
global,13,1.972041635131836,50.260000000000005,5026,10000
95,14,1.964095169067383,46.88,4688,10000
97,14,1.9687658134460448,45.69,4569,10000
12,14,3.743622816467285,26.16,2616,10000
89,14,1.952344605255127,55.269999999999996,5527,10000
25,14,1.940616999053955,42.39,4239,10000
34,14,2.9786951515197755,32.72,3272,10000
55,14,3.468071067047119,45.35,4535,10000
67,14,3.102545030975342,22.939999999999998,2294,10000
56,14,7.300736770629883,10.32,1032,10000
global,14,1.9641111038208008,52.12,5212,10000
20,15,4.945037136840821,21.47,2147,10000
48,15,2.012558226776123,21.04,2104,10000
55,15,3.4560126136779785,45.45,4545,10000
98,15,1.9561900573730469,47.18,4718,10000
27,15,5.1997843292236325,10.100000000000001,1010,10000
42,15,2.0085683685302733,19.37,1937,10000
0,15,2.539417385101318,11.39,1139,10000
44,15,1.9507464599609374,57.37,5737,10000
global,15,1.931865609741211,55.74,5574,10000
25,16,1.8961395233154297,49.43,4943,10000
8,16,2.3712163131713866,10.12,1012,10000
12,16,3.632566926574707,27.42,2742,10000
99,16,4.360407609558106,9.8,980,10000
53,16,3.2848915740966795,20.9,2090,10000
26,16,5.82087836151123,19.84,1984,10000
60,16,3.3598526824951174,18.68,1868,10000
63,16,4.651689642333984,17.41,1741,10000
52,16,7.753915194702149,10.32,1032,10000
90,16,4.5055482315063475,14.680000000000001,1468,10000
global,16,1.9118512634277345,56.879999999999995,5688,10000
66,17,4.523575556945801,12.75,1275,10000
33,17,3.236479719543457,23.1,2310,10000
56,17,7.302247964477539,10.32,1032,10000
97,17,1.9108614028930664,49.730000000000004,4973,10000
10,17,4.305278633117676,18.6,1860,10000
13,17,1.9047879180908203,59.41,5941,10000
77,17,3.4030969619750975,33.09,3309,10000
37,17,3.06922356338501,27.05,2705,10000
90,17,4.459992794799804,13.450000000000001,1345,10000
59,17,1.9072563278198242,51.580000000000005,5158,10000
global,17,1.8872242164611817,54.81,5481,10000
55,18,3.3548592445373537,45.21,4521,10000
58,18,3.488231971740723,26.619999999999997,2662,10000
88,18,1.9552926101684571,15.58,1558,10000
23,18,3.2293940254211426,19.509999999999998,1951,10000
39,18,4.312800370788574,18.73,1873,10000
75,18,5.469295433044434,10.09,1009,10000
82,18,1.906757472229004,30.009999999999998,3001,10000
61,18,3.430689134979248,27.61,2761,10000
95,18,1.884516520690918,49.59,4959,10000
93,18,1.880042537689209,52.72,5272,10000
global,18,1.86724119720459,52.59,5259,10000
37,19,2.9795401840209963,27.33,2733,10000
43,19,1.8650702575683593,49.43,4943,10000
50,19,2.375483285522461,10.96,1096,10000
84,19,1.8566915534973145,56.379999999999995,5638,10000
25,19,1.830559284210205,55.97,5597,10000
28,19,2.4326120018005373,10.32,1032,10000
8,19,2.270517406463623,10.23,1023,10000
16,19,2.678132837677002,30.740000000000002,3074,10000
6,19,4.507806744384766,24.03,2403,10000
global,19,1.8408268951416016,53.449999999999996,5345,10000
23,20,3.1347588798522947,19.52,1952,10000
43,20,1.8380331314086915,50.9,5090,10000
27,20,4.930761546325684,10.100000000000001,1010,10000
82,20,1.867319874572754,31.730000000000004,3173,10000
37,20,2.944776219177246,27.02,2702,10000
35,20,4.241507214355469,14.17,1417,10000
29,20,4.031057199096679,10.22,1022,10000
47,20,3.6523035385131837,31.52,3152,10000
11,20,1.8379477874755858,47.949999999999996,4795,10000
42,20,1.9019769035339356,28.560000000000002,2856,10000
global,20,1.8254619537353516,51.93,5193,10000
33,21,3.213094915008545,23.39,2339,10000
12,21,3.4704283020019533,27.450000000000003,2745,10000
93,21,1.8221119094848632,48.699999999999996,4870,10000
15,21,3.627439167022705,34.46,3446,10000
41,21,3.7024208908081055,16.42,1642,10000
97,21,1.8284049903869628,46.2,4620,10000
20,21,4.538986996459961,23.07,2307,10000
86,21,1.8180836669921876,51.06,5106,10000
54,21,1.8198244522094726,52.25,5225,10000
52,21,7.626178424072266,10.32,1032,10000
global,21,1.798346443939209,54.36,5436,10000
24,22,1.7950462112426757,52.44,5244,10000
38,22,1.9057933219909668,24.52,2452,10000
42,22,1.8521892234802246,31.1,3110,10000
32,22,1.789286252593994,58.81999999999999,5882,10000
60,22,3.145143298339844,18.529999999999998,1853,10000
8,22,2.195394560241699,10.51,1051,10000
35,22,4.430852412414551,12.889999999999999,1289,10000
92,22,2.639430541229248,9.58,958,10000
27,22,4.701511308288574,10.100000000000001,1010,10000
96,22,2.815137119293213,26.22,2622,10000
global,22,1.7950541900634767,54.49,5449,10000
56,23,6.979412606811524,10.32,1032,10000
82,23,1.8355674613952637,31.36,3136,10000
85,23,1.7967826484680176,50.739999999999995,5074,10000
17,23,1.8317553741455077,34.14,3414,10000
76,23,1.770303165435791,60.08,6008,10000
61,23,3.4278656272888184,27.08,2708,10000
26,23,5.589218359375,19.84,1984,10000
86,23,1.7880442169189452,53.43,5343,10000
89,23,1.7821814582824707,55.55,5555,10000
75,23,5.225109683227539,10.09,1009,10000
global,23,1.7916361366271973,53.44,5344,10000
36,24,4.072964179992676,9.74,974,10000
65,24,3.867939976501465,22.25,2225,10000
96,24,2.754233190155029,26.35,2635,10000
83,24,3.429315869140625,19.55,1955,10000
63,24,4.435766082763672,17.5,1750,10000
30,24,4.2752880813598635,28.27,2827,10000
94,24,4.1899994140625,11.41,1141,10000
25,24,1.7472583686828613,62.08,6208,10000
52,24,7.614883767700196,10.32,1032,10000
50,24,2.20833359375,13.11,1311,10000
global,24,1.7584381599426269,54.37,5437,10000
45,25,3.1919944633483888,15.340000000000002,1534,10000
6,25,4.366508340454102,24.87,2487,10000
35,25,4.301494177246094,13.4,1340,10000
17,25,1.794753702545166,36.91,3691,10000
20,25,4.3658202941894535,22.8,2280,10000
73,25,4.726844960021973,17.380000000000003,1738,10000
43,25,1.7575941062927245,52.61,5261,10000
8,25,2.125960873413086,10.85,1085,10000
74,25,3.179521765899658,27.72,2772,10000
global,25,1.728651187133789,58.36,5836,10000
39,26,3.993018685913086,18.77,1877,10000
14,26,1.7211888191223144,59.230000000000004,5923,10000
32,26,1.7204273078918457,63.01,6301,10000
30,26,4.27607366027832,28.199999999999996,2820,10000
63,26,4.388384895324707,17.71,1771,10000
23,26,2.9390495185852052,19.46,1946,10000
94,26,3.8346455581665038,11.709999999999999,1171,10000
84,26,1.7195204727172853,62.22,6222,10000
global,26,1.7093545997619628,59.58,5958,10000
69,27,4.694533042907715,11.62,1162,10000
42,27,1.7688083435058595,36.57,3657,10000
25,27,1.65553236618042,73.44000000000001,7344,10000
17,27,1.7501797744750978,39.129999999999995,3913,10000
37,27,2.7374294883728028,27.279999999999998,2728,10000
45,27,3.1573217376708986,15.47,1547,10000
54,27,1.7010632377624513,62.96000000000001,6296,10000
30,27,4.220569378662109,28.23,2823,10000
0,27,2.142573499298096,20.119999999999997,2012,10000
global,27,1.6918636695861817,61.1,6110,10000
33,28,3.088143643951416,23.630000000000003,2363,10000
51,28,2.207158590698242,18.95,1895,10000
17,28,1.7328038032531738,40.71,4071,10000
63,28,4.49610968170166,17.47,1747,10000
6,28,4.29661746673584,24.6,2460,10000
24,28,1.6873047355651856,61.019999999999996,6102,10000
82,28,1.7125981391906737,48.03,4803,10000
35,28,3.937057029724121,14.77,1477,10000
80,28,1.6820045989990235,56.63,5663,10000
81,28,1.6682404975891114,62.660000000000004,6266,10000
global,28,1.6682183639526367,63.190000000000005,6319,10000
58,29,3.293021379852295,26.939999999999998,2694,10000
90,29,4.179587194824219,14.030000000000001,1403,10000
30,29,4.21525806427002,28.28,2828,10000
72,29,1.658883154296875,62.96000000000001,6296,10000
41,29,3.623119203186035,15.78,1578,10000
25,29,1.6202192138671876,73.25,7325,10000
16,29,2.492020639038086,32.09,3209,10000
91,29,1.800515567779541,32.61,3261,10000
50,29,2.0806304107666014,20.62,2062,10000
57,29,4.2604569198608395,28.34,2834,10000
global,29,1.6456583610534667,63.27,6327,10000
50,30,1.9933919342041015,23.06,2306,10000
77,30,3.1190381538391114,34.01,3401,10000
73,30,4.589895153808594,17.53,1753,10000
21,30,4.542285269165039,26.1,2610,10000
10,30,3.918277810668945,18.88,1888,10000
8,30,1.956937629699707,13.239999999999998,1324,10000
40,30,2.920639151763916,17.31,1731,10000
52,30,7.017037969970703,10.32,1032,10000
45,30,3.137547581481934,14.95,1495,10000
30,30,4.143607878112793,28.38,2838,10000
global,30,1.6235583786010743,64.81,6481,10000
74,31,3.0214461807250976,30.56,3056,10000
9,31,2.373378862762451,16.63,1663,10000
99,31,3.247084557342529,10.54,1054,10000
85,31,1.6194209747314454,64.28,6428,10000
11,31,1.630676654815674,54.169999999999995,5417,10000
24,31,1.6175780265808106,66.93,6693,10000
42,31,1.699947908782959,38.25,3825,10000
23,31,2.7780045333862304,19.43,1943,10000
25,31,1.5765224685668946,73.52,7352,10000
global,31,1.6178697525024415,66.10000000000001,6610,10000
93,32,1.607121142578125,66.36999999999999,6637,10000
87,32,1.6118706802368163,65.4,6540,10000
55,32,3.0993178260803225,45.57,4557,10000
70,32,2.1492846488952635,25.15,2515,10000
15,32,3.345769583129883,34.81,3481,10000
90,32,4.189188792419434,14.89,1489,10000
91,32,1.7401785705566406,37.04,3704,10000
86,32,1.6141533935546875,64.25,6425,10000
67,32,2.8734582038879393,24.47,2447,10000
20,32,4.227255879211426,25.040000000000003,2504,10000
global,32,1.6022183319091796,66.72,6672,10000
77,33,3.027042386627197,34.82,3482,10000
57,33,3.9856813095092773,28.24,2824,10000
21,33,4.287637260437012,27.560000000000002,2756,10000
67,33,2.7651223052978517,25.259999999999998,2526,10000
14,33,1.5974510589599609,65.53,6553,10000
97,33,1.6117320648193358,58.17,5817,10000
28,33,2.132319553375244,11.5,1150,10000
22,33,1.597554573059082,65.61,6561,10000
70,33,2.2051166519165037,21.5,2150,10000
93,33,1.59206181640625,66.66,6666,10000
global,33,1.5650931922912599,71.89999999999999,7190,10000
37,34,2.598231462097168,27.500000000000004,2750,10000
49,34,1.831576634979248,25.41,2541,10000
41,34,3.564568673706055,15.770000000000001,1577,10000
50,34,1.878128131866455,27.63,2763,10000
71,34,1.9467961936950684,25.21,2521,10000
60,34,2.8180923706054686,18.67,1867,10000
42,34,1.6277667678833008,43.69,4369,10000
83,34,3.072278731536865,19.85,1985,10000
26,34,5.068830603027344,19.86,1986,10000
48,34,1.6015485038757324,53.5,5350,10000
global,34,1.5547910186767577,71.16,7116,10000
50,35,1.8822959228515626,27.860000000000003,2786,10000
36,35,3.7568028396606445,9.74,974,10000
53,35,2.6426263442993165,21.18,2118,10000
79,35,1.5528831314086915,68.47999999999999,6848,10000
33,35,3.0178331588745118,22.919999999999998,2292,10000
25,35,1.524769245147705,73.77,7377,10000
15,35,3.2521492637634277,35.03,3503,10000
65,35,3.4073190246582032,24.959999999999997,2496,10000
98,35,1.5512268768310546,68.54,6854,10000
global,35,1.5448610336303712,71.33,7133,10000
82,36,1.5911691177368164,53.879999999999995,5388,10000
79,36,1.5408160942077638,70.16,7016,10000
32,36,1.53665990524292,75.94,7594,10000
47,36,3.2012345756530762,36.01,3601,10000
44,36,1.538509019470215,72.71,7271,10000
89,36,1.5383292892456055,71.53,7153,10000
48,36,1.5777192657470702,55.53,5553,10000
70,36,2.139232769775391,22.91,2291,10000
77,36,3.0035625007629396,34.86,3486,10000
global,36,1.536368783569336,73.03,7303,10000
27,37,4.286538829040527,10.11,1011,10000
30,37,4.082998910522461,28.29,2829,10000
33,37,2.8554204353332517,23.810000000000002,2381,10000
41,37,3.439467301940918,15.83,1583,10000
52,37,6.561506604003906,10.32,1032,10000
84,37,1.528010675048828,76.12,7612,10000
43,37,1.5382870063781737,71.24000000000001,7124,10000
62,37,1.5373911193847656,70.50999999999999,7051,10000
18,37,2.225987769317627,10.02,1002,10000
global,37,1.5279669525146484,73.83,7383,10000
39,38,3.588105740356445,18.72,1872,10000
29,38,3.3991786544799805,11.690000000000001,1169,10000
87,38,1.5234177772521973,72.34,7234,10000
78,38,2.6146208854675295,39.33,3933,10000
53,38,2.6067315559387207,21.34,2134,10000
83,38,3.1312775703430176,19.82,1982,10000
19,38,1.9142724632263184,18.69,1869,10000
45,38,2.9051885856628417,16.98,1698,10000
52,38,6.407687005615235,10.32,1032,10000
17,38,1.567482932281494,51.82,5182,10000
global,38,1.502415690612793,72.58,7258,10000
34,39,2.469534072113037,36.0,3600,10000
32,39,1.4937156867980956,77.0,7700,10000
73,39,4.285839889526367,17.4,1740,10000
14,39,1.4994626487731935,71.06,7106,10000
40,39,2.599780838012695,18.11,1811,10000
88,39,1.5255902565002442,57.220000000000006,5722,10000
72,39,1.497925047302246,71.09,7109,10000
13,39,1.501445785522461,72.94,7294,10000
global,39,1.4902025428771972,73.44000000000001,7344,10000
12,40,3.176366037750244,28.27,2827,10000
23,40,2.5682670249938964,19.509999999999998,1951,10000
87,40,1.4870384231567382,71.75,7175,10000
98,40,1.4880184005737305,70.8,7080,10000
51,40,1.9066691558837892,29.299999999999997,2930,10000
83,40,2.941238190460205,19.99,1999,10000
52,40,6.275915280151367,10.32,1032,10000
90,40,3.8116938598632815,15.49,1549,10000
71,40,1.8861199798583985,28.720000000000002,2872,10000
11,40,1.5031638832092284,63.690000000000005,6369,10000
global,40,1.4766703552246094,73.07000000000001,7307,10000
51,41,1.8928916236877442,29.07,2907,10000
28,41,1.9876914031982422,16.81,1681,10000
20,41,3.908170932006836,28.13,2813,10000
95,41,1.4775764289855957,70.17999999999999,7018,10000
83,41,3.0194841163635253,19.869999999999997,1987,10000
18,41,2.1762276985168456,11.01,1101,10000
55,41,2.935740840148926,45.65,4565,10000
42,41,1.5313255249023439,50.470000000000006,5047,10000
29,41,3.2446521484375,14.149999999999999,1415,10000
46,41,1.9253871894836425,28.18,2818,10000
global,41,1.4566911643981935,72.97,7297,10000
87,42,1.4534891250610351,72.08,7208,10000
73,42,4.139962368774414,17.349999999999998,1735,10000
89,42,1.448379727935791,74.22999999999999,7423,10000
48,42,1.4919585777282716,60.34,6034,10000
81,42,1.4474610977172853,72.58,7258,10000
10,42,3.7019576950073243,19.17,1917,10000
92,42,2.023109969329834,19.05,1905,10000
62,42,1.456297370147705,71.61,7161,10000
26,42,4.828514051818848,19.79,1979,10000
29,42,3.2324530181884765,14.64,1464,10000
global,42,1.4449781841278075,73.24000000000001,7324,10000
38,43,1.5395964492797851,46.63,4663,10000
78,43,2.5051160285949705,41.53,4153,10000
26,43,4.781309800720215,19.869999999999997,1987,10000
18,43,2.1321693855285644,12.280000000000001,1228,10000
72,43,1.4419665634155274,72.09,7209,10000
75,43,4.3170598724365234,10.12,1012,10000
93,43,1.4414812118530274,71.72,7172,10000
39,43,3.4397939445495607,18.759999999999998,1876,10000
44,43,1.4421148246765136,73.79,7379,10000
90,43,3.7426199859619143,15.509999999999998,1551,10000
global,43,1.4378946815490723,70.39999999999999,7040,10000
31,44,3.2195599197387694,27.97,2797,10000
38,44,1.5401854522705078,46.26,4626,10000
9,44,2.0983429862976073,22.18,2218,10000
6,44,3.7772081298828124,25.019999999999996,2502,10000
19,44,1.7878537826538086,24.55,2455,10000
65,44,3.301327466583252,24.66,2466,10000
66,44,3.6039632522583007,18.93,1893,10000
73,44,4.116858152770996,17.34,1734,10000
15,44,3.1393957664489744,35.03,3503,10000
global,44,1.4197175483703612,72.03,7203,10000
53,45,2.320338542175293,22.27,2227,10000
75,45,4.2170572799682615,10.33,1033,10000
37,45,2.4427100158691406,27.32,2732,10000
94,45,2.9828189964294434,17.080000000000002,1708,10000
51,45,1.7820181327819824,33.79,3379,10000
29,45,3.0562357559204103,15.329999999999998,1533,10000
39,45,3.3224276878356935,18.790000000000003,1879,10000
60,45,2.582862181854248,18.8,1880,10000
global,45,1.4189088233947753,69.83,6983,10000
75,46,4.065468640136719,10.61,1061,10000
78,46,2.4339203483581544,42.26,4226,10000
14,46,1.4168578514099122,68.63,6863,10000
39,46,3.358190043640137,18.69,1869,10000
7,46,1.4286881896972656,63.11,6311,10000
10,46,3.539692079162598,19.919999999999998,1992,10000
40,46,2.4931325798034667,18.23,1823,10000
68,46,3.398874214172363,24.47,2447,10000
54,46,1.4089707092285155,71.61999999999999,7162,10000
global,46,1.396816255569458,69.05,6905,10000
94,47,2.971131861114502,18.05,1805,10000
48,47,1.4359991695404053,59.39,5939,10000
82,47,1.4136611743927001,63.370000000000005,6337,10000
25,47,1.36770138130188,72.74000000000001,7274,10000
26,47,4.7190451873779296,19.84,1984,10000
16,47,2.20799800491333,36.17,3617,10000
7,47,1.4101043815612793,62.480000000000004,6248,10000
90,47,3.7300449890136718,14.96,1496,10000
68,47,3.474278955078125,23.91,2391,10000
43,47,1.3976949211120606,68.91000000000001,6891,10000
global,47,1.377211883163452,69.88,6988,10000
74,48,2.636306283569336,33.269999999999996,3327,10000
27,48,3.827356744384766,10.13,1013,10000
75,48,3.9441244842529297,11.459999999999999,1146,10000
19,48,1.7078052886962891,29.26,2926,10000
58,48,2.856395839691162,26.950000000000003,2695,10000
83,48,2.747654903411865,20.25,2025,10000
91,48,1.486136610031128,51.32,5132,10000
96,48,2.180515326690674,32.75,3275,10000
17,48,1.429024716949463,55.32,5532,10000
57,48,3.6145236923217774,28.29,2829,10000
global,48,1.3493075248718263,72.92999999999999,7293,10000
77,49,2.7781165046691894,34.88,3488,10000
10,49,3.4229300483703615,20.28,2028,10000
78,49,2.4211833564758303,41.99,4199,10000
72,49,1.3478100856781006,72.04,7204,10000
91,49,1.4630378147125245,52.22,5222,10000
13,49,1.3465680500030517,74.66000000000001,7466,10000
98,49,1.349502027130127,71.07,7107,10000
21,49,3.803061181640625,27.11,2711,10000
82,49,1.3747982398986816,64.27000000000001,6427,10000
74,49,2.742263673400879,31.369999999999997,3137,10000
global,49,1.3347041564941406,73.66,7366,10000
75,50,3.981890153503418,11.06,1106,10000
86,50,1.3341584556579589,72.54,7254,10000
51,50,1.6538868804931641,39.56,3956,10000
0,50,1.5855324592590332,41.11,4111,10000
31,50,3.047648236846924,28.28,2828,10000
32,50,1.3260663124084473,77.99000000000001,7799,10000
67,50,2.493737348937988,26.400000000000002,2640,10000
17,50,1.3814820323944093,59.36,5936,10000
29,50,2.998543785095215,15.85,1585,10000
7,50,1.3518038036346436,66.52,6652,10000
global,50,1.3233908863067627,73.35000000000001,7335,10000
