model,epoch,average_loss,accuracy,correct_data,total_data
global,13,2.032587809753418,40.160000000000004,4016,10000
0,14,2.039798416137695,37.63,3763,10000
6,14,16.769305706787108,10.100000000000001,1010,10000
7,14,10.29853642578125,28.849999999999998,2885,10000
8,14,6.177688577270508,40.58,4058,10000
9,14,5.201818135070801,18.87,1887,10000
10,14,4.487192301940918,45.92,4592,10000
11,14,5.320904972839355,28.7,2870,10000
12,14,58.02607336425781,9.8,980,10000
13,14,7.536161868286133,10.09,1009,10000
14,14,5.961115734863281,9.58,958,10000
global,14,1.996434757232666,41.77,4177,10000
0,15,2.0056025833129882,38.03,3803,10000
6,15,15.72103148803711,10.100000000000001,1010,10000
7,15,8.976853283691407,29.04,2904,10000
8,15,5.615497219848633,40.65,4065,10000
9,15,4.592081407165527,19.040000000000003,1904,10000
10,15,4.320308404541016,46.81,4681,10000
11,15,5.771600506591797,28.74,2874,10000
12,15,56.33577099609375,9.8,980,10000
13,15,6.8949673431396485,10.09,1009,10000
14,15,5.1668552337646485,9.58,958,10000
global,15,1.9578699783325195,44.09,4409,10000
0,16,1.9689402465820312,39.22,3922,10000
6,16,13.557246563720703,10.100000000000001,1010,10000
7,16,5.082533241271973,28.99,2899,10000
8,16,6.364960360717774,40.29,4029,10000
9,16,4.70757300415039,19.89,1989,10000
10,16,4.31906229095459,46.98,4698,10000
11,16,4.443932815551758,30.12,3012,10000
12,16,52.58229116210938,9.8,980,10000
13,16,7.982920922851562,10.09,1009,10000
14,16,5.434600856018067,9.59,959,10000
global,16,1.924073307800293,45.18,4518,10000
0,17,1.9367314079284668,40.01,4001,10000
6,17,9.650038488769532,10.100000000000001,1010,10000
7,17,8.282235296630859,28.78,2878,10000
8,17,5.605913395690918,40.8,4080,10000
9,17,5.083054064941407,18.96,1896,10000
10,17,4.368735624694824,47.05,4705,10000
11,17,4.797306983947754,29.24,2924,10000
12,17,50.18750520019531,9.8,980,10000
13,17,5.921000708007813,10.09,1009,10000
14,17,4.878827976989746,10.05,1005,10000
global,17,1.8818864151000976,47.44,4744,10000
0,18,1.8968206253051758,41.54,4154,10000
6,18,11.808419955444336,10.100000000000001,1010,10000
7,18,12.141315322875977,26.39,2639,10000
8,18,5.413620684814453,40.89,4089,10000
9,18,4.0606324722290035,20.21,2021,10000
10,18,4.388201223754883,47.599999999999994,4760,10000
11,18,4.6725650360107425,30.17,3017,10000
12,18,48.48436960449219,9.8,980,10000
13,18,6.251351776123047,10.09,1009,10000
14,18,4.278282891845703,9.58,958,10000
global,18,1.8372006858825685,50.44,5044,10000
0,19,1.8541943237304688,43.63,4363,10000
6,19,11.326887380981445,10.100000000000001,1010,10000
7,19,8.630376748657227,29.110000000000003,2911,10000
8,19,5.4034321502685545,40.01,4001,10000
9,19,6.136881631469727,19.11,1911,10000
10,19,4.231950657653808,47.589999999999996,4759,10000
11,19,4.8738439086914065,29.93,2993,10000
12,19,46.48295489501953,9.8,980,10000
13,19,6.572671572875977,10.09,1009,10000
14,19,4.829482614135742,12.920000000000002,1292,10000
global,19,1.7970626846313476,51.88,5188,10000
0,20,1.8161418899536133,44.6,4460,10000
6,20,11.00952177734375,10.100000000000001,1010,10000
7,20,7.248455108642578,28.98,2898,10000
8,20,5.150987752532959,40.71,4071,10000
9,20,5.0036502380371095,21.07,2107,10000
10,20,3.8793858810424804,46.94,4694,10000
11,20,5.204559614562989,29.060000000000002,2906,10000
12,20,45.74580075683594,9.8,980,10000
13,20,6.136901217651367,10.09,1009,10000
14,20,5.008791143798828,13.03,1303,10000
global,20,1.754370092010498,53.949999999999996,5395,10000
0,21,1.7751428863525391,46.22,4622,10000
6,21,9.708962094116211,10.100000000000001,1010,10000
7,21,6.0806067825317385,29.099999999999998,2910,10000
8,21,5.1361646011352535,40.839999999999996,4084,10000
9,21,4.263120803833008,20.66,2066,10000
10,21,3.9131838157653807,46.300000000000004,4630,10000
11,21,4.640404679870605,30.819999999999997,3082,10000
12,21,40.617620092773436,9.8,980,10000
13,21,6.522495626831055,10.09,1009,10000
14,21,5.104313801574707,13.99,1399,10000
global,21,1.7195001655578612,55.19,5519,10000
0,22,1.7423431449890137,47.55,4755,10000
6,22,7.124195657348633,10.100000000000001,1010,10000
7,22,7.94376742553711,28.58,2858,10000
8,22,5.438916479492187,40.53,4053,10000
9,22,4.133366238403321,21.42,2142,10000
10,22,3.8924469581604004,47.78,4778,10000
11,22,5.65740326385498,28.63,2863,10000
12,22,43.91223156738281,9.8,980,10000
13,22,6.050277319335938,10.09,1009,10000
14,22,4.078778704833985,16.13,1613,10000
global,22,1.6767568832397461,56.82000000000001,5682,10000
0,23,1.7015155479431152,48.89,4889,10000
6,23,12.850774380493164,10.100000000000001,1010,10000
7,23,5.319493905639648,29.020000000000003,2902,10000
8,23,4.219054409790039,40.81,4081,10000
9,23,4.77771007232666,22.400000000000002,2240,10000
10,23,4.081789994812012,47.58,4758,10000
11,23,4.84391629486084,29.959999999999997,2996,10000
12,23,40.356732385253906,9.8,980,10000
13,23,5.546293952941895,10.09,1009,10000
14,23,5.078652474975586,15.340000000000002,1534,10000
global,23,1.6383381965637207,57.92,5792,10000
0,24,1.667056527709961,49.57,4957,10000
6,24,8.970421035766602,10.100000000000001,1010,10000
7,24,7.704188891601563,29.09,2909,10000
8,24,4.473034669494629,40.99,4099,10000
9,24,4.374242465209961,23.1,2310,10000
10,24,4.201264605712891,47.54,4754,10000
11,24,4.967170466613769,29.24,2924,10000
12,24,39.354787280273435,9.8,980,10000
13,24,6.97121340637207,10.09,1009,10000
14,24,4.309263139343262,15.260000000000002,1526,10000
global,24,1.594024887084961,59.77,5977,10000
0,25,1.6261809326171874,51.05,5105,10000
6,25,8.212104473876954,10.100000000000001,1010,10000
7,25,6.00766481628418,29.099999999999998,2910,10000
8,25,4.412237075805664,41.04,4104,10000
9,25,4.729928439331054,21.65,2165,10000
10,25,3.7645675148010254,46.94,4694,10000
11,25,5.448575413513184,29.110000000000003,2911,10000
12,25,38.75841320800781,9.8,980,10000
13,25,6.63988313293457,10.100000000000001,1010,10000
14,25,4.85562017211914,15.86,1586,10000
global,25,1.551453133392334,61.22,6122,10000
0,26,1.5857139152526856,52.55,5255,10000
6,26,10.103955239868164,10.100000000000001,1010,10000
7,26,7.059861395263672,29.020000000000003,2902,10000
8,26,4.632262966918946,40.99,4099,10000
9,26,4.30032900390625,25.240000000000002,2524,10000
10,26,3.859526892852783,47.61,4761,10000
11,26,4.734449778747559,29.99,2999,10000
12,26,36.91403046875,9.8,980,10000
13,26,6.3012029098510745,10.09,1009,10000
14,26,3.9463362533569337,17.44,1744,10000
global,26,1.5082096092224122,62.43,6243,10000
0,27,1.5433202236175536,54.449999999999996,5445,10000
6,27,8.181583218383789,10.100000000000001,1010,10000
7,27,7.851920150756836,29.110000000000003,2911,10000
8,27,4.32369252166748,40.949999999999996,4095,10000
9,27,4.718909783935547,23.04,2304,10000
10,27,3.501443032836914,47.17,4717,10000
11,27,4.298694664001465,31.09,3109,10000
12,27,35.60823962402344,9.8,980,10000
13,27,6.775657736206055,10.09,1009,10000
14,27,3.9731910247802733,18.64,1864,10000
global,27,1.4673533576965332,62.77,6277,10000
0,28,1.504880717086792,55.24,5524,10000
6,28,9.265171368408204,10.100000000000001,1010,10000
7,28,7.040187365722656,28.83,2883,10000
8,28,5.150445631408691,41.010000000000005,4101,10000
9,28,4.406078109741211,26.41,2641,10000
10,28,3.2281094734191895,46.52,4652,10000
11,28,4.634702540588379,31.669999999999998,3167,10000
12,28,32.593686645507816,9.8,980,10000
13,28,6.738445816040039,10.09,1009,10000
14,28,4.063575758361816,17.16,1716,10000
global,28,1.4234044811248778,63.690000000000005,6369,10000
0,29,1.4620990730285643,56.71000000000001,5671,10000
6,29,9.36977308959961,10.100000000000001,1010,10000
7,29,7.4169250701904295,28.67,2867,10000
8,29,4.281227603149414,40.96,4096,10000
9,29,4.241468690490723,24.32,2432,10000
10,29,3.5999140380859376,46.989999999999995,4699,10000
11,29,4.671502293395996,33.06,3306,10000
12,29,31.648152905273438,9.8,980,10000
13,29,6.446567562866211,10.81,1081,10000
14,29,3.7723732452392578,18.6,1860,10000
global,29,1.3922245498657226,64.05999999999999,6406,10000
0,30,1.4325149238586425,57.589999999999996,5759,10000
6,30,8.96311534423828,10.100000000000001,1010,10000
7,30,7.272815600585938,29.15,2915,10000
8,30,4.700949214172363,40.81,4081,10000
9,30,3.608970629119873,26.400000000000002,2640,10000
10,30,3.363770601654053,46.400000000000006,4640,10000
11,30,5.506260710144043,29.42,2942,10000
12,30,31.93536072998047,9.8,980,10000
13,30,5.976714591979981,10.75,1075,10000
14,30,4.014768098449707,18.73,1873,10000
global,30,1.3556346168518068,65.39,6539,10000
0,31,1.3954475284576415,59.35,5935,10000
6,31,8.999479592895508,10.100000000000001,1010,10000
7,31,7.280518954467773,28.939999999999998,2894,10000
8,31,4.989504597473145,40.949999999999996,4095,10000
9,31,4.8957212600708,24.09,2409,10000
10,31,3.6634384590148925,47.949999999999996,4795,10000
11,31,4.758841078186035,30.42,3042,10000
12,31,31.55682508544922,9.8,980,10000
13,31,6.242743365478516,10.91,1091,10000
14,31,4.119911715698242,18.22,1822,10000
global,31,1.321695908355713,65.86999999999999,6587,10000
0,32,1.3636255321502686,60.199999999999996,6020,10000
6,32,7.430422039794922,10.100000000000001,1010,10000
7,32,8.110088610839844,28.64,2864,10000
8,32,4.07999122467041,41.02,4102,10000
9,32,4.640150950622559,23.91,2391,10000
10,32,3.6186795288085936,47.92,4792,10000
11,32,4.738857174682617,30.020000000000003,3002,10000
12,32,28.53319365234375,9.8,980,10000
13,32,6.047910374450684,11.89,1189,10000
14,32,3.442345729827881,19.509999999999998,1951,10000
global,32,1.2872021617889404,66.72,6672,10000
0,33,1.331394958114624,61.25000000000001,6125,10000
6,33,8.88682802734375,10.100000000000001,1010,10000
7,33,9.515039923095703,29.04,2904,10000
8,33,4.944018495178223,40.849999999999994,4085,10000
9,33,4.867062490844726,23.98,2398,10000
10,33,4.2160950424194334,47.93,4793,10000
11,33,5.140415412902832,30.220000000000002,3022,10000
12,33,27.371658850097656,9.8,980,10000
13,33,6.1574264373779295,11.93,1193,10000
14,33,3.9508672149658204,20.45,2045,10000
global,33,1.255458122253418,67.43,6743,10000
0,34,1.3012811180114745,61.94,6194,10000
6,34,9.174903887939454,10.100000000000001,1010,10000
7,34,6.553203736877442,29.060000000000002,2906,10000
8,34,4.512936811828613,40.92,4092,10000
9,34,4.69292472076416,26.919999999999998,2692,10000
10,34,3.76679274520874,47.83,4783,10000
11,34,4.992907034301758,30.759999999999998,3076,10000
12,34,29.3058453125,9.8,980,10000
13,34,5.820089337158203,11.51,1151,10000
14,34,3.0234090873718262,20.93,2093,10000
global,34,1.2256446060180664,67.9,6790,10000
0,35,1.2705354034423828,62.82,6282,10000
6,35,10.024058837890625,10.100000000000001,1010,10000
7,35,8.129094033813477,29.080000000000002,2908,10000
8,35,5.091673960876465,40.760000000000005,4076,10000
9,35,4.417069889831543,24.77,2477,10000
10,35,3.6875652130126952,47.48,4748,10000
11,35,4.342555154418945,32.0,3200,10000
12,35,27.663803540039062,9.8,980,10000
13,35,6.2235106704711916,11.93,1193,10000
14,35,3.620791611480713,21.64,2164,10000
global,35,1.1940712467193604,68.64,6864,10000
0,36,1.239258922958374,64.07000000000001,6407,10000
6,36,7.358313232421875,10.100000000000001,1010,10000
7,36,7.995871801757812,29.080000000000002,2908,10000
8,36,4.594686665344239,41.089999999999996,4109,10000
9,36,4.328870520019532,26.369999999999997,2637,10000
10,36,3.6473031036376953,47.21,4721,10000
11,36,4.108075024414062,32.64,3264,10000
12,36,26.175003820800782,9.8,980,10000
13,36,5.916842401123047,13.350000000000001,1335,10000
14,36,3.434229830932617,22.08,2208,10000
global,36,1.1651968326568602,69.02000000000001,6902,10000
0,37,1.2107731506347656,64.73,6473,10000
6,37,5.996895695495605,10.14,1014,10000
7,37,7.471477865600586,29.049999999999997,2905,10000
8,37,4.872620660400391,40.99,4099,10000
9,37,4.164681178283692,26.43,2643,10000
10,37,3.747611794281006,47.19,4719,10000
11,37,4.85338129272461,30.209999999999997,3021,10000
12,37,25.57968522949219,9.8,980,10000
13,37,5.737488513183593,13.900000000000002,1390,10000
14,37,3.177233741760254,22.74,2274,10000
global,37,1.1381967651367189,69.5,6950,10000
0,38,1.1827595306396483,65.67,6567,10000
6,38,6.102739530944824,10.34,1034,10000
7,38,5.808628103637695,28.84,2884,10000
8,38,4.597743295288086,40.99,4099,10000
9,38,4.548123680114746,25.130000000000003,2513,10000
10,38,3.4766372573852538,47.89,4789,10000
11,38,4.1939926422119145,30.880000000000003,3088,10000
12,38,23.479613537597658,9.8,980,10000
13,38,6.2156213195800785,13.83,1383,10000
14,38,3.189042366027832,23.51,2351,10000
global,38,1.1121358711242675,70.03,7003,10000
0,39,1.1569947475433349,66.45,6645,10000
6,39,5.9706241928100585,10.530000000000001,1053,10000
7,39,8.149225955200196,29.18,2918,10000
8,39,4.436382734680175,40.660000000000004,4066,10000
9,39,4.479881932067871,26.13,2613,10000
10,39,3.334320613861084,47.28,4728,10000
11,39,4.624930003356933,31.11,3111,10000
12,39,22.812535900878906,9.8,980,10000
13,39,6.572620309448242,11.28,1128,10000
14,39,3.4450931777954104,22.439999999999998,2244,10000
global,39,1.0845903842926026,70.6,7060,10000
0,40,1.1278415195465088,67.24,6724,10000
6,40,5.399319689941406,10.15,1015,10000
7,40,7.476004180908203,29.080000000000002,2908,10000
8,40,4.028386473083496,40.79,4079,10000
9,40,4.013828752136231,26.19,2619,10000
10,40,3.3330547508239747,47.79,4779,10000
11,40,4.491298951721191,30.23,3023,10000
12,40,22.25616446533203,9.8,980,10000
13,40,5.849919749450684,15.45,1545,10000
14,40,3.3115237968444826,23.150000000000002,2315,10000
global,40,1.0583742973327637,70.99,7099,10000
0,41,1.1014336280822754,67.92,6792,10000
6,41,6.425312295532226,10.13,1013,10000
7,41,7.989669906616211,29.01,2901,10000
8,41,4.368022695922852,40.96,4096,10000
9,41,4.932447891235352,24.18,2418,10000
10,41,3.2085346237182617,47.06,4706,10000
11,41,4.441741465759278,31.4,3140,10000
12,41,20.376909350585937,9.8,980,10000
13,41,6.13216689453125,13.69,1369,10000
14,41,3.313986962890625,25.25,2525,10000
global,41,1.032508288192749,71.3,7130,10000
0,42,1.0753372234344483,68.5,6850,10000
6,42,5.779603173828125,10.54,1054,10000
7,42,6.859298048400879,29.110000000000003,2911,10000
8,42,4.040061419677734,41.06,4106,10000
9,42,4.263693774414063,25.569999999999997,2557,10000
10,42,3.455002271270752,47.46,4746,10000
11,42,4.655239866638183,31.15,3115,10000
12,42,20.872064764404296,9.8,980,10000
13,42,5.806441748046875,15.76,1576,10000
14,42,2.9306248077392576,25.11,2511,10000
global,42,1.0088069946289062,71.74000000000001,7174,10000
0,43,1.0493044643402099,69.04,6904,10000
6,43,6.581820874023437,11.129999999999999,1113,10000
7,43,6.7682754379272465,29.03,2903,10000
8,43,4.031094221496582,40.92,4092,10000
9,43,4.229053491210937,26.950000000000003,2695,10000
10,43,3.1613697212219236,47.63,4763,10000
11,43,4.183111390686035,32.89,3289,10000
12,43,20.952322973632814,9.8,980,10000
13,43,5.386168321228027,15.72,1572,10000
14,43,2.9474989738464354,26.540000000000003,2654,10000
global,43,0.9879853160858154,71.94,7194,10000
0,44,1.0265090515136719,69.57,6957,10000
6,44,8.505015936279296,10.100000000000001,1010,10000
7,44,8.309899862670898,28.999999999999996,2900,10000
8,44,4.2148485206604,40.2,4020,10000
9,44,4.385498486328125,26.46,2646,10000
10,44,3.1560396522521974,47.83,4783,10000
11,44,4.602158825683594,31.53,3153,10000
12,44,21.13633186035156,9.8,980,10000
13,44,5.942295751953125,14.56,1456,10000
14,44,3.2316327156066893,25.81,2581,10000
global,44,0.9657596839904785,72.27,7227,10000
0,45,1.0033286701202393,70.26,7026,10000
6,45,5.8481056686401365,14.05,1405,10000
7,45,7.127025732421875,28.73,2873,10000
8,45,3.9712976242065428,41.05,4105,10000
9,45,4.569174020385742,26.900000000000002,2690,10000
10,45,3.3982339210510255,47.49,4749,10000
11,45,4.58699972076416,31.540000000000003,3154,10000
12,45,20.658741119384764,9.8,980,10000
13,45,5.824761367797851,15.0,1500,10000
14,45,2.665304362487793,28.15,2815,10000
global,45,0.9393370426177978,72.88,7288,10000
0,46,0.9752745784759521,70.91,7091,10000
6,46,5.132821319580078,16.59,1659,10000
7,46,6.468861253356933,29.09,2909,10000
8,46,3.5214887916564943,40.94,4094,10000
9,46,3.8783723526000977,27.250000000000004,2725,10000
10,46,2.9292181472778323,47.24,4724,10000
11,46,4.244589149475098,33.660000000000004,3366,10000
12,46,18.567067218017577,9.8,980,10000
13,46,5.946952798461914,14.84,1484,10000
14,46,3.6057542137145995,23.52,2352,10000
global,46,0.9169420850753784,73.33,7333,10000
0,47,0.9531669479370117,71.47,7147,10000
6,47,6.640971282958985,15.790000000000001,1579,10000
7,47,5.843248327636719,29.09,2909,10000
8,47,4.567098143005371,40.33,4033,10000
9,47,3.6968688903808595,27.229999999999997,2723,10000
10,47,3.2147244216918947,47.870000000000005,4787,10000
11,47,4.497295390319824,31.56,3156,10000
12,47,17.98760185546875,9.8,980,10000
13,47,5.9691047256469725,14.38,1438,10000
14,47,3.4338766021728517,25.69,2569,10000
global,47,0.8966410835266113,73.75,7375,10000
0,48,0.932375241279602,71.94,7194,10000
6,48,5.714439750671387,15.049999999999999,1505,10000
7,48,6.362533201599121,29.14,2914,10000
8,48,4.206399493408203,40.54,4054,10000
9,48,3.776156770324707,26.58,2658,10000
10,48,3.5343242500305174,48.08,4808,10000
11,48,3.8114873443603514,32.21,3221,10000
12,48,20.644367962646484,9.8,980,10000
13,48,5.933974943542481,14.66,1466,10000
14,48,3.115056616973877,27.83,2783,10000
global,48,0.8790743146896363,74.09,7409,10000
0,49,0.9138519695281982,72.36,7236,10000
6,49,6.507825193786621,16.75,1675,10000
7,49,6.062628312683105,29.099999999999998,2910,10000
8,49,4.258730902099609,41.089999999999996,4109,10000
9,49,3.751190037536621,25.81,2581,10000
10,49,2.908216121673584,47.8,4780,10000
11,49,4.425036882019043,30.43,3043,10000
12,49,16.584371771240235,9.8,980,10000
13,49,5.798732789611816,14.580000000000002,1458,10000
14,49,2.867271511077881,27.83,2783,10000
global,49,0.8604223478317261,74.41,7441,10000
0,50,0.8932951780319214,72.87,7287,10000
6,50,6.398513946533203,12.879999999999999,1288,10000
7,50,7.935698931884765,28.84,2884,10000
8,50,3.9078274795532226,40.9,4090,10000
9,50,3.6427010749816895,26.779999999999998,2678,10000
10,50,2.6964424003601075,47.0,4700,10000
11,50,4.257495629882812,31.85,3185,10000
12,50,19.068477648925782,9.8,980,10000
13,50,6.493724096679688,14.680000000000001,1468,10000
14,50,2.620365103149414,30.14,3014,10000
global,50,0.846605177116394,74.53999999999999,7454,10000
