model,epoch,average_loss,accuracy,correct_data,total_data
MD,4,0.4858295330486022,83.29435995215267,370450,444748
global,4,1.1023896036617127,42.15106082545621,187466,444748
KS,5,0.7182526064214231,80.42509466034699,357689,444748
SD,5,0.860118265307284,53.80867367587937,239313,444748
VT,5,0.888318882413435,61.77902992256289,274761,444748
AL,5,1.4454124776456239,48.466772194591094,215555,444748
VA,5,0.5603935459263383,82.77024292408285,368119,444748
ME,5,1.0481907373195445,39.479435545522406,175584,444748
NE,5,0.8609990641373272,48.361993758263104,215089,444748
NC,5,0.4534169421679058,83.76091629417108,372525,444748
HI,5,0.779000020307823,54.39889555433639,241938,444748
CA,5,0.19521990406033204,93.13701242051678,414225,444748
global,5,1.0989221437686807,42.363540701700735,188411,444748
KS,6,0.7188221795061644,80.4867025821364,357963,444748
WY,6,0.8548921747906341,52.77572917697213,234719,444748
OK,6,0.7094108664138022,79.57764846609766,353920,444748
MS,6,0.7875925600165525,67.34757660517866,299527,444748
MT,6,0.83759517333175,53.356732351803714,237303,444748
NC,6,0.4670149587252993,84.75743567143641,376957,444748
UT,6,0.7652780116029241,54.60305611267504,242846,444748
CO,6,0.5016422954790765,83.05467365789167,369384,444748
DE,6,0.8387458507522315,54.45713077967748,242197,444748
MN,6,0.5534758383562194,82.13392752749871,365289,444748
global,6,1.0941180355936473,42.68282263214225,189831,444748
DE,7,0.829317178186352,73.15648412134512,325362,444748
WA,7,0.5767203815584206,83.3676598882963,370776,444748
IN,7,0.5551840442038116,79.80856574959303,354947,444748
MO,7,0.5860857251502759,79.85600834629948,355158,444748
NC,7,0.5372352697885898,83.2028474551881,370043,444748
WI,7,0.6129935512801961,81.37664475163463,361921,444748
MD,7,0.47235891943875047,83.39958808134045,370918,444748
AK,7,1.0367491563870264,48.44563663018159,215461,444748
ID,7,0.9431257744578804,40.81457364619965,181522,444748
OH,7,0.4194006787627056,84.83613192189733,377307,444748
global,7,1.0907668858651032,42.87394209754737,190681,444748
OR,8,0.668386799460172,80.6978333798016,358902,444748
NY,8,0.24295368721698923,91.20895428422388,405650,444748
GA,8,0.44503864849820823,84.71269123188861,376758,444748
ID,8,0.9380054448094394,41.721604144369394,185556,444748
CA,8,0.1606176987519295,94.40154874220907,419849,444748
WA,8,0.5442149680245972,83.22173455529874,370127,444748
MS,8,0.7873652862754623,68.07383057371815,302757,444748
LA,8,0.6470578958264712,81.45309253779669,362261,444748
KS,8,0.6979218000184397,79.69569284178905,354445,444748
OH,8,0.6338625897226962,84.12561720345005,374147,444748
global,8,1.0869376127008528,43.20199303875453,192140,444748
TX,9,0.25125426296179737,91.89608497396279,408706,444748
IL,9,0.38981431683571127,85.31820266757805,379451,444748
WA,9,0.5357013483450164,82.72100155593729,367900,444748
DE,9,0.83534522775382,74.03136158004084,329253,444748
OK,9,0.7050499634382301,79.32492107890312,352796,444748
ND,9,0.9188742588513664,43.149603820590535,191907,444748
IA,9,1.0862767550438037,43.32768219306214,192699,444748
ID,9,0.940944877250051,41.297094084740124,183668,444748
LA,9,0.6534421011099657,81.77102538965886,363675,444748
MD,9,0.46263287070585557,83.82207452310072,372797,444748
global,9,1.0861198552386324,43.26202703553473,192407,444748
ME,10,1.0348159341795913,39.48887909557772,175626,444748
HI,10,0.775121263228047,54.830151006862316,243856,444748
NY,10,0.2352303118507742,92.2367273152437,410221,444748
OR,10,0.6314375126682259,81.53156394182773,362610,444748
MO,10,0.5637462313295261,82.3587739573871,366289,444748
NJ,10,0.40695959871892545,84.59667047406622,376242,444748
WI,10,0.6137952176558151,80.91638410965311,359874,444748
VA,10,0.4655221820593822,83.62600843623805,371925,444748
ID,10,0.9369092986647171,41.35532931008121,183927,444748
ND,10,0.9288855510973623,42.4573016629642,188828,444748
global,10,1.0848352772765433,43.364332161133945,192862,444748
ND,11,0.923197300647342,42.99895671256532,191237,444748
DE,11,0.8320397139852679,54.27927725363577,241406,444748
SD,11,0.843403377840838,53.70861701457904,238868,444748
WV,11,0.8418429871971476,57.755627906140106,256867,444748
IN,11,0.5529821724348489,81.39575669817515,362006,444748
AZ,11,0.5510905430665578,82.81116497432254,368301,444748
KS,11,0.6996071185145618,79.47376941548923,353458,444748
RI,11,1.1308958077257143,48.4395657765746,215434,444748
ID,11,0.9321396006520435,41.8531393058541,186141,444748
AL,11,1.4316274482828453,48.44766024805058,215470,444748
global,11,1.082178251844442,43.55275346938041,193700,444748
VT,12,0.8635938461606842,63.20433144162537,281100,444748
CT,12,0.6039701827234369,78.88781961920009,350852,444748
AK,12,1.027214431617392,48.44046516229415,215438,444748
NE,12,0.8495428857897147,50.784264347450694,225862,444748
MA,12,0.5009775514482291,83.63162959698526,371950,444748
WA,12,0.6149584693903524,83.04028348637881,369320,444748
KS,12,0.6910402616833313,81.36517758371032,361870,444748
PA,12,0.45206616587537973,84.22747263618947,374600,444748
WV,12,0.8376041548261026,63.980951010459854,284554,444748
KY,12,0.6646494915318084,79.79057803520195,354867,444748
global,12,1.0799973170821,43.78209682786657,194720,444748
RI,13,1.1218476684450374,48.43686761941594,215422,444748
DE,13,0.8247904979504083,77.46611564301583,344529,444748
NH,13,0.7994990053262663,63.66908901220466,283167,444748
IA,13,1.077899113557057,44.20705658035562,196610,444748
KS,13,0.7018164052338525,80.49412251432273,357996,444748
AR,13,0.7177715389038746,79.6444278557745,354217,444748
MN,13,0.5503608315079579,81.31526167627511,361648,444748
NM,13,0.7611606984513603,66.18939264482358,294376,444748
NY,13,0.2124747283720481,92.51958412404328,411479,444748
LA,13,0.6765840610756734,81.95652369431679,364500,444748
global,13,1.0790340221579149,43.902164821426965,195254,444748
CT,14,0.601883972167609,80.67332511894377,358793,444748
KS,14,0.6948096683471332,81.03173032818584,360387,444748
IN,14,0.5752760836031048,81.50233390594224,362480,444748
DE,14,0.8267370720414737,70.55838362398482,313807,444748
CA,14,0.19944303456606657,94.57602957180245,420625,444748
MD,14,0.49440252238573257,82.51324345472042,366976,444748
VT,14,0.8636734861309385,67.3799544910826,299671,444748
MI,14,1.611285966223768,74.35783859623876,330705,444748
VA,14,0.4439901951912366,84.1343862142157,374186,444748
WV,14,0.8271797380482597,57.430499968521495,255421,444748
global,14,1.0773474519005937,44.14769712286508,196346,444748
AZ,15,0.5425626770297421,83.24309496613813,370222,444748
AK,15,1.038305959378113,48.44721055519081,215468,444748
NJ,15,0.38257209331514735,85.934731578332,382193,444748
RI,15,1.1338889967496288,48.440240315864266,215437,444748
CO,15,0.5177388853549317,83.32561360590717,370589,444748
NE,15,0.8510019201000812,52.77348071267325,234709,444748
PA,15,0.4604412287505709,84.86356318634373,377429,444748
HI,15,0.7746383736935856,54.17045158156979,240922,444748
SD,15,0.8392914462400141,53.72210780037234,238928,444748
MT,15,0.8222508015477983,53.43677768084398,237659,444748
global,15,1.0761182488697718,44.2711378128738,196895,444748
MS,16,0.7821589886837422,69.17535323374136,307656,444748
KS,16,0.694687204169792,80.74167843362983,359097,444748
WI,16,0.6061909805820439,80.18585805894574,356625,444748
AK,16,1.0284674273595114,48.439790623004484,215435,444748
TX,16,0.2324955013261496,91.88124510959015,408640,444748
AL,16,1.4399317791901485,48.46025164812433,215526,444748
DC,16,0.8383954912497797,53.022835403419464,235818,444748
OR,16,0.6328641299633734,80.91818288109222,359882,444748
SC,16,0.6297519806358788,81.40362632322125,362041,444748
MI,16,1.5746700611554068,74.5894304190238,331735,444748
global,16,1.0744614591200432,44.48856431057588,197862,444748
HI,17,0.7673141218429236,55.31919199186955,246031,444748
IL,17,0.3744417123409219,85.57722575480946,380603,444748
WV,17,0.8382477673186564,74.77200572009318,332547,444748
MA,17,0.47255042006487474,83.70807738314731,372290,444748
GA,17,0.5138224995029876,85.29032171027188,379327,444748
ME,17,1.0226918716187907,39.51631036002411,175748,444748
UT,17,0.7493366229653105,54.56820491604234,242691,444748
NJ,17,0.4239474409623759,85.07784183402735,378382,444748
MS,17,0.7762203511879497,71.6252799338052,318552,444748
VT,17,0.8686368489808326,74.50174031136734,331345,444748
global,17,1.0738610550625194,44.591319129034865,198319,444748
NC,18,0.46732048484311883,83.07693345445061,369483,444748
SC,18,0.6184147295900906,80.7367318121723,359075,444748
ND,18,0.8968405593257144,43.75691402771907,194608,444748
RI,18,1.1381423140953717,48.438891237284935,215431,444748
DC,18,0.8435738306896199,52.63542500472177,234095,444748
IA,18,1.0712188159568337,45.328815419068775,201599,444748
ME,18,1.0249512439611481,39.491802099166264,175639,444748
WA,18,1.238415315258494,83.0557978900411,369389,444748
MA,18,0.46595100203878004,83.7606914477412,372524,444748
AK,18,1.0120488325242492,48.43866639085505,215430,444748
global,18,1.0730861616155605,44.76062849074082,199072,444748
NE,19,0.8454628988094108,51.39944417962532,228598,444748
OH,19,0.4147524813605846,85.07941575903658,378389,444748
TN,19,0.5727708957518364,80.4905249714445,357980,444748
MD,19,0.49766430151073415,83.04523010783635,369342,444748
NY,19,0.2433517932697535,91.2995673954689,406053,444748
UT,19,0.7466653459111751,54.5940622554795,242806,444748
HI,19,0.775462283804481,54.29569104301763,241479,444748
MO,19,0.5449801745223366,81.80115481126391,363809,444748
KY,19,0.6516579830408604,81.74449351093203,363557,444748
CO,19,0.5082604778379375,83.72831356183727,372380,444748
global,19,1.0706419684324224,45.11071438207704,200629,444748
CA,20,0.1738541079678768,94.11599377625082,418579,444748
IN,20,0.5821226977029466,79.45847985825681,353390,444748
DC,20,0.8437650810357539,52.55897721855972,233755,444748
OK,20,0.686635094284486,79.10682004191138,351826,444748
RI,20,1.1212607673206474,48.443163319452815,215450,444748
DE,20,0.8265287865345988,71.47755582936854,317895,444748
AR,20,0.7238019867291198,79.26893431786091,352547,444748
PA,20,0.7885589495476677,85.03736947664746,378202,444748
MN,20,0.5287933446381754,81.69322852491749,363329,444748
HI,20,0.7660753366306285,54.51559085144846,242457,444748
global,20,1.0686532591117124,45.517011880885356,202436,444748
SD,21,0.8369392818935836,53.789561729338864,239228,444748
HI,21,0.7770042644041255,55.065565218955456,244903,444748
ID,21,0.9127655490626169,42.96073281948429,191067,444748
FL,21,0.25493450770490395,90.9780370007285,404623,444748
OR,21,0.6447145099637459,80.98406288504951,360175,444748
ND,21,0.9180928214262611,43.27169543201993,192450,444748
IL,21,0.3603174162201818,86.65626377184384,385402,444748
DE,21,0.8209483793464747,64.22940631548653,285659,444748
MN,21,0.5757757447491708,81.91695072265642,364324,444748
AZ,21,0.6532371619309154,83.62848174696683,371936,444748
global,21,1.064593284123658,46.27586858175866,205811,444748
SD,22,0.8410581607641516,54.34493241116317,241698,444748
MT,22,0.8189119378105091,53.51142669556693,237991,444748
OH,22,0.436900403526257,84.58430392042236,376187,444748
IA,22,1.0639017565385949,46.61988361948789,207341,444748
IL,22,0.38600265218010027,85.45108690764208,380042,444748
AK,22,1.011001625332997,48.43686761941594,215422,444748
ME,22,1.0140721947764202,39.56150449243167,175949,444748
WY,22,0.8287439204006831,53.24408429042964,236802,444748
HI,22,0.7776949896093626,75.97066203782816,337878,444748
ID,22,0.9079113251933525,42.72464406810148,190017,444748
global,22,1.064586408562075,46.27856673891732,205823,444748
VA,23,0.5829995554192993,82.54022502630704,367096,444748
CT,23,0.5750113186274961,79.00271614487305,351363,444748
TN,23,0.5606822795620553,80.63352730085352,358616,444748
WA,23,0.5652600387293321,82.8599566496083,368518,444748
MT,23,0.8105862946458992,53.87702699056545,239617,444748
MN,23,0.5888301631977708,80.52200347162888,358120,444748
NM,23,0.7636917912597236,61.625459810949124,274078,444748
MO,23,0.5657634036488257,81.53066455610818,362606,444748
NH,23,0.7946316697707839,73.86632430050277,328519,444748
AR,23,0.6950924061785227,81.50413267738135,362488,444748
global,23,1.063166935579993,46.55310422981104,207044,444748
NM,24,0.7480968831184533,54.5787726982471,242738,444748
MO,24,0.5367055143375468,82.44578952575391,366676,444748
SC,24,0.5982369967502215,80.7054781584178,358936,444748
RI,24,1.1267791284368498,48.4433881658827,215451,444748
AL,24,1.4103189809156635,48.45215717664835,215490,444748
MI,24,1.5682370208223695,74.59302796190202,331751,444748
ND,24,0.9089699776013563,43.16039644922518,191955,444748
CA,24,0.1634773399003354,94.68035831527068,421089,444748
CT,24,0.5694417154280798,80.19327799113206,356658,444748
DC,24,0.8287672642500649,53.203611933049736,236622,444748
global,24,1.0614501310289064,46.878232167429644,208490,444748
NH,25,0.7933203244725101,77.78292426272856,345938,444748
WV,25,0.8293645310408296,69.82763272684757,310557,444748
KS,25,0.666069802995196,81.55787097412467,362727,444748
OR,25,0.6586592751326433,80.5815877755493,358385,444748
WI,25,0.59615889892265,81.45556584852545,362272,444748
AR,25,0.69642082767815,79.3986707079065,353124,444748
CT,25,0.5760846429735544,81.52729185965985,362591,444748
NE,25,0.8302323637675266,54.081862088193766,240528,444748
ND,25,0.9019210615190149,43.63122487341146,194049,444748
NJ,25,0.4579842630532046,83.17271803358307,369909,444748
global,25,1.0602587288408911,47.08666480793618,209417,444748
DE,26,0.8104849568023609,66.18264725192692,294346,444748
OR,26,0.6270416296886988,81.52819124537942,362595,444748
KY,26,0.6495825201658939,82.04826103771124,364908,444748
IN,26,0.539633576231922,82.30413627492422,366046,444748
VT,26,0.8555808213984037,74.0338348907696,329264,444748
OK,26,0.6732285169060128,79.69142075962118,354426,444748
AR,26,0.6996696945402967,79.53380341226942,353725,444748
CT,26,0.551769634755719,81.48996735229838,362425,444748
MN,26,0.5246192022717285,82.0415156448146,364878,444748
WI,26,0.5863769986266466,82.17912165990629,365490,444748
global,26,1.058029203580157,47.52893773552663,211384,444748
IN,27,0.5196603673331933,81.75843398958511,363619,444748
MD,27,0.48850737269698247,83.15113277631377,369813,444748
OK,27,0.6728991390435737,81.30694235836924,361611,444748
WA,27,0.5178647665918639,83.0441058756869,369337,444748
KY,27,0.6431048111308022,81.80610143272146,363831,444748
NC,27,0.4402995487603354,83.45422576380332,371161,444748
DE,27,0.8066789044621482,73.12433108187109,325219,444748
AL,27,1.4011983000503192,48.447435401620695,215469,444748
HI,27,0.7699855860390628,54.62081898063622,242925,444748
TN,27,0.5609068169727358,80.7385305836114,359083,444748
global,27,1.0563077931055687,47.88284601617095,212958,444748
NJ,28,0.4177303484177134,85.38633113583423,379754,444748
ID,28,0.9182804743948426,42.813458407907405,190412,444748
NC,28,0.42801023674847294,84.45501722323652,375612,444748
HI,28,0.7603278569277748,54.4548823153786,242187,444748
ND,28,0.9034142722804426,43.18580409580257,192068,444748
IN,28,0.5762038104612652,81.8807504474444,364163,444748
TN,28,0.5911884187661103,80.20564454477592,356713,444748
CT,28,0.5770267616434986,78.90760610503025,350940,444748
NH,28,0.76637166967066,78.82980924028888,350594,444748
CO,28,0.4915757991982454,83.36113934182953,370747,444748
global,28,1.0555937908462456,48.15783319992445,214181,444748
MN,29,0.6022944936932751,80.09816795128927,356235,444748
AR,29,0.6993336988499278,79.37686060420732,353027,444748
MA,29,0.4610380923365821,84.29222840799734,374888,444748
VA,29,0.4445024990948188,84.12089542842239,374126,444748
OK,29,0.6744493877881186,81.35236133720669,361813,444748
KY,29,0.6463768242957684,81.66804572476998,363217,444748
KS,29,0.6738243094104365,80.05971921177836,356064,444748
VT,29,0.848865759104995,76.54244650903433,340421,444748
AZ,29,0.4568437560818513,83.9210069522516,373237,444748
MD,29,0.5069415117512912,83.47648556036226,371260,444748
global,29,1.0528404419643302,48.791900132209705,217001,444748
AK,30,1.0086548648636517,48.446086323041364,215463,444748
AZ,30,0.4618551002519134,84.23961434340346,374654,444748
GA,30,0.4112289322725227,85.47896786494825,380166,444748
SC,30,0.5914113216460423,79.82228138181623,355008,444748
OR,30,0.608469299098589,81.53268817397718,362615,444748
TX,30,0.22374040329362824,91.9576928957522,408980,444748
NH,30,0.7696921574749337,78.91749934794535,350984,444748
ND,30,0.9064014273833075,43.36118431111551,192848,444748
WA,30,0.5078478270117627,83.69571082950344,372235,444748
AL,30,1.3838071049804168,48.45013355877935,215481,444748
global,30,1.0506539381602593,49.23687121695882,218980,444748
AR,31,0.689988887020708,80.93459667047406,359955,444748
MA,31,0.4634564109945683,83.13336990835259,369734,444748
CO,31,0.511425681809452,83.93899466664269,373317,444748
PA,31,0.4017878911996402,85.08346299477458,378407,444748
DE,31,0.8124345330285105,75.65587703598442,336478,444748
DC,31,0.8244005309876808,53.15279663989495,236396,444748
LA,31,0.638565891604907,80.65601194384236,358716,444748
RI,31,1.103407641767274,48.43776700513549,215426,444748
WA,31,0.6815811191111503,82.87367228183152,368579,444748
UT,31,0.7410291856072897,54.61294935559013,242890,444748
global,31,1.0463501143045086,50.28308165522948,223633,444748
NC,32,0.43680815635397297,84.43253258024768,375512,444748
GA,32,0.3995399918784365,85.58981715488322,380659,444748
PA,32,0.42507052471860424,84.72595717125203,376817,444748
MI,32,1.502224739813534,74.90309118871811,333130,444748
MD,32,0.45288358642399673,83.91875848795273,373227,444748
NH,32,0.7738765183812534,57.7500067453929,256842,444748
WI,32,0.5673041676132937,81.32223191560163,361679,444748
KS,32,0.6689981375800036,80.04870173671382,356015,444748
OK,32,0.6551308248945962,81.18912282910772,361087,444748
TN,32,0.5276172044297439,82.90335201057678,368711,444748
global,32,1.0426324458299834,51.235081439376906,227867,444748
OR,33,0.6096625209427741,81.6154316601761,362983,444748
CA,33,0.17224692058705077,94.12881002275446,418636,444748
SC,33,0.5831129453305748,81.81149774703877,363855,444748
KY,33,0.6317127910696155,81.83690539361615,363968,444748
FL,33,0.24173490484342663,90.98298362218604,404645,444748
NH,33,0.7574739130888726,79.41868204016657,353213,444748
CO,33,0.5082157374080882,83.76136598703086,372527,444748
UT,33,0.7242843333021599,59.13910798924334,263020,444748
NJ,33,0.3863441533224674,85.36631980357416,379665,444748
WI,33,0.5807468426495527,81.07984746418197,360601,444748
global,33,1.038837664271522,52.30017897775819,232604,444748
KY,34,0.6297119593652626,80.1575274087798,356499,444748
SC,34,0.6457974839277868,80.0570210546197,356052,444748
CT,34,0.5991587493796257,81.56574059917077,362762,444748
KS,34,0.6468506785660139,81.77507262539685,363693,444748
SD,34,0.8206629340398861,54.38473022925342,241875,444748
RI,34,1.0920906122056717,48.43731731227572,215424,444748
TX,34,0.216245371913679,92.43301824853624,411094,444748
MA,34,0.468486731412864,83.40273593135889,370932,444748
LA,34,0.6498168735769636,80.93437182404418,359954,444748
NC,34,0.42505838990691813,84.7228093212336,376803,444748
global,34,1.0378917868912503,52.566846843605816,233790,444748
CT,35,0.5961199152342531,80.53167186811407,358163,444748
AZ,35,0.4764247186640698,84.02870839216816,373716,444748
UT,35,0.7628841257967157,56.4818728808224,251202,444748
NE,35,0.816465941574939,59.86513711135295,266249,444748
MA,35,0.49422186672513574,83.75012366553644,372477,444748
OK,35,0.6559348210983361,82.45006160792178,366695,444748
OR,35,0.7372187420475073,81.17563204331442,361027,444748
NC,35,0.42341834995279304,84.54540548805166,376014,444748
WV,35,0.812059897203081,77.81058037360484,346061,444748
NJ,35,0.3842758938111098,85.40476854308507,379836,444748
global,35,1.034075333141282,53.720309028933244,238920,444748
WA,36,0.5521195411407525,83.61184311115508,371862,444748
WV,36,0.8080158858819377,77.79641504852187,345998,444748
TX,36,0.21239568390262537,92.41705415201417,411023,444748
CA,36,0.1519147321699509,95.34972613704839,424066,444748
UT,36,0.72433440204474,55.24903990574438,245719,444748
OR,36,0.5922910383341847,81.46838209502909,362329,444748
IN,36,0.5146577437591748,82.27850378191695,365932,444748
GA,36,0.4964117272332112,84.28256001151215,374845,444748
WI,36,0.5650889361498103,82.41296194699021,366530,444748
ME,36,0.9945856201504722,40.20299135690323,178802,444748
global,36,1.033207573531285,53.90468310144172,239740,444748
ND,37,0.8886332316141765,44.37411747776269,197353,444748
UT,37,0.7260405308449277,55.0046318364557,244632,444748
IL,37,0.38583673725171236,85.84794085639508,381807,444748
AK,37,1.0189974007702989,48.453056562367905,215494,444748
VA,37,0.499634842115595,84.45636630181585,375618,444748
GA,37,0.426636972401339,85.60105947637764,380709,444748
ME,37,1.0123352921547444,39.53339868869562,175824,444748
OK,37,0.6440907297430034,82.15146554903001,365367,444748
MN,37,0.5977668827509088,82.41566010414887,366542,444748
KY,37,0.6231899402947657,80.24139512712817,356872,444748
global,37,1.0314566654917152,54.393274393589174,241913,444748
AZ,38,0.4531828724577264,83.27704677705128,370373,444748
NC,38,0.44345667580735,84.17733188232437,374377,444748
KS,38,0.6490351872982983,81.44927014848858,362244,444748
DC,38,0.8095713727407975,53.328851394497555,237179,444748
MI,38,1.5023812710569036,74.92107890310918,333210,444748
NY,38,0.24861146422250283,90.3817442686645,401971,444748
TN,38,0.5525365620861569,81.93044150844972,364384,444748
OK,38,0.6410901674034796,82.23196057093006,365725,444748
AR,38,0.6794652861785917,80.43206489967353,357720,444748
VA,38,0.44211550961481627,84.29560110444567,374903,444748
global,38,1.0280315718782789,55.43184005324363,246532,444748
OR,39,0.5840370090933992,81.4045257089408,362045,444748
HI,39,0.7403881712337161,65.65718114527778,292009,444748
WV,39,0.7907009475802327,72.5372570534325,322608,444748
NC,39,0.43957277761078944,84.19981652531321,374477,444748
PA,39,0.42235886048763555,85.27008553158193,379237,444748
TN,39,0.5307460312448793,81.55989459199367,362736,444748
IL,39,0.3974234097821487,84.59149900617878,376219,444748
ID,39,0.9141411595991689,42.50631818467986,189046,444748
OH,39,0.3888849426645137,85.88414113160712,381968,444748
WA,39,0.48791836333516664,83.61813881119195,371890,444748
global,39,1.0265683846913352,55.81497836977345,248236,444748
SC,40,0.5786161273631438,81.51245199528722,362525,444748
AK,40,0.9876859853497153,48.45642925881623,215509,444748
TN,40,0.5287216691057213,81.62487521023141,363025,444748
PA,40,0.4262760751326914,85.042316098105,378224,444748
NE,40,0.7968929263711189,65.2306474677795,290112,444748
UT,40,0.7041517589291021,61.64996807180696,274187,444748
DC,40,0.8080122184974603,53.19416838299441,236580,444748
AR,40,0.6770250855691914,80.59890095065072,358462,444748
NJ,40,0.3787752198366327,85.12483473787404,378591,444748
AZ,40,0.45801532056345423,83.44658098518711,371127,444748
global,40,1.023309203028621,56.86141365447399,252890,444748
OH,41,0.4286045420644874,85.06570012681338,378328,444748
NY,41,0.2236799467110261,92.30215762634121,410512,444748
WA,41,0.46609393767841983,84.29267810085712,374890,444748
VT,41,0.832978766926276,72.84035004092205,323956,444748
DC,41,0.8068940225278226,53.18989630082653,236561,444748
MS,41,0.7439401150611498,72.50937609612635,322484,444748
AZ,41,0.43808923160625507,84.46018869112396,375635,444748
AR,41,0.6752203171403595,80.66388156888846,358751,444748
MO,41,0.5272056108773218,82.98677003606537,369082,444748
IN,41,0.5076112414646556,82.51009560470199,366962,444748
global,41,1.021893808869356,57.38148344680584,255203,444748
GA,42,0.4055083485981544,84.76103321431462,376973,444748
LA,42,0.6326983212143193,80.82059953052065,359448,444748
TX,42,0.21298123074438605,92.30508062992976,410525,444748
MA,42,0.48711928164896123,84.00487467059999,373610,444748
RI,42,1.0859218495781813,48.46205041956344,215534,444748
IL,42,0.39809195722707524,84.42016602660382,375457,444748
MI,42,1.4834203680098847,74.71399534118197,332289,444748
WY,42,0.8123750387523329,53.414293037855145,237559,444748
CT,42,0.5763005675249926,82.00958745177044,364736,444748
CO,42,0.473352685019095,83.37215681689406,370796,444748
global,42,1.0190777452360458,58.167096872835856,258697,444748
SD,43,0.8165949577486443,62.49359187674818,277939,444748
KY,43,0.6105766875766574,81.88502252961227,364182,444748
MO,43,0.5315818325472056,82.50649806182378,366946,444748
OR,43,0.6528530029135104,81.3363972406846,361742,444748
TN,43,0.533085394592835,81.34876379432848,361797,444748
MS,43,0.7285596294616895,74.25013715632222,330226,444748
MI,43,1.4451244918884616,75.23451482637358,334604,444748
WI,43,0.5773532792550715,81.2050869256298,361158,444748
RI,43,1.0652153216213875,48.79594736794769,217019,444748
GA,43,0.40226250561110427,86.00668243589628,382513,444748
global,43,1.0172207950918506,58.692113286625236,261032,444748
CO,44,0.48890292920405476,83.9079658593181,373179,444748
OK,44,0.6433261322225939,79.73211796343098,354607,444748
AZ,44,0.4402812278247295,84.37384766204681,375251,444748
NJ,44,0.40499039213600735,83.50234289979944,371375,444748
WI,44,0.5631384760691118,81.26602030812955,361429,444748
PA,44,0.4287244304990152,85.49560650075998,380240,444748
TX,44,0.21542768785104305,92.52992705981814,411525,444748
GA,44,0.39916516892597975,86.39049529171577,384220,444748
SD,44,0.8042409799615305,55.392941620872946,246359,444748
HI,44,0.7293213923267015,67.04201030696034,298168,444748
global,44,1.015592843807838,59.178006421614036,263193,444748
GA,45,0.3972872933801967,86.4651443064387,384552,444748
ID,45,0.8983305783741933,43.06865910583072,191547,444748
SC,45,0.5941157985830741,80.23779758424996,356856,444748
MA,45,0.4523372328824072,84.30077257233309,374926,444748
KS,45,0.6380078290860148,80.7248149513882,359022,444748
RI,45,1.1009969242048538,48.48093751967406,215618,444748
OH,45,0.41745576014177216,85.384757210825,379747,444748
HI,45,0.7394795385114513,58.88862906634769,261906,444748
MT,45,0.7914805199656728,68.8547222247205,306230,444748
WV,45,0.7938706140161076,78.5139000062957,349189,444748
global,45,1.0137364068218038,59.593297777617884,265040,444748
NC,46,0.42207442262757194,84.7228093212336,376803,444748
AL,46,1.329717497296698,50.118718914981066,222902,444748
VT,46,0.8243114070734266,78.06128414293038,347176,444748
MD,46,0.4387876133078646,84.13101351776736,374171,444748
NY,46,0.22651899326834757,91.70496550855766,407856,444748
FL,46,0.2403468792874425,90.92070116110696,404368,444748
