model,epoch,average_loss,accuracy,correct_data,total_data
95,41,1.011651495361328,73.67,7367,10000
83,41,0.9489988952636719,82.39999999999999,8240,10000
18,41,0.9929204845428466,78.05,7805,10000
55,41,0.9621185333251953,80.28,8028,10000
42,41,0.9542130832672119,76.41,7641,10000
29,41,0.9462637454986572,79.41,7941,10000
46,41,0.9699237129211425,79.69000000000001,7969,10000
global,41,1.0025121547698974,82.55,8255,10000
87,42,0.9705692909240723,79.09,7909,10000
73,42,0.9787938259124755,73.3,7330,10000
89,42,0.9730998756408692,75.94999999999999,7595,10000
48,42,0.9879762264251709,75.78,7578,10000
81,42,0.9457780963897705,82.03,8203,10000
92,42,0.9798374935150147,73.45,7345,10000
62,42,0.9572898941040039,77.08,7708,10000
26,42,0.9691000480651856,78.01,7801,10000
29,42,0.9404989974975586,78.97999999999999,7898,10000
global,42,0.9934384693145752,82.48,8248,10000
38,43,0.9089595924377442,80.24,8024,10000
78,43,0.9276252208709717,82.5,8250,10000
26,43,0.9573231712341309,79.47999999999999,7948,10000
18,43,0.9700096477508545,79.55,7955,10000
72,43,0.9486584037780762,78.86999999999999,7887,10000
75,43,0.9744105007171631,75.52,7552,10000
93,43,1.0005937740325928,77.09,7709,10000
39,43,0.9429576118469238,81.97,8197,10000
44,43,0.9595863739013671,81.51,8151,10000
90,43,0.9631740173339843,80.47999999999999,8048,10000
global,43,0.9868569911956787,82.6,8260,10000
31,44,0.9610794704437255,77.53,7753,10000
38,44,0.9046837795257568,79.9,7990,10000
19,44,0.9473120937347412,80.24,8024,10000
65,44,0.9254099784851074,81.32000000000001,8132,10000
66,44,0.948559638595581,81.07,8107,10000
73,44,0.9665692581176758,73.54,7354,10000
15,44,0.9406461643218994,81.6,8160,10000
global,44,0.9698822174072266,82.59,8259,10000
53,45,0.9500814498901368,77.98,7798,10000
75,45,0.963138362121582,75.52,7552,10000
37,45,0.9333220905303955,79.21000000000001,7921,10000
94,45,0.9568994743347168,77.29,7729,10000
51,45,0.9367431575775147,75.29,7529,10000
29,45,0.9107707679748536,80.47999999999999,8048,10000
39,45,0.9240973648071289,81.56,8156,10000
60,45,0.9120488372802734,80.45,8045,10000
global,45,0.956724322128296,82.45,8245,10000
75,46,0.9488760261535645,76.14,7614,10000
78,46,0.8977559364318848,83.02000000000001,8302,10000
14,46,0.9326341281890869,79.75,7975,10000
39,46,0.909876509475708,81.94,8194,10000
40,46,0.9281176513671875,81.04,8104,10000
68,46,0.942456683731079,79.63,7963,10000
54,46,0.9115474475860595,80.60000000000001,8060,10000
global,46,0.9516164306640625,82.5,8250,10000
94,47,0.9435775142669678,77.88000000000001,7788,10000
48,47,0.946665841293335,76.63,7663,10000
82,47,0.9190437129974365,81.45,8145,10000
25,47,0.9152375972747803,78.81,7881,10000
26,47,0.9277233215332031,79.2,7920,10000
16,47,0.9437368015289307,77.24,7724,10000
90,47,0.9308559757232666,81.3,8130,10000
68,47,0.9383003681182861,79.61,7961,10000
43,47,0.9000635608673095,82.52000000000001,8252,10000
global,47,0.9470040561676025,82.26,8226,10000
74,48,0.9106525760650634,81.74,8174,10000
27,48,0.9361039897918702,77.25999999999999,7726,10000
75,48,0.9440180984497071,75.77000000000001,7577,10000
19,48,0.9278518802642822,78.63,7863,10000
58,48,0.8988034454345704,81.94,8194,10000
83,48,0.8961863681793213,82.93,8293,10000
91,48,0.9023460834503174,82.32000000000001,8232,10000
96,48,0.9852013179779052,71.75,7175,10000
17,48,0.8888015705108643,82.5,8250,10000
57,48,0.8977321720123291,82.91,8291,10000
global,48,0.9338675086975098,82.78,8278,10000
77,49,0.8977757564544677,82.3,8230,10000
78,49,0.87731411819458,83.16,8316,10000
72,49,0.8973520557403565,80.15,8015,10000
91,49,0.8948761566162109,82.49,8249,10000
13,49,0.8891987190246582,81.73,8173,10000
98,49,1.0122759172439575,72.32,7232,10000
21,49,0.8913651435852051,80.84,8084,10000
82,49,0.9009153568267823,81.62,8162,10000
74,49,0.8960328617095947,82.57,8257,10000
global,49,0.9313047454833985,82.58,8258,10000
75,50,0.9168752830505371,77.53,7753,10000
86,50,0.9321050765991211,76.61,7661,10000
51,50,0.9103773212432862,76.14,7614,10000
0,50,0.927213712310791,78.18,7818,10000
31,50,0.9106551822662353,79.03999999999999,7904,10000
32,50,0.9142377388000489,76.91,7691,10000
67,50,0.8951364433288574,81.86,8186,10000
17,50,0.8785727764129638,82.78,8278,10000
29,50,0.8814152160644532,80.71000000000001,8071,10000
global,50,0.9169720668792725,82.78999999999999,8279,10000
