model,epoch,average_loss,accuracy,correct_data,total_data
54,27,1.5030314853668212,48.44,4844,10000
30,27,2.020229901123047,25.56,2556,10000
0,27,1.547007712173462,54.08,5408,10000
global,27,1.2539503799438476,77.96,7796,10000
33,28,1.3025398258209229,66.71000000000001,6671,10000
51,28,1.2742625526428222,60.74,6074,10000
17,28,1.4885695568084716,43.61,4361,10000
63,28,1.4356589965820312,53.339999999999996,5334,10000
6,28,1.6101215614318847,46.01,4601,10000
24,28,1.2473488273620605,63.18,6318,10000
82,28,1.134217479324341,64.60000000000001,6460,10000
35,28,1.5795528858184815,38.54,3854,10000
80,28,1.3809727066040038,55.55,5555,10000
81,28,1.5964596500396728,53.09,5309,10000
global,28,1.2334636016845704,78.92,7892,10000
58,29,1.3929061809539796,57.76,5776,10000
90,29,1.3156234645843505,54.14,5414,10000
30,29,1.848451934814453,30.72,3072,10000
72,29,1.3392841037750245,54.169999999999995,5417,10000
41,29,1.5029985805511474,47.92,4792,10000
25,29,1.4423707107543946,48.86,4886,10000
16,29,1.279380425643921,58.29,5829,10000
91,29,1.45550424118042,55.50000000000001,5550,10000
50,29,1.4274133918762206,46.72,4672,10000
57,29,1.2463078147888185,67.88,6788,10000
global,29,1.2169428806304932,79.29,7929,10000
50,30,1.390001459121704,50.07,5007,10000
77,30,1.3822878559112548,51.33,5133,10000
73,30,1.333743772125244,55.54,5554,10000
21,30,1.4103285724639893,50.74999999999999,5075,10000
10,30,1.4483025203704833,47.77,4777,10000
8,30,1.2449126064300537,65.14,6514,10000
40,30,1.691130937576294,44.64,4464,10000
52,30,1.433056634902954,55.60000000000001,5560,10000
45,30,1.3094195941925049,60.27,6027,10000
30,30,1.897697885131836,30.009999999999998,3001,10000
global,30,1.205336699295044,79.89,7989,10000
74,31,1.4090582180023192,56.71000000000001,5671,10000
9,31,1.4653072113037109,50.01,5001,10000
99,31,1.4742981021881103,52.59,5259,10000
85,31,1.1817523193359376,67.32000000000001,6732,10000
11,31,1.3706307605743409,54.84,5484,10000
24,31,1.1907444038391113,67.14,6714,10000
42,31,1.2483612712860108,67.19000000000001,6719,10000
23,31,1.4460686122894286,57.37,5737,10000
25,31,1.3935031730651855,50.93,5093,10000
global,31,1.1866022071838378,79.89,7989,10000
93,32,1.1913320720672607,68.64,6864,10000
87,32,1.4088189331054688,54.42,5442,10000
55,32,1.533245615386963,46.300000000000004,4630,10000
70,32,1.3598918697357179,56.47,5647,10000
15,32,1.284905058670044,56.510000000000005,5651,10000
90,32,1.263184335708618,57.42,5742,10000
91,32,1.4003505752563477,57.46,5746,10000
86,32,1.2039213050842286,63.88,6388,10000
67,32,1.4382847267150878,44.36,4436,10000
20,32,1.3087495887756349,61.39,6139,10000
global,32,1.179727894592285,79.69000000000001,7969,10000
77,33,1.3260344352722169,53.94,5394,10000
57,33,1.1979077713012696,70.7,7070,10000
21,33,1.370900080871582,52.83,5283,10000
67,33,1.4676029045104981,41.91,4191,10000
14,33,1.3461442218780517,54.410000000000004,5441,10000
97,33,1.3532750400543212,59.089999999999996,5909,10000
28,33,1.1812678810119628,74.1,7410,10000
22,33,1.9759699409484863,20.47,2047,10000
70,33,1.3532767150878906,56.31,5631,10000
93,33,1.189428863143921,68.77,6877,10000
global,33,1.1688389614105226,80.25,8025,10000
37,34,1.235048439025879,61.31999999999999,6132,10000
49,34,1.3525441642761231,47.27,4727,10000
41,34,1.4074074058532715,51.839999999999996,5184,10000
50,34,1.3592409915924073,50.62,5062,10000
71,34,1.6506566394805908,43.11,4311,10000
60,34,1.8639768867492676,35.75,3575,10000
42,34,1.2117427406311034,68.52000000000001,6852,10000
83,34,1.4267142837524414,52.56999999999999,5257,10000
26,34,1.3393224559783936,59.27,5927,10000
48,34,1.4258760688781738,47.89,4789,10000
global,34,1.1570658668518066,80.54,8054,10000
50,35,1.3293692176818848,53.6,5360,10000
36,35,1.446938981628418,56.63,5663,10000
53,35,1.8846494140625,39.72,3972,10000
79,35,1.1910629062652587,65.75999999999999,6576,10000
33,35,1.2192116008758545,68.42,6842,10000
25,35,1.3346893951416015,53.05,5305,10000
15,35,1.268974367904663,57.58,5758,10000
65,35,1.245966003036499,64.85,6485,10000
98,35,1.317320705795288,56.21000000000001,5621,10000
global,35,1.132345133972168,81.23,8123,10000
82,36,1.056967017364502,66.92,6692,10000
79,36,1.166996982192993,66.59,6659,10000
32,36,1.5380655292510987,55.61000000000001,5561,10000
47,36,1.3849941162109376,50.6,5060,10000
44,36,1.5037880500793457,45.31,4531,10000
89,36,1.2784880382537842,58.98,5898,10000
48,36,1.4326034454345704,47.43,4743,10000
70,36,1.2982516441345215,58.60999999999999,5861,10000
77,36,1.295325506210327,54.39000000000001,5439,10000
global,36,1.1132976505279542,81.69,8169,10000
27,37,1.2582968536376953,61.39,6139,10000
30,37,1.7618396713256836,33.46,3346,10000
33,37,1.1788352973937988,69.84,6984,10000
41,37,1.3224132137298583,57.379999999999995,5738,10000
52,37,1.3428441314697266,58.58,5858,10000
84,37,1.24900379486084,61.25000000000001,6125,10000
43,37,1.3132442562103273,59.0,5900,10000
62,37,1.21689499168396,60.29,6029,10000
18,37,1.1334079845428466,68.15,6815,10000
global,37,1.100959832382202,81.8,8180,10000
39,38,1.1739336463928223,61.040000000000006,6104,10000
29,38,1.1613262153625488,68.26,6826,10000
87,38,1.3269400234222413,57.120000000000005,5712,10000
78,38,1.2359061626434327,62.56,6256,10000
53,38,1.7830693546295167,42.77,4277,10000
83,38,1.3611165153503417,55.730000000000004,5573,10000
19,38,1.511823273086548,45.78,4578,10000
45,38,1.1881910984039306,64.92999999999999,6493,10000
52,38,1.3491819591522216,58.13,5813,10000
17,38,1.3369558994293214,48.35,4835,10000
global,38,1.0845683227539062,81.71000000000001,8171,10000
34,39,1.038406379699707,70.39,7039,10000
32,39,1.490303450012207,56.230000000000004,5623,10000
73,39,1.2020546573638915,59.48,5948,10000
14,39,1.2447314670562744,61.199999999999996,6120,10000
40,39,1.5828906764984132,46.410000000000004,4641,10000
88,39,1.2041668655395508,59.01,5901,10000
72,39,1.208197064590454,59.98,5998,10000
13,39,1.402335944747925,44.73,4473,10000
global,39,1.0653833961486816,82.23,8223,10000
12,40,1.3479901248931885,53.459999999999994,5346,10000
23,40,1.3248136276245117,58.879999999999995,5888,10000
87,40,1.249207799911499,60.68,6068,10000
98,40,1.2540615882873536,57.42,5742,10000
51,40,1.1409363689422607,63.53,6353,10000
83,40,1.324659776687622,57.28,5728,10000
52,40,1.2829423568725586,60.99,6099,10000
90,40,1.1293636508941651,65.39,6539,10000
71,40,1.5210314960479736,45.49,4549,10000
11,40,1.230908624649048,59.77,5977,10000
global,40,1.0517501441955566,82.02000000000001,8202,10000
51,41,1.1422437839508057,63.32,6332,10000
28,41,1.0619278312683105,78.33,7833,10000
20,41,1.154318419265747,69.65,6965,10000
95,41,1.364649876022339,53.92,5392,10000
83,41,1.2976452968597412,58.75,5875,10000
18,41,1.07293371925354,70.75,7075,10000
55,41,1.3906108264923096,50.91,5091,10000
42,41,1.0941649658203125,73.18,7318,10000
29,41,1.126446960067749,68.47999999999999,6848,10000
46,41,1.1904292682647706,66.59,6659,10000
global,41,1.0403415943145753,82.35,8235,10000
87,42,1.244717092514038,61.38,6138,10000
73,42,1.1559650978088378,61.94,6194,10000
89,42,1.1972356338500976,60.56,6056,10000
48,42,1.464186137008667,44.04,4404,10000
81,42,1.3398003303527832,60.11,6011,10000
10,42,1.208787710571289,60.550000000000004,6055,10000
92,42,1.1131314331054687,67.0,6700,10000
62,42,1.1337976448059082,64.14,6414,10000
26,42,1.1848182842254638,64.7,6470,10000
29,42,1.1147883617401122,69.33,6933,10000
global,42,1.0267599884033203,82.07,8207,10000
38,43,1.1252367874145508,64.71000000000001,6471,10000
78,43,1.1499847576141358,66.99000000000001,6699,10000
26,43,1.1908455875396728,63.77,6377,10000
18,43,1.0523556838989259,71.39,7139,10000
72,43,1.139805459213257,63.14999999999999,6315,10000
75,43,1.3690727592468261,50.79,5079,10000
93,43,1.0348337524414062,74.98,7498,10000
39,43,1.1105881042480468,63.029999999999994,6303,10000
44,43,1.37426644821167,50.57000000000001,5057,10000
90,43,1.090523519897461,67.0,6700,10000
global,43,1.014380625152588,82.02000000000001,8202,10000
31,44,1.0649401889801025,70.95,7095,10000
38,44,1.1065204265594482,65.25999999999999,6526,10000
9,44,1.2474245693206787,57.06,5706,10000
6,44,1.4168763084411622,51.28,5128,10000
19,44,1.3788162563323976,51.53,5153,10000
65,44,1.093141743850708,72.15,7215,10000
66,44,1.1658489906311036,60.199999999999996,6020,10000
73,44,1.147637005996704,61.59,6159,10000
15,44,1.1322239402770997,63.82,6382,10000
global,44,0.9965504726409912,82.33,8233,10000
53,45,1.6488604103088378,46.93,4693,10000
75,45,1.30977172164917,53.92,5392,10000
37,45,1.0597091159820557,68.23,6823,10000
94,45,1.327585333633423,50.63999999999999,5064,10000
51,45,1.1036611946105956,63.61,6361,10000
29,45,1.0707447063446045,70.15,7015,10000
39,45,1.0882060276031493,63.849999999999994,6385,10000
60,45,1.606775895690918,45.59,4559,10000
global,45,0.9860396034240723,81.75,8175,10000
75,46,1.287811492538452,54.89000000000001,5489,10000
78,46,1.095212575149536,69.61,6961,10000
14,46,1.1206442764282227,67.83,6783,10000
39,46,1.074301030731201,64.17,6417,10000
7,46,1.0239525844573976,72.64,7264,10000
10,46,1.1517434730529785,63.01,6301,10000
40,46,1.4211387981414796,51.59,5159,10000
68,46,1.1369191524505615,64.36,6436,10000
54,46,1.18599129447937,61.050000000000004,6105,10000
global,46,0.9728029964447021,81.82000000000001,8182,10000
94,47,1.3231804927825928,50.28,5028,10000
48,47,1.3024988803863526,50.55,5055,10000
82,47,0.9838186088562012,68.08,6808,10000
25,47,1.1123059787750245,62.67,6267,10000
26,47,1.1094680675506592,66.82000000000001,6682,10000
16,47,1.0064719650268554,72.45,7245,10000
7,47,1.0011413627624512,74.07000000000001,7407,10000
90,47,1.0297360488891603,69.39,6939,10000
68,47,1.1090768138885498,65.48,6548,10000
43,47,1.174392349243164,62.96000000000001,6296,10000
global,47,0.9629619945526123,81.26,8126,10000
74,48,1.2006052227020263,62.67,6267,10000
27,48,1.07120599899292,68.7,6870,10000
75,48,1.2502962902069092,56.86,5686,10000
19,48,1.3966293521881104,48.089999999999996,4809,10000
58,48,1.0997586612701415,68.21000000000001,6821,10000
83,48,1.1857164276123047,63.94,6394,10000
91,48,1.1685544898986817,64.42999999999999,6443,10000
96,48,1.2969932662963868,53.99,5399,10000
17,48,1.170621216583252,56.16,5616,10000
57,48,0.975608385848999,79.66,7966,10000
global,48,0.9519633358001709,81.98,8198,10000
77,49,1.0687891353607177,65.51,6551,10000
10,49,1.1196908786773683,63.93,6393,10000
78,49,1.063083337020874,70.50999999999999,7051,10000
72,49,1.092827677154541,64.14,6414,10000
91,49,1.1530775390625,64.97,6497,10000
13,49,1.2478478664398194,51.57000000000001,5157,10000
98,49,1.138839157485962,62.63999999999999,6264,10000
21,49,1.1185840335845947,63.660000000000004,6366,10000
82,49,0.9499163314819336,69.52000000000001,6952,10000
74,49,1.19611336479187,63.06,6306,10000
global,49,0.9405551773071289,82.49,8249,10000
75,50,1.2143819389343262,58.440000000000005,5844,10000
86,50,0.9705114326477051,74.59,7459,10000
51,50,1.0190865566253662,67.85,6785,10000
0,50,1.2426254570007325,62.89,6289,10000
31,50,0.9917039024353027,72.89,7289,10000
32,50,1.3277706130981446,59.21999999999999,5922,10000
67,50,1.1905607444763184,58.440000000000005,5844,10000
17,50,1.1298228588104249,58.69,5869,10000
29,50,1.0322730133056641,70.28,7028,10000
7,50,0.9724307529449463,74.96000000000001,7496,10000
global,50,0.9295312778472901,82.86,8286,10000
