model,epoch,average_loss,accuracy,correct_data,total_data
36,11,4.715497970581055,9.74,974,10000
46,11,2.5646947479248046,16.09,1609,10000
99,11,4.451862075805664,9.8,980,10000
88,11,2.060788144683838,14.57,1457,10000
37,11,3.1863368270874024,26.99,2699,10000
global,11,1.996062052154541,43.46,4346,10000
42,12,2.06241690826416,18.459999999999997,1846,10000
64,12,3.0133975341796875,9.74,974,10000
38,12,2.149749045562744,20.02,2002,10000
37,12,3.155602040863037,27.13,2713,10000
44,12,1.9839892349243164,48.33,4833,10000
77,12,3.495580548095703,31.8,3180,10000
global,12,1.9719501525878906,49.0,4900,10000
38,13,2.1158322471618654,20.26,2026,10000
52,13,7.922152151489258,10.32,1032,10000
76,13,1.9506655265808106,46.9,4690,10000
97,13,1.975505645751953,42.67,4267,10000
70,13,2.59900994720459,19.52,1952,10000
global,13,1.9648263648986817,49.11,4911,10000
95,14,1.9633592063903809,40.39,4039,10000
97,14,1.969753192138672,42.059999999999995,4206,10000
89,14,1.9369363273620606,56.330000000000005,5633,10000
34,14,2.9193834297180175,33.25,3325,10000
55,14,3.409389993286133,45.45,4545,10000
67,14,3.1643646614074705,22.56,2256,10000
56,14,7.377814157104492,10.32,1032,10000
global,14,1.9375152923583985,48.9,4890,10000
48,15,1.9680033195495605,24.93,2493,10000
55,15,3.39463814163208,45.25,4525,10000
98,15,1.9356380226135255,40.910000000000004,4091,10000
42,15,2.0081248901367186,24.58,2458,10000
0,15,2.5173102951049806,12.44,1244,10000
44,15,1.9221757583618164,53.510000000000005,5351,10000
global,15,1.913887237548828,47.11,4711,10000
99,16,4.0643857406616215,9.8,980,10000
53,16,3.1597594436645506,20.86,2086,10000
60,16,3.2955425720214846,18.64,1864,10000
63,16,4.8759219985961915,17.119999999999997,1712,10000
52,16,7.770289584350586,10.32,1032,10000
90,16,4.364209349060059,14.78,1478,10000
global,16,1.8938784576416015,46.97,4697,10000
66,17,4.529761825561524,12.9,1290,10000
56,17,7.274871826171875,10.32,1032,10000
97,17,1.9024737007141113,42.18,4218,10000
77,17,3.2520798179626467,33.03,3303,10000
37,17,2.997044873046875,26.86,2686,10000
90,17,4.384086407470703,14.48,1448,10000
59,17,1.8970098503112793,42.91,4291,10000
global,17,1.8652094291687011,47.68,4768,10000
55,18,3.307834460449219,45.660000000000004,4566,10000
58,18,3.547258917236328,26.83,2683,10000
88,18,1.9226113471984863,20.990000000000002,2099,10000
39,18,4.104109411621094,18.740000000000002,1874,10000
75,18,5.118266786193848,10.09,1009,10000
82,18,1.8736461975097656,36.02,3602,10000
61,18,3.3822450027465822,27.82,2782,10000
95,18,1.8671614402770995,44.1,4410,10000
93,18,1.8590075988769532,45.14,4514,10000
global,18,1.8475035995483398,46.760000000000005,4676,10000
37,19,2.8952653961181642,27.279999999999998,2728,10000
43,19,1.8466740989685058,45.379999999999995,4538,10000
50,19,2.3514900680541992,12.64,1264,10000
84,19,1.8319172012329101,48.120000000000005,4812,10000
global,19,1.8263381675720214,48.71,4871,10000
43,20,1.8251761238098145,47.14,4714,10000
82,20,1.846595068359375,34.8,3480,10000
37,20,2.896990348815918,27.16,2716,10000
35,20,4.469414070129394,12.47,1247,10000
47,20,3.5083062866210937,34.03,3403,10000
42,20,1.915449080657959,30.380000000000003,3038,10000
global,20,1.8140947830200196,48.449999999999996,4845,10000
93,21,1.8099146049499513,45.85,4585,10000
41,21,3.7169362213134765,15.690000000000001,1569,10000
97,21,1.827741706085205,42.13,4213,10000
86,21,1.809819400024414,46.61,4661,10000
54,21,1.7987263290405273,54.910000000000004,5491,10000
52,21,7.570442596435547,10.32,1032,10000
global,21,1.7953408432006837,49.66,4966,10000
38,22,1.909512718963623,27.27,2727,10000
42,22,1.8823804290771484,31.36,3136,10000
60,22,3.0944102355957033,18.68,1868,10000
35,22,4.2447731414794925,13.8,1380,10000
92,22,2.6419431884765623,9.58,958,10000
96,22,2.6956950065612792,26.52,2652,10000
global,22,1.7874413841247558,50.519999999999996,5052,10000
56,23,6.850703015136719,10.32,1032,10000
82,23,1.8116513488769532,36.59,3659,10000
85,23,1.7892384048461913,48.83,4883,10000
76,23,1.7618243370056152,55.879999999999995,5588,10000
61,23,3.4061926734924315,26.66,2666,10000
86,23,1.7830501792907716,49.059999999999995,4906,10000
89,23,1.7616874061584473,52.25,5225,10000
75,23,4.830581346130371,10.09,1009,10000
global,23,1.7874545356750489,48.89,4889,10000
36,24,4.022341481018066,9.74,974,10000
65,24,3.9286126327514648,22.220000000000002,2222,10000
96,24,2.6610746910095213,25.72,2572,10000
83,24,3.635000053405762,19.6,1960,10000
63,24,4.719900886535645,17.34,1734,10000
94,24,4.0838142776489255,11.57,1157,10000
52,24,7.394667428588868,10.32,1032,10000
50,24,2.178899542236328,16.7,1670,10000
global,24,1.7430748870849608,53.13,5313,10000
45,25,3.1346597747802734,16.04,1604,10000
35,25,4.107642559814453,13.86,1386,10000
73,25,4.75282809753418,17.43,1743,10000
43,25,1.7434101455688475,51.59,5159,10000
74,25,3.204878256225586,27.1,2710,10000
global,25,1.7219456832885742,54.44,5444,10000
39,26,3.976597021484375,18.709999999999997,1871,10000
63,26,4.651144104003906,17.19,1719,10000
94,26,3.8533537780761717,11.81,1181,10000
84,26,1.7052771537780762,55.379999999999995,5538,10000
global,26,1.7062558792114257,55.33,5533,10000
69,27,4.372686817932129,13.28,1328,10000
42,27,1.7856777145385743,36.29,3629,10000
37,27,2.6623057456970214,27.339999999999996,2734,10000
45,27,3.066280057525635,16.2,1620,10000
54,27,1.6892475120544435,62.29,6229,10000
0,27,2.1263564979553222,21.78,2178,10000
global,27,1.6891597717285156,57.03,5703,10000
51,28,2.1275465782165526,21.65,2165,10000
63,28,4.562346139526367,18.39,1839,10000
82,28,1.7102075080871582,48.74,4874,10000
35,28,3.795257939147949,14.06,1406,10000
80,28,1.6853575714111328,53.300000000000004,5330,10000
81,28,1.6652846046447753,60.84,6084,10000
global,28,1.669867739868164,58.209999999999994,5821,10000
58,29,3.1506100616455077,27.02,2702,10000
90,29,3.980714253234863,15.8,1580,10000
72,29,1.6612177284240723,58.41,5841,10000
41,29,3.6058646591186525,15.67,1567,10000
91,29,1.8082739479064942,34.81,3481,10000
50,29,2.0554391075134277,23.169999999999998,2317,10000
57,29,4.14823391418457,28.139999999999997,2814,10000
global,29,1.6639673210144044,56.3,5630,10000
50,30,2.0150757186889647,24.69,2469,10000
77,30,3.122443988800049,34.12,3412,10000
73,30,4.539188668823242,17.45,1745,10000
40,30,2.9017863609313963,16.85,1685,10000
52,30,6.880074481201172,10.32,1032,10000
45,30,3.041844913482666,16.55,1655,10000
global,30,1.6466206756591797,57.709999999999994,5771,10000
74,31,3.0891651306152346,29.43,2943,10000
99,31,3.048767227935791,13.15,1315,10000
85,31,1.6426339263916017,57.16,5716,10000
42,31,1.7371931449890137,37.269999999999996,3727,10000
global,31,1.6346753295898437,59.74,5974,10000
93,32,1.623036866760254,60.18,6018,10000
87,32,1.6292880325317383,59.150000000000006,5915,10000
55,32,3.0770968559265137,45.540000000000006,4554,10000
70,32,2.2652585525512694,20.560000000000002,2056,10000
90,32,4.359433639526367,14.01,1401,10000
91,32,1.7462484527587891,39.95,3995,10000
86,32,1.6336495170593262,58.199999999999996,5820,10000
67,32,2.997104454040527,23.86,2386,10000
global,32,1.6131615898132323,60.089999999999996,6009,10000
77,33,2.986654608154297,34.72,3472,10000
57,33,4.071610092163086,28.33,2833,10000
67,33,3.046441416168213,22.6,2260,10000
97,33,1.6298529502868653,52.459999999999994,5246,10000
70,33,2.1506049934387206,25.45,2545,10000
93,33,1.6022427703857423,60.42999999999999,6043,10000
global,33,1.572646662902832,66.44,6644,10000
37,34,2.556914826965332,27.47,2747,10000
49,34,1.831492734527588,27.900000000000002,2790,10000
41,34,3.3250404823303223,17.26,1726,10000
50,34,1.9295698173522948,27.6,2760,10000
71,34,1.978763680267334,24.65,2465,10000
60,34,2.785578227996826,18.7,1870,10000
42,34,1.649694831085205,42.230000000000004,4223,10000
83,34,3.1552433403015137,19.67,1967,10000
48,34,1.5991349044799805,54.58,5458,10000
global,34,1.5655789024353028,65.82000000000001,6582,10000
50,35,1.8752028930664062,30.0,3000,10000
36,35,3.7306419036865233,9.74,974,10000
53,35,2.5855157974243164,21.47,2147,10000
79,35,1.5617864776611328,65.0,6500,10000
65,35,3.4086920837402346,25.45,2545,10000
98,35,1.5638888740539552,63.54,6354,10000
global,35,1.562807667541504,64.95,6495,10000
82,36,1.600340467071533,54.09,5409,10000
79,36,1.5577150993347169,64.83,6483,10000
47,36,3.17669575881958,36.95,3695,10000
44,36,1.5539643119812012,67.51,6751,10000
89,36,1.5410050018310546,63.91,6391,10000
48,36,1.5788497200012208,57.63,5763,10000
70,36,2.1818951530456543,21.61,2161,10000
77,36,2.9695804458618165,34.47,3447,10000
global,36,1.5536471214294434,66.67999999999999,6668,10000
41,37,3.416901077270508,16.520000000000003,1652,10000
52,37,6.613748379516601,10.32,1032,10000
84,37,1.537014852142334,66.7,6670,10000
43,37,1.5559486579895019,65.4,6540,10000
62,37,1.5531690841674806,66.29,6629,10000
global,37,1.5474236602783202,67.75999999999999,6776,10000
39,38,3.474475191497803,18.72,1872,10000
87,38,1.5440498817443848,66.47,6647,10000
78,38,2.6234700897216796,39.47,3947,10000
53,38,2.592609245300293,21.52,2152,10000
83,38,3.1638542221069335,19.759999999999998,1976,10000
45,38,2.8583238586425783,17.16,1716,10000
52,38,6.280795718383789,10.32,1032,10000
global,38,1.5267802391052245,66.97,6697,10000
34,39,2.5365906196594237,33.76,3376,10000
73,39,4.175943170166016,17.380000000000003,1738,10000
40,39,2.582917825317383,18.529999999999998,1853,10000
88,39,1.5511503776550293,56.00000000000001,5600,10000
72,39,1.523043571472168,65.9,6590,10000
global,39,1.5078312301635741,68.06,6806,10000
87,40,1.5050940402984618,66.94,6694,10000
98,40,1.5082978408813477,65.62,6562,10000
51,40,1.8739023880004884,32.17,3217,10000
83,40,2.9633396659851075,19.85,1985,10000
52,40,6.308274557495118,10.32,1032,10000
90,40,3.989635417175293,15.160000000000002,1516,10000
71,40,1.866102577972412,30.409999999999997,3041,10000
global,40,1.5000916946411134,67.54,6754,10000
51,41,1.8395163848876954,33.94,3394,10000
95,41,1.5027500591278076,65.2,6520,10000
83,41,3.040388761138916,19.759999999999998,1976,10000
55,41,2.93567554397583,45.45,4545,10000
42,41,1.5652591018676758,48.55,4855,10000
46,41,1.917437205505371,28.46,2846,10000
global,41,1.479162636566162,67.78,6778,10000
87,42,1.4762849975585937,66.86,6686,10000
73,42,4.16999857635498,17.349999999999998,1735,10000
89,42,1.4557087574005128,67.11,6711,10000
48,42,1.493829248046875,62.88,6288,10000
81,42,1.469775917816162,68.89,6889,10000
92,42,2.1098402809143066,18.4,1840,10000
62,42,1.4768361824035645,68.04,6804,10000
global,42,1.4694183059692383,68.58,6858,10000
38,43,1.5685978401184082,44.93,4493,10000
78,43,2.5443206451416014,39.58,3958,10000
72,43,1.4666536628723144,67.67,6767,10000
75,43,4.073153656005859,10.5,1050,10000
93,43,1.466184324645996,67.39,6739,10000
39,43,3.2606532569885256,18.790000000000003,1879,10000
44,43,1.466597529220581,69.49,6949,10000
90,43,3.776049725341797,15.09,1509,10000
global,43,1.4636148498535155,66.4,6640,10000
38,44,1.5617692054748535,45.45,4545,10000
65,44,3.2932051223754883,24.959999999999997,2496,10000
66,44,3.539773634338379,20.18,2018,10000
73,44,4.121956272888184,17.39,1739,10000
global,44,1.4559835689544678,66.67999999999999,6668,10000
53,45,2.3509068672180176,22.53,2253,10000
75,45,3.9769682067871095,11.01,1101,10000
37,45,2.42738005065918,27.500000000000004,2750,10000
94,45,2.8898369537353514,19.37,1937,10000
51,45,1.7800677337646484,37.14,3714,10000
39,45,3.3295005859375,18.72,1872,10000
60,45,2.6070323722839355,18.69,1869,10000
global,45,1.4585187454223634,65.35,6535,10000
75,46,3.8959847427368164,11.72,1172,10000
78,46,2.383878021240234,41.31,4131,10000
39,46,3.3485881629943846,18.72,1872,10000
40,46,2.4784900352478028,18.45,1845,10000
68,46,3.423772551727295,24.610000000000003,2461,10000
54,46,1.4391143417358399,69.39,6939,10000
global,46,1.4365388450622558,64.53,6453,10000
94,47,2.9070210136413572,19.48,1948,10000
48,47,1.4525839366912843,61.480000000000004,6148,10000
82,47,1.4454996280670167,63.01,6301,10000
90,47,3.6528408981323244,15.58,1558,10000
68,47,3.2756245208740236,26.1,2610,10000
43,47,1.436886065673828,64.56,6456,10000
global,47,1.42580961227417,64.57000000000001,6457,10000
74,48,2.7098285377502442,32.78,3278,10000
75,48,3.7376710174560546,12.740000000000002,1274,10000
58,48,2.8219919250488283,27.12,2712,10000
83,48,2.6551221313476563,21.25,2125,10000
91,48,1.5221678283691407,52.32,5232,10000
96,48,2.107160115814209,34.17,3417,10000
57,48,3.654691468811035,28.26,2826,10000
global,48,1.3910148902893067,68.17999999999999,6818,10000
77,49,2.6992419731140136,34.99,3499,10000
78,49,2.4183415405273436,40.88,4088,10000
72,49,1.3888816089630127,67.41,6741,10000
91,49,1.4989733402252197,52.75,5275,10000
98,49,1.3919460460662842,66.42,6642,10000
82,49,1.4081955875396728,64.14,6414,10000
74,49,2.6847792861938475,32.61,3261,10000
global,49,1.3819752937316894,68.03,6803,10000
75,50,3.6840387390136717,13.25,1325,10000
86,50,1.384292589187622,67.36999999999999,6737,10000
51,50,1.6518233421325683,42.480000000000004,4248,10000
0,50,1.6276995948791504,39.77,3977,10000
67,50,2.738681015777588,25.119999999999997,2512,10000
global,50,1.3700589157104492,67.64,6764,10000
