model,epoch,average_loss,accuracy,correct_data,total_data
11,16,0.6589174333572387,83.95,8395,10000
12,16,0.6751186515808105,82.69,8269,10000
13,16,0.6876862962722778,81.44,8144,10000
14,16,1.0892758283615112,78.83,7883,10000
global,16,1.8854173416137696,63.77,6377,10000
0,17,0.6484576725006104,84.61,8461,10000
6,17,0.5923124322891236,86.02,8602,10000
7,17,0.6821060640335083,83.06,8306,10000
8,17,0.6188392972946167,85.7,8570,10000
9,17,0.6743417591094971,84.39999999999999,8440,10000
10,17,0.6894810422897338,85.18,8518,10000
11,17,0.648304404258728,84.93,8493,10000
12,17,0.6515994678497314,84.09,8409,10000
13,17,0.6891697086334229,82.13000000000001,8213,10000
14,17,1.10028800201416,76.88000000000001,7688,10000
global,17,1.8690030784606935,64.69,6469,10000
0,18,0.6565073455810547,83.76,8376,10000
6,18,0.5965556520462036,85.81,8581,10000
7,18,0.6853983964920044,82.83,8283,10000
8,18,0.61725453414917,85.68,8568,10000
9,18,0.6791591484069824,84.89999999999999,8490,10000
10,18,0.6905938446044921,84.77,8477,10000
11,18,0.6704553714752197,83.0,8300,10000
12,18,0.6482653285980224,84.59,8459,10000
13,18,0.6891401027679444,81.73,8173,10000
14,18,1.1092149333953858,76.14,7614,10000
global,18,1.837515110015869,66.16,6616,10000
0,19,0.6503957288742065,84.35000000000001,8435,10000
6,19,0.5981424289703369,85.11,8511,10000
7,19,0.6894020677566528,81.81,8181,10000
8,19,0.6213088176727295,85.07000000000001,8507,10000
9,19,0.670136508178711,84.91,8491,10000
10,19,0.6880518692016602,84.05,8405,10000
11,19,0.6558911254882812,83.6,8360,10000
12,19,0.6500845426559448,84.14,8414,10000
13,19,0.6786777542114257,81.78,8178,10000
14,19,1.0954252403259277,77.51,7751,10000
global,19,1.8119023529052734,67.60000000000001,6760,10000
0,20,0.6633010465621948,83.32000000000001,8332,10000
6,20,0.6039556772232055,84.65,8465,10000
7,20,0.6957605772018433,81.35,8135,10000
8,20,0.6221661775588989,85.76,8576,10000
9,20,0.6843193899154663,83.89999999999999,8390,10000
10,20,0.6931677967071533,84.37,8437,10000
11,20,0.6474191459655761,84.87,8487,10000
12,20,0.6461630973815918,84.61999999999999,8462,10000
13,20,0.6895700023651123,81.07,8107,10000
14,20,1.0900984815597534,78.28,7828,10000
global,20,1.796591025543213,68.27,6827,10000
0,21,0.6507516653060913,84.49,8449,10000
6,21,0.5966476636886596,85.13,8513,10000
7,21,0.6805953662872315,82.78,8278,10000
8,21,0.6143703262329101,85.54,8554,10000
9,21,0.6752815025329589,84.50999999999999,8451,10000
10,21,0.687784114265442,85.03,8503,10000
11,21,0.6755643152236939,82.73,8273,10000
12,21,0.6738629184722901,82.55,8255,10000
13,21,0.7048851688385009,79.85,7985,10000
14,21,1.0820770729064941,77.71000000000001,7771,10000
global,21,1.7696542449951171,69.39999999999999,6940,10000
0,22,0.6561081331253051,83.24000000000001,8324,10000
6,22,0.5944431802749633,85.18,8518,10000
7,22,0.6713142276763916,83.85000000000001,8385,10000
8,22,0.6116549152374268,85.52,8552,10000
9,22,0.6760511177062988,84.46000000000001,8446,10000
10,22,0.6814359195709229,84.63000000000001,8463,10000
11,22,0.6533457998275757,84.43,8443,10000
12,22,0.6554092838287353,83.81,8381,10000
13,22,0.7094641416549683,80.56,8056,10000
14,22,1.0882641395568848,76.92,7692,10000
global,22,1.7553171173095703,69.69999999999999,6970,10000
0,23,0.644673070526123,84.95,8495,10000
6,23,0.5947996854782105,85.48,8548,10000
7,23,0.7098802904129028,80.88,8088,10000
8,23,0.5997108282089233,86.1,8610,10000
9,23,0.675309001159668,84.05,8405,10000
10,23,0.6824421340942383,84.83000000000001,8483,10000
11,23,0.6467321502685547,84.19,8419,10000
12,23,0.6530411022186279,84.05,8405,10000
13,23,0.6641568883895874,83.8,8380,10000
14,23,1.0829545026779175,78.14999999999999,7815,10000
global,23,1.7393522636413574,70.17,7017,10000
0,24,0.6362321744918823,86.11,8611,10000
6,24,0.5934076444625854,86.0,8600,10000
7,24,0.6748987228393555,82.24000000000001,8224,10000
8,24,0.611671257019043,85.76,8576,10000
9,24,0.6655256797790527,85.28999999999999,8529,10000
10,24,0.6805794445037842,85.14,8514,10000
11,24,0.6464504844665527,84.44,8444,10000
12,24,0.653834412574768,83.75,8375,10000
13,24,0.6918584913253785,80.78,8078,10000
14,24,1.0915019283294678,76.75,7675,10000
global,24,1.7085497848510742,70.89,7089,10000
0,25,0.6500731893539429,84.46000000000001,8446,10000
6,25,0.5905622047424316,85.37,8537,10000
7,25,0.6733706855773925,83.3,8330,10000
8,25,0.6088812797546387,85.75,8575,10000
9,25,0.6761336534500122,84.17,8417,10000
10,25,0.6854222455978394,84.89,8489,10000
11,25,0.6537641223907471,84.35000000000001,8435,10000
12,25,0.6641030313491821,83.15,8315,10000
13,25,0.6806115589141846,81.64,8164,10000
14,25,1.0702703092575074,78.60000000000001,7860,10000
global,25,1.696394467163086,71.26,7126,10000
0,26,0.6505483476638794,85.00999999999999,8501,10000
6,26,0.5865758958816528,85.50999999999999,8551,10000
7,26,0.6811492378234864,82.45,8245,10000
8,26,0.6091347393035889,85.44,8544,10000
9,26,0.6799166421890259,83.08,8308,10000
10,26,0.6780722661972046,85.22,8522,10000
11,26,0.6462504638671875,84.71,8471,10000
12,26,0.6486590124130249,84.47,8447,10000
13,26,0.6704292823791503,82.47,8247,10000
14,26,1.0644599897384643,78.0,7800,10000
global,26,1.6807926818847656,71.5,7150,10000
0,27,0.6509275991439819,84.11,8411,10000
6,27,0.5933670042037964,85.18,8518,10000
7,27,0.6805357147216797,82.05,8205,10000
8,27,0.6140552072525024,85.49,8549,10000
9,27,0.6689524820327759,84.66,8466,10000
10,27,0.6763328289031982,84.72,8472,10000
11,27,0.6591167783737183,83.88,8388,10000
12,27,0.653700153541565,83.72,8372,10000
13,27,0.6625858154296875,83.04,8304,10000
14,27,1.0716398086547851,77.55,7755,10000
global,27,1.6690640602111817,71.72,7172,10000
0,28,0.6497652006149292,83.61,8361,10000
6,28,0.5826668180465698,86.42,8642,10000
7,28,0.6640251472473144,83.84,8384,10000
8,28,0.6071555856704712,85.82,8582,10000
9,28,0.6702125144958496,84.54,8454,10000
10,28,0.6867917621612549,83.85000000000001,8385,10000
11,28,0.6559055915832519,83.16,8316,10000
12,28,0.6422516906738281,84.55,8455,10000
13,28,0.684651249885559,81.41000000000001,8141,10000
14,28,1.070887886428833,77.73,7773,10000
global,28,1.6576846366882325,71.85000000000001,7185,10000
0,29,0.6357060707092285,85.39,8539,10000
6,29,0.5861922983169555,85.76,8576,10000
7,29,0.6635637802124024,83.33,8333,10000
8,29,0.6075599391937256,85.74000000000001,8574,10000
9,29,0.6702452493667602,84.41,8441,10000
10,29,0.6816363508224488,84.39999999999999,8440,10000
11,29,0.6550752559661865,83.83,8383,10000
12,29,0.6533658321380615,83.62,8362,10000
13,29,0.680582052230835,81.81,8181,10000
14,29,1.0896580738067627,76.09,7609,10000
global,29,1.6463752883911134,71.97,7197,10000
0,30,0.6491922805786133,84.1,8410,10000
6,30,0.5861392824172974,85.8,8580,10000
7,30,0.666229416847229,83.28,8328,10000
8,30,0.6014740665435792,86.09,8609,10000
9,30,0.6674084415435791,84.59,8459,10000
10,30,0.6716557884216309,85.66,8566,10000
11,30,0.6442535524368286,83.93,8393,10000
12,30,0.655915818977356,83.24000000000001,8324,10000
13,30,0.6962242347717286,80.4,8040,10000
14,30,1.0640655809402466,77.03,7703,10000
global,30,1.6326020889282227,72.28,7228,10000
0,31,0.640508763885498,85.13,8513,10000
6,31,0.5952558851242066,85.72999999999999,8573,10000
7,31,0.6628590635299683,84.45,8445,10000
8,31,0.6148078296661377,85.56,8556,10000
9,31,0.6739822994232177,84.39999999999999,8440,10000
10,31,0.6687922210693359,85.18,8518,10000
11,31,0.6468219779968262,84.16,8416,10000
12,31,0.6358416847229004,84.81,8481,10000
13,31,0.6619875663757324,82.78,8278,10000
14,31,1.067391152191162,77.17,7717,10000
global,31,1.5999177444458008,73.1,7310,10000
0,32,0.6354793014526368,85.04,8504,10000
6,32,0.5937606489181518,85.39,8539,10000
7,32,0.6658767141342163,83.08,8308,10000
8,32,0.6082182838439941,85.98,8598,10000
9,32,0.6675706657409668,84.35000000000001,8435,10000
10,32,0.670539776802063,85.61999999999999,8562,10000
11,32,0.6421863790512085,84.17999999999999,8418,10000
12,32,0.6397430471420288,84.59,8459,10000
13,32,0.6690663276672363,82.37,8237,10000
14,32,1.0585586046218871,78.51,7851,10000
global,32,1.5895026542663575,73.26,7326,10000
0,33,0.6279475021362305,85.59,8559,10000
6,33,0.5858839347839355,85.91,8591,10000
7,33,0.6797818271636963,82.23,8223,10000
8,33,0.6051170316696167,85.64,8564,10000
9,33,0.6667616329193116,84.98,8498,10000
10,33,0.6730043962478638,85.08,8508,10000
11,33,0.638548879814148,84.48,8448,10000
12,33,0.6755121858596802,81.88,8188,10000
13,33,0.6900874261856079,80.95,8095,10000
14,33,1.0482203392028808,78.8,7880,10000
global,33,1.5772819786071777,73.65,7365,10000
0,34,0.6477722568511963,84.28,8428,10000
6,34,0.5905706342697143,85.52,8552,10000
7,34,0.6695278074264527,83.32000000000001,8332,10000
8,34,0.6049190315246582,86.04,8604,10000
9,34,0.6677861995697022,84.34,8434,10000
10,34,0.6685700334548951,85.46000000000001,8546,10000
11,34,0.6401984531402588,84.67,8467,10000
12,34,0.6712202178955078,82.32000000000001,8232,10000
13,34,0.68625085105896,81.06,8106,10000
14,34,1.048135076904297,78.75,7875,10000
global,34,1.5635603866577148,73.96000000000001,7396,10000
0,35,0.6416140657424927,84.54,8454,10000
6,35,0.5850023494720459,86.05000000000001,8605,10000
7,35,0.679353060722351,83.1,8310,10000
8,35,0.608840654182434,85.72,8572,10000
9,35,0.6587228546142578,84.95,8495,10000
10,35,0.667923886680603,84.97,8497,10000
11,35,0.6383717113494873,84.76,8476,10000
12,35,0.666450345993042,82.65,8265,10000
13,35,0.6623396879196167,82.31,8231,10000
14,35,1.06893992729187,76.13,7613,10000
global,35,1.540679940032959,74.29,7429,10000
0,36,0.6432171834945679,84.14,8414,10000
6,36,0.5917514120101929,85.24000000000001,8524,10000
7,36,0.6667220300674438,83.31,8331,10000
8,36,0.6114501834869385,85.28,8528,10000
9,36,0.6609732847213745,85.02,8502,10000
10,36,0.6663431118011475,85.53,8553,10000
11,36,0.6402776956558227,84.95,8495,10000
12,36,0.6602968696594238,82.95,8295,10000
13,36,0.7195433877944947,78.59,7859,10000
14,36,1.0477230533599853,78.56,7856,10000
global,36,1.5195138465881348,74.92999999999999,7493,10000
0,37,0.6386456817626953,85.04,8504,10000
6,37,0.5840482248306275,86.00999999999999,8601,10000
7,37,0.6740283058166504,82.67999999999999,8268,10000
8,37,0.5986451553344727,86.17,8617,10000
9,37,0.6702933494567871,83.58,8358,10000
10,37,0.6692576351165771,85.22,8522,10000
11,37,0.6511482582092285,83.77,8377,10000
12,37,0.6601761484146118,82.99,8299,10000
13,37,0.6574680656433105,82.47,8247,10000
14,37,1.055109729385376,77.92999999999999,7793,10000
global,37,1.510411208343506,75.02,7502,10000
0,38,0.6357818410873413,85.21,8521,10000
6,38,0.5830366395950317,85.50999999999999,8551,10000
7,38,0.6640298543930053,82.67999999999999,8268,10000
8,38,0.6060746725082398,85.83,8583,10000
9,38,0.6711666749954224,83.83,8383,10000
10,38,0.6802974578857421,84.26,8426,10000
11,38,0.6410261388778686,84.31,8431,10000
12,38,0.6415622688293457,84.07,8407,10000
13,38,0.6598347297668457,82.47,8247,10000
14,38,1.048755760383606,78.39,7839,10000
global,38,1.5013024208068848,75.09,7509,10000
0,39,0.6357311038970948,84.38,8438,10000
6,39,0.5847689805984497,86.14,8614,10000
7,39,0.6803049154281616,82.14,8214,10000
8,39,0.6091579244613647,85.88,8588,10000
9,39,0.6607580989837647,85.0,8500,10000
10,39,0.6643064237594605,85.48,8548,10000
11,39,0.6403882484436035,84.2,8420,10000
12,39,0.639311315536499,84.22,8422,10000
13,39,0.6676144783020019,82.83,8283,10000
14,39,1.0568135883331298,77.63,7763,10000
global,39,1.479664246749878,75.39,7539,10000
0,40,0.6362003204345703,85.13,8513,10000
6,40,0.5833088876724243,85.97,8597,10000
7,40,0.6531635692596436,84.34,8434,10000
8,40,0.6014996154785156,85.37,8537,10000
9,40,0.6588378025054932,84.31,8431,10000
10,40,0.6611743976593017,85.63,8563,10000
11,40,0.6353345628738404,84.28999999999999,8429,10000
12,40,0.6703573316574096,82.49,8249,10000
13,40,0.6650615617752075,82.12,8212,10000
14,40,1.0444195985794067,78.10000000000001,7810,10000
global,40,1.4706956882476807,75.47,7547,10000
0,41,0.6276458747863769,85.44,8544,10000
6,41,0.5787239665031433,85.72,8572,10000
7,41,0.6549326688766479,83.33,8333,10000
8,41,0.6027402795791627,85.74000000000001,8574,10000
9,41,0.6636542831420899,84.11,8411,10000
10,41,0.6615019760131836,85.68,8568,10000
11,41,0.6483562702178955,83.39,8339,10000
12,41,0.6333970430374145,84.73,8473,10000
13,41,0.6692012311935425,82.19,8219,10000
14,41,1.0479364921569825,77.96,7796,10000
global,41,1.460780830001831,75.56,7556,10000
0,42,0.6391480503082275,84.24000000000001,8424,10000
6,42,0.5862481765747071,85.37,8537,10000
7,42,0.6635673755645752,82.53,8253,10000
8,42,0.6004705528259278,85.74000000000001,8574,10000
9,42,0.659847046661377,84.71,8471,10000
10,42,0.6615862039566041,85.13,8513,10000
11,42,0.6343021419525147,85.0,8500,10000
12,42,0.6512702043533325,83.54,8354,10000
13,42,0.6455963108062744,83.59,8359,10000
14,42,1.038471402168274,78.05,7805,10000
global,42,1.4415243228912353,75.84,7584,10000
0,43,0.622234469795227,85.81,8581,10000
6,43,0.5769978185653687,86.00999999999999,8601,10000
7,43,0.666427597618103,82.67,8267,10000
8,43,0.6048512893676757,85.63,8563,10000
9,43,0.6606708602905274,84.73,8473,10000
10,43,0.6644890615463257,85.32,8532,10000
11,43,0.6390001819610596,84.7,8470,10000
12,43,0.6567895177841186,83.00999999999999,8301,10000
13,43,0.6622175168991089,82.95,8295,10000
14,43,1.023901847076416,79.83,7983,10000
global,43,1.4323911178588866,75.91,7591,10000
0,44,0.6384346677780152,85.0,8500,10000
6,44,0.585758097076416,85.7,8570,10000
7,44,0.6590544347763061,83.32000000000001,8332,10000
8,44,0.5971148811340332,85.91,8591,10000
9,44,0.6684121383666992,83.86,8386,10000
10,44,0.6670056509017944,84.94,8494,10000
11,44,0.633345118713379,85.19,8519,10000
12,44,0.6595449394226074,83.00999999999999,8301,10000
13,44,0.6590902431488037,82.99,8299,10000
14,44,1.0342081298828125,79.10000000000001,7910,10000
global,44,1.4206970134735109,76.27000000000001,7627,10000
0,45,0.6250866312026978,85.28,8528,10000
6,45,0.5795103420257568,86.36,8636,10000
7,45,0.6599814613342285,83.99,8399,10000
8,45,0.5904665037155151,86.42,8642,10000
9,45,0.6566818380355834,85.19,8519,10000
10,45,0.6661615465164185,85.34,8534,10000
11,45,0.6253597368240357,85.66,8566,10000
12,45,0.6263071998596191,84.85000000000001,8485,10000
13,45,0.6547304636001587,82.64,8264,10000
14,45,1.055767723083496,77.14,7714,10000
global,45,1.413051986312866,76.36,7636,10000
0,46,0.6234210117340088,86.11999999999999,8612,10000
6,46,0.5833754262924195,85.66,8566,10000
7,46,0.6532161085128784,84.09,8409,10000
8,46,0.5938337100982666,86.0,8600,10000
9,46,0.6625497159957886,84.45,8445,10000
10,46,0.656270153427124,85.66,8566,10000
11,46,0.6207986146926879,85.81,8581,10000
12,46,0.6464544034957885,83.66,8366,10000
13,46,0.6429410940170288,84.0,8400,10000
14,46,1.0253111249923705,78.82000000000001,7882,10000
global,46,1.3952618488311768,76.64999999999999,7665,10000
0,47,0.6363353862762451,84.6,8460,10000
6,47,0.5908853410720826,85.36,8536,10000
7,47,0.6739064392089844,81.91000000000001,8191,10000
8,47,0.5957457118988038,85.96000000000001,8596,10000
9,47,0.6658353811264038,83.86,8386,10000
10,47,0.6499184917449952,85.66,8566,10000
11,47,0.626440054321289,85.61999999999999,8562,10000
12,47,0.6372582048416138,84.34,8434,10000
13,47,0.6467049798965454,83.52000000000001,8352,10000
14,47,1.0376234476089476,78.36,7836,10000
global,47,1.3880255123138427,76.75,7675,10000
0,48,0.6219182415008545,85.47,8547,10000
6,48,0.5796065866470337,86.17,8617,10000
7,48,0.6472008714675903,84.45,8445,10000
8,48,0.6061910930633545,85.65,8565,10000
9,48,0.6556346891403199,84.76,8476,10000
10,48,0.6552873813629151,85.49,8549,10000
11,48,0.6320342184066773,84.75,8475,10000
12,48,0.6315523475646972,84.17999999999999,8418,10000
13,48,0.6805500070571899,80.93,8093,10000
14,48,1.0276104700088502,78.35,7835,10000
global,48,1.3776854305267334,76.84,7684,10000
0,49,0.6299947071075439,84.84,8484,10000
6,49,0.5945598388671876,85.09,8509,10000
7,49,0.6651487535476684,83.47,8347,10000
8,49,0.599822589302063,85.56,8556,10000
9,49,0.6500225036621093,85.71,8571,10000
10,49,0.6716155519485474,84.64,8464,10000
11,49,0.6299164007186889,84.61,8461,10000
12,49,0.6280716464996338,85.03,8503,10000
13,49,0.6891992364883422,80.62,8062,10000
14,49,1.0243520412445069,78.66,7866,10000
global,49,1.3617842922210692,76.53,7653,10000
0,50,0.6306326677322388,84.61,8461,10000
6,50,0.5907819232940674,85.15,8515,10000
7,50,0.6550965181350707,83.48,8348,10000
8,50,0.6018146011352539,85.9,8590,10000
9,50,0.6497731050491333,85.7,8570,10000
10,50,0.6528691358566284,85.5,8550,10000
11,50,0.6333049573898315,84.39,8439,10000
12,50,0.6318799730300904,84.46000000000001,8446,10000
13,50,0.6598031328201294,82.55,8255,10000
14,50,1.018879286956787,79.57,7957,10000
global,50,1.3533903148651123,76.63,7663,10000
0,51,0.6207906724929809,85.87,8587,10000
6,51,0.5696865775108337,86.65,8665,10000
7,51,0.6438777172088623,84.89,8489,10000
8,51,0.5925825859069824,85.98,8598,10000
9,51,0.6534924962997436,84.61,8461,10000
10,51,0.6661902700424195,84.66,8466,10000
11,51,0.6222006132125855,85.85000000000001,8585,10000
12,51,0.6378859952926635,83.91,8391,10000
13,51,0.6540304323196411,82.88,8288,10000
14,51,1.0443393102645875,77.38000000000001,7738,10000
global,51,1.3429504020690919,76.64,7664,10000
0,52,0.646812251663208,83.43,8343,10000
6,52,0.5773070299148559,85.68,8568,10000
7,52,0.6527806451797485,83.62,8362,10000
8,52,0.5903616849899292,86.37,8637,10000
9,52,0.6545214654922485,84.61999999999999,8462,10000
10,52,0.6659095935821533,85.42999999999999,8543,10000
11,52,0.6220543502807617,84.93,8493,10000
12,52,0.6137523571014404,85.48,8548,10000
13,52,0.6466827381134033,83.26,8326,10000
14,52,1.0197403680801391,78.21000000000001,7821,10000
global,52,1.3216415336608887,76.9,7690,10000
0,53,0.6266139415740967,84.75,8475,10000
6,53,0.5786194665908814,85.72,8572,10000
7,53,0.6585494750976563,82.47,8247,10000
8,53,0.597541488456726,85.69,8569,10000
9,53,0.6431126146316528,85.11,8511,10000
10,53,0.6575802543640137,84.78999999999999,8479,10000
11,53,0.6271699350357056,85.36,8536,10000
12,53,0.6257011249542236,84.61,8461,10000
13,53,0.6370684593200684,83.69,8369,10000
14,53,1.0098714178085326,79.25999999999999,7926,10000
global,53,1.3154888095855712,77.03999999999999,7704,10000
0,54,0.6330740333557129,83.98,8398,10000
6,54,0.5741051427841186,86.5,8650,10000
7,54,0.6585814569473266,83.26,8326,10000
8,54,0.5936612823486328,86.09,8609,10000
9,54,0.6446642076492309,85.39999999999999,8540,10000
10,54,0.6505351903915405,85.64,8564,10000
11,54,0.6312025621414185,84.39999999999999,8440,10000
