model,epoch,average_loss,accuracy,correct_data,total_data
59,7,2.269285528564453,11.0,1100,10000
62,7,2.2760107139587404,10.09,1009,10000
99,7,2.312110986328125,10.09,1009,10000
45,7,2.2750883529663084,11.3,1130,10000
global,7,2.282508988189697,10.11,1011,10000
63,8,2.268752462005615,8.92,892,10000
55,8,2.262048622131348,9.29,929,10000
79,8,2.269259969329834,12.64,1264,10000
62,8,2.2722672691345216,16.669999999999998,1667,10000
56,8,2.2637925590515136,9.35,935,10000
96,8,2.319066064453125,19.12,1912,10000
92,8,2.2730954765319824,26.169999999999998,2617,10000
86,8,2.267891904449463,26.83,2683,10000
global,8,2.2799129829406737,10.12,1012,10000
63,9,2.264109871673584,8.92,892,10000
71,9,2.253476567077637,19.85,1985,10000
76,9,2.2579588607788086,13.780000000000001,1378,10000
97,9,2.2881396026611327,10.100000000000001,1010,10000
global,9,2.276688803100586,10.11,1011,10000
56,10,2.2577564765930176,9.34,934,10000
78,10,2.2465093132019045,16.689999999999998,1669,10000
49,10,2.2539432304382325,13.309999999999999,1331,10000
34,10,2.251341205596924,14.09,1409,10000
99,10,2.3406485176086425,10.09,1009,10000
global,10,2.2719915016174315,10.15,1015,10000
53,11,2.256801863861084,9.8,980,10000
56,11,2.248256457519531,11.67,1167,10000
51,11,2.2552123039245604,13.63,1363,10000
36,11,2.251678845214844,9.8,980,10000
46,11,2.2478824501037598,31.5,3150,10000
99,11,2.3509825996398925,10.09,1009,10000
88,11,2.2577912467956542,9.92,992,10000
37,11,2.2459775886535644,18.14,1814,10000
global,11,2.268999126434326,10.22,1022,10000
42,12,2.2481422592163085,10.09,1009,10000
64,12,2.248465379333496,22.79,2279,10000
38,12,2.2265112075805664,17.69,1769,10000
37,12,2.2450453804016113,20.87,2087,10000
44,12,2.248077182769775,19.2,1920,10000
77,12,2.24264349899292,15.129999999999999,1513,10000
global,12,2.262958625793457,11.25,1125,10000
38,13,2.2085635673522948,21.47,2147,10000
52,13,2.23950584564209,10.36,1036,10000
76,13,2.2366346450805663,11.39,1139,10000
97,13,2.2892905990600587,10.13,1013,10000
70,13,2.272371484375,10.280000000000001,1028,10000
global,13,2.2586386306762694,10.86,1086,10000
95,14,2.247758731842041,19.37,1937,10000
97,14,2.289133190155029,14.14,1414,10000
89,14,2.2589669509887695,12.379999999999999,1238,10000
34,14,2.220288570404053,18.93,1893,10000
55,14,2.225344850158691,32.59,3259,10000
67,14,2.273800730895996,12.02,1202,10000
56,14,2.225865167236328,10.92,1092,10000
global,14,2.2528533180236816,10.870000000000001,1087,10000
48,15,2.266649394226074,9.82,982,10000
55,15,2.216109546661377,42.53,4253,10000
98,15,2.438920347595215,9.8,980,10000
42,15,2.2306395713806153,12.520000000000001,1252,10000
0,15,2.234356533050537,19.54,1954,10000
44,15,2.228684523010254,18.65,1865,10000
global,15,2.2464852684020995,13.530000000000001,1353,10000
99,16,2.4251501052856446,10.100000000000001,1010,10000
53,16,2.229579493713379,10.32,1032,10000
60,16,2.205958938598633,33.37,3337,10000
63,16,2.2316603240966795,8.92,892,10000
52,16,2.22079458694458,11.09,1109,10000
90,16,2.229506953430176,16.38,1638,10000
global,16,2.243158659362793,14.45,1445,10000
66,17,2.2521210983276365,9.58,958,10000
56,17,2.206137142944336,12.41,1241,10000
97,17,2.2920725250244143,12.43,1243,10000
77,17,2.2050011764526367,29.64,2964,10000
37,17,2.213836207580566,18.78,1878,10000
90,17,2.22608677444458,16.81,1681,10000
59,17,2.20938918762207,20.990000000000002,2099,10000
global,17,2.237018772125244,14.39,1439,10000
55,18,2.1903234169006347,27.29,2729,10000
58,18,2.1889315216064453,25.540000000000003,2554,10000
88,18,2.2165877326965333,9.77,977,10000
39,18,2.197407504272461,25.580000000000002,2558,10000
75,18,2.2346698440551758,13.420000000000002,1342,10000
82,18,2.2106913810729982,27.01,2701,10000
61,18,2.201507745361328,19.88,1988,10000
95,18,2.2293905517578123,31.35,3135,10000
93,18,2.229634952545166,20.86,2086,10000
global,18,2.232779209899902,15.0,1500,10000
37,19,2.210195959472656,17.68,1768,10000
43,19,2.1815934394836427,34.29,3429,10000
50,19,2.2034982330322266,27.22,2722,10000
84,19,2.184160164642334,42.05,4205,10000
global,19,2.2247982208251953,16.81,1681,10000
43,20,2.1741960243225096,30.91,3091,10000
82,20,2.1946690994262696,31.919999999999998,3192,10000
37,20,2.194758600616455,20.03,2003,10000
35,20,2.2084800521850587,23.29,2329,10000
47,20,2.2172353256225588,9.58,958,10000
42,20,2.163234920501709,33.22,3322,10000
global,20,2.2117300788879395,19.85,1985,10000
93,21,2.2057540565490723,21.17,2117,10000
41,21,2.1491453475952147,23.77,2377,10000
97,21,2.3044162956237795,19.08,1908,10000
86,21,2.229006893157959,25.380000000000003,2538,10000
54,21,2.1660099212646484,15.49,1549,10000
52,21,2.1672339836120607,12.4,1240,10000
global,21,2.1985546882629396,22.93,2293,10000
38,22,2.025849787902832,39.32,3932,10000
42,22,2.135412436676025,24.6,2460,10000
60,22,2.112638658905029,42.03,4203,10000
35,22,2.179302857208252,23.87,2387,10000
92,22,2.1955188552856444,17.82,1782,10000
96,22,2.3686769538879395,19.75,1975,10000
global,22,2.1862950836181643,24.45,2445,10000
56,23,2.104101407623291,15.14,1514,10000
82,23,2.123721208190918,33.050000000000004,3305,10000
85,23,2.1207353485107423,27.97,2797,10000
76,23,2.137596022796631,22.57,2257,10000
61,23,2.132695375061035,19.73,1973,10000
86,23,2.2092078392028807,19.830000000000002,1983,10000
89,23,2.20157049407959,25.900000000000002,2590,10000
75,23,2.1813087142944334,16.81,1681,10000
global,23,2.1616147438049316,32.129999999999995,3213,10000
36,24,2.1125845901489257,33.06,3306,10000
65,24,2.045850676727295,37.92,3792,10000
96,24,2.2964041519165037,29.599999999999998,2960,10000
83,24,2.06044949798584,25.419999999999998,2542,10000
63,24,2.0576335121154785,27.169999999999998,2717,10000
94,24,2.229980281829834,11.0,1100,10000
52,24,2.06296089553833,20.200000000000003,2020,10000
50,24,2.1146472915649412,32.87,3287,10000
global,24,2.1533349746704102,38.519999999999996,3852,10000
45,25,2.0013674659729004,37.940000000000005,3794,10000
35,25,2.1450825469970702,24.3,2430,10000
73,25,2.054641539001465,34.47,3447,10000
43,25,2.0482117301940916,45.15,4515,10000
74,25,2.0518879005432127,39.82,3982,10000
global,25,2.131430931854248,44.529999999999994,4453,10000
39,26,1.9999776924133301,43.82,4382,10000
63,26,1.9953738929748535,35.8,3580,10000
94,26,2.0701886924743653,43.96,4396,10000
84,26,1.9987956588745117,44.36,4436,10000
global,26,2.1102703842163084,48.53,4853,10000
69,27,2.014536725616455,39.21,3921,10000
42,27,1.8664182640075684,33.73,3373,10000
37,27,1.945099557495117,37.11,3711,10000
45,27,1.8629591552734375,40.88,4088,10000
54,27,1.9832093063354492,22.96,2296,10000
0,27,2.0362001502990723,34.2,3420,10000
global,27,2.09071983795166,51.25999999999999,5126,10000
51,28,1.8516278526306151,39.09,3909,10000
63,28,1.8898835334777833,44.26,4426,10000
82,28,1.8884542373657227,38.01,3801,10000
35,28,2.0568034202575682,26.41,2641,10000
80,28,1.9247740699768066,41.949999999999996,4195,10000
81,28,1.8788385963439942,37.74,3774,10000
global,28,2.0865687789916993,49.93,4993,10000
58,29,1.9129308158874512,52.769999999999996,5277,10000
90,29,1.9795102966308593,39.87,3987,10000
72,29,1.9275553665161134,44.14,4414,10000
41,29,1.7743944816589357,47.160000000000004,4716,10000
91,29,1.875357396697998,52.07000000000001,5207,10000
50,29,2.0273579315185546,37.44,3744,10000
57,29,1.8522254592895508,43.169999999999995,4317,10000
global,29,2.058337621307373,52.959999999999994,5296,10000
50,30,1.9561390602111817,41.07,4107,10000
77,30,1.8730087181091308,42.6,4260,10000
73,30,1.8321497703552245,48.03,4803,10000
40,30,1.9325509567260741,39.2,3920,10000
52,30,1.8418835731506347,33.47,3347,10000
45,30,1.6817169654846191,46.2,4620,10000
global,30,2.0048667793273927,55.66,5566,10000
74,31,1.6905011405944825,49.230000000000004,4923,10000
99,31,2.6104630737304686,39.18,3918,10000
85,31,1.7187496086120606,49.38,4938,10000
42,31,1.5952262420654297,38.62,3862,10000
global,31,1.9933956748962403,54.120000000000005,5412,10000
93,32,1.9151726188659668,46.75,4675,10000
87,32,1.713946063232422,42.46,4246,10000
55,32,1.6658286422729491,55.37,5537,10000
70,32,1.8368795394897461,56.11000000000001,5611,10000
90,32,1.8156680999755859,48.9,4890,10000
91,32,1.6476728813171386,50.83,5083,10000
86,32,1.7551825103759766,52.449999999999996,5245,10000
67,32,1.6888032669067383,39.23,3923,10000
global,32,1.9759856582641602,53.769999999999996,5377,10000
77,33,1.6506757705688477,68.34,6834,10000
57,33,1.610507120513916,55.94,5594,10000
67,33,1.6169122398376465,54.49,5449,10000
97,33,1.8797369834899902,46.22,4622,10000
70,33,1.8044539894104004,50.470000000000006,5047,10000
93,33,1.9195342079162598,25.91,2591,10000
global,33,1.9468818382263184,55.779999999999994,5578,10000
37,34,1.4581126865386962,58.099999999999994,5810,10000
49,34,1.6421388465881348,58.43000000000001,5843,10000
41,34,1.5491235900878906,50.74999999999999,5075,10000
50,34,1.7640199249267579,41.53,4153,10000
71,34,1.5123403434753417,50.739999999999995,5074,10000
60,34,1.6799292457580566,35.160000000000004,3516,10000
42,34,1.3764970153808593,59.089999999999996,5909,10000
83,34,1.5670441093444825,61.39,6139,10000
48,34,1.6731519401550292,48.809999999999995,4881,10000
global,34,1.8928917739868165,58.57,5857,10000
50,35,1.6760259559631348,46.97,4697,10000
36,35,1.5925370391845703,59.8,5980,10000
53,35,1.5334189498901367,49.16,4916,10000
79,35,1.3489534057617187,66.23,6623,10000
65,35,1.4725496673583984,64.7,6470,10000
98,35,2.269625734710693,57.730000000000004,5773,10000
global,35,1.8298089309692382,60.49,6049,10000
82,36,1.3380491912841797,60.49,6049,10000
79,36,1.3353777423858642,61.970000000000006,6197,10000
47,36,1.4549075756072998,47.77,4777,10000
44,36,1.4781977195739746,47.12,4712,10000
89,36,1.2278294395446778,70.76,7076,10000
48,36,1.4665271133422852,58.56,5856,10000
70,36,1.4899258686065673,61.53999999999999,6154,10000
77,36,1.4209024478912353,61.0,6100,10000
global,36,1.7567469390869141,62.57,6257,10000
41,37,1.2280007049560546,55.82,5582,10000
52,37,1.2165269187927246,65.25999999999999,6526,10000
84,37,1.337491156387329,56.730000000000004,5673,10000
43,37,1.3684541717529297,62.28,6228,10000
62,37,1.3267416065216064,55.58,5558,10000
global,37,1.736365054321289,61.75000000000001,6175,10000
39,38,1.3933870021820067,58.84,5884,10000
87,38,1.253526036453247,59.06,5906,10000
78,38,1.2207456817626954,60.040000000000006,6004,10000
53,38,1.2597524047851563,63.13999999999999,6314,10000
83,38,1.2614787063598634,58.19,5819,10000
45,38,1.0763898025512695,70.88,7088,10000
52,38,1.1032994220733643,73.48,7348,10000
global,38,1.7122145278930665,61.61,6161,10000
34,39,1.1823877410888672,69.88,6988,10000
73,39,1.277220701599121,56.84,5684,10000
40,39,1.3256198928833007,57.830000000000005,5783,10000
88,39,1.1259692882537842,68.61,6861,10000
72,39,1.2063328689575195,68.05,6805,10000
global,39,1.6683138694763184,61.72,6172,10000
87,40,1.2070985710144042,64.01,6401,10000
98,40,2.1304775543212893,61.83,6183,10000
51,40,1.079452600479126,66.42,6642,10000
83,40,1.1621565689086915,65.45,6545,10000
52,40,1.2735140701293945,52.23,5223,10000
90,40,1.2393697345733643,68.13,6813,10000
71,40,1.169968531036377,56.089999999999996,5609,10000
global,40,1.6105226524353027,62.07,6207,10000
51,41,1.0943508838653564,70.76,7076,10000
95,41,1.4974539535522462,61.870000000000005,6187,10000
83,41,1.1314825607299805,66.64999999999999,6665,10000
55,41,1.1234985542297364,63.41,6341,10000
42,41,1.1106306941986084,65.67,6567,10000
46,41,1.1662455944061279,65.58,6558,10000
global,41,1.5739386344909667,60.81999999999999,6082,10000
87,42,1.080927156829834,68.84,6884,10000
73,42,1.1838406715393066,59.91,5991,10000
89,42,1.0049033710479736,71.43,7143,10000
48,42,1.108063770675659,67.29,6729,10000
81,42,1.088800061416626,68.10000000000001,6810,10000
92,42,1.2149050186157226,53.239999999999995,5324,10000
62,42,1.2579580364227294,54.879999999999995,5488,10000
global,42,1.4902351276397705,63.77,6377,10000
38,43,0.8327240562438964,77.19,7719,10000
78,43,0.9645576499938965,70.32000000000001,7032,10000
72,43,1.0453993732452393,67.32000000000001,6732,10000
75,43,1.2780845943450927,52.800000000000004,5280,10000
93,43,1.3715384098052978,66.62,6662,10000
39,43,1.2399343044281006,53.5,5350,10000
44,43,1.1516442012786865,60.39,6039,10000
90,43,1.1905730068206788,63.41,6341,10000
global,43,1.4780332939147949,63.91,6391,10000
38,44,0.8436638792037964,72.88,7288,10000
65,44,0.9299532997131348,75.29,7529,10000
66,44,0.9837492809295655,70.19999999999999,7020,10000
73,44,0.9710678298950195,68.42,6842,10000
global,44,1.4446742748260497,64.9,6490,10000
53,45,0.9759896686553955,72.52,7252,10000
75,45,0.9757930751800538,71.0,7100,10000
37,45,0.8582054634094238,75.01,7501,10000
94,45,1.4298248439788819,61.9,6190,10000
51,45,0.8481063869476319,77.42,7742,10000
39,45,1.2468506416320801,51.33,5133,10000
60,45,1.1121475421905518,63.080000000000005,6308,10000
global,45,1.4144851360321045,64.11,6411,10000
75,46,1.0306214385986328,64.74,6474,10000
78,46,0.9280325218200683,70.56,7056,10000
39,46,1.108962568283081,64.16,6416,10000
40,46,0.9520076713562011,74.83999999999999,7484,10000
68,46,1.0176230987548829,69.25,6925,10000
54,46,1.0039767017364503,66.97999999999999,6698,10000
global,46,1.3252982124328614,66.85,6685,10000
94,47,1.2765130182266236,65.24,6524,10000
48,47,0.9883038780212402,67.10000000000001,6710,10000
82,47,0.9201209053039551,68.88,6888,10000
90,47,0.9438792127609253,70.43,7043,10000
68,47,0.8342921581268311,75.14999999999999,7515,10000
43,47,0.9972523941040039,66.47999999999999,6648,10000
global,47,1.2956843013763428,67.74,6774,10000
74,48,0.9951535480499267,69.5,6950,10000
75,48,0.9169647329330445,71.16,7116,10000
58,48,0.9270709171295166,71.34,7134,10000
83,48,0.9776638692855835,65.52,6552,10000
91,48,1.0860463172912598,65.88000000000001,6588,10000
96,48,1.2009681434631347,69.65,6965,10000
57,48,0.9638519931793212,70.78,7078,10000
global,48,1.2717915523529053,66.73,6673,10000
77,49,0.9652255138397217,70.07,7007,10000
78,49,0.9240154689788819,69.58,6958,10000
72,49,0.8044295587539673,78.60000000000001,7860,10000
91,49,0.8234573114395142,74.51,7451,10000
98,49,2.039393670272827,62.13999999999999,6214,10000
82,49,0.9822732488632202,65.42,6542,10000
74,49,0.9311477819442749,66.97,6697,10000
global,49,1.2387532321929933,65.89,6589,10000
75,50,0.9927914627075195,64.03999999999999,6404,10000
86,50,0.8144367284774781,75.28,7528,10000
51,50,0.8481152048110961,71.86,7186,10000
0,50,0.9641621591567994,63.63999999999999,6364,10000
67,50,0.8892974756240845,71.28999999999999,7129,10000
global,50,1.2089333534240723,66.53999999999999,6654,10000
36,51,0.8496963193893433,73.67,7367,10000
79,51,0.8566870773315429,71.28999999999999,7129,10000
52,51,0.7953037336349488,75.75,7575,10000
48,51,0.8778062431335449,73.67,7367,10000
87,51,0.848814317893982,72.88,7288,10000
73,51,1.035811291885376,63.1,6310,10000
global,51,1.142897423171997,69.74000000000001,6974,10000
95,52,1.186431230545044,69.14,6914,10000
82,52,0.8105350191116333,76.12,7612,10000
68,52,0.8477773927688599,69.81,6981,10000
70,52,0.919416021156311,68.2,6820,10000
global,52,1.0819107383728028,71.13000000000001,7113,10000
63,53,0.7062692966461181,79.29,7929,10000
99,53,2.4755031776428225,55.269999999999996,5527,10000
35,53,0.9250982900619507,67.63,6763,10000
85,53,0.7636065240859985,79.21000000000001,7921,10000
62,53,0.9554018468856812,62.970000000000006,6297,10000
81,53,0.8594931005477905,70.21,7021,10000
52,53,0.6682790510177612,81.22,8122,10000
global,53,1.0688798458099364,71.6,7160,10000
54,54,0.7424820096969604,76.49000000000001,7649,10000
48,54,0.9919335817337036,67.78999999999999,6779,10000
85,54,1.0067486888885497,70.15,7015,10000
43,54,0.9016705841064453,69.05,6905,10000
52,54,0.8571895124435425,70.1,7010,10000
93,54,1.062991389465332,73.91,7391,10000
78,54,0.8206106101989746,73.81,7381,10000
global,54,1.0240494358062744,73.03,7303,10000
85,55,0.7698456764221191,75.12,7512,10000
0,55,0.9319225051879882,68.7,6870,10000
35,55,0.8229840700149537,73.02,7302,10000
65,55,0.740588352394104,79.33,7933,10000
46,55,0.8284449182510376,75.37,7537,10000
45,55,0.8877044912338257,70.97,7097,10000
69,55,0.7383563180923461,80.53,8053,10000
global,55,0.9854357545852661,73.55000000000001,7355,10000
41,56,1.4175256950378419,56.730000000000004,5673,10000
45,56,0.642266872215271,82.22,8222,10000
65,56,0.7653341505050659,73.33,7333,10000
81,56,0.7204438116073608,76.83,7683,10000
64,56,0.8875516754150391,68.87,6887,10000
48,56,0.7889482387542724,76.64,7664,10000
global,56,0.9758138723373413,74.8,7480,10000
43,57,0.8599638544082642,69.6,6960,10000
96,57,1.1514068187713622,72.17,7217,10000
61,57,0.6820216505050659,81.26,8126,10000
70,57,0.6988491296768189,80.7,8070,10000
67,57,0.8124364091873169,75.1,7510,10000
68,57,0.6428531595230103,81.56,8156,10000
93,57,1.1247177165985107,70.26,7026,10000
71,57,0.6975624940872193,76.53,7653,10000
global,57,0.9524343852996826,75.21,7521,10000
77,58,0.8825639760971069,71.13000000000001,7113,10000
80,58,0.7248555282592773,79.25999999999999,7926,10000
53,58,0.7281601764678955,75.83,7583,10000
41,58,1.1075476415634156,64.92,6492,10000
49,58,0.6681221687316895,81.05,8105,10000
global,58,0.965715131187439,73.68,7368,10000
46,59,0.8757832035064698,69.59,6959,10000
56,59,0.8779073650360107,69.42,6942,10000
72,59,0.8304366268157959,70.57,7057,10000
79,59,0.6893792778015136,78.45,7845,10000
71,59,0.5964515546798707,82.45,8245,10000
70,59,0.7621062267303467,74.66000000000001,7466,10000
74,59,0.7038540256500244,79.79,7979,10000
global,59,0.9287212665557861,74.21,7421,10000
49,60,0.6634849100112915,80.25,8025,10000
74,60,0.6618427883148194,80.62,8062,10000
59,60,0.9786082195281982,67.2,6720,10000
46,60,0.6771814720153808,78.71000000000001,7871,10000
66,60,0.8941551038742065,70.58,7058,10000
84,60,0.9052249988555908,67.03,6703,10000
63,60,0.6895365543365478,78.7,7870,10000
global,60,0.9273263149261475,74.57000000000001,7457,10000
92,61,0.7122864196777344,74.35000000000001,7435,10000
91,61,0.679712225151062,78.83,7883,10000
70,61,0.8392446741104126,71.22,7122,10000
58,61,0.6891196130752564,76.13,7613,10000
35,61,0.6723956100463867,78.43,7843,10000
55,61,0.6383961814880371,80.9,8090,10000
94,61,0.9888945264816285,76.67,7667,10000
global,61,0.8957786073684693,75.0,7500,10000
60,62,0.702874880027771,75.83,7583,10000
54,62,0.6200601501464844,82.27,8227,10000
79,62,0.7224436548233032,74.03,7403,10000
77,62,0.754709475517273,73.58,7358,10000
63,62,0.6033862585067749,82.88,8288,10000
99,62,2.1505765865325928,64.18,6418,10000
67,62,0.7325949567794799,75.29,7529,10000
88,62,0.8655034391403198,70.89999999999999,7090,10000
37,62,0.7029946302413941,76.67,7667,10000
global,62,0.8755817712783813,74.94,7494,10000
88,63,0.6854246784210205,76.75999999999999,7676,10000
99,63,2.0982781898498537,60.33,6033,10000
49,63,0.6728445686340332,80.7,8070,10000
69,63,0.6174699741363525,83.47,8347,10000
66,63,0.6816669595718384,77.88000000000001,7788,10000
79,63,0.7248994691848755,77.37,7737,10000
36,63,0.7750928667068482,75.68,7568,10000
64,63,0.6618814830780029,77.92999999999999,7793,10000
global,63,0.8703161069869995,74.82,7482,10000
90,64,0.7191896701812744,80.28999999999999,8029,10000
51,64,0.6805317428588867,76.51,7651,10000
40,64,0.7973973085403442,72.09,7209,10000
35,64,0.722717212677002,78.18,7818,10000
98,64,1.52398851852417,70.59,7059,10000
global,64,0.819357130241394,74.6,7460,10000
46,65,0.644694115447998,78.10000000000001,7810,10000
85,65,0.6531788301467896,78.23,7823,10000
41,65,0.6544554698944092,79.93,7993,10000
77,65,0.6230251903533935,79.21000000000001,7921,10000
52,65,0.6173379762649536,81.71000000000001,8171,10000
61,65,0.6058440732955933,80.97,8097,10000
82,65,0.59914798412323,80.92,8092,10000
global,65,0.815878079032898,75.18,7518,10000
78,66,0.7031518020629883,76.99000000000001,7699,10000
54,66,0.6628612995147705,79.25999999999999,7926,10000
62,66,0.5718004112243652,82.27,8227,10000
53,66,0.5412407509803772,84.67,8467,10000
94,66,1.1291765762329102,67.99,6799,10000
70,66,0.607355613899231,83.76,8376,10000
global,66,0.7866190212249756,76.21,7621,10000
68,67,0.6507410070419312,81.13,8113,10000
69,67,0.6094717378616333,80.36999999999999,8037,10000
90,67,0.6502428607940673,79.25,7925,10000
66,67,0.7084123056411743,74.91,7491,10000
70,67,0.6994568698883057,77.21000000000001,7721,10000
0,67,0.6437712251663208,78.5,7850,10000
40,67,0.9336043773651123,69.49,6949,10000
45,67,0.8446014003753662,71.0,7100,10000
global,67,0.7483276226043701,76.8,7680,10000
72,68,0.6731227733612061,76.7,7670,10000
37,68,0.8551138925552368,70.39,7039,10000
80,68,0.5845122033119202,83.32000000000001,8332,10000
95,68,0.8510190879821777,77.27000000000001,7727,10000
46,68,0.6319446105957032,78.18,7818,10000
global,68,0.7352465103149414,77.86999999999999,7787,10000
54,69,0.5944969150543213,80.76,8076,10000
97,69,0.9472818649291992,76.23,7623,10000
77,69,0.6623892101287842,76.48,7648,10000
68,69,0.5511918835639954,83.34,8334,10000
98,69,1.4188756340026856,65.13,6513,10000
52,69,0.5710049808502198,82.87,8287,10000
78,69,0.7323389213562012,77.75999999999999,7776,10000
88,69,0.6312615386962891,80.46,8046,10000
45,69,0.6309658626556397,79.63,7963,10000
95,69,1.0805327936172486,68.83,6883,10000
global,69,0.695361598777771,78.27,7827,10000
42,70,0.6971828691482544,77.22,7722,10000
38,70,0.6082103191375733,79.09,7909,10000
63,70,0.6360010095596313,79.85,7985,10000
47,70,0.7100188669204712,77.06,7706,10000
77,70,0.6309553140640258,78.9,7890,10000
37,70,0.5701900716781616,81.84,8184,10000
83,70,0.7412094930648804,74.08,7408,10000
global,70,0.6744943044662476,78.38000000000001,7838,10000
94,71,0.8862396465301514,72.86,7286,10000
48,71,0.6335882289886474,80.97999999999999,8098,10000
35,71,0.7807903318405152,70.38,7038,10000
79,71,0.5391382695198059,82.37,8237,10000
41,71,1.1555693294525147,57.54,5754,10000
global,71,0.6640472248077393,78.77,7877,10000
77,72,0.6107124004364014,79.14,7914,10000
61,72,0.626928294467926,78.4,7840,10000
0,72,0.591489928817749,79.99000000000001,7999,10000
73,72,0.6575378908157349,78.84,7884,10000
94,72,1.0162804447174072,72.13000000000001,7213,10000
96,72,0.8324675422668457,74.66000000000001,7466,10000
global,72,0.6381364910125732,79.01,7901,10000
55,73,0.6082921133041382,78.32000000000001,7832,10000
99,73,1.890133419418335,63.62,6362,10000
45,73,0.5172098879814148,84.89,8489,10000
50,73,0.5691432061195374,81.24,8124,10000
70,73,0.543830383682251,85.11,8511,10000
57,73,0.7000511514663696,74.78,7478,10000
98,73,1.3602443044662476,71.33,7133,10000
58,73,0.6596241570472717,77.98,7798,10000
43,73,0.6335379135131836,77.97,7797,10000
global,73,0.6448456399917603,78.78,7878,10000
42,74,0.5839496172904969,79.33,7933,10000
89,74,0.5810834259033203,82.15,8215,10000
50,74,0.6055132271766662,79.01,7901,10000
55,74,0.5282161735534668,85.0,8500,10000
83,74,0.5528653461456299,83.78,8378,10000
51,74,0.5931020332336425,79.88,7988,10000
0,74,0.6164603231430054,80.39,8039,10000
79,74,0.5209288819313049,83.89999999999999,8390,10000
global,74,0.6421717479705811,78.42,7842,10000
65,75,0.5772841155052185,82.62,8262,10000
67,75,0.5952412790298461,81.58999999999999,8159,10000
55,75,0.6876155217170715,76.75,7675,10000
61,75,0.5622214754104614,81.95,8195,10000
46,75,0.583027438735962,81.13,8113,10000
global,75,0.6290677794456482,78.74,7874,10000
85,76,0.5515724179267883,83.26,8326,10000
65,76,0.6078100916862488,79.56,7956,10000
51,76,0.618512209224701,79.75,7975,10000
68,76,0.5155741534233094,84.69,8469,10000
75,76,0.5864091928482056,80.25,8025,10000
90,76,0.5619944911003113,83.45,8345,10000
71,76,0.5132310253143311,83.93,8393,10000
global,76,0.631206429862976,78.56,7856,10000
57,77,0.6317214367866516,80.16,8016,10000
55,77,0.6065702107429505,81.76,8176,10000
95,77,0.7532802062988281,79.23,7923,10000
96,77,0.7064304792404175,79.82000000000001,7982,10000
74,77,0.4851086712837219,86.82,8682,10000
53,77,0.5315672551155091,83.06,8306,10000
39,77,0.869536083984375,67.5,6750,10000
52,77,0.5876759401321411,82.13000000000001,8213,10000
60,77,0.6617616197586059,78.36999999999999,7837,10000
global,77,0.5963083847045898,79.60000000000001,7960,10000
43,78,0.5255491264343262,83.37,8337,10000
49,78,0.5135437336921692,83.73,8373,10000
84,78,0.5159075202941894,84.55,8455,10000
46,78,0.5518640996932983,81.72,8172,10000
45,78,0.7074659919738769,73.35000000000001,7335,10000
global,78,0.6004483679771423,79.84,7984,10000
54,79,0.5899838996887207,81.04,8104,10000
38,79,0.559891693687439,81.98,8198,10000
