model,epoch,average_loss,accuracy,correct_data,total_data
MN,4,0.5644464052212677,81.44949499491847,362245,444748
MI,4,0.46400964029883623,83.65164092924533,372039,444748
global,4,1.1022384202658722,42.128801028897264,187367,444748
IA,5,1.1013089294898082,42.29766069774344,188118,444748
SD,5,0.8606324379636595,53.50400676338061,237958,444748
AK,5,0.8536182649709223,53.798330740104504,239267,444748
MA,5,1.5952674371635656,73.84518873609325,328425,444748
WY,5,0.8451220730002548,53.190345993686314,236563,444748
OH,5,0.4489713522594801,84.3122397402574,374977,444748
IL,5,0.4331749446756891,85.21747146698804,379003,444748
NC,5,0.5247373094966626,83.90054592713176,373146,444748
HI,5,0.7954655696686854,54.45353323679927,242181,444748
KY,5,0.688588286258965,81.44252475559193,362214,444748
global,5,1.1010149775170817,42.19333195427523,187654,444748
IA,6,1.1023306942396611,42.29698615845378,188115,444748
NJ,6,0.38274500478925383,86.30550334121794,383842,444748
OK,6,0.6958949731091228,81.65950156043422,363179,444748
MS,6,0.7910770738126027,65.3527390792089,290655,444748
PA,6,0.4648131150259954,84.64883484580031,376474,444748
NC,6,0.4628461389083678,83.77957854785181,372608,444748
UT,6,0.7614940302829862,54.29501650372796,241476,444748
CO,6,0.49356651759953796,83.32741237734628,370597,444748
NY,6,0.25879762686247065,90.90766006817344,404310,444748
ID,6,0.9336680104182725,40.95982443990754,182168,444748
global,6,1.0991344847320408,42.31564841213451,188198,444748
NY,7,0.2667132050198811,89.93767256963494,399996,444748
MT,7,0.8368469666482675,53.16044141851116,236430,444748
IN,7,0.5837151828383662,80.44443145331739,357775,444748
MO,7,0.5668518287807375,82.51234406900087,366972,444748
NC,7,0.47347935573613065,83.71617185462328,372326,444748
KS,7,0.7073083209567902,80.46174462841878,357852,444748
MI,7,0.4663973878422281,83.13539352622159,369743,444748
ME,7,1.0494564366250363,39.481684009821294,175594,444748
LA,7,0.6556073626467682,81.31166413339689,361632,444748
WA,7,0.5328190354144449,82.38800399327259,366419,444748
global,7,1.0966513770646575,42.433467941396025,188722,444748
OR,8,0.6781238963227605,80.58271200769875,358390,444748
NE,8,0.8533077164593873,53.21732756527292,236683,444748
AL,8,0.6247938420970214,80.70952539415579,358954,444748
LA,8,0.675479144758161,81.065682139099,360538,444748
KY,8,0.6920339578269343,78.75448568627628,350259,444748
MT,8,0.8376326982111142,53.268592551287476,236911,444748
MS,8,0.7868899382640198,66.6750609333825,296536,444748
RI,8,0.805582374934606,70.8529324471386,315117,444748
IA,8,1.093904078463883,42.75499833613642,190152,444748
WA,8,0.5368136211813466,82.59890994450791,367357,444748
global,8,1.094186816128687,42.589511363738566,189416,444748
TX,9,0.23334314548257148,91.54959662550478,407165,444748
MN,9,0.5415677474780932,82.63173752327161,367503,444748
MT,9,0.8345208478223267,53.3940568591652,237469,444748
NY,9,0.2601499424517528,90.45347027979889,402290,444748
OK,9,0.705330349507025,80.34707294917571,357342,444748
ND,9,0.9129646278228463,42.99445978396755,191217,444748
MD,9,0.482611864730104,83.16597264068642,369879,444748
LA,9,0.6960024341978539,81.94145898351425,364433,444748
RI,9,0.7867230512313357,67.32037018716217,299406,444748
MI,9,0.5007904122212595,83.21813701242051,370111,444748
global,9,1.090934133311239,42.824251036542044,190460,444748
OH,10,0.41672560749167326,84.49144234487845,375774,444748
HI,10,0.7792697077915761,54.40654033295259,241972,444748
NE,10,0.8566988475577659,50.06543031109752,222665,444748
OR,10,0.719769698845183,80.15100686231304,356470,444748
MO,10,0.5674904212934575,82.2892964105516,365980,444748
WI,10,0.6106922266680036,79.88973531078274,355308,444748
KS,10,0.7020762289739156,78.92559381942134,351020,444748
WY,10,0.8491694169400256,52.946387617257415,235478,444748
LA,10,0.6658312555414948,80.67602327610243,358805,444748
ND,10,0.9191567116905933,42.11216239308552,187293,444748
global,10,1.0877867649027755,43.091143748819555,191647,444748
ND,11,0.9157761085638056,42.78265444701269,190275,444748
NY,11,0.2336164085846789,91.39130473886335,406461,444748
SD,11,0.8365910621053795,53.678487592974,238734,444748
WV,11,0.834856052940874,52.42249543561748,233148,444748
IN,11,0.5479519553907708,80.10221518702726,356253,444748
DE,11,0.8297824515098053,68.17501146716792,303207,444748
IA,11,1.0867003569711833,43.31126840368029,192626,444748
CA,11,3.0887145819188278,79.86994882495256,355220,444748
LA,11,0.6505162782023396,80.4925485893135,357989,444748
MA,11,1.537282140333917,70.59211058846807,313957,444748
global,11,1.0838666079543418,43.38816588270211,192968,444748
AK,12,0.8414787009227201,53.78911203647908,239226,444748
AZ,12,0.5012346110055352,83.9057173950192,373169,444748
ME,12,1.0295086746625672,39.499446877782475,175673,444748
IL,12,0.37238032432394136,85.69504528407099,381127,444748
DC,12,0.8414419592555289,52.79484112351264,234804,444748
MT,12,0.8294053792740937,53.60091557466251,238389,444748
IA,12,1.0826572452524146,43.69980303452742,194354,444748
CT,12,0.5846121190312733,81.52009677390343,362559,444748
WV,12,0.8422924239269414,59.498412584204985,264618,444748
VT,12,0.8724787913847367,62.16149369980304,276462,444748
global,12,1.0838544622940254,43.391313732720555,192982,444748
CA,13,3.2480582892191396,79.40991302940091,353174,444748
NY,13,0.228463110986628,91.46505436786676,406789,444748
NH,13,0.8017100157467293,58.74382796549956,261262,444748
MD,13,0.46834746236363956,84.28413393652136,374852,444748
IA,13,1.0821423040869473,43.68811102017322,194302,444748
AR,13,0.7213979403200859,81.42161403761231,362121,444748
ID,13,0.9158852439012651,42.829872197289255,190485,444748
NM,13,0.7714972181526505,70.2062741147796,312241,444748
NE,13,0.858459420984855,47.46283288513945,211090,444748
RI,13,0.7811466824553049,64.73351201129628,287901,444748
global,13,1.0824044658842948,43.54803169435276,193679,444748
AZ,14,0.4702994353584152,83.3656362704273,370767,444748
IA,14,1.080829796350948,44.05281192945218,195924,444748
IN,14,0.5462668003816438,82.15146554903001,365367,444748
NY,14,0.24113188294547797,91.38500903882648,406433,444748
KY,14,0.6775326338668953,78.48152212039177,349045,444748
MI,14,0.45941807657217026,83.34742370960633,370686,444748
AK,14,0.8269733601344682,53.659150800003594,238648,444748
VA,14,0.4883132292122093,84.63219620998858,376400,444748
WY,14,0.8446677722670011,53.30119528362128,237056,444748
WV,14,0.8367483053606924,72.83967550163239,323953,444748
global,14,1.0812563610042114,43.68901040589277,194306,444748
DE,15,0.8265978640492571,55.33493124196174,246101,444748
ME,15,1.0278918763418647,39.506641963538904,175705,444748
WI,15,0.5955460200431619,81.19789183987336,361126,444748
CA,15,3.349727550086988,79.6136238948798,354080,444748
CO,15,0.510569751696551,83.6772734222526,372153,444748
IL,15,0.3980400156462693,85.85243778499286,381827,444748
CT,15,0.5700754875574147,81.85804095802567,364062,444748
HI,15,0.7719685252662167,55.118404129979226,245138,444748
SD,15,0.8387404856907769,53.920872044393676,239812,444748
PA,15,0.4304005755479373,84.87840305071636,377495,444748
global,15,1.0806501286493864,43.78681860289422,194741,444748
MS,16,0.7725939485892895,70.15545882162483,312015,444748
IA,16,1.0789705348173564,44.20413357676707,196597,444748
KS,16,0.6906567186433993,80.99620459226348,360229,444748
ME,16,1.039670302975973,39.4796603919523,175585,444748
TX,16,0.22227216749310622,92.25673864750375,410310,444748
MA,16,1.4793755042757675,74.157950120068,329816,444748
GA,16,0.4397221888782585,85.17857303461736,378830,444748
OR,16,0.6546954934757055,79.70738485614326,354497,444748
SC,16,0.6269678236339525,80.25151321647314,356917,444748
VA,16,0.45408662312626075,83.5167330713123,371439,444748
global,16,1.0805412620367396,43.800759081547305,194803,444748
HI,17,0.7784507504531775,54.76764369935334,243578,444748
MN,17,0.5484886330796389,81.1468517002887,360899,444748
WV,17,0.8446632642105447,74.68611438387582,332165,444748
DC,17,0.8384950377526649,52.882980924028885,235196,444748
AL,17,0.6184150447866323,81.70087330353368,363363,444748
OH,17,0.45991469863031753,84.68166242456402,376620,444748
UT,17,0.7677810175042186,54.33324039680898,241646,444748
WI,17,0.5942069906959999,81.46500939858076,362314,444748
MS,17,0.7747627790132333,70.17254715029635,312091,444748
AK,17,0.8342078736716098,53.610583971147705,238432,444748
global,17,1.0794855113580544,43.926448235854906,195362,444748
NC,18,0.4466512669986344,83.72853840826716,372381,444748
SC,18,0.6342137637632371,80.66163310458957,358741,444748
ND,18,0.9153045198009105,43.31936287515627,192662,444748
CA,18,3.1589844919598633,79.2302607319201,352375,444748
GA,18,0.450745337017774,85.29864102817776,379364,444748
MD,18,0.46412872569011066,83.6577117828523,372066,444748
OH,18,0.4169727757378666,84.93753766177701,377758,444748
MT,18,0.8279344902056737,53.44487215231997,237695,444748
DC,18,0.8369626699907846,52.713896408752824,234444,444748
ME,18,1.036191711991116,39.491802099166264,175639,444748
global,18,1.0761547245174563,44.315882252421595,197094,444748
IL,19,0.41204945084320677,85.71325784489194,381208,444748
WA,19,0.5125329919743131,83.46704201030695,371218,444748
TN,19,0.5722160272715903,80.61801289719122,358547,444748
MI,19,0.4587564971165133,83.8555766411541,372946,444748
NE,19,0.8278667837713998,58.5378686357218,260346,444748
UT,19,0.7593233397810255,54.54527058019373,242589,444748
HI,19,0.7716238471740561,56.176981121893746,249846,444748
MO,19,0.5532352585620145,81.68490920701161,363292,444748
VT,19,0.8684851948040146,57.72932087384316,256750,444748
CO,19,0.5599775185346559,83.32471422018762,370585,444748
global,19,1.0748611128784715,44.49171216059432,197876,444748
KY,20,0.6597352127549532,79.25252052847905,352474,444748
IN,20,0.5342566953107376,82.41431102556953,366536,444748
GA,20,0.4164831514614609,84.82691321827191,377266,444748
OK,20,0.690735344297788,81.6907552141887,363318,444748
CA,20,3.2248231358034873,80.39046831014417,357535,444748
NY,20,0.22991017328080773,91.90665275616755,408753,444748
AR,20,0.7106105255187471,79.07219369170856,351672,444748
CT,20,0.5822655533177474,81.42026495903298,362115,444748
ID,20,0.9146084718754851,42.91306537634795,190855,444748
HI,20,0.7771829979949157,54.20440339248294,241073,444748
global,20,1.0731506746464379,44.75770548715228,199059,444748
SD,21,0.8474948010375852,53.48399543112055,237869,444748
HI,21,0.7653050895676159,54.46882279403168,242249,444748
LA,21,0.6547729980857189,81.49896120949391,362465,444748
FL,21,0.2546627847679073,90.53194168382994,402639,444748
OR,21,0.6356401259927797,80.46669124987633,357874,444748
ND,21,0.9037263037270954,44.09800606185975,196125,444748
MN,21,0.5601096009247911,81.28265894394129,361503,444748
NY,21,0.23598430611971025,91.61750024733108,407467,444748
ID,21,0.934532503746593,42.06629372138829,187089,444748
DE,21,0.8238342861043036,54.11581389910691,240679,444748
global,21,1.0708574731548648,45.106217453479275,200609,444748
SD,22,0.8337878814748422,55.47568510707187,246727,444748
PA,22,0.4191237868001722,84.9957728871181,378017,444748
WA,22,0.5921265878535747,83.46929047460584,371228,444748
MD,22,0.4922193512962469,83.45602453524243,371169,444748
MN,22,0.5620886886473223,81.58687616358029,362856,444748
ME,22,1.026917507271698,39.497423259913475,175664,444748
OH,22,0.42815318943665903,84.61263457058828,376313,444748
NJ,22,0.4379139942251867,84.52179661291338,375909,444748
HI,22,0.7803963800587994,54.67320819880022,243158,444748
LA,22,0.6460739710789479,80.36416127784723,357418,444748
global,22,1.0671104206508228,45.758721793015376,203511,444748
WY,23,0.836579281151945,53.46780648816858,237797,444748
AZ,23,0.4744542884519971,83.79082086934623,372658,444748
TN,23,0.5469513645224879,80.93347243832463,359950,444748
MT,23,0.8175771274141982,53.531438027826994,238080,444748
PA,23,0.44046454589251033,84.94046066536556,377771,444748
ID,23,0.9283942611756394,41.99007078165613,186750,444748
NM,23,0.7577834193243096,76.84666372867332,341774,444748
MO,23,0.5595202734482386,81.24870713302815,361352,444748
NH,23,0.7737184055302672,72.1925674764136,321075,444748
AR,23,0.7090483822102525,79.42520258663333,353242,444748
global,23,1.0660860753704984,45.869571082950344,204004,444748
NM,24,0.756367397880262,72.40976912768579,322041,444748
MO,24,0.5668199749097862,81.26557061526977,361427,444748
SC,24,0.6126021285189698,79.81171359961147,354961,444748
CA,24,3.296913654746741,80.26073192009858,356958,444748
MA,24,1.5092164887473374,74.62518100137606,331894,444748
VA,24,0.49776419079822287,84.44130159101334,375551,444748
ND,24,0.9016984242247704,43.47540629749881,193356,444748
KY,24,0.6544073231340894,80.40688209952603,357608,444748
AZ,24,0.47398252981369327,83.63904952917157,371983,444748
GA,24,0.4597996898961145,84.92314749026416,377694,444748
global,24,1.0652409185794938,46.01954365168589,204671,444748
NH,25,0.7939264009815625,70.18154100749189,312131,444748
WV,25,0.8277191874249441,54.674557277379556,243164,444748
IA,25,1.0634761866103117,46.845179742236056,208343,444748
OR,25,0.6160854070173074,81.34584079073991,361784,444748
KS,25,0.6780743900581063,80.86309550576955,359637,444748
AR,25,0.7176425889885851,80.4905249714445,357980,444748
AZ,25,0.46115592435045616,83.84051193035157,372879,444748
IL,25,0.3657661169157996,85.99566496083175,382464,444748
ND,25,0.9080427915307632,42.81188448289818,190405,444748
WI,25,0.5865102007826839,81.04544596040904,360448,444748
global,25,1.0632664025514968,46.36917985016234,206226,444748
NY,26,0.22923221787927486,91.41693723187063,406575,444748
OR,26,0.6037235256513213,80.74887351938625,359129,444748
VT,26,0.8591284511159272,75.01416532508297,333624,444748
IN,26,0.5291369204889484,81.69705091422558,363346,444748
AK,26,0.8426109274851691,53.60136526752228,238391,444748
OK,26,0.6645239612345979,81.95292615143856,364484,444748
AR,26,0.7056542656608045,80.5525825860937,358256,444748
AZ,26,0.4806469138737657,84.38666390855046,375308,444748
ID,26,0.9274566468404463,41.63458857600259,185169,444748
KS,26,0.669501290967659,81.04634534612859,360452,444748
global,26,1.0607462620416632,46.84203189221762,208329,444748
IN,27,0.5311147851292563,81.18215258978118,361056,444748
MI,27,0.4645905809015896,83.48233156753938,371286,444748
OK,27,0.6796820645199143,81.4355545162654,362183,444748
MT,27,0.8079987491908787,53.45836293811327,237755,444748
VT,27,0.8538420692540409,76.04800920970976,338222,444748
NC,27,0.4445377236670789,84.54518064162177,376013,444748
NY,27,0.22766231769164308,91.39085504600358,406459,444748
MA,27,1.495753371276607,74.76548517362642,332518,444748
HI,27,0.7503336756453609,54.77483878510977,243610,444748
TN,27,0.5560320486756464,81.01576623166378,360316,444748
global,27,1.0588568639048488,47.25574932321225,210169,444748
WI,28,0.5841271956895384,81.27119177601698,361452,444748
LA,28,0.652028304112687,80.57731569338142,358366,444748
NC,28,0.44028482273995245,83.7876730193278,372644,444748
HI,28,0.759842330219747,56.07242753199565,249381,444748
ND,28,0.9122725478371416,42.86539793321162,190643,444748
IN,28,0.5608091641535129,82.12403428458363,365245,444748
TN,28,0.55218334100183,81.5263924739403,362587,444748
AZ,28,0.4607039653618833,83.14843461915513,369801,444748
NH,28,0.7980037877866341,67.05505139989387,298226,444748
CO,28,0.5278507031880484,83.61701457904252,371885,444748
global,28,1.0580781416015257,47.34433881658827,210563,444748
ID,29,0.9260414765313683,42.02559651757849,186908,444748
AR,29,0.7004992648842161,79.21632025326701,352313,444748
DC,29,0.8274248755334295,53.17280797215502,236485,444748
WY,29,0.8251953752162959,52.97944004245101,235625,444748
OK,29,0.6645883199680234,80.8140789840539,359419,444748
VT,29,0.8579075288188046,75.32984971264625,335028,444748
IA,29,1.0570677032204499,47.740518226051606,212325,444748
AK,29,0.8282146639590217,53.56089291014238,238211,444748
DE,29,0.8149656810712959,61.79207101549642,274819,444748
MI,29,0.45374150279023945,83.83354169102503,372848,444748
global,29,1.0576428813261745,47.423934452768755,210917,444748
ME,30,1.0214712997898443,39.512263124286115,175730,444748
DE,30,0.8094794242621,67.7666903504906,301391,444748
AL,30,0.600575276400585,81.50570660239057,362495,444748
SC,30,0.6201091483231339,79.16550496011224,352087,444748
OR,30,0.6804063724386425,54.38945200428108,241896,444748
TX,30,0.23086970038555893,91.943977263529,408919,444748
NH,30,0.7692752938626437,69.54859830735607,309316,444748
ND,30,0.9021048387849203,43.385692571973344,192957,444748
MT,30,0.8066629299047261,54.09737649185607,240597,444748
MA,30,1.5063454019710225,73.85733044330722,328479,444748
global,30,1.0536943362206745,48.24687238616025,214577,444748
AR,31,0.7067744479451644,79.06454891309235,351638,444748
DC,31,0.8268890112270726,52.99585383183286,235698,444748
CO,31,0.4684225735321805,83.64017376132101,371988,444748
CT,31,0.5772798240287442,80.55100866108448,358249,444748
NY,31,0.2398272763299078,91.0612301797872,404993,444748
GA,31,0.5275897154279315,85.2415300349861,379110,444748
RI,31,0.7686457384270804,73.44990871234947,326667,444748
CA,31,2.8639703501824156,79.26286346425393,352520,444748
MT,31,0.8179527378864303,53.81339545090703,239334,444748
UT,31,0.7366485306968752,54.55111658737083,242615,444748
global,31,1.0519365132022802,48.710056031730325,216637,444748
NC,32,0.4258821297670179,84.27693885076492,374820,444748
AL,32,0.6061052582755356,79.31143029310981,352736,444748
CT,32,0.5589830670970305,80.45634831410146,357828,444748
VA,32,0.4229528891152994,84.63309559570813,376404,444748
MI,32,0.44355238571789707,83.65726208999253,372064,444748
NH,32,0.7786358898837249,74.89072463507425,333075,444748
KS,32,0.679236965502906,81.28850495111838,361529,444748
IA,32,1.0510725781944847,49.483977443406154,220079,444748
OK,32,0.6655507428194637,80.92380404183942,359907,444748
TN,32,0.5417962772731427,81.61588135303587,362985,444748
global,32,1.051521935362475,48.80516607157311,217060,444748
OR,33,0.7763697970750512,74.37425238562062,330778,444748
KY,33,0.6394554168359561,80.49727036434116,358010,444748
SC,33,0.5954454249461252,79.24307697842373,352432,444748
VT,33,0.8601476469795419,71.220781206436,316753,444748
FL,33,0.23382640714287936,91.6633689190283,407671,444748
NH,33,0.7749842164719075,65.60906400928165,291795,444748
CO,33,0.4970745393031535,83.87536312698427,373034,444748
UT,33,0.726614624169383,55.07343484400155,244938,444748
WI,33,0.5745070939632556,82.24252835313482,365772,444748
KS,33,0.6548839709326778,80.38552168868662,357513,444748
global,33,1.050448754560593,49.040355437236364,218106,444748
VT,34,0.8547553261915132,74.09499311969925,329536,444748
SC,34,0.6079551262597468,79.85061203198217,355134,444748
AZ,34,0.4536576475779064,84.09481324255533,374010,444748
IA,34,1.0485027253486252,50.051714678874326,222604,444748
SD,34,0.830324152428265,54.14549362785218,240811,444748
CA,34,3.238651056962382,80.3048018203567,357154,444748
TX,34,0.2630311285147348,89.33418475181452,397312,444748
DC,34,0.825687116951165,53.00777069261694,235751,444748
RI,34,0.7654049986617601,71.61718546232922,318516,444748
NC,34,0.4731762824985129,84.11325064980618,374092,444748
global,34,1.0492105245733878,49.369080917733186,219568,444748
AZ,35,0.4845771114919662,83.37822767050105,370823,444748
DE,35,0.80919712304906,74.98178743917904,333480,444748
UT,35,0.7623471593354133,57.02375277685341,253612,444748
IL,35,0.38877593564091883,85.2185956991375,379008,444748
DC,35,0.8233007048356413,53.024634174858576,235826,444748
OK,35,0.6574995547131782,81.13111245019653,360829,444748
OR,35,0.5968595133319544,81.43398059125617,362176,444748
NC,35,0.4472296798724257,83.99588081340444,373570,444748
WV,35,0.8202474110785837,76.44891039420077,340005,444748
WI,35,0.5739346670287264,80.66230764387923,358744,444748
global,35,1.04878067350492,49.50871055069388,220189,444748
MT,36,0.8121360022070517,54.34043548256541,241678,444748
WV,36,0.8215153844410283,69.46045850683983,308924,444748
TX,36,0.2616400455883483,89.45132974178635,397833,444748
KY,36,0.6401471702737169,80.95460800273413,360044,444748
UT,36,0.7338020599939534,54.692994684630406,243246,444748
OR,36,0.6597549045654254,81.8128468256181,363861,444748
IN,36,0.5683361231665316,80.53774272172106,358190,444748
AL,36,0.5914907131339691,82.59621178734923,367345,444748
KS,36,0.6603966040722428,81.65140708895824,363143,444748
OH,36,0.42407783630075463,84.5350625522768,375968,444748
global,36,1.0454787348371621,50.38943401656668,224106,444748
ND,37,0.8846941395926767,44.6933994082042,198773,444748
UT,37,0.718473250753741,55.21936017699911,245587,444748
MN,37,0.5266449697016093,81.77597201111641,363697,444748
ME,37,1.0101948469369044,40.03548076663639,178057,444748
WY,37,0.8096900029367573,53.40170163778139,237503,444748
AL,37,0.5777360356512764,82.62948905897272,367493,444748
OH,37,0.4206715640534425,84.84714939696187,377356,444748
OK,37,0.6637464764958504,78.90041101927383,350908,444748
ID,37,0.9121829004990119,42.4166044591544,188647,444748
VT,37,0.8439732768942935,74.31511777455998,330515,444748
global,37,1.04254846235545,51.01135924163797,226872,444748
DE,38,0.8084673965135782,78.06533137866836,347194,444748
NC,38,0.44238044776390517,84.11932150341318,374119,444748
IA,38,1.0398110213560103,52.75436876613273,234624,444748
GA,38,0.6537256861059475,86.05120202901418,382711,444748
VA,38,0.46297209247135523,85.16575678811373,378773,444748
NE,38,0.8161118078524188,60.445016054035094,268828,444748
TN,38,0.5550794328731369,82.47749287236817,366817,444748
OK,38,0.646853741419038,81.69839999280491,363352,444748
AR,38,0.6767751252392451,80.87366328797432,359684,444748
WY,38,0.8256042350522133,53.10153165388039,236168,444748
global,38,1.0425208563341168,51.02867241673936,226949,444748
OR,39,0.6143778351495468,80.90446724886903,359821,444748
HI,39,0.7499565399006314,54.6446527022044,243031,444748
WV,39,0.8179205682714699,76.02350094885193,338113,444748
NC,39,0.4486605887366408,83.40273593135889,370932,444748
CT,39,0.5510180108474004,81.28670617967929,361521,444748
TN,39,0.545459801825642,80.86916635937655,359664,444748
MN,39,0.5273281889074175,82.82735391727451,368373,444748
LA,39,0.6544894262835642,82.29132002842059,365989,444748
WA,39,0.5121546315923388,83.38497306339771,370853,444748
MT,39,0.8042613660011103,53.698274078804175,238822,444748
global,39,1.0400455805680013,51.68207614199501,229855,444748
SC,40,0.5981154398458944,79.51514115858869,353642,444748
ME,40,1.0085890738348258,39.614343403455436,176184,444748
TN,40,0.5290798151550942,81.00812145304756,360282,444748
CT,40,0.5473916491791893,82.61330011602077,367421,444748
IL,40,0.3778629458050128,85.50954697941306,380302,444748
UT,40,0.7342996766857472,54.46252709399481,242221,444748
GA,40,0.4171768628549384,85.94687328554598,382247,444748
AR,40,0.6818458320309977,80.93684513477295,359965,444748
WI,40,0.577609681926502,81.87445474740753,364135,444748
DE,40,0.809962420083077,77.9776412710119,346804,444748
global,40,1.0388744721826553,51.96965472582227,231134,444748
WA,41,0.5002346608148136,83.60981949328608,371853,444748
NE,41,0.8148382447448689,58.18216158363837,258764,444748
MT,41,0.8071025856765927,53.62317537122146,238488,444748
AK,41,0.8032508675602615,53.83205770458777,239417,444748
GA,41,0.4267064905877489,85.09358108411955,378452,444748
MS,41,0.7458093791418222,72.60583521454846,322913,444748
DE,41,0.8017875994674385,70.88576002590231,315263,444748
AR,41,0.6818898876688824,79.2381303569662,352410,444748
MO,41,0.5474772314315748,82.9881191146447,369088,444748
IN,41,0.526887905106226,83.37013319902506,370787,444748
global,41,1.0381597912735214,52.19315207713132,232128,444748
AL,42,0.5837223459652751,82.32886938221195,366156,444748
RI,42,0.7734560896964026,78.69557592164551,349997,444748
TX,42,0.22418773488580349,91.98265084946982,409091,444748
DC,42,0.8172523391386229,52.8285680879959,234954,444748
CA,42,3.2074409872332073,80.25893314865947,356950,444748
MN,42,0.5488466773695212,82.12133612742497,365233,444748
VA,42,0.4200147862739393,84.34574185831077,375126,444748
NJ,42,0.38764695958712525,85.14237275940533,378669,444748
AZ,42,0.4731020519344281,83.46974016746562,371230,444748
CO,42,0.46085245628587534,84.14810184643888,374247,444748
global,42,1.0361477852531606,52.80743252358639,234860,444748
SD,43,0.8199802850316273,54.39259985429952,241910,444748
VT,43,0.8385640913917192,76.73626413159812,341283,444748
MO,43,0.5395418747322618,81.17518235045465,361025,444748
OR,43,0.6432904302033896,81.17091026828676,361006,444748
TN,43,0.5402360079098701,81.19586822200438,361117,444748
MS,43,0.7409526860824551,73.36244345112289,326278,444748
VA,43,0.47949337464196873,83.94776367740833,373356,444748
KS,43,0.6461728578623283,81.56169336343278,362744,444748
CA,43,3.0969108779468186,80.22453164488654,356797,444748
AL,43,0.5875841915304302,82.79767418852924,368241,444748
global,43,1.0342950056323494,53.38573754125932,237432,444748
CO,44,0.4720269483224859,83.77305800138505,372579,444748
OK,44,0.6476390081049764,81.9830555730436,364618,444748
DE,44,0.795353598986167,62.903486918434716,279762,444748
WI,44,0.5691085532544168,80.42509466034699,357689,444748
KS,44,0.6473128352273123,80.95550738845368,360048,444748
CT,44,0.5445476196329635,81.3732720551863,361906,444748
TX,44,0.2150519582564662,91.87809725957172,408626,444748
AL,44,0.5787383947233207,82.701439916537,367813,444748
SD,44,0.818380889691271,54.50524791567359,242411,444748
HI,44,0.743306271941124,59.903361004433975,266419,444748
global,44,1.031981034189672,54.112666049088475,240665,444748
AL,45,0.575742000365646,82.14831769901157,365353,444748
LA,45,0.6098177767728838,82.34663225017313,366235,444748
SC,45,0.591229601111145,80.09007347981328,356199,444748
DC,45,0.8170601990016392,53.150323329166184,236385,444748
IA,45,1.0308855861398327,55.229703112773976,245633,444748
CA,45,3.052895622666399,79.93987606464785,355531,444748
WA,45,0.5156610682499482,83.43376473868348,371070,444748
HI,45,0.7423853662369544,56.88052560101451,252975,444748
PA,45,0.3967182606996616,85.3597992571074,379636,444748
WV,45,0.7988209700221113,77.84273341307888,346204,444748
global,45,1.0310695574135311,54.39844586147661,241936,444748
NC,46,0.44793629359473985,85.06120319821562,378308,444748
MA,46,1.4613721623999474,74.26767517785353,330304,444748
AK,46,0.8053415301798449,53.95797170532526,239977,444748
MI,46,0.4287702655155941,84.46288684828262,375647,444748
NE,46,0.8049103060010082,61.58004083211167,273876,444748
FL,46,0.2713059832070824,89.52350544578053,398154,444748
