model,epoch,average_loss,accuracy,correct_data,total_data
12,14,1.6186318840026857,57.79,5779,10000
89,14,1.8025177362442018,42.64,4264,10000
25,14,1.0451449004173279,64.8,6480,10000
34,14,2.9006538860321043,60.12,6012,10000
55,14,3.942656581878662,51.35999999999999,5136,10000
67,14,1.1704361183166503,56.47,5647,10000
56,14,1.15177286901474,67.83,6783,10000
2,14,0.9258530235290527,70.28999999999999,7029,10000
global,14,1.2172401321411133,78.62,7862,10000
4,15,1.6953475528717041,62.580000000000005,6258,10000
48,15,0.8854530307769776,74.3,7430,10000
55,15,3.878796257019043,51.580000000000005,5158,10000
98,15,1.1529122259855271,69.8,6980,10000
27,15,2.8491357192993165,54.93,5493,10000
42,15,1.397417321920395,58.96,5896,10000
0,15,1.5760576572418212,68.22,6822,10000
44,15,1.1097189823150635,68.38,6838,10000
global,15,0.8871922996520996,80.54,8054,10000
25,16,0.566533987236023,80.88,8088,10000
8,16,0.9788371360778808,75.68,7568,10000
12,16,1.2422272937774659,69.08,6908,10000
99,16,2.0094855978012083,66.51,6651,10000
53,16,1.3099501472473145,67.38,6738,10000
26,16,0.581375237607956,85.16,8516,10000
63,16,0.6219972623825073,78.23,7823,10000
52,16,1.0778901287078857,71.14,7114,10000
global,16,0.6934438784599304,82.3,8230,10000
66,17,4.007725553131103,52.66,5266,10000
33,17,1.6269129440307617,59.21999999999999,5922,10000
56,17,0.7404343483924866,74.96000000000001,7496,10000
97,17,2.2466389867782595,73.29,7329,10000
13,17,0.9059787249565124,73.77,7377,10000
77,17,0.5257533183574676,85.74000000000001,8574,10000
37,17,0.6548830151557923,80.82000000000001,8082,10000
59,17,0.672193656373024,78.11,7811,10000
global,17,0.5532574984550476,83.5,8350,10000
55,18,2.2423699111938475,60.309999999999995,6031,10000
58,18,1.1971918312072753,63.160000000000004,6316,10000
88,18,0.6920278532028198,78.66,7866,10000
23,18,0.7802221960067749,74.33999999999999,7434,10000
39,18,0.8827828598022461,70.78,7078,10000
75,18,0.49622640008926394,83.65,8365,10000
82,18,1.3103492273330688,72.97,7297,10000
61,18,1.138875636291504,78.2,7820,10000
95,18,5.723573324584961,41.75,4175,10000
93,18,2.1359339541435243,67.03,6703,10000
global,18,0.45487749938964844,85.16,8516,10000
37,19,0.4447355546951294,85.14,8514,10000
43,19,0.8908355687141418,80.10000000000001,8010,10000
84,19,0.41757214622497557,86.66,8666,10000
25,19,1.1635850858688355,62.519999999999996,6252,10000
28,19,0.2954242868900299,90.91,9091,10000
8,19,0.3868893730461597,88.18,8818,10000
16,19,0.3345822271347046,90.16,9016,10000
6,19,0.8988501298427581,77.58,7758,10000
3,19,0.9595509158134461,63.55,6355,10000
global,19,0.40005961999893186,87.42999999999999,8743,10000
23,20,0.5056913789749146,83.43,8343,10000
43,20,0.8254271709442139,77.14999999999999,7715,10000
27,20,1.2957054555892944,74.25,7425,10000
82,20,1.2088114913940429,71.83,7183,10000
37,20,0.5552359131813049,80.73,8073,10000
35,20,1.0370581202507019,75.16000000000001,7516,10000
29,20,1.2005063613891602,68.28,6828,10000
47,20,0.6400426560878754,82.44,8244,10000
11,20,5.10417797088623,30.37,3037,10000
42,20,0.6409454795837403,75.14999999999999,7515,10000
global,20,0.33878997163772584,91.23,9123,10000
33,21,0.9691657817840577,73.79,7379,10000
12,21,0.7922884534835816,72.27,7227,10000
93,21,1.8869187747955323,67.56,6756,10000
15,21,0.5308626499176026,83.00999999999999,8301,10000
41,21,1.7068461219787598,54.84,5484,10000
97,21,1.0217142331123352,77.24,7724,10000
86,21,0.7539100461959839,78.77,7877,10000
54,21,0.9903883546829224,71.89999999999999,7190,10000
52,21,0.7801192838668823,80.04,8004,10000
global,21,0.336297811126709,89.46,8946,10000
24,22,0.43650204575061796,84.74000000000001,8474,10000
38,22,0.8343557221412659,78.13,7813,10000
42,22,0.5595173984527588,76.82,7682,10000
32,22,0.4565830909729004,85.72,8572,10000
8,22,0.34661927886009214,87.57000000000001,8757,10000
35,22,1.3467610340118408,71.83,7183,10000
92,22,0.9258670566558838,77.19,7719,10000
27,22,1.6837836064338685,64.96,6496,10000
96,22,1.0116973936080933,79.60000000000001,7960,10000
global,22,0.3070413218021393,89.92999999999999,8993,10000
56,23,0.40256485099792483,86.94,8694,10000
82,23,0.9094054953575135,74.13,7413,10000
85,23,1.0166632600784302,82.02000000000001,8202,10000
17,23,0.46457607226371767,86.33999999999999,8634,10000
76,23,0.28721687030792237,92.11,9211,10000
61,23,1.455612451171875,71.63000000000001,7163,10000
26,23,0.4155755282640457,86.21,8621,10000
86,23,0.7347904876708984,81.88,8188,10000
89,23,0.734373497581482,78.93,7893,10000
75,23,0.49234800100326537,86.0,8600,10000
global,23,0.26761963250637055,92.22,9222,10000
36,24,1.3833163150787353,75.35,7535,10000
65,24,0.8149043818473816,77.08,7708,10000
96,24,0.7119588351726532,82.45,8245,10000
83,24,0.2665038605213165,90.88000000000001,9088,10000
63,24,0.35341296536922456,88.94999999999999,8895,10000
94,24,1.0156204967498779,64.84,6484,10000
25,24,0.3419481378555298,89.25,8925,10000
52,24,0.5744133884429932,81.07,8107,10000
global,24,0.23110296809673309,93.33,9333,10000
45,25,1.2425096397399902,66.2,6620,10000
6,25,0.6535175028204918,79.29,7929,10000
35,25,0.9319933127403259,79.71000000000001,7971,10000
17,25,0.3795030814170837,89.05,8905,10000
73,25,0.4081941106319428,86.55000000000001,8655,10000
43,25,0.5816373657226562,81.10000000000001,8110,10000
8,25,0.3394430799007416,89.16,8916,10000
74,25,0.5486918627738953,80.36,8036,10000
3,25,0.47598540172576903,82.89,8289,10000
global,25,0.21646686608791352,93.81,9381,10000
39,26,0.31790420825481414,89.03,8903,10000
14,26,0.5136172827720642,82.53,8253,10000
32,26,0.34062056007385255,89.03,8903,10000
4,26,0.825550686264038,76.89,7689,10000
63,26,0.47731730394363403,84.7,8470,10000
23,26,0.3370613268196583,88.92,8892,10000
3,26,0.5489259990692139,80.15,8015,10000
94,26,0.5682012350082397,79.44,7944,10000
84,26,0.2904728733062744,90.52,9052,10000
global,26,0.2096292727470398,93.84,9384,10000
69,27,0.39706382122039796,83.95,8395,10000
2,27,0.3952413453578949,87.03999999999999,8704,10000
42,27,0.6210027563095093,78.11,7811,10000
25,27,0.5878287496685982,77.94,7794,10000
17,27,0.3416668214559555,89.72,8972,10000
37,27,0.43216954391002654,86.13,8613,10000
45,27,1.4379274049758912,67.2,6720,10000
54,27,0.7263652219772339,77.21000000000001,7721,10000
0,27,0.5919177483081818,82.39,8239,10000
global,27,0.19182848353385926,94.24,9424,10000
33,28,0.6513194323182107,79.45,7945,10000
51,28,0.4794875632286072,84.65,8465,10000
17,28,0.332493989944458,89.03999999999999,8904,10000
63,28,0.36860867238044737,88.61,8861,10000
6,28,0.6465048190116882,76.66,7666,10000
24,28,0.3601180233478546,87.55,8755,10000
82,28,0.7513609043121338,73.47,7347,10000
35,28,0.7227458405017853,78.64999999999999,7865,10000
81,28,1.1534758136749268,75.19,7519,10000
global,28,0.18491051845550538,94.46,9446,10000
58,29,0.4240554811477661,84.63000000000001,8463,10000
72,29,0.4928526232719421,83.46000000000001,8346,10000
41,29,0.5915980749130249,80.31,8031,10000
25,29,0.545996581363678,81.44,8144,10000
16,29,0.29207193224430084,91.03999999999999,9104,10000
91,29,0.31593408012390134,88.49000000000001,8849,10000
57,29,0.5136276957511902,85.64,8564,10000
global,29,0.18587699778079986,94.28999999999999,9429,10000
77,30,0.40525312728881835,86.53999999999999,8654,10000
73,30,0.7418845487594604,74.1,7410,10000
21,30,0.6998167391777038,76.67,7667,10000
8,30,0.43224525785446166,87.28,8728,10000
52,30,0.6245535603046417,83.06,8306,10000
45,30,1.1476287162780763,69.67,6967,10000
global,30,0.19167603223323823,93.63,9363,10000
74,31,0.47215844073295593,83.78,8378,10000
9,31,0.42774783325195315,85.56,8556,10000
99,31,0.5358869876861573,81.52000000000001,8152,10000
85,31,0.8627142689466476,83.61,8361,10000
4,31,0.7143946523666382,76.2,7620,10000
11,31,1.3827733862876892,67.9,6790,10000
24,31,0.32735727219581606,88.59,8859,10000
42,31,0.44033257689476013,84.02,8402,10000
23,31,0.24712824635505676,92.42,9242,10000
25,31,0.6014547983169556,79.99000000000001,7999,10000
global,31,0.15212448608875276,95.36,9536,10000
93,32,0.7255770873069763,78.36999999999999,7837,10000
87,32,0.4058626787662506,86.09,8609,10000
55,32,1.2337619274139404,70.00999999999999,7001,10000
15,32,0.3818214731693268,87.25,8725,10000
91,32,0.20705040575265884,93.24,9324,10000
86,32,0.31918473000526426,89.33,8933,10000
67,32,0.5673901185035706,80.72,8072,10000
global,32,0.17085102304220198,94.39999999999999,9440,10000
77,33,0.34545402462482455,88.8,8880,10000
57,33,0.4108037599086761,85.59,8559,10000
21,33,0.31389776892662047,89.45,8945,10000
67,33,1.0509531487703323,68.28999999999999,6829,10000
14,33,0.33624740946292875,89.24,8924,10000
97,33,0.6098811024665832,78.3,7830,10000
28,33,0.21153614376783372,93.49,9349,10000
22,33,0.538678728723526,82.94,8294,10000
93,33,1.4222702611923217,70.24000000000001,7024,10000
global,33,0.16187331106066705,94.78,9478,10000
37,34,0.4637716067314148,83.84,8384,10000
49,34,0.21508867673873902,93.24,9324,10000
41,34,0.6909023303389549,78.55,7855,10000
71,34,0.9693497479438782,78.16,7816,10000
42,34,0.3641577578306198,87.57000000000001,8757,10000
83,34,0.22496706442832948,91.95,9195,10000
26,34,0.26640023794174195,91.85,9185,10000
48,34,0.2977339084625244,90.64999999999999,9065,10000
global,34,0.17320934388637543,94.3,9430,10000
36,35,1.1536875908851623,72.24000000000001,7224,10000
53,35,0.6801786792755127,79.33,7933,10000
79,35,0.2136246506690979,93.08999999999999,9309,10000
33,35,0.8331600981712342,78.51,7851,10000
25,35,0.47950032234191897,83.66,8366,10000
15,35,0.3295080106735229,88.83,8883,10000
65,35,0.4453043881416321,83.65,8365,10000
98,35,0.521078233242035,82.39,8239,10000
global,35,0.16639303345680237,94.5,9450,10000
82,36,0.47510454044342043,84.46000000000001,8446,10000
4,36,0.49589475059509275,83.89999999999999,8390,10000
79,36,0.23698803367614746,92.15,9215,10000
32,36,0.5840541884422302,78.47,7847,10000
47,36,0.25782291026115417,90.9,9090,10000
44,36,0.6108064933776856,81.16,8116,10000
89,36,0.6675213515281677,79.62,7962,10000
48,36,0.2617326215028763,91.86999999999999,9187,10000
77,36,0.25417273411750796,91.83,9183,10000
global,36,0.16812092926502228,94.37,9437,10000
27,37,0.6102249500274658,78.17,7817,10000
33,37,0.4291962990999222,85.41,8541,10000
41,37,0.46747359387874604,85.42999999999999,8543,10000
5,37,0.6192502542495728,81.28999999999999,8129,10000
52,37,0.5729932440280914,83.91999999999999,8392,10000
84,37,0.26228004267215727,91.32000000000001,9132,10000
43,37,0.4262605489253998,85.37,8537,10000
62,37,0.33105539727211,89.59,8959,10000
18,37,0.29673794374465945,88.44,8844,10000
global,37,0.1667904460668564,94.38,9438,10000
39,38,0.3555400197029114,87.38,8738,10000
29,38,1.2128559850692748,65.86,6586,10000
87,38,0.4515626830816269,86.46000000000001,8646,10000
78,38,1.0024006858825683,74.55000000000001,7455,10000
53,38,0.6550225144147873,82.26,8226,10000
83,38,0.16973053624629975,94.48,9448,10000
19,38,0.9908999099731445,72.71,7271,10000
45,38,1.0455486610412599,73.09,7309,10000
52,38,0.5986613890171051,84.78,8478,10000
17,38,0.31863172743320467,90.01,9001,10000
global,38,0.1521163656234741,95.03,9503,10000
3,39,0.40220920662879944,86.4,8640,10000
34,39,0.4372758155822754,84.06,8406,10000
32,39,0.3142916323542595,90.64999999999999,9065,10000
5,39,0.34899486837387084,87.64999999999999,8765,10000
73,39,0.36122142655849454,87.33999999999999,8734,10000
14,39,0.3046503283023834,90.03,9003,10000
88,39,1.1585521320343017,70.39,7039,10000
72,39,0.32104147633314134,88.92999999999999,8893,10000
13,39,0.29633279590606687,90.96,9096,10000
global,39,0.1493625465810299,95.21,9521,10000
12,40,0.5850556168556214,79.71000000000001,7971,10000
23,40,0.17936376721709968,94.28999999999999,9429,10000
87,40,0.26202790932655334,91.46,9146,10000
98,40,0.7453318090438843,79.3,7930,10000
51,40,0.5330876215934753,83.1,8310,10000
83,40,0.19131001093387603,93.44,9344,10000
52,40,0.29428689247369766,89.13,8913,10000
71,40,0.8824193229675293,75.56,7556,10000
11,40,0.6128625267028809,83.02000000000001,8302,10000
global,40,0.1457518498748541,95.41,9541,10000
51,41,0.46392737073898316,86.21,8621,10000
28,41,0.2223343491792679,92.38,9238,10000
95,41,4.282888240051269,54.33,5433,10000
83,41,0.22658110799193382,91.57,9157,10000
18,41,0.4088784134864807,85.42,8542,10000
55,41,0.8934427825927734,70.87,7087,10000
42,41,0.4142905197620392,86.59,8659,10000
29,41,0.525582664680481,82.5,8250,10000
46,41,0.40368141214847564,85.71,8571,10000
global,41,0.14859302145242692,95.14,9514,10000
87,42,0.4150609293937683,87.2,8720,10000
73,42,0.39238265566825864,87.38,8738,10000
89,42,0.5226501724243164,85.1,8510,10000
48,42,0.22554618833065032,92.82000000000001,9282,10000
81,42,0.6725413974761962,81.08,8108,10000
92,42,0.622602095079422,82.15,8215,10000
62,42,0.39100385777950286,86.69,8669,10000
26,42,0.1699563942193985,95.06,9506,10000
29,42,0.3914716618657112,87.25,8725,10000
global,42,0.17540310577154158,93.69,9369,10000
38,43,0.4728321418762207,83.87,8387,10000
78,43,0.4505450301170349,85.21,8521,10000
26,43,0.2340345404267311,92.36999999999999,9237,10000
18,43,0.4632666464805603,82.45,8245,10000
72,43,0.4064818590164185,86.97,8697,10000
75,43,0.21478516714572907,93.37,9337,10000
93,43,1.1347306827545165,75.99000000000001,7599,10000
39,43,0.22290748769044877,92.66,9266,10000
44,43,0.35620992684364317,89.44,8944,10000
global,43,0.15892517380714416,94.58,9458,10000
31,44,0.4893590762138367,86.65,8665,10000
38,44,1.0430103693008423,75.47,7547,10000
9,44,0.17273041589260102,94.34,9434,10000
6,44,0.6643292763710021,78.17,7817,10000
19,44,0.471699356174469,85.61,8561,10000
65,44,0.3042136372566223,88.5,8850,10000
66,44,0.4257954619884491,86.08,8608,10000
73,44,0.3297550476908684,89.16,8916,10000
15,44,0.3497850556850433,88.03999999999999,8804,10000
global,44,0.15856843905448914,94.75,9475,10000
53,45,0.5307846977710724,84.59,8459,10000
75,45,0.25677168684005736,91.93,9193,10000
37,45,0.394336318397522,87.31,8731,10000
94,45,0.2570523976802826,91.55,9155,10000
51,45,0.5377728922843933,84.09,8409,10000
29,45,0.36847862564325334,88.68,8868,10000
39,45,0.17579520671367646,94.38,9438,10000
5,45,0.5008798070907593,84.00999999999999,8401,10000
global,45,0.16763662587404252,94.0,9400,10000
75,46,0.22077990663051605,92.78999999999999,9279,10000
78,46,0.6055683221340179,81.58,8158,10000
14,46,0.21895177597999574,93.17999999999999,9318,10000
39,46,0.17805038692951203,94.11,9411,10000
7,46,0.7001723369598388,83.0,8300,10000
2,46,0.29154286639690397,90.55,9055,10000
68,46,0.326453536182642,89.49000000000001,8949,10000
54,46,0.5823501389503479,79.94,7994,10000
global,46,0.18201360801458358,93.13,9313,10000
94,47,0.2619548872947693,90.88000000000001,9088,10000
48,47,0.20961523418426514,93.85,9385,10000
82,47,0.544876301574707,83.37,8337,10000
25,47,0.5776073655605316,80.01,8001,10000
26,47,0.2055922592639923,94.0,9400,10000
16,47,0.21596933887004852,94.04,9404,10000
7,47,0.37080699548721313,86.75,8675,10000
68,47,0.5913994868278504,81.55,8155,10000
43,47,0.5224669158935547,84.36,8436,10000
global,47,0.146293022531271,95.22,9522,10000
74,48,0.4019829496860504,87.08,8708,10000
27,48,0.3065575836658478,89.37,8937,10000
75,48,0.19571608633995055,93.53,9353,10000
19,48,0.46087672057151796,86.14,8614,10000
58,48,0.24647870030403138,92.02,9202,10000
83,48,0.16801316701173782,94.59,9459,10000
91,48,0.22814291614294052,91.42,9142,10000
96,48,0.3310323169708252,88.44,8844,10000
17,48,0.2125774667263031,93.30000000000001,9330,10000
57,48,0.5361281982421875,83.78999999999999,8379,10000
global,48,0.15108485662937166,94.99,9499,10000
77,49,0.3044251247882843,90.10000000000001,9010,10000
78,49,0.3256828223705292,89.2,8920,10000
72,49,0.3384062688112259,88.46000000000001,8846,10000
91,49,0.2123765885591507,91.99000000000001,9199,10000
13,49,0.5291051993131638,85.21,8521,10000
98,49,0.38337289600372315,87.61,8761,10000
21,49,0.324649564743042,89.53999999999999,8954,10000
82,49,0.4988616235733032,83.09,8309,10000
74,49,0.37032070503234865,87.9,8790,10000
global,49,0.16707484791576863,93.97999999999999,9398,10000
75,50,0.2702380035161972,91.34,9134,10000
86,50,0.314630664730072,89.92999999999999,8993,10000
51,50,0.5971051024913788,82.66,8266,10000
0,50,0.4281650290489197,86.81,8681,10000
31,50,0.39386043853759767,88.57000000000001,8857,10000
32,50,0.3717019314289093,87.89,8789,10000
67,50,0.5033578624725342,83.77,8377,10000
17,50,0.17087556492090225,94.69999999999999,9470,10000
29,50,0.3052268071651459,90.44,9044,10000
7,50,0.493505310344696,85.59,8559,10000
global,50,0.1336770287692547,95.7,9570,10000
