model,epoch,average_loss,accuracy,correct_data,total_data
74,48,1.3182864181518554,60.529999999999994,6053,10000
75,48,1.3248420330047608,56.68,5668,10000
58,48,1.1420105739593507,63.849999999999994,6385,10000
83,48,1.2164226596832275,63.75999999999999,6376,10000
91,48,1.2644383750915527,61.85000000000001,6185,10000
96,48,1.4600457080841065,49.18,4918,10000
57,48,1.02267608795166,73.61,7361,10000
global,48,1.0505491580963136,75.41,7541,10000
77,49,1.1545313781738282,59.77,5977,10000
78,49,1.1357621154785156,67.46,6746,10000
72,49,1.1156237079620361,60.74,6074,10000
91,49,1.25422268409729,62.36000000000001,6236,10000
98,49,1.1792847408294678,60.89,6089,10000
82,49,0.9515633092880249,71.24000000000001,7124,10000
74,49,1.324083614730835,59.650000000000006,5965,10000
global,49,1.0420942176818848,75.37,7537,10000
75,50,1.3189517890930176,56.48,5648,10000
86,50,1.0356234142303467,69.33,6933,10000
51,50,1.046672135925293,66.94,6694,10000
0,50,1.386554871749878,59.36,5936,10000
67,50,1.2489098526000977,54.459999999999994,5446,10000
global,50,1.0258191429138184,75.66000000000001,7566,10000
