model,epoch,average_loss,accuracy,correct_data,total_data
74,25,1.2436687858581543,79.79,7979,10000
global,25,1.424321541595459,71.57,7157,10000
63,26,1.2106962337493896,79.60000000000001,7960,10000
94,26,1.2805508640289307,76.55999999999999,7656,10000
84,26,1.215131349182129,80.08,8008,10000
global,26,1.413210187149048,71.41,7141,10000
69,27,1.2049106452941896,81.2,8120,10000
54,27,1.2069601947784423,78.95,7895,10000
0,27,1.2054662582397462,80.91000000000001,8091,10000
global,27,1.3815372814178466,71.99,7199,10000
51,28,1.1750716381072999,81.72,8172,10000
63,28,1.1765489429473877,79.83,7983,10000
82,28,1.180868788909912,81.19,8119,10000
80,28,1.179658205795288,80.76,8076,10000
81,28,1.1788763137817382,80.30000000000001,8030,10000
global,28,1.3431915946960449,72.74000000000001,7274,10000
58,29,1.1568268535614015,82.39999999999999,8240,10000
90,29,1.1481061260223389,81.71000000000001,8171,10000
72,29,1.159044197845459,81.57,8157,10000
91,29,1.1484255359649658,79.77,7977,10000
57,29,1.1553074989318848,81.13,8113,10000
global,29,1.3086272647857666,73.27,7327,10000
77,30,1.1308942916870117,79.08,7908,10000
73,30,1.1270794319152833,81.44,8144,10000
52,30,1.126341690826416,81.04,8104,10000
global,30,1.2826981979370118,73.71,7371,10000
74,31,1.1085566295623779,79.54,7954,10000
99,31,1.3403051876068115,64.31,6431,10000
85,31,1.1092400051116944,80.24,8024,10000
global,31,1.2788857818603516,73.58,7358,10000
93,32,1.1655588581085206,76.2,7620,10000
87,32,1.0978716472625731,81.58,8158,10000
55,32,1.1045030799865723,82.04,8204,10000
70,32,1.103703538131714,81.42,8142,10000
90,32,1.1006935943603515,81.47,8147,10000
91,32,1.1014674354553222,80.15,8015,10000
86,32,1.10225912399292,82.31,8231,10000
67,32,1.1065171005249024,82.15,8215,10000
global,32,1.2728290061950684,73.44000000000001,7344,10000
77,33,1.098707763671875,80.08,8008,10000
57,33,1.0993512313842773,81.78,8178,10000
67,33,1.0987521659851074,82.07,8207,10000
97,33,1.1641275840759278,76.55,7655,10000
70,33,1.1044910465240478,81.42,8142,10000
93,33,1.1605046928405762,76.01,7601,10000
global,33,1.2409670455932618,73.67,7367,10000
71,34,1.0639164695739747,82.06,8206,10000
60,34,1.0759392269134522,82.22,8222,10000
83,34,1.0784579959869385,82.21000000000001,8221,10000
global,34,1.218062223815918,73.98,7398,10000
53,35,1.0572489738464355,81.23,8123,10000
79,35,1.065222511291504,81.49,8149,10000
65,35,1.0620369873046875,80.73,8073,10000
98,35,1.1415427734375,70.39999999999999,7040,10000
global,35,1.214789471435547,73.94,7394,10000
82,36,1.0595941833496094,82.15,8215,10000
79,36,1.0607342224121095,81.83,8183,10000
89,36,1.0606486476898194,81.8,8180,10000
70,36,1.0596582805633545,81.74,8174,10000
77,36,1.0581102294921876,80.65,8065,10000
global,36,1.2112837226867676,73.95,7395,10000
52,37,1.051534411239624,82.27,8227,10000
84,37,1.0552940753936768,81.78999999999999,8179,10000
62,37,1.0543741199493408,81.66,8166,10000
global,37,1.1909494724273681,74.16,7416,10000
87,38,1.0304442443847657,81.8,8180,10000
78,38,1.0390325790405273,81.47,8147,10000
53,38,1.0343729904174805,81.78,8178,10000
83,38,1.034748881149292,82.64,8264,10000
52,38,1.0345528949737548,80.97999999999999,8098,10000
global,38,1.1655945777893066,74.57000000000001,7457,10000
73,39,1.0166499938964844,82.67999999999999,8268,10000
88,39,1.0192763416290282,82.66,8266,10000
72,39,1.0198214015960694,82.25,8225,10000
global,39,1.164256314086914,74.67,7467,10000
87,40,1.0135917552947997,81.89999999999999,8190,10000
98,40,1.087361036682129,71.71,7171,10000
51,40,1.0152925323486328,82.95,8295,10000
83,40,1.0146852783203124,82.69,8269,10000
52,40,1.0157971752166748,82.13000000000001,8213,10000
90,40,1.012290377807617,82.46,8246,10000
71,40,0.9992908531188965,82.83,8283,10000
global,40,1.1578147472381592,74.59,7459,10000
51,41,1.0116529838562012,82.92,8292,10000
95,41,1.0690183910369873,77.0,7700,10000
83,41,1.012235646057129,82.34,8234,10000
55,41,1.0126600017547607,81.81,8181,10000
global,41,1.1541356727600098,74.49,7449,10000
87,42,1.0064767669677734,82.3,8230,10000
73,42,1.010292741394043,82.57,8257,10000
89,42,1.0121728088378905,82.58,8258,10000
81,42,1.0130763904571534,82.05,8205,10000
92,42,1.0664721145629883,77.25,7725,10000
62,42,1.0069758995056153,82.02000000000001,8202,10000
global,42,1.1479950046539307,74.38,7438,10000
78,43,1.0074759136199951,82.03,8203,10000
72,43,1.0089053192138673,82.47,8247,10000
75,43,1.0069061420440675,82.61,8261,10000
93,43,1.065382148361206,76.59,7659,10000
90,43,1.0047247619628907,82.88,8288,10000
global,43,1.144245499420166,74.29,7429,10000
65,44,1.0062475135803222,82.05,8205,10000
66,44,0.9892945663452148,82.64,8264,10000
73,44,1.0075608409881591,81.96,8196,10000
global,44,1.1342252853393555,74.52,7452,10000
53,45,0.9946052730560303,82.26,8226,10000
75,45,0.997108971786499,82.91,8291,10000
94,45,1.06024853515625,77.2,7720,10000
51,45,0.998903214263916,83.13000000000001,8313,10000
60,45,0.9951869682312011,82.47,8247,10000
global,45,1.1302826179504395,74.41,7441,10000
75,46,0.993919673538208,82.58,8258,10000
78,46,1.0019867881774902,82.89999999999999,8290,10000
68,46,1.0002773403167724,82.63000000000001,8263,10000
54,46,1.0011625480651856,80.96,8096,10000
global,46,1.1152500312805176,74.77000000000001,7477,10000
94,47,1.0404106449127197,77.61,7761,10000
82,47,0.9822885307312011,83.15,8315,10000
90,47,0.9813507720947265,82.98,8298,10000
68,47,0.9884336185455322,82.38,8238,10000
global,47,1.1118966934204102,74.64,7464,10000
74,48,0.9815165241241455,82.12,8212,10000
75,48,0.9837725059509277,82.98,8298,10000
58,48,0.9803007514953613,82.96,8296,10000
83,48,0.9791977588653564,83.08,8308,10000
91,48,0.9797379512786866,82.11,8211,10000
96,48,1.0377063625335694,76.39,7639,10000
57,48,0.9810674907684326,83.11,8311,10000
global,48,1.1032397079467773,74.61,7461,10000
77,49,0.9808297805786133,81.31,8131,10000
78,49,0.9795178073883056,82.49,8249,10000
72,49,0.9788508399963379,82.84,8284,10000
91,49,0.9761806999206543,82.11,8211,10000
98,49,1.0378107093811035,73.6,7360,10000
82,49,0.9779745323181153,83.09,8309,10000
74,49,0.974506217956543,81.26,8126,10000
global,49,1.1008139572143554,74.56,7456,10000
75,50,0.973614291381836,82.24000000000001,8224,10000
86,50,0.9745304557800293,83.52000000000001,8352,10000
51,50,0.9744766590118408,83.08,8308,10000
0,50,0.9755465480804444,82.74000000000001,8274,10000
67,50,0.975416788482666,82.89999999999999,8290,10000
global,50,1.1003818294525147,74.55000000000001,7455,10000
