model,epoch,average_loss,accuracy,correct_data,total_data
7,13,1.4609735862731934,76.48,7648,10000
70,13,1.429700958251953,77.36,7736,10000
14,13,1.4605227432250976,74.27,7427,10000
global,13,1.758866820526123,69.43,6943,10000
95,14,1.5361674339294433,71.6,7160,10000
97,14,1.5230742893218994,74.69,7469,10000
12,14,1.4544375717163085,77.08,7708,10000
89,14,1.448754109954834,76.25,7625,10000
25,14,1.4449387859344482,77.2,7720,10000
34,14,1.454077732849121,72.06,7206,10000
55,14,1.4540226051330567,72.06,7206,10000
67,14,1.4680656471252442,76.87,7687,10000
56,14,1.4483192138671874,76.61,7661,10000
global,14,1.752195453643799,69.04,6904,10000
20,15,1.452298345184326,75.75,7575,10000
48,15,1.446606428527832,77.14,7714,10000
55,15,1.443153465270996,74.49,7449,10000
98,15,1.578999047088623,63.23,6323,10000
27,15,1.4473934871673584,75.52,7552,10000
42,15,1.4044337196350098,79.53,7953,10000
0,15,1.444574910736084,74.15,7415,10000
44,15,1.417710551071167,75.0,7500,10000
global,15,1.7392788368225098,69.22,6922,10000
25,16,1.4302330169677735,78.11,7811,10000
8,16,1.4304666194915772,74.76,7476,10000
12,16,1.4383674522399903,78.46,7846,10000
99,16,1.7000366157531739,62.12,6212,10000
53,16,1.4294386577606202,75.5,7550,10000
26,16,1.4337739196777344,75.32,7532,10000
60,16,1.4387488929748535,79.23,7923,10000
63,16,1.4282597492218017,75.06,7506,10000
52,16,1.4378929000854492,73.79,7379,10000
90,16,1.4284215774536133,75.39,7539,10000
global,16,1.7338633369445802,68.60000000000001,6860,10000
66,17,1.392365589904785,75.19,7519,10000
33,17,1.3849828201293946,75.87,7587,10000
56,17,1.4354566806793212,74.94,7494,10000
97,17,1.5100057258605957,73.97,7397,10000
10,17,1.40670008392334,76.51,7651,10000
13,17,1.4066779541015626,70.43,7043,10000
77,17,1.4322853912353515,70.89999999999999,7090,10000
37,17,1.412093186569214,69.81,6981,10000
90,17,1.42933166847229,76.42,7642,10000
59,17,1.4005906299591064,78.60000000000001,7860,10000
global,17,1.6997103912353515,69.62,6962,10000
55,18,1.4108255710601807,74.62,7462,10000
58,18,1.406095696258545,78.43,7843,10000
88,18,1.4157854961395264,77.34,7734,10000
23,18,1.3701375232696533,75.59,7559,10000
39,18,1.4067836242675782,76.06,7606,10000
75,18,1.4117700119018555,75.38,7538,10000
82,18,1.4037806671142579,77.24,7724,10000
61,18,1.4088664428710937,79.78,7978,10000
95,18,1.4974056762695314,72.02,7202,10000
93,18,1.4875394721984863,70.78,7078,10000
global,18,1.6471910011291504,72.05,7205,10000
37,19,1.3632324485778808,69.19,6919,10000
43,19,1.3614923763275146,80.14,8014,10000
50,19,1.3674752632141114,76.53,7653,10000
84,19,1.3603791141510009,72.50999999999999,7251,10000
25,19,1.3671657695770263,79.89,7989,10000
28,19,1.3890825817108154,76.03,7603,10000
8,19,1.3713350177764894,76.23,7623,10000
16,19,1.3858848350524902,72.24000000000001,7224,10000
6,19,1.343351579284668,78.57,7857,10000
global,19,1.6271336463928223,72.78999999999999,7279,10000
23,20,1.3329309070587159,75.66000000000001,7566,10000
43,20,1.3498809776306153,79.83,7983,10000
27,20,1.3613135303497315,78.36999999999999,7837,10000
82,20,1.3540206214904784,79.4,7940,10000
37,20,1.3504472324371337,71.65,7165,10000
35,20,1.3666222488403321,77.38000000000001,7738,10000
29,20,1.3734505863189697,75.99000000000001,7599,10000
47,20,1.3592652965545655,79.17999999999999,7918,10000
11,20,1.3646444797515869,79.74,7974,10000
42,20,1.3298736324310303,80.80000000000001,8080,10000
global,20,1.610944271850586,73.19,7319,10000
33,21,1.3107647651672363,76.57000000000001,7657,10000
12,21,1.35339126663208,78.36,7836,10000
93,21,1.42119122505188,73.38,7338,10000
15,21,1.3592918338775635,78.78,7878,10000
41,21,1.3206793529510499,76.55,7655,10000
97,21,1.424802927017212,75.07000000000001,7507,10000
20,21,1.3635242805480956,77.0,7700,10000
86,21,1.318896895980835,79.19,7919,10000
54,21,1.3778339878082275,76.36,7636,10000
52,21,1.3539941253662109,76.01,7601,10000
global,21,1.5480663902282714,75.16000000000001,7516,10000
24,22,1.292031641769409,78.3,7830,10000
38,22,1.3116075443267823,79.31,7931,10000
42,22,1.2756533710479736,81.53,8153,10000
32,22,1.2838599319458008,78.06,7806,10000
60,22,1.3060955284118652,80.52,8052,10000
8,22,1.3078271240234376,76.52,7652,10000
35,22,1.3133680809020996,78.06,7806,10000
92,22,1.3288817367553711,76.25,7625,10000
27,22,1.3101443878173828,78.67,7867,10000
96,22,1.3849938091278076,72.89999999999999,7290,10000
global,22,1.5250995582580567,75.48,7548,10000
56,23,1.2926482517242432,79.3,7930,10000
82,23,1.2860780796051026,80.80000000000001,8080,10000
85,23,1.291320894241333,79.77,7977,10000
17,23,1.2848453926086425,78.52,7852,10000
76,23,1.2918903129577637,78.29,7829,10000
61,23,1.286797346496582,81.11,8111,10000
26,23,1.2964891933441163,77.9,7790,10000
86,23,1.260125032043457,79.85,7985,10000
89,23,1.2996158874511718,80.45,8045,10000
75,23,1.29878960647583,79.41,7941,10000
global,23,1.4692329879760742,76.77000000000001,7677,10000
36,24,1.2463207313537599,78.82000000000001,7882,10000
65,24,1.2553976902008057,80.15,8015,10000
96,24,1.335770602798462,72.83,7283,10000
83,24,1.2405311710357667,79.80000000000001,7980,10000
63,24,1.2577856254577637,77.35,7735,10000
30,24,1.2485364711761475,81.01,8101,10000
94,24,1.3350304470062255,75.91,7591,10000
25,24,1.250946475982666,80.78,8078,10000
52,24,1.2624740295410157,76.57000000000001,7657,10000
50,24,1.252395559310913,77.84,7784,10000
global,24,1.4637793159484864,77.45,7745,10000
45,25,1.2538037242889404,80.94,8094,10000
6,25,1.233092435836792,80.92,8092,10000
35,25,1.251155142211914,80.07,8007,10000
17,25,1.2428085754394531,79.10000000000001,7910,10000
20,25,1.264457553100586,78.55,7855,10000
73,25,1.2309721862792968,78.47,7847,10000
43,25,1.2419353755950928,81.3,8130,10000
8,25,1.249539619064331,78.07,7807,10000
74,25,1.256706533432007,77.56,7756,10000
global,25,1.4564241233825683,77.25,7725,10000
39,26,1.2468396305084228,79.88,7988,10000
14,26,1.253313786315918,79.52,7952,10000
32,26,1.2260729156494141,78.97999999999999,7898,10000
30,26,1.2437426723480225,80.32000000000001,8032,10000
63,26,1.2441374423980713,76.92999999999999,7693,10000
23,26,1.22774778175354,77.06,7706,10000
94,26,1.3217229930877685,75.94,7594,10000
84,26,1.2349751930236816,78.52,7852,10000
global,26,1.4440408416748047,77.19,7719,10000
69,27,1.2389928604125977,81.52000000000001,8152,10000
42,27,1.2115776710510253,81.72,8172,10000
25,27,1.235777565765381,80.9,8090,10000
17,27,1.2321927463531495,79.23,7923,10000
37,27,1.2384571910858155,71.83,7183,10000
45,27,1.240091869354248,80.44,8044,10000
54,27,1.2650964546203614,79.78,7978,10000
30,27,1.2333351276397706,80.45,8045,10000
0,27,1.2441960750579835,79.86999999999999,7987,10000
global,27,1.4347209537506103,76.9,7690,10000
33,28,1.2029890659332276,78.36,7836,10000
51,28,1.2061137329101563,81.39999999999999,8140,10000
17,28,1.2246832946777344,80.19,8019,10000
63,28,1.2272722911834717,78.53999999999999,7854,10000
6,28,1.2158147106170654,80.64,8064,10000
24,28,1.2183098224639892,80.75,8075,10000
82,28,1.2311630935668945,80.03,8003,10000
35,28,1.23326029586792,79.54,7954,10000
80,28,1.232602000427246,78.97,7897,10000
81,28,1.2351401805877686,80.33,8033,10000
global,28,1.418957720565796,77.53999999999999,7754,10000
58,29,1.2195440208435058,80.85,8085,10000
90,29,1.2216105030059814,80.10000000000001,8010,10000
30,29,1.217265620803833,80.46,8046,10000
72,29,1.2142539993286132,80.13,8013,10000
41,29,1.1956348609924317,78.83,7883,10000
25,29,1.2194490394592286,80.58,8058,10000
16,29,1.2220815757751464,80.38,8038,10000
91,29,1.2170509925842286,80.47999999999999,8048,10000
50,29,1.2190627632141113,78.56,7856,10000
57,29,1.2028209701538086,80.30000000000001,8030,10000
global,29,1.3890215042114258,78.14,7814,10000
50,30,1.19722201461792,79.0,7900,10000
77,30,1.2090368328094483,75.92,7592,10000
73,30,1.1820153263092041,80.32000000000001,8032,10000
21,30,1.2052934200286864,81.06,8106,10000
10,30,1.19077847366333,81.17999999999999,8118,10000
8,30,1.1997650371551514,78.71000000000001,7871,10000
40,30,1.2297289543151855,77.37,7737,10000
52,30,1.2060498504638673,78.43,7843,10000
45,30,1.202647505569458,80.25,8025,10000
30,30,1.1993866355895997,80.57,8057,10000
global,30,1.343828436279297,79.32000000000001,7932,10000
74,31,1.1748453826904297,78.86999999999999,7887,10000
9,31,1.1749676753997802,78.88,7888,10000
99,31,1.3941240791320801,63.24999999999999,6325,10000
85,31,1.171579393005371,80.88,8088,10000
11,31,1.1766025783538818,81.77,8177,10000
24,31,1.1611416828155519,79.86,7986,10000
42,31,1.1524409519195558,82.55,8255,10000
23,31,1.1567876541137696,77.83,7783,10000
25,31,1.1671107303619386,81.38,8138,10000
global,31,1.3300538974761962,78.64999999999999,7865,10000
93,32,1.2293982849121095,75.57000000000001,7557,10000
87,32,1.1611499614715577,81.39,8139,10000
55,32,1.1614758953094482,80.94,8094,10000
70,32,1.1547093830108643,81.3,8130,10000
15,32,1.1693808532714844,81.13,8113,10000
90,32,1.1581364158630372,81.02000000000001,8102,10000
91,32,1.1594432472229004,81.04,8104,10000
86,32,1.1377924327850342,82.88,8288,10000
67,32,1.1782111602783203,81.15,8115,10000
20,32,1.171291441345215,79.11,7911,10000
global,32,1.3263004852294922,78.62,7862,10000
77,33,1.1690238273620606,75.77000000000001,7577,10000
57,33,1.1501032398223876,80.47999999999999,8048,10000
21,33,1.1572701370239258,81.94,8194,10000
67,33,1.1741483409881592,80.91000000000001,8091,10000
14,33,1.1608607841491698,81.78,8178,10000
97,33,1.2234875465393067,76.96,7696,10000
28,33,1.1694060409545899,80.39,8039,10000
22,33,1.161203273010254,81.36,8136,10000
70,33,1.1462568561553954,81.31,8131,10000
93,33,1.2277652019500733,74.51,7451,10000
global,33,1.2870520656585693,79.47999999999999,7948,10000
37,34,1.117414973449707,80.69,8069,10000
49,34,1.1212642543792724,82.16,8216,10000
41,34,1.1149896617889403,79.82000000000001,7982,10000
50,34,1.1269683979034424,80.91000000000001,8091,10000
71,34,1.1144010360717773,81.27,8127,10000
60,34,1.1356131496429442,82.74000000000001,8274,10000
42,34,1.1121278766632081,82.17999999999999,8218,10000
83,34,1.1184549034118652,81.87,8187,10000
26,34,1.1370330177307129,80.54,8054,10000
48,34,1.1292353942871094,81.88,8188,10000
global,34,1.2833585411071777,79.64,7964,10000
50,35,1.1282028553009034,79.57,7957,10000
36,35,1.1229477195739745,80.34,8034,10000
53,35,1.1259084209442138,80.31,8031,10000
79,35,1.1303363018035888,81.86,8186,10000
33,35,1.1064791110992431,79.99000000000001,7999,10000
25,35,1.1270496139526367,81.97,8197,10000
15,35,1.1384772956848144,81.45,8145,10000
65,35,1.1267602806091308,81.89,8189,10000
98,35,1.223283874130249,72.18,7218,10000
global,35,1.272975830078125,79.03999999999999,7904,10000
82,36,1.114837882232666,82.17,8217,10000
79,36,1.1242096828460693,82.03,8203,10000
32,36,1.1042319149017334,80.83,8083,10000
47,36,1.1210086757659912,82.71,8271,10000
44,36,1.120299412536621,79.36999999999999,7937,10000
89,36,1.1280018398284912,81.11,8111,10000
48,36,1.1201328453063966,82.23,8223,10000
70,36,1.1143942558288573,81.88,8188,10000
77,36,1.1239268749237061,79.07,7907,10000
global,36,1.2662815773010254,78.9,7890,10000
27,37,1.116645199584961,81.54,8154,10000
30,37,1.1199051418304444,81.04,8104,10000
33,37,1.0927415641784668,80.61,8061,10000
41,37,1.0994881954193114,80.89,8089,10000
52,37,1.1205845066070557,79.45,7945,10000
84,37,1.1081546493530274,80.24,8024,10000
43,37,1.1078467258453368,82.67999999999999,8268,10000
62,37,1.1228595447540284,80.14,8014,10000
18,37,1.1183220077514648,81.57,8157,10000
global,37,1.259647287750244,78.84,7884,10000
39,38,1.1171920360565186,80.4,8040,10000
29,38,1.1223362422943115,80.38,8038,10000
87,38,1.1096851013183593,81.89999999999999,8190,10000
78,38,1.1131149375915528,80.66,8066,10000
53,38,1.1084994121551515,80.54,8054,10000
83,38,1.1025864906311036,81.87,8187,10000
19,38,1.102397172164917,82.50999999999999,8251,10000
45,38,1.1121565692901612,82.28999999999999,8229,10000
52,38,1.1265524158477782,77.49000000000001,7749,10000
17,38,1.1063329666137696,81.02000000000001,8102,10000
global,38,1.2561075145721436,78.89,7889,10000
34,39,1.1110641399383545,79.4,7940,10000
32,39,1.0932135803222656,82.47,8247,10000
73,39,1.0969037818908691,80.5,8050,10000
14,39,1.1146181419372558,81.16,8116,10000
40,39,1.1285814701080323,80.64,8064,10000
88,39,1.113821928024292,81.51,8151,10000
72,39,1.0983426982879638,82.64,8264,10000
13,39,1.1045916416168213,78.38000000000001,7838,10000
global,39,1.2316463287353516,79.38,7938,10000
12,40,1.0983022033691405,82.28999999999999,8229,10000
23,40,1.0812389881134032,80.17,8017,10000
87,40,1.0896961921691894,82.02000000000001,8202,10000
98,40,1.1835656887054444,72.47,7247,10000
51,40,1.0768543598175049,81.8,8180,10000
83,40,1.085188752746582,81.73,8173,10000
52,40,1.0994163230895997,79.62,7962,10000
90,40,1.0923419563293457,81.89,8189,10000
71,40,1.076488945388794,81.89999999999999,8190,10000
11,40,1.098723194503784,82.33,8233,10000
global,40,1.218542977142334,79.36999999999999,7937,10000
51,41,1.0698225982666016,82.39,8239,10000
28,41,1.0886063076019288,81.55,8155,10000
20,41,1.091706393814087,80.07,8007,10000
95,41,1.1543531562805176,76.99000000000001,7699,10000
83,41,1.0711390895843507,82.28,8228,10000
18,41,1.08545224609375,81.92,8192,10000
55,41,1.0869171195983887,80.77,8077,10000
42,41,1.063895404815674,83.00999999999999,8301,10000
29,41,1.090343346786499,80.62,8062,10000
46,41,1.0701700679779054,80.16,8016,10000
global,41,1.2100101261138916,79.43,7943,10000
87,42,1.075618151473999,82.21000000000001,8221,10000
73,42,1.0673559707641602,80.49,8049,10000
89,42,1.080327753829956,82.32000000000001,8232,10000
48,42,1.0754779945373536,82.32000000000001,8232,10000
81,42,1.0799916389465332,82.56,8256,10000
10,42,1.0675221145629883,83.0,8300,10000
92,42,1.092114287185669,78.89,7889,10000
62,42,1.081893723297119,80.36,8036,10000
26,42,1.0811905639648438,81.17999999999999,8118,10000
29,42,1.0868645698547363,80.5,8050,10000
global,42,1.1861684196472169,79.86,7986,10000
38,43,1.0604560939788819,82.72,8272,10000
78,43,1.0563559535980225,81.56,8156,10000
26,43,1.0615953330993653,81.78999999999999,8179,10000
18,43,1.064745230102539,81.89,8189,10000
72,43,1.0490635833740234,83.02000000000001,8302,10000
75,43,1.0587119285583495,82.98,8298,10000
93,43,1.1179808792114259,76.97,7697,10000
39,43,1.0634970630645753,80.58999999999999,8059,10000
44,43,1.05582956199646,81.85,8185,10000
90,43,1.0587716331481933,82.88,8288,10000
global,43,1.1803344257354735,79.95,7995,10000
31,44,1.0480072082519531,82.6,8260,10000
38,44,1.0565624198913575,82.14,8214,10000
9,44,1.0579140090942383,81.23,8123,10000
6,44,1.043769306564331,83.21,8321,10000
19,44,1.0511487697601318,81.22,8122,10000
65,44,1.0573748275756836,81.64,8164,10000
66,44,1.0427838520050048,81.76,8176,10000
73,44,1.0497001728057862,80.92,8092,10000
15,44,1.064305736541748,82.59,8259,10000
global,44,1.169759591293335,79.9,7990,10000
53,45,1.0446695838928222,81.47999999999999,8148,10000
75,45,1.0488556285858155,82.69,8269,10000
37,45,1.0419697399139405,80.46,8046,10000
94,45,1.1138180213928222,77.75,7775,10000
51,45,1.039453062057495,82.31,8231,10000
29,45,1.057508521270752,81.03,8103,10000
39,45,1.048365972518921,81.51,8151,10000
60,45,1.0528449306488037,82.67999999999999,8268,10000
global,45,1.153161577987671,80.10000000000001,8010,10000
75,46,1.033950883102417,83.15,8315,10000
78,46,1.0361209739685058,81.58999999999999,8159,10000
14,46,1.0399351547241211,81.95,8195,10000
39,46,1.0372324211120605,81.86,8186,10000
7,46,1.0378680088043213,83.15,8315,10000
10,46,1.0277183269500731,83.6,8360,10000
40,46,1.0556015548706055,81.28,8128,10000
68,46,1.0408585624694824,83.11,8311,10000
54,46,1.0493015941619872,82.05,8205,10000
global,46,1.151227791595459,79.81,7981,10000
94,47,1.09956602973938,78.08,7808,10000
48,47,1.034837642288208,83.25,8325,10000
82,47,1.0290989738464356,82.65,8265,10000
25,47,1.0288966789245606,82.42,8242,10000
26,47,1.036085140609741,82.52000000000001,8252,10000
16,47,1.0391712265014648,82.28999999999999,8229,10000
7,47,1.0358013053894044,83.26,8326,10000
90,47,1.0334923976898194,83.08,8308,10000
68,47,1.0381759407043456,83.12,8312,10000
43,47,1.028120548248291,83.14,8314,10000
global,47,1.1489116046905519,79.66,7966,10000
74,48,1.0371529903411865,80.56,8056,10000
27,48,1.0325886379241944,82.55,8255,10000
75,48,1.0315865001678466,82.34,8234,10000
19,48,1.0252521556854248,83.37,8337,10000
58,48,1.0289984031677246,82.80999999999999,8281,10000
83,48,1.0254500804901123,82.75,8275,10000
91,48,1.0314944145202636,81.94,8194,10000
96,48,1.0956983554840087,76.59,7659,10000
17,48,1.0278753715515137,82.25,8225,10000
57,48,1.024046901321411,82.78999999999999,8279,10000
global,48,1.1408660831451416,79.71000000000001,7971,10000
77,49,1.0336366519927978,79.17999999999999,7918,10000
10,49,1.0199190120697021,83.50999999999999,8351,10000
78,49,1.0245708683013917,82.12,8212,10000
72,49,1.0185389080047607,83.0,8300,10000
91,49,1.023260733795166,82.27,8227,10000
13,49,1.0245683666229248,79.5,7950,10000
98,49,1.105179629135132,74.85000000000001,7485,10000
21,49,1.0276274826049805,82.83,8283,10000
82,49,1.0243696327209473,82.49,8249,10000
74,49,1.0292794052124024,81.24,8124,10000
global,49,1.138807928466797,79.57,7957,10000
75,50,1.0262031562805176,82.76,8276,10000
86,50,1.0093992221832275,82.93,8293,10000
51,50,1.0162815174102784,82.59,8259,10000
0,50,1.02903874168396,82.76,8276,10000
31,50,1.0165964096069335,83.42,8342,10000
32,50,1.0150668785095214,82.64,8264,10000
67,50,1.0393823314666748,82.28,8228,10000
17,50,1.0188293476104737,82.33,8233,10000
29,50,1.0365358642578124,80.60000000000001,8060,10000
7,50,1.0285480800628661,83.37,8337,10000
global,50,1.1236327068328857,80.21000000000001,8021,10000
