model,epoch,average_loss,accuracy,correct_data,total_data
6,31,0.0872561089873314,97.23,9723,10000
7,31,0.0782419264703989,97.47,9747,10000
8,31,0.09537512431144714,96.87,9687,10000
9,31,0.08683787770867347,97.32,9732,10000
10,31,0.13540797350406647,95.55,9555,10000
11,31,0.12117213980555534,96.2,9620,10000
12,31,0.07941554100811482,97.53,9753,10000
13,31,0.08873370366692543,97.37,9737,10000
14,31,0.14105113960392773,95.53,9553,10000
global,31,0.0679912337243557,97.96000000000001,9796,10000
0,32,0.09164726353511214,97.11,9711,10000
6,32,0.08369104115366936,97.17,9717,10000
7,32,0.10087123827934265,96.77,9677,10000
8,32,0.0692551581054926,97.72999999999999,9773,10000
9,32,0.10904123631417752,96.55,9655,10000
10,32,0.11141631236076355,96.52,9652,10000
11,32,0.06745309612154961,98.09,9809,10000
12,32,0.08096400948166847,97.45,9745,10000
13,32,0.1910726460814476,93.87,9387,10000
14,32,0.10000524153411389,97.02,9702,10000
global,32,0.06473729796707631,98.1,9810,10000
0,33,0.08443579419404268,97.35000000000001,9735,10000
6,33,0.11884978272914887,96.2,9620,10000
7,33,0.07821220343858004,97.6,9760,10000
8,33,0.11189938930869102,96.73,9673,10000
9,33,0.1144871907711029,96.41999999999999,9642,10000
10,33,0.06795535517930984,97.84,9784,10000
11,33,0.09689673292040825,96.93,9693,10000
12,33,0.10370134050026536,96.98,9698,10000
13,33,0.09016598995998502,97.44,9744,10000
14,33,0.11621736842393875,96.48,9648,10000
global,33,0.06200087343454361,98.11999999999999,9812,10000
0,34,0.2281916265666485,93.41000000000001,9341,10000
6,34,0.07490908288359642,97.66,9766,10000
7,34,0.10058228111714125,96.85000000000001,9685,10000
8,34,0.11491845474243165,96.27,9627,10000
9,34,0.07620351547449827,97.68,9768,10000
10,34,0.07520803269445896,97.58,9758,10000
11,34,0.08676690084636211,97.21,9721,10000
12,34,0.07789473791122437,97.48,9748,10000
13,34,0.09375195597633719,97.0,9700,10000
14,34,0.18996336810588837,93.47999999999999,9348,10000
global,34,0.05909705165401101,98.2,9820,10000
0,35,0.0883705445125699,97.35000000000001,9735,10000
6,35,0.10032488617300987,96.87,9687,10000
7,35,0.10242019768953324,96.76,9676,10000
8,35,0.12749860733449458,95.89,9589,10000
9,35,0.10816316376626492,96.56,9656,10000
10,35,0.11217160520553589,96.56,9656,10000
11,35,0.10467586266398429,96.87,9687,10000
12,35,0.10567837128043175,96.66,9666,10000
13,35,0.08885600171983242,97.27,9727,10000
14,35,0.1178593708217144,96.12,9612,10000
global,35,0.0568275252610445,98.26,9826,10000
0,36,0.09781666984558106,97.1,9710,10000
6,36,0.07254590666890144,97.68,9768,10000
7,36,0.08245329303443431,97.47,9747,10000
8,36,0.06078730894383043,98.13,9813,10000
9,36,0.07802928837239742,97.72999999999999,9773,10000
10,36,0.11216804964542389,96.17999999999999,9618,10000
11,36,0.11433361717611551,96.48,9648,10000
12,36,0.11844914324879646,96.26,9626,10000
13,36,0.11886212523579598,96.03,9603,10000
14,36,0.10809581080675125,96.58,9658,10000
global,36,0.055056704178452494,98.31,9831,10000
0,37,0.10558559201359749,96.83,9683,10000
6,37,0.07217072059810162,97.64,9764,10000
7,37,0.05903606362044811,98.08,9808,10000
8,37,0.07678783511519433,97.55,9755,10000
9,37,0.18373966784477233,93.66,9366,10000
10,37,0.11998957272171974,96.21,9621,10000
11,37,0.12311717116236687,96.24000000000001,9624,10000
12,37,0.07039283090904355,97.89999999999999,9790,10000
13,37,0.09805202856436372,96.99,9699,10000
14,37,0.1045524283528328,96.64,9664,10000
global,37,0.05380489715337753,98.33,9833,10000
0,38,0.09395259916186333,96.99,9699,10000
6,38,0.13411558928489686,95.64,9564,10000
7,38,0.08662381063401699,97.28999999999999,9729,10000
8,38,0.09531586439013481,97.05,9705,10000
9,38,0.0976417195379734,96.93,9693,10000
10,38,0.11212300093770027,96.43,9643,10000
11,38,0.0912390257716179,97.24000000000001,9724,10000
12,38,0.0848743546873331,97.27,9727,10000
13,38,0.12766572217345237,96.16,9616,10000
14,38,0.10642653228193522,96.50999999999999,9651,10000
global,38,0.053095280829072,98.33,9833,10000
0,39,0.07539887557029724,97.6,9760,10000
6,39,0.11996998040676117,96.52,9652,10000
7,39,0.06478387844711542,97.88,9788,10000
8,39,0.06119053636789322,98.16,9816,10000
9,39,0.12020075625181198,96.50999999999999,9651,10000
10,39,0.10480126097798348,96.77,9677,10000
11,39,0.1457537773311138,95.45,9545,10000
12,39,0.06944288588128984,98.00999999999999,9801,10000
13,39,0.12976403695940972,96.05,9605,10000
14,39,0.11410915304720402,96.2,9620,10000
global,39,0.05184249063804746,98.37,9837,10000
0,40,0.08277785151302815,97.46000000000001,9746,10000
6,40,0.11226487300843001,96.15,9615,10000
7,40,0.08779908734336496,97.2,9720,10000
8,40,0.11177569117546081,96.6,9660,10000
9,40,0.06510590964779257,97.91,9791,10000
10,40,0.09432675515562296,97.0,9700,10000
11,40,0.08068804542869329,97.66,9766,10000
12,40,0.07045482068657875,97.7,9770,10000
13,40,0.11202952536940575,96.41999999999999,9642,10000
14,40,0.13155182225704193,95.7,9570,10000
global,40,0.05036170769482851,98.34,9834,10000
0,41,0.08590413848347962,97.31,9731,10000
6,41,0.08004090704098343,97.50999999999999,9751,10000
7,41,0.13274511167407035,95.62,9562,10000
8,41,0.12624263302087785,95.89999999999999,9590,10000
9,41,0.09684620711803436,96.89999999999999,9690,10000
10,41,0.05693376174345612,98.24000000000001,9824,10000
11,41,0.09508019969165325,97.06,9706,10000
12,41,0.07561205399334431,97.71,9771,10000
13,41,0.09675283487439156,96.99,9699,10000
14,41,0.13022650495171548,95.89999999999999,9590,10000
global,41,0.049506835186854004,98.4,9840,10000
0,42,0.09041027581691742,97.16,9716,10000
6,42,0.07426136665046215,97.74000000000001,9774,10000
7,42,0.08510505912303924,97.38,9738,10000
8,42,0.15168306119441985,95.46,9546,10000
9,42,0.11133252723813057,96.71,9671,10000
10,42,0.08306177100837231,97.39999999999999,9740,10000
11,42,0.10506911332011223,96.75,9675,10000
12,42,0.1251153499815613,96.00999999999999,9601,10000
13,42,0.09310478676706553,96.93,9693,10000
14,42,0.10567582921981812,96.89,9689,10000
global,42,0.04903413214981556,98.4,9840,10000
0,43,0.0577495427057147,98.13,9813,10000
6,43,0.0851099154561758,97.39,9739,10000
7,43,0.08408883357048035,97.35000000000001,9735,10000
8,43,0.10271089108884335,96.86,9686,10000
9,43,0.08285001711845398,97.38,9738,10000
10,43,0.1189188036158681,96.52,9652,10000
11,43,0.07788119035400451,97.50999999999999,9751,10000
12,43,0.07633166440278291,97.64,9764,10000
13,43,0.07827510018348693,97.57000000000001,9757,10000
14,43,0.08439141274094582,97.28999999999999,9729,10000
global,43,0.04750574411624111,98.46000000000001,9846,10000
0,44,0.08576102614104748,97.31,9731,10000
6,44,0.11004660575091839,96.50999999999999,9651,10000
7,44,0.07103364752233028,97.71,9771,10000
8,44,0.09948583411872387,97.07000000000001,9707,10000
9,44,0.07920186101943255,97.52,9752,10000
10,44,0.09024023120403289,97.22,9722,10000
11,44,0.0765984146296978,97.67,9767,10000
12,44,0.09469833377748728,96.85000000000001,9685,10000
13,44,0.06716715666949749,97.89999999999999,9790,10000
14,44,0.11329929852485657,96.17999999999999,9618,10000
global,44,0.04602055113092065,98.49,9849,10000
0,45,0.08292352717537432,97.43,9743,10000
6,45,0.08854923822954297,97.05,9705,10000
7,45,0.10385492760650814,96.81,9681,10000
8,45,0.079080773884058,97.61,9761,10000
9,45,0.08796152226626873,97.24000000000001,9724,10000
10,45,0.12958469604849815,96.02000000000001,9602,10000
11,45,0.17318988311290742,94.55,9455,10000
12,45,0.07307540052831173,97.78,9778,10000
13,45,0.1046689420223236,96.58,9658,10000
14,45,0.08559361076354981,97.06,9706,10000
global,45,0.045802040830254555,98.53,9853,10000
0,46,0.08455278926491737,97.24000000000001,9724,10000
6,46,0.06879832022190094,97.84,9784,10000
7,46,0.14918453948795796,95.53,9553,10000
8,46,0.07323278396576643,97.63,9763,10000
9,46,0.05967959779798985,98.2,9820,10000
10,46,0.08052448336849921,97.61,9761,10000
11,46,0.07344731843620539,97.63,9763,10000
12,46,0.0632723586447537,97.98,9798,10000
13,46,0.08689546341896057,97.34,9734,10000
14,46,0.1477074165403843,95.24000000000001,9524,10000
global,46,0.04509970470517874,98.55000000000001,9855,10000
0,47,0.10945003786087036,96.93,9693,10000
6,47,0.08580559892654419,97.15,9715,10000
7,47,0.083979734775424,97.35000000000001,9735,10000
8,47,0.13179808275699614,95.99,9599,10000
9,47,0.08786745401322842,97.34,9734,10000
10,47,0.07714640998542309,97.52,9752,10000
11,47,0.09439596383869649,96.78,9678,10000
12,47,0.09498376667797566,97.09,9709,10000
13,47,0.14413069649934768,95.39999999999999,9540,10000
14,47,0.11031052173972129,96.50999999999999,9651,10000
global,47,0.04436890233010054,98.58,9858,10000
0,48,0.11505613157600164,96.19,9619,10000
6,48,0.09769084618389606,96.89999999999999,9690,10000
7,48,0.06501285936385393,98.02,9802,10000
8,48,0.07188146272599698,97.69,9769,10000
9,48,0.0635268354177475,98.0,9800,10000
10,48,0.13521888518333436,96.08,9608,10000
11,48,0.08307425486147403,97.47,9747,10000
12,48,0.07305947268903255,97.56,9756,10000
13,48,0.07649367326125503,97.77,9777,10000
14,48,0.10112971575856208,96.94,9694,10000
global,48,0.04352115531116724,98.61999999999999,9862,10000
0,49,0.10406051061451435,96.61999999999999,9662,10000
6,49,0.07558172155618667,97.61,9761,10000
7,49,0.057104154068231584,98.13,9813,10000
8,49,0.08747891896367073,97.2,9720,10000
9,49,0.07893705229312181,97.72999999999999,9773,10000
10,49,0.08208019703030586,97.25,9725,10000
11,49,0.07515098640471697,97.59,9759,10000
12,49,0.07134816441237926,97.8,9780,10000
13,49,0.07692216769754887,97.50999999999999,9751,10000
14,49,0.08519067407548428,97.34,9734,10000
global,49,0.04287933018803596,98.63,9863,10000
0,50,0.0720982411339879,97.87,9787,10000
6,50,0.09224619375169277,96.95,9695,10000
7,50,0.07120545737147331,97.63,9763,10000
8,50,0.06923518465608358,97.89999999999999,9790,10000
9,50,0.10582406548112631,96.52,9652,10000
10,50,0.08063879924416542,97.39999999999999,9740,10000
11,50,0.12671002432107925,96.26,9626,10000
12,50,0.09641896097436548,97.25,9725,10000
13,50,0.157831722843647,95.43,9543,10000
14,50,0.14700539735555648,94.82000000000001,9482,10000
global,50,0.04164915596581995,98.68,9868,10000
0,51,0.1197360243909061,96.14,9614,10000
6,51,0.07567233531475068,97.46000000000001,9746,10000
7,51,0.06471638460718095,97.99,9799,10000
8,51,0.10472389639019966,96.52,9652,10000
9,51,0.12365354964733123,95.88,9588,10000
10,51,0.07282708819508553,97.66,9766,10000
11,51,0.08832457029670476,97.14,9714,10000
12,51,0.07946123576462269,97.57000000000001,9757,10000
13,51,0.18076275827735663,94.67,9467,10000
14,51,0.08198747357428074,97.52,9752,10000
global,51,0.040991556127369405,98.67,9867,10000
0,52,0.10327580489814281,96.53,9653,10000
6,52,0.10755473612365313,96.6,9660,10000
7,52,0.0736249947577715,97.8,9780,10000
8,52,0.08201517319083214,97.67,9767,10000
9,52,0.0635959163161926,97.92,9792,10000
10,52,0.07214146201610565,97.82,9782,10000
11,52,0.06975670468956233,97.92,9792,10000
12,52,0.11455728969573975,95.97,9597,10000
13,52,0.06854960139244795,97.59,9759,10000
14,52,0.07799825505018235,97.44,9744,10000
global,52,0.040601000954024496,98.74000000000001,9874,10000
0,53,0.07342683570086957,97.58,9758,10000
6,53,0.08863506571948529,97.15,9715,10000
7,53,0.06859071370586753,97.89999999999999,9790,10000
8,53,0.05876470506191254,98.28,9828,10000
9,53,0.06727099082767964,97.89999999999999,9790,10000
10,53,0.0691385818913579,97.85000000000001,9785,10000
11,53,0.07432265126109124,97.71,9771,10000
12,53,0.0823844454234466,97.53,9753,10000
13,53,0.13404196553230285,95.64,9564,10000
14,53,0.08284864120185376,97.45,9745,10000
global,53,0.04010497712083161,98.74000000000001,9874,10000
