model,epoch,average_loss,accuracy,correct_data,total_data
OH,6,0.4819409255064777,82.60228264095623,367372,444748
CT,6,0.6010292209904975,80.68951406189572,358865,444748
global,6,1.0954557108978478,42.470567602327606,188887,444748
OH,7,0.47290645116280916,84.3180857474345,375003,444748
AZ,7,1.6497994702295398,48.490830762589155,215662,444748
NC,7,0.4650718266030496,83.92460449512983,373253,444748
MN,7,0.6456676751917438,82.37069081817118,366342,444748
ID,7,0.9362174823334872,40.42266631890419,179779,444748
GA,7,1.6345511670166866,75.1162456042523,334078,444748
WY,7,0.8474290143765698,53.083319093059444,236087,444748
AK,7,1.0466190709379493,48.43934093014471,215433,444748
IA,7,1.0927294325054513,42.7262179931107,190024,444748
IN,7,1.5180307271430715,57.62634120895428,256292,444748
global,7,1.094498228070891,42.52790344194915,189142,444748
NM,8,0.7719464747905056,54.77776178869832,243623,444748
MT,8,0.8412357805829688,53.53481072427532,238095,444748
VT,8,0.8885017912139828,70.5199348844739,313636,444748
IA,8,1.0930552041859651,42.65831437128441,189722,444748
KS,8,0.713155155364038,80.55685466826158,358275,444748
AZ,8,1.6519167381398203,64.25211580490526,285760,444748
DC,8,0.8449748328688402,52.47983127523901,233403,444748
MD,8,0.5258041914290678,82.40689109338322,366503,444748
FL,8,2.4679309245889764,76.55975968413573,340498,444748
IN,8,1.5179233942278874,48.46002680169445,215525,444748
global,8,1.0942274507685,42.547689927779324,189230,444748
UT,9,0.7713741550625989,54.016656623526124,240238,444748
WI,9,0.5975549035740245,81.69907453209458,363355,444748
AZ,9,1.594462827398848,61.44558266703841,273278,444748
OH,9,0.4337671514784892,84.72888017484058,376830,444748
NH,9,0.7996748741986697,58.8884042199178,261905,444748
SD,9,0.8534045502088723,58.54866126435645,260394,444748
CA,9,3.061973585756503,78.57393400307589,349456,444748
IA,9,1.092210988606724,42.90114851556387,190802,444748
MD,9,0.4952783368852416,82.7769883169795,368149,444748
WY,9,0.8551926647272742,53.01609001052281,235788,444748
global,9,1.092155115019483,42.671580310647826,189781,444748
ME,10,1.0426130090734562,39.48123431696152,175592,444748
OR,10,0.643888347885431,80.96652486351822,360097,444748
MT,10,0.8320911418073743,53.57820608524377,238288,444748
NM,10,0.7837001197047787,54.57764846609765,242733,444748
MN,10,0.5978097603351835,81.3017708904818,361588,444748
PA,10,1.708866459666767,75.34986104490633,335117,444748
GA,10,1.605664133262537,75.20258663332943,334462,444748
CO,10,1.5235954991234724,48.45080809806902,215484,444748
IA,10,1.0885634849227543,43.02076681626449,191334,444748
SD,10,0.8496811227415779,53.39270778058586,237463,444748
global,10,1.0916716920203149,42.70778058585986,189942,444748
SD,11,0.8479620332419548,53.960669862483925,239989,444748
OH,11,0.436659999205766,84.9026864651443,377603,444748
TN,11,0.5920002759236044,80.84758110210726,359568,444748
WV,11,0.8353362853679294,73.32309532589242,326103,444748
NC,11,0.4503067226959127,83.05512335075143,369386,444748
TX,11,2.55133929776578,76.49927599449576,340229,444748
FL,11,2.524492414049345,75.98685098078013,337950,444748
RI,11,1.137303033812293,48.468121273170425,215561,444748
IA,11,1.0898056898980029,42.96972667667983,191107,444748
AL,11,1.4431807248772628,48.45687895167601,215511,444748
global,11,1.0908996937648299,42.757921339724966,190165,444748
NY,12,0.24666351738967088,91.53633068614137,407106,444748
HI,12,1.1770920189027516,48.443163319452815,215450,444748
AK,12,1.0244043272623578,48.437542158705604,215425,444748
NJ,12,0.42811397979632376,84.90178707942475,377599,444748
KY,12,0.6793026814354386,80.16742065169488,356543,444748
AZ,12,1.5980736872203527,74.32456132461529,330557,444748
FL,12,2.5373847496218533,76.6186694487665,340760,444748
WA,12,1.4138453882793873,66.35128207434322,295096,444748
WV,12,0.8434147511762761,53.326602930198675,237169,444748
DE,12,0.8282627369248758,57.214872242258544,254462,444748
global,12,1.0883398475315154,42.98614046606168,191180,444748
RI,13,1.1309563031186365,48.44406270517237,215454,444748
OH,13,0.4255501025914449,84.8970653043971,377578,444748
MS,13,0.782443962547434,69.38266164209844,308578,444748
CA,13,2.8219557568682903,80.03138856161242,355938,444748
FL,13,2.450465418231887,76.41473373685773,339853,444748
MO,13,0.5742416264908454,81.66872026405964,363220,444748
CT,13,0.5977748010747435,77.62215906535836,345223,444748
SC,13,0.6316346275805301,80.8390369377715,359530,444748
MT,13,0.8212451987168943,53.37247160189591,237373,444748
MD,13,0.5498889494608817,83.12122820113862,369680,444748
global,13,1.0863930297417934,43.10913146321062,191727,444748
HI,14,1.1739436834474302,48.448784480200025,215475,444748
FL,14,2.461651184597227,76.19910601059476,338894,444748
NC,14,0.48305444595230224,83.13764199052048,369753,444748
OH,14,0.43479311666974024,82.71245739160153,367862,444748
KS,14,0.7024274652302589,79.6077778877027,354054,444748
WY,14,0.8466362590974451,53.029131103456336,235846,444748
NY,14,0.22961073098227028,91.47000098932429,406811,444748
MI,14,1.61707972741184,74.04912444800202,329332,444748
CO,14,1.5542501361611996,59.68458542815257,265446,444748
WV,14,0.8421745807760954,63.83727414176118,283915,444748
global,14,1.0839202599057265,43.32610826805292,192692,444748
TX,15,2.530151342312693,77.23115112378245,343484,444748
AK,15,1.0401999623225875,48.43731731227572,215424,444748
PA,15,1.7310511322191025,75.29364943743423,334867,444748
RI,15,1.136428179561197,48.4413645480137,215442,444748
NE,15,0.8363184211987996,55.057920440339245,244869,444748
NJ,15,0.43926519299532446,84.63916644931511,376431,444748
WA,15,1.5152925341736805,53.99687013769595,240150,444748
OR,15,0.6763962139651462,80.85972280932123,359622,444748
TN,15,0.5479767046583274,81.43398059125617,362176,444748
VA,15,1.5796539293279475,74.48352775054637,331264,444748
global,15,1.0811894044002768,43.59704821606842,193897,444748
DC,16,0.8416654449506231,52.69051238004443,234340,444748
FL,16,2.4375791508570557,76.51141770170973,340283,444748
GA,16,1.6024442459872876,74.71669349834063,332301,444748
AK,16,1.0367627596368032,48.44248878016315,215447,444748
UT,16,0.7500241747214955,54.48838443343197,242336,444748
AL,16,1.4392993399452036,48.44721055519081,215468,444748
LA,16,0.6826903246123278,80.96652486351822,360097,444748
NM,16,0.7711206857171218,65.53688830528749,291474,444748
OK,16,0.6785387690482728,81.69030552132894,363316,444748
MI,16,1.648564041297649,71.05327061616916,316008,444748
global,16,1.07781717200022,43.952080728862185,195476,444748
OR,17,0.6487796292554203,80.95348377058468,360039,444748
WI,17,0.6514490193104892,81.30626781907957,361608,444748
WV,17,0.8463209094371879,74.27487026360996,330336,444748
KY,17,0.6758363456023418,80.93706998120284,359966,444748
VT,17,0.8670855226979368,71.91465728907156,319839,444748
ME,17,1.0337584981512569,39.50102080279169,175680,444748
ND,17,0.9046592716554249,43.19367372084866,192103,444748
PA,17,1.7153632703115873,75.21652711198251,334524,444748
DC,17,0.8294784542980042,52.935145295763,235428,444748
NY,17,0.24577535576274412,90.7147418313292,403452,444748
global,17,1.0760831334517642,44.16770845512515,196435,444748
