model,epoch,average_loss,accuracy,correct_data,total_data
63,8,1.0260063781738282,68.56,6856,10000
55,8,1.4410805122375487,55.769999999999996,5577,10000
79,8,1.2634407699584962,60.980000000000004,6098,10000
9,8,1.9982333810806274,57.67,5767,10000
62,8,1.9410746788024902,60.62,6062,10000
56,8,1.3971481636047363,56.69,5669,10000
96,8,1.4533131940841675,62.56,6256,10000
12,8,2.7057203214645384,56.57,5657,10000
92,8,1.4053585680484773,65.96,6596,10000
86,8,1.9901192489624024,60.8,6080,10000
global,8,2.049357414627075,73.87,7387,10000
28,9,1.2692568835258484,66.25999999999999,6626,10000
63,9,1.8205275341033935,65.85,6585,10000
33,9,1.8831254894256593,58.730000000000004,5873,10000
71,9,1.41572087059021,70.50999999999999,7051,10000
13,9,2.2055122417449953,50.019999999999996,5002,10000
32,9,1.705111332321167,64.81,6481,10000
76,9,11.853847897338866,16.48,1648,10000
97,9,4.361393074798584,49.33,4933,10000
23,9,2.5073851177215576,44.64,4464,10000
25,9,11.684473274230957,14.64,1464,10000
global,9,1.8772633707046509,72.96000000000001,7296,10000
12,10,0.6755383881568908,76.99000000000001,7699,10000
56,10,0.6566309209823609,77.9,7790,10000
19,10,0.9749493713378906,73.74000000000001,7374,10000
11,10,0.8353523191452026,71.63000000000001,7163,10000
13,10,1.4867517631530762,70.64,7064,10000
78,10,1.2764637115478517,66.23,6623,10000
49,10,3.438587459564209,48.120000000000005,4812,10000
34,10,2.2437170536041258,41.36,4136,10000
14,10,1.2930182815551758,63.88,6388,10000
99,10,7.370132498168945,46.37,4637,10000
global,10,1.6989036149978638,74.9,7490,10000
53,11,0.6140166128635407,81.24,8124,10000
56,11,0.7026687492370606,78.69,7869,10000
51,11,3.573476915740967,46.86,4686,10000
14,11,0.8447424715995788,77.71000000000001,7771,10000
36,11,1.1848640779495239,69.82000000000001,6982,10000
6,11,0.7659838846206665,78.44,7844,10000
46,11,0.8731926582336426,65.77,6577,10000
99,11,6.480138352203369,63.449999999999996,6345,10000
88,11,1.045260326385498,63.24999999999999,6325,10000
37,11,1.8754233781814575,53.36,5336,10000
global,11,1.5253327098846436,72.04,7204,10000
42,12,0.922233748626709,72.61,7261,10000
17,12,2.606887431716919,52.43,5243,10000
2,12,2.8895135570526125,44.57,4457,10000
64,12,0.6511255342483521,77.27000000000001,7727,10000
6,12,2.4637191177368165,49.91,4991,10000
38,12,1.4114985177993775,59.19,5919,10000
37,12,5.512689443969727,26.44,2644,10000
44,12,1.094919058418274,69.42,6942,10000
77,12,3.8818141788482667,51.129999999999995,5113,10000
4,12,1.6710746662139893,60.62,6062,10000
global,12,1.3446628082275391,78.53,7853,10000
24,13,0.9666340978622436,76.71,7671,10000
38,13,0.7021459565639496,78.19,7819,10000
52,13,0.8315011520385742,75.86,7586,10000
11,13,8.19048983078003,27.72,2772,10000
76,13,1.0799303541183471,68.36,6836,10000
97,13,0.8602662330627442,76.86,7686,10000
7,13,0.6159626814842224,78.84,7884,10000
14,13,0.6304476250171661,82.72,8272,10000
global,13,1.022466160106659,80.67,8067,10000
95,14,0.9739661891937256,78.13,7813,10000
97,14,1.1240118023872376,75.11,7511,10000
12,14,0.9345843111038208,77.10000000000001,7710,10000
89,14,0.5892862531408668,83.24000000000001,8324,10000
25,14,2.436415139770508,63.32,6332,10000
34,14,1.1747641618728637,73.9,7390,10000
55,14,1.163833044528961,75.14999999999999,7515,10000
67,14,7.737959020614624,26.840000000000003,2684,10000
56,14,0.7370206424713135,80.42,8042,10000
2,14,2.491270442008972,73.8,7380,10000
global,14,0.8551539281845093,79.86,7986,10000
4,15,0.526818368434906,86.22,8622,10000
48,15,0.5354533295154571,83.00999999999999,8301,10000
55,15,0.8497111805915832,80.60000000000001,8060,10000
98,15,2.561300176143646,73.25,7325,10000
27,15,1.2816065237045289,65.24,6524,10000
42,15,0.8191298525810242,79.44,7944,10000
0,15,1.2824922857284546,73.67,7367,10000
44,15,0.9632414274692536,75.64999999999999,7565,10000
global,15,0.7392823146820069,74.0,7400,10000
25,16,13.350153582763673,11.76,1176,10000
8,16,0.44473757157325744,87.58,8758,10000
12,16,0.423731630563736,88.42,8842,10000
99,16,2.381214775466919,68.22,6822,10000
53,16,0.39757379932403564,88.14999999999999,8815,10000
26,16,0.5155030091285706,86.06,8606,10000
63,16,0.49119784107208253,86.00999999999999,8601,10000
52,16,0.392300940322876,88.94999999999999,8895,10000
global,16,0.622316953086853,75.86,7586,10000
66,17,0.2784979866713285,92.02,9202,10000
33,17,0.33950724656581877,89.44,8944,10000
56,17,0.2872429910182953,91.18,9118,10000
97,17,1.047681049156189,73.22999999999999,7323,10000
13,17,0.3883714225053787,87.03,8703,10000
77,17,1.1128262951850891,71.00999999999999,7101,10000
37,17,0.9113185110092163,78.97,7897,10000
59,17,0.30767748070061207,91.25999999999999,9126,10000
global,17,0.5624761111736297,77.53999999999999,7754,10000
55,18,0.33690095114707946,89.67,8967,10000
58,18,0.3176129873752594,89.88000000000001,8988,10000
88,18,0.5518928272247314,84.34,8434,10000
23,18,0.6508551909446716,81.21000000000001,8121,10000
39,18,0.23554659752249718,92.67999999999999,9268,10000
75,18,0.38323957352638244,87.1,8710,10000
82,18,0.31118123474121095,90.35,9035,10000
61,18,0.2946182748436928,90.32,9032,10000
95,18,0.47236381025314333,84.3,8430,10000
93,18,0.5153114832401275,82.83,8283,10000
global,18,0.47846896896362306,82.48,8248,10000
37,19,0.5135656758308411,85.36,8536,10000
43,19,1.257474289894104,72.27,7227,10000
84,19,0.2323385959625244,92.85,9285,10000
25,19,0.2718917275905609,91.56,9156,10000
28,19,0.354139714384079,89.68,8968,10000
8,19,0.5546857437133789,83.32000000000001,8332,10000
16,19,0.6489287567138672,80.88,8088,10000
6,19,0.47938532667160033,86.08,8608,10000
3,19,0.5855894422054291,83.04,8304,10000
global,19,0.46151381921768186,82.78999999999999,8279,10000
23,20,0.33956832938194276,89.41,8941,10000
43,20,0.21934841756820678,93.23,9323,10000
27,20,0.5501229565620422,81.74,8174,10000
82,20,0.27382501635551454,91.46,9146,10000
37,20,0.42264844524264333,87.69,8769,10000
35,20,0.3044707909584045,89.95,8995,10000
29,20,0.28296543436050414,90.8,9080,10000
47,20,0.39391966981887816,87.42,8742,10000
11,20,1.487090622997284,76.28,7628,10000
42,20,0.3001613283634186,90.19,9019,10000
global,20,0.4267385636329651,84.75,8475,10000
33,21,0.29762092604637147,90.35,9035,10000
12,21,0.271258065700531,91.2,9120,10000
93,21,0.3713131110191345,87.55,8755,10000
15,21,0.37581693205833433,88.67,8867,10000
41,21,0.31624397468566895,89.96,8996,10000
97,21,0.45383624858856203,84.91,8491,10000
86,21,0.47119222440719605,84.26,8426,10000
54,21,0.29065020892620086,90.86,9086,10000
52,21,0.30884626257419584,90.14,9014,10000
global,21,0.4224077407836914,84.92,8492,10000
24,22,0.2620642564535141,91.46,9146,10000
38,22,0.9102374757766724,77.68,7768,10000
42,22,0.6466277198791504,77.55,7755,10000
32,22,0.3097434112071991,90.59,9059,10000
8,22,0.27014284081459045,91.3,9130,10000
35,22,0.35740604009628296,88.12,8812,10000
92,22,0.30648128786087037,90.42,9042,10000
27,22,0.5182214366436004,82.23,8223,10000
96,22,0.31442035574913024,89.75,8975,10000
global,22,0.40579155073165896,85.02,8502,10000
56,23,0.32199423365592955,90.10000000000001,9010,10000
82,23,0.28349081993103026,91.66,9166,10000
85,23,0.25920700612068176,91.62,9162,10000
17,23,0.2234470883846283,92.96,9296,10000
76,23,0.3838878505706787,87.68,8768,10000
61,23,0.4036492020606995,86.52,8652,10000
26,23,0.2313259633541107,92.88,9288,10000
86,23,0.30778244247436526,91.39,9139,10000
89,23,0.4082536677598953,87.41,8741,10000
75,23,0.4028075817584991,86.45,8645,10000
global,23,0.3767480225563049,87.25,8725,10000
36,24,0.24353882071971894,91.97999999999999,9198,10000
65,24,0.33457117332220077,90.11,9011,10000
96,24,0.38913131465911865,87.06,8706,10000
83,24,0.23107416191101074,93.06,9306,10000
63,24,0.29058535232543947,90.88000000000001,9088,10000
94,24,0.3044894600868225,89.72,8972,10000
25,24,0.5597640528202057,83.55,8355,10000
52,24,0.37775150418281556,88.9,8890,10000
global,24,0.35152763118743896,87.76,8776,10000
45,25,0.26253932418823245,91.46,9146,10000
6,25,0.25369536464214326,91.47,9147,10000
35,25,0.22575342679023744,93.23,9323,10000
17,25,0.24419856026172637,92.84,9284,10000
73,25,0.3310150712966919,90.44,9044,10000
43,25,0.3264093798160553,89.02,8902,10000
8,25,0.280627178812027,91.49000000000001,9149,10000
74,25,0.23124424550533296,92.77,9277,10000
3,25,0.21234109902381898,93.56,9356,10000
global,25,0.35205483467578885,87.89,8789,10000
39,26,0.34827742948532103,89.38000000000001,8938,10000
14,26,0.35643544068336486,89.14,8914,10000
32,26,0.3183737754821777,90.74,9074,10000
4,26,0.2699430313825607,91.16,9116,10000
63,26,0.23457340981960298,93.08999999999999,9309,10000
23,26,0.3109653833627701,90.2,9020,10000
3,26,0.2487066636621952,91.72,9172,10000
94,26,0.3428778142690659,88.41,8841,10000
84,26,0.25060965266227725,91.4,9140,10000
global,26,0.31031090297698977,89.96,8996,10000
69,27,0.47066454906463623,84.76,8476,10000
2,27,2.487114375305176,56.88999999999999,5689,10000
42,27,0.3603159523487091,88.34,8834,10000
25,27,0.44885607080459594,84.41,8441,10000
17,27,0.4017956946372986,85.76,8576,10000
37,27,0.2311644693493843,92.39,9239,10000
45,27,0.32758770027160644,89.24,8924,10000
54,27,0.2606773000955582,92.34,9234,10000
0,27,0.24348076519966125,92.36,9236,10000
global,27,0.29481857724636795,90.51,9051,10000
33,28,0.25254885354042056,91.97,9197,10000
51,28,0.27702901480197906,90.84,9084,10000
17,28,0.24756513879299163,92.27,9227,10000
63,28,0.32972015080451966,90.94,9094,10000
6,28,0.2522109718799591,91.97999999999999,9198,10000
24,28,0.27481055035591123,90.72,9072,10000
82,28,0.23623769451379775,92.88,9288,10000
35,28,0.2049513764858246,94.02000000000001,9402,10000
81,28,0.26319301471710205,91.44,9144,10000
global,28,0.2692358358621597,91.59,9159,10000
58,29,0.2832554778575897,91.33,9133,10000
72,29,0.24622954778671266,91.93,9193,10000
41,29,0.19995323071479798,94.04,9404,10000
25,29,0.2513975602388382,92.99,9299,10000
16,29,0.2986226672410965,89.79,8979,10000
91,29,0.27447216284275056,91.47999999999999,9148,10000
57,29,0.21987272756099702,93.07,9307,10000
global,29,0.26628907960653303,91.18,9118,10000
77,30,0.26638206577301027,91.63,9163,10000
73,30,0.41739379987716674,86.33999999999999,8634,10000
21,30,0.2576471173763275,92.65,9265,10000
8,30,0.3168978994846344,90.12,9012,10000
52,30,0.2919632213115692,91.23,9123,10000
45,30,0.2139227065205574,94.28,9428,10000
global,30,0.3065999927043915,89.75,8975,10000
74,31,0.2751482800483704,92.10000000000001,9210,10000
9,31,0.21852473690509797,93.81,9381,10000
99,31,0.9342762923240662,79.43,7943,10000
85,31,0.2495053598165512,92.10000000000001,9210,10000
4,31,0.2326317824602127,92.47999999999999,9248,10000
11,31,0.21215983971357347,93.73,9373,10000
24,31,0.32191675045490264,89.89,8989,10000
42,31,0.1854462857723236,94.06,9406,10000
23,31,0.27688853249549866,91.41,9141,10000
25,31,0.36173665838241575,89.11,8911,10000
global,31,0.29312710099220274,90.86,9086,10000
93,32,0.2811847598016262,91.73,9173,10000
87,32,0.321496191740036,90.52,9052,10000
55,32,0.2413632761657238,92.31,9231,10000
15,32,0.21370019268989562,93.13,9313,10000
91,32,0.19920560257434844,93.77,9377,10000
86,32,0.508641197013855,83.63000000000001,8363,10000
67,32,0.21170555131435395,93.58,9358,10000
global,32,0.33740738055706027,89.17,8917,10000
77,33,0.2928549590587616,90.14999999999999,9015,10000
57,33,0.29055767322778703,90.63,9063,10000
21,33,0.3139948172211647,90.75,9075,10000
67,33,0.4172922422409058,87.35000000000001,8735,10000
14,33,0.39534535121917724,86.88,8688,10000
97,33,0.5113080533504486,84.1,8410,10000
28,33,0.3145769606590271,89.94,8994,10000
22,33,0.19005257477760315,94.27,9427,10000
93,33,0.41300849957466124,88.53999999999999,8854,10000
global,33,0.3406423057079315,89.27000000000001,8927,10000
37,34,0.3392466193675995,89.41,8941,10000
49,34,0.21274790771007537,93.55,9355,10000
41,34,0.24443924403190612,92.06,9206,10000
71,34,0.2268416584968567,93.58,9358,10000
42,34,0.19891918108463288,94.17,9417,10000
83,34,0.21253218213319777,93.45,9345,10000
26,34,0.373238144159317,87.56,8756,10000
48,34,0.34106817541122436,90.09,9009,10000
global,34,0.34773910655975343,89.05,8905,10000
36,35,0.35770705661773683,88.64,8864,10000
53,35,0.24547074029445648,92.11,9211,10000
79,35,0.21523341145515443,93.55,9355,10000
33,35,0.21748573305606841,93.19,9319,10000
25,35,0.2855254366338253,91.57,9157,10000
15,35,0.2760667595386505,91.62,9162,10000
65,35,0.242216636967659,92.16,9216,10000
98,35,0.4014653263092041,88.41,8841,10000
global,35,0.35693835475444796,88.44,8844,10000
82,36,0.22567445381879805,92.86999999999999,9287,10000
4,36,0.21341916913986206,93.35,9335,10000
79,36,0.21692576274871825,93.01,9301,10000
32,36,0.24829337450265884,92.36,9236,10000
47,36,0.29512319827079775,91.36,9136,10000
44,36,0.23918078889846803,92.49000000000001,9249,10000
89,36,0.201484965968132,94.62,9462,10000
48,36,0.3025598496437073,90.64,9064,10000
77,36,0.30637791821956634,90.03,9003,10000
global,36,0.3374360842704773,89.56,8956,10000
27,37,0.1575083151936531,95.49,9549,10000
33,37,0.18787357819676398,94.3,9430,10000
41,37,0.22874989807605745,93.10000000000001,9310,10000
5,37,0.35360188584327695,89.17,8917,10000
52,37,0.24824461998939515,91.94,9194,10000
84,37,0.22573091819286348,92.60000000000001,9260,10000
43,37,0.5401849243164063,78.61,7861,10000
62,37,0.33883467864990235,89.79,8979,10000
18,37,0.3657517943143845,87.21,8721,10000
global,37,0.30701392436027525,90.9,9090,10000
39,38,0.25273438746929167,91.8,9180,10000
29,38,0.17198772242665292,95.04,9504,10000
87,38,0.31305562839508055,90.83,9083,10000
78,38,0.3249315363049507,89.77000000000001,8977,10000
53,38,0.34132467436790465,87.85,8785,10000
83,38,0.21559806580543517,93.15,9315,10000
19,38,0.23827537188529968,93.0,9300,10000
45,38,0.2681942446231842,92.32000000000001,9232,10000
52,38,0.23156819062232972,92.74,9274,10000
17,38,0.22044615602493287,92.97,9297,10000
global,38,0.2777685602903366,91.55,9155,10000
3,39,0.18658660945892333,93.97,9397,10000
34,39,0.29249080488681795,90.31,9031,10000
32,39,0.29881946873664855,90.60000000000001,9060,10000
5,39,0.21157864300012588,93.74,9374,10000
73,39,0.21923174448013305,92.53,9253,10000
14,39,0.26633923683166505,90.98,9098,10000
88,39,0.21687757329940796,92.57,9257,10000
72,39,0.310731702876091,89.66,8966,10000
13,39,0.20444400434494017,93.85,9385,10000
global,39,0.26644822328090667,92.0,9200,10000
12,40,0.21855875386595727,92.64,9264,10000
23,40,0.4580316994190216,84.69,8469,10000
87,40,0.1885985853791237,94.21000000000001,9421,10000
98,40,0.2484877420425415,92.30000000000001,9230,10000
51,40,0.24480960659980774,92.45,9245,10000
83,40,0.23782043356895446,92.11,9211,10000
52,40,0.20823593626618386,93.88,9388,10000
71,40,0.15756971331834793,95.26,9526,10000
11,40,0.23602645168304442,92.84,9284,10000
global,40,0.28723693445920945,90.96,9096,10000
51,41,0.2709354703187942,91.36999999999999,9137,10000
28,41,0.2001596232175827,94.19999999999999,9420,10000
95,41,0.25749277544021604,92.73,9273,10000
83,41,0.19685772335529328,93.53,9353,10000
18,41,0.28221070199012754,90.78,9078,10000
55,41,0.17489833743572236,94.39,9439,10000
42,41,0.17453906195163726,94.62,9462,10000
29,41,0.18998915343284606,94.24,9424,10000
46,41,0.17413798490166665,94.43,9443,10000
global,41,0.2641392590045929,91.5,9150,10000
87,42,0.22307252345085143,93.2,9320,10000
73,42,0.23066978681087494,93.17,9317,10000
89,42,0.25755953177809715,92.62,9262,10000
48,42,0.23551967430114745,92.86,9286,10000
81,42,0.1563726996898651,94.85,9485,10000
92,42,0.2437986686229706,92.32000000000001,9232,10000
62,42,0.17866760640144347,94.22,9422,10000
26,42,0.20834556089639664,93.64,9364,10000
29,42,0.18547358248233795,93.86,9386,10000
global,42,0.25417126038074495,91.94,9194,10000
38,43,0.23822304763793944,92.03,9203,10000
78,43,0.24486378176212312,92.28,9228,10000
26,43,0.2307704131603241,92.15,9215,10000
18,43,0.20518726437091828,93.34,9334,10000
72,43,0.17074905292987824,94.59,9459,10000
75,43,0.18829584765434265,94.08999999999999,9409,10000
93,43,0.2054105823636055,93.37,9337,10000
39,43,0.2893517467498779,90.57,9057,10000
44,43,0.3036258525848389,90.25,9025,10000
global,43,0.2416235704421997,92.08,9208,10000
31,44,0.2313855630159378,92.61,9261,10000
38,44,0.2315537580370903,92.97999999999999,9298,10000
9,44,0.17984877887964248,94.35,9435,10000
6,44,0.14762547610998153,95.14,9514,10000
19,44,0.15095525505542756,95.58,9558,10000
65,44,0.16493815715461968,94.63000000000001,9463,10000
66,44,0.22018384819030762,92.75,9275,10000
73,44,0.16713735702633858,95.1,9510,10000
15,44,0.13841824851036072,95.96000000000001,9596,10000
global,44,0.22450887948274612,92.43,9243,10000
53,45,0.1638142412662506,95.55,9555,10000
75,45,0.19066474537849426,93.97999999999999,9398,10000
37,45,0.23977617172002794,92.09,9209,10000
94,45,0.22757321107387543,92.29,9229,10000
51,45,0.226355420088768,92.43,9243,10000
29,45,0.14807167263031007,95.36,9536,10000
39,45,0.16492925229072572,94.76,9476,10000
5,45,0.25235315541028974,92.08,9208,10000
global,45,0.23694823783040048,91.89,9189,10000
75,46,0.2595226051568985,91.9,9190,10000
78,46,0.21858477849960328,92.95,9295,10000
14,46,0.2118469834625721,93.39,9339,10000
39,46,0.15140950202941894,94.93,9493,10000
7,46,0.22768422031402588,92.78999999999999,9279,10000
2,46,0.17186567008495332,94.67999999999999,9468,10000
68,46,0.17395144555568695,94.27,9427,10000
54,46,0.1771904100894928,94.04,9404,10000
global,46,0.2570507031917572,90.91,9091,10000
94,47,0.17635340245962142,94.39,9439,10000
48,47,0.21855490760803223,93.7,9370,10000
82,47,0.2404593480825424,91.94,9194,10000
25,47,0.3298120863676071,88.47,8847,10000
26,47,0.23788987440168857,92.66,9266,10000
16,47,0.2071694313287735,93.61,9361,10000
7,47,0.2158322035253048,93.11,9311,10000
68,47,0.1292191768527031,96.0,9600,10000
43,47,0.33455010051727296,88.66000000000001,8866,10000
global,47,0.2310840922355652,92.21000000000001,9221,10000
74,48,0.2587605715513229,91.95,9195,10000
27,48,0.2477390755534172,91.72,9172,10000
75,48,0.21825794938504695,93.08999999999999,9309,10000
19,48,0.1582330390691757,94.93,9493,10000
58,48,0.14844118619561195,95.27,9527,10000
83,48,0.11658597933650017,96.19,9619,10000
91,48,0.1760512909948826,94.15,9415,10000
96,48,0.24945983387231827,91.97,9197,10000
17,48,0.2580827436208725,91.72,9172,10000
57,48,0.1758222779035568,94.11,9411,10000
global,48,0.2046878891468048,93.28,9328,10000
77,49,0.22770727108716965,92.53,9253,10000
78,49,0.17024500207901,94.44,9444,10000
72,49,0.24337812716960908,91.88,9188,10000
91,49,0.16537513982057572,94.43,9443,10000
13,49,0.4435931182861328,86.2,8620,10000
98,49,0.1919690431073308,93.95,9395,10000
21,49,0.20355698232650757,93.42,9342,10000
82,49,0.14218731937408446,95.42,9542,10000
74,49,0.1773463037967682,94.26,9426,10000
global,49,0.2159667963448912,92.41,9241,10000
75,50,0.32068993740081786,90.07,9007,10000
86,50,0.14223167819976806,95.69,9569,10000
51,50,0.22269376995563506,92.58,9258,10000
0,50,0.1603547299414873,95.1,9510,10000
31,50,0.22874996919631957,93.32000000000001,9332,10000
32,50,0.14029223149418832,95.43,9543,10000
67,50,0.6997978306889534,81.6,8160,10000
17,50,0.219601294195652,93.12,9312,10000
29,50,0.15084535268843174,95.45,9545,10000
7,50,0.183983212685585,93.5,9350,10000
global,50,0.2042608123898506,93.05,9305,10000
