model,epoch,average_loss,accuracy,correct_data,total_data
86,32,0.8619226203918458,86.4,8640,10000
global,32,0.9267314020872116,87.01,8701,10000
97,33,0.9356485954284668,87.01,8701,10000
93,33,0.9883801105022431,85.39,8539,10000
global,33,0.9773956037521362,86.91,8691,10000
83,34,1.2609202852249146,72.03,7203,10000
global,34,0.9812142015889287,86.92,8692,10000
98,35,0.9810166453361511,86.92,8692,10000
global,35,0.9835508708953857,86.94,8694,10000
82,36,0.8679542137145996,85.79,8579,10000
89,36,1.486829825592041,77.57,7757,10000
global,36,0.7161921426296234,86.94,8694,10000
84,37,1.8030972728729249,80.31,8031,10000
global,37,0.40637060322761537,87.01,8701,10000
87,38,0.40570918302536013,87.06,8706,10000
83,38,1.1367746753692627,69.51,6951,10000
global,38,0.49431387510299685,87.21,8721,10000
88,39,1.0809222792625428,71.87,7187,10000
global,39,0.5674346746742726,87.4,8740,10000
87,40,0.5674150436401367,87.42,8742,10000
98,40,0.5673650393486023,87.4,8740,10000
83,40,1.6414059604644775,66.61,6661,10000
90,40,2.08787004032135,55.75,5575,10000
global,40,0.5961176875114441,87.27000000000001,8727,10000
95,41,0.5973763516753912,87.17,8717,10000
83,41,1.1557803834915161,74.38,7438,10000
global,41,0.6866394067764282,87.45,8745,10000
87,42,0.6865720012664794,87.44,8744,10000
89,42,1.831964695060253,79.31,7931,10000
81,42,0.6543331629753113,87.32,8732,10000
92,42,1.4144719513893127,73.26,7326,10000
global,42,0.5166584434986115,87.57000000000001,8757,10000
93,43,0.5559177963256836,86.66,8666,10000
90,43,2.7172899768829346,38.550000000000004,3855,10000
global,43,0.6313769817667082,87.11,8711,10000
global,44,0.7015851331710815,87.24,8724,10000
94,45,1.43062580242157,67.06,6706,10000
global,45,0.7421323073357343,87.26,8726,10000
global,46,0.7930402297019958,87.33,8733,10000
94,47,1.9000544090270997,64.36,6436,10000
82,47,0.7071307450771331,85.8,8580,10000
90,47,2.2295361419677735,63.839999999999996,6384,10000
global,47,0.8116423036575318,87.36,8736,10000
83,48,1.1224438650131225,74.11999999999999,7412,10000
91,48,0.7876872324943542,86.77,8677,10000
96,48,4.376527495574951,38.15,3815,10000
global,48,0.6124372223615646,87.68,8768,10000
91,49,0.6155392418384552,86.6,8660,10000
98,49,0.6123367305755615,87.68,8768,10000
82,49,0.5234983605384826,86.85000000000001,8685,10000
global,49,0.6687669256746769,87.69,8769,10000
86,50,0.6734276319503785,87.64,8764,10000
0,50,0.6840373735427856,85.34,8534,10000
global,50,0.8445008620262145,87.55,8755,10000
