model,epoch,average_loss,accuracy,correct_data,total_data
43,19,0.7852118247032166,80.39,8039,10000
84,19,0.38555754845142365,89.42,8942,10000
25,19,0.35279295665621757,89.1,8910,10000
28,19,0.936026619720459,74.51,7451,10000
8,19,0.5457250212341547,84.78999999999999,8479,10000
16,19,0.5046948647022247,85.42999999999999,8543,10000
6,19,0.43926506185531616,86.47,8647,10000
3,19,0.5547346141815186,84.39,8439,10000
global,19,0.5359591721534729,81.33,8133,10000
23,20,0.3679050594329834,89.99000000000001,8999,10000
43,20,0.4102624484062195,87.8,8780,10000
27,20,0.3793874873161316,88.41,8841,10000
82,20,0.45068400020599364,86.76,8676,10000
37,20,0.4056018964290619,88.56,8856,10000
35,20,0.3432604812145233,89.61,8961,10000
29,20,0.3700747848510742,88.09,8809,10000
47,20,0.6075418363571167,82.73,8273,10000
11,20,0.4357520700931549,87.71,8771,10000
42,20,0.6149954959511756,83.25,8325,10000
global,20,0.5058275560379029,83.07,8307,10000
33,21,0.26247886066436765,92.17999999999999,9218,10000
12,21,0.4576030782699585,86.59,8659,10000
93,21,0.6815897884368897,79.53,7953,10000
15,21,8.223363564300538,24.77,2477,10000
41,21,0.363869216632843,88.9,8890,10000
97,21,0.5464236064910889,84.03,8403,10000
86,21,0.4279661944270134,86.72,8672,10000
54,21,0.27507396582365035,91.88,9188,10000
52,21,0.28746665365695956,91.77,9177,10000
global,21,0.5192029726028442,81.87,8187,10000
24,22,0.343362778377533,89.25,8925,10000
38,22,0.44627185583114626,85.83,8583,10000
42,22,0.23559831615686416,92.88,9288,10000
32,22,0.2330437430858612,93.13,9313,10000
8,22,0.28602051668167117,91.10000000000001,9110,10000
35,22,0.36419140610694883,87.78,8778,10000
92,22,0.6066294439315796,83.13000000000001,8313,10000
27,22,0.3084117151796818,90.48,9048,10000
96,22,0.5059005191802979,84.28,8428,10000
global,22,0.4725954432487488,84.2,8420,10000
56,23,0.3703279996871948,87.64,8764,10000
82,23,0.28837185969352724,90.86999999999999,9087,10000
85,23,0.3057705522537231,89.71000000000001,8971,10000
17,23,0.28904974393844607,89.62,8962,10000
76,23,0.33525099420547483,88.67,8867,10000
61,23,0.25339554028511047,91.9,9190,10000
26,23,0.33302386429309844,89.09,8909,10000
86,23,0.18254173498153686,94.31,9431,10000
89,23,0.2132432470560074,93.37,9337,10000
75,23,0.2969686058521271,91.18,9118,10000
global,23,0.48425204195976257,84.54,8454,10000
36,24,0.43248231019973754,85.04,8504,10000
65,24,0.341891802239418,88.03999999999999,8804,10000
96,24,0.5434884721279144,84.92,8492,10000
83,24,0.3056246043205261,88.91,8891,10000
63,24,0.24484372119903564,92.28,9228,10000
94,24,0.5444552251815796,83.91999999999999,8392,10000
25,24,0.26447163705825805,92.08,9208,10000
52,24,0.31819443049430846,89.86,8986,10000
global,24,0.4663824668884277,85.07000000000001,8507,10000
45,25,0.475685488319397,84.27,8427,10000
6,25,0.29230661091804505,90.75,9075,10000
35,25,0.28931971473693846,91.43,9143,10000
17,25,0.22070921759605408,93.13,9313,10000
73,25,0.24350415046215057,93.01,9301,10000
43,25,0.2627770668029785,92.27,9227,10000
8,25,0.2858428508043289,91.09,9109,10000
74,25,0.2668202826499939,92.06,9206,10000
3,25,0.2825292140007019,91.33,9133,10000
global,25,0.42862488026618956,86.65,8665,10000
39,26,0.47211051774024965,84.07,8407,10000
14,26,0.40317369441986084,87.16000000000001,8716,10000
32,26,0.24840002827644347,92.71000000000001,9271,10000
4,26,0.30105881620645525,90.16999999999999,9017,10000
63,26,0.2416451477050781,92.94,9294,10000
23,26,0.20759614963531495,94.04,9404,10000
3,26,0.252114120388031,92.30000000000001,9230,10000
94,26,0.35140784721374513,88.16000000000001,8816,10000
84,26,0.21432417833805084,93.78,9378,10000
global,26,0.3942299315452576,88.11,8811,10000
69,27,0.414922758936882,86.15,8615,10000
2,27,0.3838238992214203,87.82,8782,10000
42,27,0.288873717546463,91.64,9164,10000
25,27,0.5314615992069245,84.81,8481,10000
17,27,0.2444990069925785,92.4,9240,10000
37,27,0.3176210374355316,89.48,8948,10000
45,27,0.30014319605827333,90.25999999999999,9026,10000
54,27,0.4525987575531006,85.49,8549,10000
0,27,0.2286639436483383,93.2,9320,10000
global,27,0.38435262008905413,88.14,8814,10000
33,28,0.3076464214682579,90.78,9078,10000
51,28,0.39759810292720793,87.37,8737,10000
17,28,0.2511801984786987,92.15,9215,10000
63,28,0.22113567929267883,93.05,9305,10000
6,28,0.27680918536186216,91.33,9133,10000
24,28,0.23874380433559417,92.94,9294,10000
82,28,0.37285885524749757,87.38,8738,10000
35,28,0.3322542039394379,90.36,9036,10000
81,28,0.34148318700790403,88.44999999999999,8845,10000
global,28,0.32117040033340455,90.28,9028,10000
58,29,0.3542491994380951,88.46000000000001,8846,10000
72,29,0.3239363691329956,90.03999999999999,9004,10000
41,29,0.28804969420433046,89.98,8998,10000
25,29,0.4415553428649902,84.27,8427,10000
16,29,0.24826878559887408,92.28,9228,10000
91,29,0.28114253041148185,90.41,9041,10000
57,29,0.27386758728027344,91.92,9192,10000
global,29,0.34550572452545164,89.83,8983,10000
77,30,0.3700194456100464,87.89,8789,10000
73,30,0.4415268708229065,85.42999999999999,8543,10000
21,30,0.2713481540799141,93.23,9323,10000
8,30,0.3037813048362732,90.99000000000001,9099,10000
52,30,0.2445129770040512,92.25999999999999,9226,10000
45,30,0.339513227891922,88.59,8859,10000
global,30,0.3969706985294819,87.3,8730,10000
74,31,0.30667032489776613,90.29,9029,10000
9,31,0.42070493283271787,85.75,8575,10000
99,31,0.7680505687713624,80.72,8072,10000
85,31,0.3229621200799942,91.36999999999999,9137,10000
4,31,0.3410374156475067,89.29,8929,10000
11,31,0.34888216886520385,88.1,8810,10000
24,31,0.3268990781068802,90.12,9012,10000
42,31,0.3315005519866943,89.8,8980,10000
23,31,0.22433184010982513,93.91000000000001,9391,10000
25,31,0.45081199564933777,83.43,8343,10000
global,31,0.31086081541776656,90.23,9023,10000
93,32,0.47418442001342775,84.43,8443,10000
87,32,0.21766464862823487,94.13,9413,10000
55,32,0.36657000572681425,88.68,8868,10000
15,32,0.23464551432132721,93.03,9303,10000
91,32,0.27962519302368166,91.56,9156,10000
86,32,0.27925039422512055,90.38000000000001,9038,10000
67,32,0.28922691843509674,90.95,9095,10000
global,32,0.3092783049106598,90.34,9034,10000
77,33,0.2049903131723404,93.56,9356,10000
57,33,0.23253461055755614,92.62,9262,10000
21,33,0.29041905121803285,91.56,9156,10000
67,33,0.27811003265380857,91.97999999999999,9198,10000
14,33,0.20714684195369482,93.61,9361,10000
97,33,0.33942394795417785,89.19,8919,10000
28,33,0.3435699662685394,88.97,8897,10000
22,33,0.19657744545936584,94.53,9453,10000
93,33,0.5114567870140075,82.92,8292,10000
global,33,0.2772175453364849,91.23,9123,10000
37,34,0.166553211581707,94.98,9498,10000
49,34,0.22308168313503265,93.46,9346,10000
41,34,0.21575205798149108,93.5,9350,10000
71,34,0.19571500720977783,93.57,9357,10000
42,34,0.16983421111106872,94.91000000000001,9491,10000
83,34,0.306667141866684,90.53,9053,10000
26,34,0.19653926899433136,94.26,9426,10000
48,34,0.2500634477853775,92.38,9238,10000
global,34,0.27888905049562457,91.24,9124,10000
36,35,0.2326757902622223,92.56,9256,10000
53,35,0.24694244842529298,92.67,9267,10000
79,35,0.21211494541168213,93.82000000000001,9382,10000
33,35,0.28812414166927336,90.24,9024,10000
25,35,0.3656483846664429,86.75,8675,10000
15,35,0.3357963689804077,89.8,8980,10000
65,35,0.2735425810813904,91.64,9164,10000
98,35,0.2315500222682953,92.25999999999999,9226,10000
global,35,0.3259834764003754,89.0,8900,10000
82,36,0.1719270163536072,95.17999999999999,9518,10000
4,36,0.2404491598844528,92.69,9269,10000
79,36,0.3031699679374695,90.25999999999999,9026,10000
32,36,0.195468527507782,94.17,9417,10000
47,36,0.44198105335235593,85.21,8521,10000
44,36,0.20411793522834779,93.60000000000001,9360,10000
89,36,0.28540572834014893,91.24,9124,10000
48,36,0.2493456062078476,91.66,9166,10000
77,36,0.2103025572180748,93.28999999999999,9329,10000
global,36,0.2907603532850742,90.68,9068,10000
27,37,0.23646467888355255,92.42,9242,10000
33,37,0.23418027698993682,92.5,9250,10000
41,37,0.23595841846466065,93.04,9304,10000
5,37,0.21081284762620925,92.97999999999999,9298,10000
52,37,0.24630921041965484,92.36,9236,10000
84,37,0.1879763442158699,94.15,9415,10000
43,37,0.9135357837677002,69.02000000000001,6902,10000
62,37,0.29005139389038087,91.03999999999999,9104,10000
18,37,0.24090803500413896,92.54,9254,10000
global,37,0.2937652507185936,90.29,9029,10000
39,38,0.302275467979908,89.47,8947,10000
29,38,0.28028091669082644,89.92,8992,10000
87,38,0.22801473948955536,92.34,9234,10000
78,38,0.2563861328125,92.16,9216,10000
53,38,0.3672687047481537,87.57000000000001,8757,10000
83,38,0.1906442401409149,94.62,9462,10000
19,38,0.20877874827384948,93.38,9338,10000
45,38,0.17246092244386674,94.72,9472,10000
52,38,0.4656492884159088,85.3,8530,10000
17,38,0.13875018167495728,95.35,9535,10000
global,38,0.26853107154369354,91.86999999999999,9187,10000
3,39,0.22669370067119599,93.5,9350,10000
34,39,0.20072955071926116,93.21000000000001,9321,10000
32,39,0.20219055433273314,93.58999999999999,9359,10000
5,39,0.22568778715133667,93.12,9312,10000
73,39,0.2670144905090332,92.2,9220,10000
14,39,0.1799135800898075,94.54,9454,10000
88,39,0.35471878023147585,88.56,8856,10000
72,39,0.2562985014438629,91.63,9163,10000
13,39,0.2113232887983322,93.5,9350,10000
global,39,0.2748713270485401,91.23,9123,10000
12,40,0.21056356830596923,93.61,9361,10000
23,40,0.21116359310150146,93.64,9364,10000
87,40,0.27668944492340086,91.56,9156,10000
98,40,0.21835475783348082,92.72,9272,10000
51,40,0.2253483460664749,92.92,9292,10000
83,40,0.2489304967880249,93.34,9334,10000
52,40,0.2591888113260269,91.99000000000001,9199,10000
71,40,0.16393455372154714,94.71000000000001,9471,10000
11,40,0.23123033003807067,92.88,9288,10000
global,40,0.2498666584610939,92.05,9205,10000
51,41,0.23242325899600982,92.92,9292,10000
28,41,0.20044972229003907,93.60000000000001,9360,10000
95,41,0.2296613174676895,92.33,9233,10000
83,41,0.22826022115051747,92.81,9281,10000
18,41,0.2825974040031433,91.57,9157,10000
55,41,0.19219723808765413,94.73,9473,10000
42,41,0.25631790471076965,92.4,9240,10000
29,41,0.22649849185943605,92.75999999999999,9276,10000
46,41,0.24690947630405427,93.16,9316,10000
global,41,0.25307556324005126,92.2,9220,10000
87,42,0.20466564400196074,93.57,9357,10000
73,42,0.19687613906860352,93.51,9351,10000
89,42,0.26686623516082764,91.42,9142,10000
48,42,0.3876418085575104,86.33,8633,10000
81,42,0.292798154258728,90.57,9057,10000
92,42,0.20498560197353363,92.75,9275,10000
62,42,0.16745037643909455,94.76,9476,10000
26,42,0.15806040856838227,94.94,9494,10000
29,42,0.22222374466657638,93.71000000000001,9371,10000
global,42,0.24781507384777068,92.36999999999999,9237,10000
38,43,0.2089047835588455,93.23,9323,10000
78,43,0.29158966212272647,91.22,9122,10000
26,43,0.2326723969936371,92.88,9288,10000
18,43,0.22514732555299996,92.81,9281,10000
72,43,0.25853814840316774,91.81,9181,10000
75,43,0.24897638692855836,92.33,9233,10000
93,43,0.262998282122612,91.75999999999999,9176,10000
39,43,0.155492318803072,95.67,9567,10000
44,43,0.19326195619106293,93.88,9388,10000
global,43,0.26811145572662354,91.66,9166,10000
31,44,0.2384257751464844,92.61,9261,10000
38,44,0.14347674733400345,95.55,9555,10000
9,44,0.19484979814291,94.05,9405,10000
6,44,0.2700537860870361,91.12,9112,10000
19,44,0.24726597425937652,92.25999999999999,9226,10000
65,44,0.24151694612503052,92.57,9257,10000
66,44,0.3634403172969818,88.03999999999999,8804,10000
73,44,0.17264232898950577,94.83,9483,10000
15,44,1.0702343091964721,81.36,8136,10000
global,44,0.2396601209640503,92.7,9270,10000
53,45,0.2962390223503113,90.3,9030,10000
75,45,0.1971871281683445,94.11,9411,10000
37,45,0.13202629219293593,95.99,9599,10000
94,45,0.19342705525159837,93.71000000000001,9371,10000
51,45,0.16946225352287292,94.92,9492,10000
29,45,0.18370658880472182,93.97,9397,10000
39,45,0.2151388928413391,93.10000000000001,9310,10000
5,45,0.1943484901934862,94.74000000000001,9474,10000
global,45,0.229754081594944,92.96,9296,10000
75,46,0.2211901099205017,92.58,9258,10000
78,46,0.22432960929870605,93.03,9303,10000
14,46,0.3035309807777405,90.5,9050,10000
39,46,0.1651575079202652,94.51,9451,10000
7,46,0.5623415622711182,82.87,8287,10000
2,46,0.1835766602039337,94.98,9498,10000
68,46,0.4417463500976562,85.28,8528,10000
54,46,8.558098287963867,17.72,1772,10000
global,46,0.2884639897584915,90.16999999999999,9017,10000
94,47,0.19005341231822967,93.72,9372,10000
48,47,0.21722722227573396,92.49000000000001,9249,10000
82,47,0.24393367896080018,92.36999999999999,9237,10000
25,47,0.24363169173002244,92.5,9250,10000
26,47,0.17787260111570358,94.45,9445,10000
16,47,0.18728894637823104,94.16,9416,10000
7,47,0.24711900901794434,92.01,9201,10000
68,47,0.20098832623958587,94.3,9430,10000
43,47,0.31636848529577255,89.19,8919,10000
global,47,0.21341530594825744,93.17999999999999,9318,10000
74,48,0.18856466413736345,94.25,9425,10000
27,48,0.1858592678785324,93.93,9393,10000
75,48,0.1622426337271929,94.42,9442,10000
19,48,0.1328840787410736,95.62,9562,10000
58,48,0.13469309947788716,95.95,9595,10000
83,48,0.17105013966560365,94.52000000000001,9452,10000
91,48,1.0345741683006286,75.61,7561,10000
96,48,0.19609742884635925,93.51,9351,10000
17,48,0.1533572519302368,95.36,9536,10000
57,48,0.13295139153003693,95.62,9562,10000
global,48,0.1859184890627861,94.16,9416,10000
77,49,0.17502831797599794,93.78,9378,10000
78,49,0.2161244626760483,93.27,9327,10000
72,49,0.17046823210716247,94.69,9469,10000
91,49,0.17035391703844072,94.61,9461,10000
13,49,0.22910198495388032,92.74,9274,10000
98,49,0.16733815808296204,94.26,9426,10000
21,49,0.21867138055562974,93.02,9302,10000
82,49,0.1358495201230049,95.67999999999999,9568,10000
74,49,0.13561657519936562,95.82000000000001,9582,10000
global,49,0.16354619702100753,94.98,9498,10000
75,50,0.19183631751537322,93.91000000000001,9391,10000
86,50,0.15486655441001057,95.03,9503,10000
51,50,0.24163050713539125,92.08,9208,10000
0,50,0.194854646897316,94.04,9404,10000
31,50,0.18061790561676025,93.93,9393,10000
32,50,0.3124877589702606,89.83,8983,10000
67,50,0.3968613996505737,86.57000000000001,8657,10000
17,50,0.29195035526305435,90.27,9027,10000
29,50,0.17553956348896027,94.22,9422,10000
7,50,0.1591321665406227,94.78,9478,10000
global,50,0.15358038392066956,95.22,9522,10000
