model,epoch,average_loss,accuracy,correct_data,total_data
global,16,1.9901253860473633,67.92,6792,10000
0,17,0.36108227195739745,88.87,8887,10000
6,17,0.28107047204971314,91.81,9181,10000
7,17,0.364923256444931,89.09,8909,10000
8,17,0.36770248341560363,88.55,8855,10000
9,17,0.3926416954994202,87.53,8753,10000
10,17,0.45598371047973635,85.13,8513,10000
11,17,0.3672559736251831,88.52,8852,10000
12,17,0.33034268941879275,90.55,9055,10000
13,17,1.075982907485962,71.0,7100,10000
14,17,1.0214059352874756,82.84,8284,10000
global,17,1.9666785522460937,69.26,6926,10000
0,18,0.30779832797050477,90.81,9081,10000
6,18,0.4335572154998779,84.91,8491,10000
7,18,0.3722863350868225,89.02,8902,10000
8,18,0.4283987240791321,85.72,8572,10000
9,18,0.3784332528591156,87.94,8794,10000
10,18,0.34199897756576536,90.05,9005,10000
11,18,0.4137697842121124,87.4,8740,10000
12,18,0.36377347850799563,88.38000000000001,8838,10000
13,18,0.43491364274024963,85.92,8592,10000
14,18,1.1404933946609497,82.82000000000001,8282,10000
global,18,1.9271107391357423,71.46000000000001,7146,10000
0,19,0.3230905574321747,90.75999999999999,9076,10000
6,19,0.29094503087997436,91.06,9106,10000
7,19,0.4050038743019104,87.69,8769,10000
8,19,0.8420076250076294,76.79,7679,10000
9,19,0.3331707537651062,89.86,8986,10000
10,19,0.39753330602645875,89.02,8902,10000
11,19,0.30091151971817015,91.12,9112,10000
12,19,0.3844636685848236,88.01,8801,10000
13,19,0.312757301902771,90.57,9057,10000
14,19,1.0472390624046326,81.87,8187,10000
global,19,1.916149249267578,70.42,7042,10000
0,20,0.44119529843330385,86.44,8644,10000
6,20,0.2922544542789459,90.91,9091,10000
7,20,0.34693107385635374,89.42999999999999,8943,10000
8,20,0.39544988136291503,87.38,8738,10000
9,20,0.35215255370140075,89.23,8923,10000
10,20,0.34961900763511655,89.61,8961,10000
11,20,0.3636511956691742,88.55,8855,10000
12,20,0.3466762369632721,89.41,8941,10000
13,20,0.38563338599205016,87.99,8799,10000
14,20,1.046728781890869,79.83,7983,10000
global,20,1.8661115333557128,71.78,7178,10000
0,21,0.33473295874595643,90.25,9025,10000
6,21,0.2776080267906189,91.38,9138,10000
7,21,0.330643710565567,90.22,9022,10000
8,21,0.367234384059906,88.74,8874,10000
9,21,0.3838576804161072,88.4,8840,10000
10,21,0.44890704011917115,85.50999999999999,8551,10000
11,21,0.34391448764801025,89.14,8914,10000
12,21,0.37959133949279783,87.52,8752,10000
13,21,0.33338152027130125,89.44,8944,10000
14,21,0.9509251745223999,82.15,8215,10000
global,21,1.818229296875,74.31,7431,10000
0,22,0.37016148052215575,88.68,8868,10000
6,22,0.28628955388069155,91.7,9170,10000
7,22,0.3125884795188904,91.3,9130,10000
8,22,0.4627759613990784,84.22,8422,10000
9,22,0.3609765632629395,88.87,8887,10000
10,22,0.35066456565856935,89.75,8975,10000
11,22,0.32075982041358947,90.98,9098,10000
12,22,0.3005518967628479,91.52,9152,10000
13,22,0.9006576807975769,73.83999999999999,7384,10000
14,22,1.010661766719818,75.87,7587,10000
global,22,1.7958522827148438,75.33,7533,10000
0,23,0.4661345761299133,84.87,8487,10000
6,23,0.27395149722099305,91.14999999999999,9115,10000
7,23,0.35007759947776795,89.88000000000001,8988,10000
8,23,0.4287160658836365,85.71,8571,10000
9,23,0.36645369820594786,88.28,8828,10000
10,23,0.346791579580307,89.25,8925,10000
11,23,0.29334359993934633,91.51,9151,10000
12,23,0.34457744908332827,89.47,8947,10000
13,23,0.38116981196403504,87.96000000000001,8796,10000
14,23,0.8516407988548279,84.05,8405,10000
global,23,1.7684272575378417,76.28,7628,10000
0,24,0.3637435932159424,88.73,8873,10000
6,24,0.2415765815973282,93.08999999999999,9309,10000
7,24,0.30427147228717805,91.0,9100,10000
8,24,0.33433335156440736,89.44,8944,10000
9,24,0.29883779120445253,91.2,9120,10000
10,24,0.29792291338443755,91.75999999999999,9176,10000
11,24,0.35875450081825255,88.64999999999999,8865,10000
12,24,0.4167614640235901,86.28,8628,10000
13,24,0.3302358386993408,89.88000000000001,8988,10000
14,24,0.8950071027755737,82.58,8258,10000
global,24,1.7377757614135743,76.83,7683,10000
0,25,0.31192903752326967,90.48,9048,10000
6,25,0.3287049241065979,90.14999999999999,9015,10000
7,25,0.4169813488006592,86.36,8636,10000
8,25,0.4059425087451935,87.46000000000001,8746,10000
9,25,0.3055639762401581,90.61,9061,10000
10,25,0.33491323232650755,89.12,8912,10000
11,25,0.3228981225013733,90.16,9016,10000
12,25,0.2828354741811752,91.64,9164,10000
13,25,0.7203845645904541,76.68,7668,10000
14,25,0.9289434656143188,80.76,8076,10000
global,25,1.7228326522827149,77.52,7752,10000
0,26,0.3600908328533173,89.75,8975,10000
6,26,0.2602078176259994,92.55,9255,10000
7,26,0.3233358777999878,90.79,9079,10000
8,26,0.6498805160522461,76.55,7655,10000
9,26,0.3052047962188721,91.73,9173,10000
10,26,0.30693984332084656,91.14,9114,10000
11,26,0.37015664558410644,87.77000000000001,8777,10000
12,26,0.3099374099731445,91.07,9107,10000
13,26,0.3582043326854706,88.36,8836,10000
14,26,0.8285020273208619,82.41000000000001,8241,10000
global,26,1.67177313079834,78.43,7843,10000
0,27,0.2919250940322876,91.83,9183,10000
6,27,0.27923108468055724,91.72,9172,10000
7,27,0.35501649527549745,89.05999999999999,8906,10000
8,27,0.42121211700439454,87.05000000000001,8705,10000
9,27,0.3216031094074249,90.32,9032,10000
10,27,0.3420921472072601,90.35,9035,10000
11,27,0.2926537919998169,91.33,9133,10000
12,27,0.3129816411495209,90.7,9070,10000
13,27,0.3414880144119263,89.49000000000001,8949,10000
14,27,0.8263108170509338,82.28,8228,10000
global,27,1.6311485511779784,77.72,7772,10000
0,28,0.3124086013793945,90.78,9078,10000
6,28,0.2759079008102417,91.59,9159,10000
7,28,0.3529926995277405,89.71000000000001,8971,10000
8,28,0.3265575740814209,90.25999999999999,9026,10000
9,28,0.3515182020187378,88.97,8897,10000
10,28,0.2994995162010193,91.58,9158,10000
11,28,0.31505801434516906,90.84,9084,10000
12,28,0.28341401209831235,91.69,9169,10000
13,28,0.28330834720134734,91.46,9146,10000
14,28,0.9534414635658264,82.61,8261,10000
global,28,1.5968257919311524,78.47,7847,10000
0,29,0.32136525464057925,90.3,9030,10000
6,29,0.2774612881422043,91.81,9181,10000
7,29,0.30421653332710263,90.88000000000001,9088,10000
8,29,0.3451182711601257,88.84,8884,10000
9,29,0.29603965890407563,91.13,9113,10000
10,29,0.35731712713241576,89.03999999999999,8904,10000
11,29,0.3015066323757172,91.32000000000001,9132,10000
12,29,0.3028366045951843,90.41,9041,10000
13,29,0.3001004165172577,90.2,9020,10000
14,29,0.9965594703674316,82.67999999999999,8268,10000
global,29,1.5469795890808105,80.65,8065,10000
0,30,0.29251114201545714,91.25999999999999,9126,10000
6,30,0.28592290625572203,90.74,9074,10000
7,30,0.30929056706428526,90.23,9023,10000
8,30,0.2801079906463623,91.79,9179,10000
9,30,0.31463431067466735,90.56,9056,10000
10,30,0.29940694484710695,90.8,9080,10000
11,30,0.35669291281700133,88.38000000000001,8838,10000
12,30,0.3123656015396118,90.5,9050,10000
13,30,0.3257473877906799,89.77000000000001,8977,10000
14,30,0.7978073467254638,83.48,8348,10000
global,30,1.530048719024658,81.42,8142,10000
0,31,0.3623213794708252,88.13,8813,10000
6,31,0.2684595516681671,91.52,9152,10000
7,31,0.3251159499168396,89.84,8984,10000
8,31,0.24595250861644744,92.97999999999999,9298,10000
9,31,0.290637678360939,91.33,9133,10000
10,31,0.32865972180366515,90.02,9002,10000
11,31,0.2662478392839432,92.05,9205,10000
12,31,0.2801438251495361,91.99000000000001,9199,10000
13,31,0.28308584158420563,91.7,9170,10000
14,31,0.9517707319259644,81.14,8114,10000
global,31,1.4437126174926758,82.66,8266,10000
0,32,0.2663607008934021,92.29,9229,10000
6,32,0.3092917947053909,90.3,9030,10000
7,32,0.2988467927932739,90.82000000000001,9082,10000
8,32,0.31534788393974306,90.06,9006,10000
9,32,0.31935104775428774,90.03999999999999,9004,10000
10,32,0.34694858694076536,89.78,8978,10000
11,32,0.3242403436899185,90.49000000000001,9049,10000
12,32,0.3455137377262115,88.55,8855,10000
13,32,0.3044811854839325,90.61,9061,10000
14,32,0.835978653717041,82.8,8280,10000
global,32,1.3850152969360352,83.91999999999999,8392,10000
0,33,0.34369526715278625,89.95,8995,10000
6,33,0.25865491766929627,91.95,9195,10000
7,33,0.2533802126646042,92.78,9278,10000
8,33,0.3298347233772278,89.45,8945,10000
9,33,0.3290846309185028,89.85,8985,10000
10,33,0.2942815091609955,91.84,9184,10000
11,33,0.3119664821147919,90.46,9046,10000
12,33,0.25547673625946044,92.97,9297,10000
13,33,0.3421757377624512,89.3,8930,10000
14,33,0.9528799489974975,81.35,8135,10000
global,33,1.3376969844818116,84.00999999999999,8401,10000
0,34,0.274302531337738,92.05,9205,10000
6,34,0.22729700146913528,93.02,9302,10000
7,34,0.4224414746284485,86.72999999999999,8673,10000
8,34,0.28452013506889345,91.34,9134,10000
9,34,0.2800975176334381,92.04,9204,10000
10,34,0.31166257379055023,90.49000000000001,9049,10000
11,34,0.3003052191257477,90.03999999999999,9004,10000
12,34,0.2689400155544281,92.22,9222,10000
13,34,0.25908782393932345,92.52,9252,10000
14,34,0.7425031648635865,83.56,8356,10000
global,34,1.3254236625671387,84.47,8447,10000
0,35,0.2728686094760895,92.07,9207,10000
6,35,0.235629008436203,92.60000000000001,9260,10000
7,35,0.2852452742099762,91.55,9155,10000
8,35,0.328525989818573,89.71000000000001,8971,10000
9,35,0.32287971115112307,89.8,8980,10000
10,35,0.30704713571071623,90.75,9075,10000
11,35,0.2831896256685257,91.5,9150,10000
12,35,0.2738332075119019,91.63,9163,10000
13,35,0.2897780434131622,91.12,9112,10000
14,35,0.8067737183570862,83.33,8333,10000
global,35,1.2670787406921387,85.02,8502,10000
0,36,0.24868666279315949,92.29,9229,10000
6,36,0.28687063117027284,90.97,9097,10000
7,36,0.29101619391441347,91.58,9158,10000
8,36,0.2581069336652756,92.53,9253,10000
9,36,0.2655988902807236,92.17,9217,10000
10,36,0.2840563995361328,91.29,9129,10000
11,36,0.27689011833667754,91.79,9179,10000
12,36,0.2592364371776581,92.78,9278,10000
13,36,0.2988366984844208,91.02,9102,10000
14,36,0.7444763136863708,84.11,8411,10000
global,36,1.2518399528503419,85.15,8515,10000
