model,epoch,average_loss,accuracy,correct_data,total_data
14,39,1.008199095916748,79.59,7959,10000
40,39,1.0088979076385498,79.58,7958,10000
88,39,0.9914099834442138,78.7,7870,10000
72,39,0.9968099281311035,77.96,7796,10000
13,39,0.9862617298126221,80.25,8025,10000
global,39,1.0361253356933593,82.23,8223,10000
12,40,1.0312612876892089,71.48,7148,10000
23,40,0.9618008682250977,83.07,8307,10000
87,40,1.0042281917572022,78.3,7830,10000
98,40,1.1123680713653565,70.83,7083,10000
51,40,0.9993924736022949,71.82,7182,10000
83,40,0.9652379814147949,81.83,8183,10000
52,40,0.9691199871063232,81.44,8144,10000
90,40,1.002554577255249,79.45,7945,10000
71,40,0.959078141784668,79.75999999999999,7976,10000
11,40,1.09821739654541,71.6,7160,10000
global,40,1.025152744293213,82.61,8261,10000
51,41,0.9856248043060303,73.37,7337,10000
28,41,0.94312099609375,79.91,7991,10000
20,41,0.9838091316223144,80.49,8049,10000
95,41,1.0142368396759034,74.47,7447,10000
83,41,0.9591923366546631,82.1,8210,10000
18,41,0.9959308948516846,79.03999999999999,7904,10000
55,41,0.9678989749908448,80.25999999999999,8026,10000
42,41,0.9564806594848633,76.98,7698,10000
29,41,0.9565143424987793,78.75999999999999,7876,10000
46,41,0.978902555847168,79.27,7927,10000
global,41,1.0136694595336915,82.76,8276,10000
87,42,0.980021460723877,78.91,7891,10000
73,42,0.9896515316009521,73.14,7314,10000
89,42,0.9978358974456787,73.6,7360,10000
48,42,0.9923374668121338,76.68,7668,10000
81,42,0.9547247013092041,81.78,8178,10000
10,42,1.0165036216735839,71.84,7184,10000
92,42,0.9917444625854492,73.37,7337,10000
62,42,0.9661908878326416,76.84,7684,10000
26,42,0.9803754165649414,78.55,7855,10000
29,42,0.9458634883880616,79.51,7951,10000
global,42,0.9940807998657226,83.04,8304,10000
38,43,0.9064236877441406,80.7,8070,10000
78,43,0.9244185932159423,82.67,8267,10000
26,43,0.9616554382324218,78.82000000000001,7882,10000
18,43,0.9732880840301513,79.22,7922,10000
72,43,0.9479356884002685,78.93,7893,10000
75,43,0.9880057746887208,74.38,7438,10000
93,43,1.0015568176269531,77.06,7706,10000
39,43,0.9447577987670899,81.22,8122,10000
44,43,0.959602738571167,81.31,8131,10000
90,43,0.9641721820831299,80.32000000000001,8032,10000
global,43,0.981922356414795,83.04,8304,10000
31,44,0.9596243934631348,77.53,7753,10000
38,44,0.8976513362884522,80.77,8077,10000
9,44,0.9349408557891846,80.64,8064,10000
6,44,0.9214275215148926,79.7,7970,10000
19,44,0.9453404010772705,79.62,7962,10000
65,44,0.9218157962799072,81.63,8163,10000
66,44,0.9449836624145508,81.02000000000001,8102,10000
73,44,0.9594900413513183,73.68,7368,10000
15,44,0.9331899990081787,81.77,8177,10000
global,44,0.9678664287567139,83.17,8317,10000
53,45,0.9532884685516357,77.9,7790,10000
75,45,0.9568929470062256,76.01,7601,10000
37,45,0.9385560600280761,78.75999999999999,7876,10000
94,45,0.9548636150360107,77.83,7783,10000
51,45,0.9329327758789062,75.81,7581,10000
29,45,0.9101990911483765,80.63,8063,10000
39,45,0.9184993007659912,81.72,8172,10000
60,45,0.90834674949646,80.88,8088,10000
global,45,0.9539200313568115,82.98,8298,10000
75,46,0.9488915836334229,75.75,7575,10000
78,46,0.8963757038116456,83.05,8305,10000
14,46,0.9281332759857178,81.27,8127,10000
39,46,0.9066302146911621,82.59,8259,10000
7,46,0.9317011753082275,80.7,8070,10000
10,46,0.9612865444183349,74.31,7431,10000
40,46,0.9351347152709961,80.33,8033,10000
68,46,0.9387685256958008,79.95,7995,10000
54,46,0.9090861885070801,80.7,8070,10000
global,46,0.9419120510101319,83.06,8306,10000
94,47,0.9312486446380616,78.28,7828,10000
48,47,0.9345554763793945,77.8,7780,10000
82,47,0.9070307796478272,82.15,8215,10000
25,47,0.9065603404998779,79.27,7927,10000
26,47,0.9114499462127685,80.61,8061,10000
16,47,0.9275091613769532,78.07,7807,10000
7,47,0.9150748157501221,81.38,8138,10000
90,47,0.9254333930969239,81.07,8107,10000
68,47,0.9135962455749512,81.94,8194,10000
43,47,0.890779774093628,83.0,8300,10000
global,47,0.9378548458099365,83.07,8307,10000
74,48,0.9008807228088379,82.13000000000001,8213,10000
27,48,0.947776872253418,74.96000000000001,7496,10000
75,48,0.9254057983398437,77.49000000000001,7749,10000
19,48,0.9121930328369141,80.10000000000001,8010,10000
58,48,0.8922216899871827,81.97,8197,10000
83,48,0.885054305267334,83.85000000000001,8385,10000
91,48,0.9017054851531983,81.69,8169,10000
96,48,0.9871847682952881,71.36,7136,10000
17,48,0.8827765655517578,82.57,8257,10000
57,48,0.8891048048019409,82.83,8283,10000
global,48,0.9227668277740478,83.26,8326,10000
77,49,0.8900364742279053,82.16,8216,10000
10,49,0.9318689891815185,75.69,7569,10000
78,49,0.8702079074859619,83.72,8372,10000
72,49,0.8885226160049439,80.06,8006,10000
91,49,0.8897946071624756,81.98,8198,10000
13,49,0.8801951946258545,81.64,8164,10000
98,49,1.0031350368499756,72.52,7252,10000
21,49,0.8848549072265625,80.61,8061,10000
82,49,0.8929039623260498,82.31,8231,10000
74,49,0.8871992496490478,82.28,8228,10000
global,49,0.910631904220581,83.57,8357,10000
75,50,0.9041988491058349,77.60000000000001,7760,10000
86,50,0.9093415798187255,77.73,7773,10000
51,50,0.8928670589447022,76.75999999999999,7676,10000
0,50,0.9085018348693847,78.99000000000001,7899,10000
31,50,0.8949355888366699,79.77,7977,10000
32,50,0.9056078491210937,76.92999999999999,7693,10000
67,50,0.8794040126800537,82.33,8233,10000
17,50,0.8621519037246704,82.75,8275,10000
29,50,0.8631027610778809,81.75,8175,10000
7,50,0.8929395057678222,81.69,8169,10000
global,50,0.8971189767837524,83.69,8369,10000
