model,epoch,average_loss,accuracy,correct_data,total_data
9,9,3.235099085235596,46.129999999999995,4613,10000
10,9,2.4923717651367188,37.4,3740,10000
11,9,1.0610127965927123,65.74,6574,10000
12,9,3.5836225234985353,35.88,3588,10000
13,9,1.9269435970306397,52.89,5289,10000
14,9,3.3517421562194825,46.32,4632,10000
global,9,2.142091083526611,34.54,3454,10000
0,10,1.517814627456665,65.57,6557,10000
6,10,1.5600360481262208,55.96,5596,10000
7,10,2.1327844619750977,47.25,4725,10000
8,10,0.6997383502960205,76.44999999999999,7645,10000
9,10,3.3051608993530275,40.61,4061,10000
10,10,2.5470167694091796,35.730000000000004,3573,10000
11,10,0.8231735027313233,71.36,7136,10000
12,10,3.620833257293701,35.21,3521,10000
13,10,2.4172801326751707,56.86,5686,10000
14,10,2.8973197471618652,53.580000000000005,5358,10000
global,10,2.1150274574279786,35.02,3502,10000
0,11,1.389577875137329,70.56,7056,10000
6,11,1.769079444503784,55.489999999999995,5549,10000
7,11,2.2333023403167727,48.809999999999995,4881,10000
8,11,0.8165906854629517,72.41,7241,10000
9,11,2.424926993560791,50.07,5007,10000
10,11,2.214609867858887,41.61,4161,10000
11,11,0.9911596624374389,69.39999999999999,6940,10000
12,11,2.8357891960144044,35.94,3594,10000
13,11,1.8837899505615234,56.68,5668,10000
14,11,2.1998677715301516,56.61000000000001,5661,10000
global,11,2.0864376914978027,36.0,3600,10000
0,12,1.5976412128448487,68.17999999999999,6818,10000
6,12,1.4637193450927735,62.35000000000001,6235,10000
7,12,2.1245880310058594,49.0,4900,10000
8,12,0.7636676097869873,71.00999999999999,7101,10000
9,12,2.9700252296447753,46.92,4692,10000
10,12,2.130215742111206,43.830000000000005,4383,10000
11,12,0.8320606462478638,69.48,6948,10000
12,12,3.059879276275635,39.410000000000004,3941,10000
13,12,1.785711777114868,55.46,5546,10000
14,12,2.314333881378174,54.17999999999999,5418,10000
global,12,2.054326665496826,36.66,3666,10000
0,13,1.2969191890716554,67.46,6746,10000
6,13,1.5807744007110596,61.7,6170,10000
7,13,2.047997533035278,51.62,5162,10000
8,13,0.8331436656951904,71.39,7139,10000
9,13,2.6158493171691894,45.79,4579,10000
10,13,1.894686393737793,56.16,5616,10000
11,13,0.8575239814758301,68.63,6863,10000
12,13,3.0211174270629884,36.49,3649,10000
13,13,1.6886218185424804,57.95,5795,10000
14,13,2.3464120086669924,60.18,6018,10000
global,13,2.0188403282165526,37.8,3780,10000
0,14,1.2945796985626221,70.36,7036,10000
6,14,1.5775677097320557,54.05,5405,10000
7,14,2.2837247512817385,51.07000000000001,5107,10000
8,14,0.7077886997222901,75.61,7561,10000
9,14,3.1838177375793455,46.18,4618,10000
10,14,1.882744858932495,52.32,5232,10000
11,14,0.5873645963668823,80.49,8049,10000
12,14,3.027106162261963,36.66,3666,10000
13,14,1.7368189331054686,57.43000000000001,5743,10000
14,14,2.469308920288086,51.49,5149,10000
global,14,1.9733980056762694,39.01,3901,10000
0,15,1.441179872894287,66.34,6634,10000
6,15,1.402811181640625,59.56,5956,10000
7,15,2.084252805328369,42.28,4228,10000
8,15,0.7593227031707763,73.75,7375,10000
9,15,2.5926127822875977,48.75,4875,10000
10,15,2.111898391342163,45.53,4553,10000
11,15,0.8990471952438355,67.04,6704,10000
12,15,3.104432186126709,35.39,3539,10000
13,15,1.9050294368743896,52.76,5276,10000
14,15,2.5466935943603515,57.38999999999999,5739,10000
global,15,1.9352494346618652,40.31,4031,10000
0,16,1.0975817205429077,67.77,6777,10000
6,16,1.4423960697174072,65.35,6535,10000
7,16,2.0016543045043944,46.949999999999996,4695,10000
8,16,0.845186328125,72.13000000000001,7213,10000
9,16,2.7746238121032714,46.69,4669,10000
10,16,1.903217140197754,50.529999999999994,5053,10000
11,16,0.8602636371612549,71.33,7133,10000
12,16,2.7359952209472658,35.949999999999996,3595,10000
13,16,1.6641110363006593,61.88,6188,10000
14,16,2.2454974174499513,61.86000000000001,6186,10000
global,16,1.9030377723693848,41.3,4130,10000
0,17,1.3205731410980224,68.76,6876,10000
6,17,1.3240899662017822,61.75000000000001,6175,10000
7,17,2.059201884460449,51.25999999999999,5126,10000
8,17,0.5705197570800781,81.05,8105,10000
9,17,2.6415504127502443,49.919999999999995,4992,10000
10,17,1.7601805519104003,56.54,5654,10000
11,17,0.5987998587608337,80.77,8077,10000
12,17,3.0877451988220215,35.67,3567,10000
13,17,2.2628852684020995,53.66,5366,10000
14,17,2.1104199405670165,55.910000000000004,5591,10000
global,17,1.859191926574707,42.65,4265,10000
0,18,1.2650177698135376,70.03,7003,10000
6,18,1.348075082397461,57.57,5757,10000
7,18,1.5902621585845946,52.72,5272,10000
8,18,0.927135844039917,69.19999999999999,6920,10000
9,18,2.4314623374938966,52.0,5200,10000
10,18,1.7252901443481445,58.51,5851,10000
11,18,0.7288531253814697,72.69,7269,10000
12,18,3.0764153358459474,37.32,3732,10000
13,18,1.6070395263671875,59.99,5999,10000
14,18,1.804271452331543,61.18,6118,10000
global,18,1.8189200317382812,43.3,4330,10000
0,19,1.163240902519226,71.05,7105,10000
6,19,1.4295725566864013,57.269999999999996,5727,10000
7,19,1.7949542041778563,52.54,5254,10000
8,19,0.8715257221221924,68.63,6863,10000
9,19,2.7544566513061524,48.97,4897,10000
10,19,1.7462877990722656,58.26,5826,10000
11,19,0.8336272367477418,70.55,7055,10000
12,19,3.020541911315918,37.5,3750,10000
13,19,1.905291781616211,56.00000000000001,5600,10000
14,19,2.346415874481201,55.900000000000006,5590,10000
global,19,1.7663816146850586,45.83,4583,10000
0,20,1.250814066696167,68.57,6857,10000
6,20,1.2270667560577393,61.49,6149,10000
7,20,1.5203691822052001,55.720000000000006,5572,10000
8,20,0.687947445487976,77.02,7702,10000
9,20,2.319446006011963,50.31,5031,10000
10,20,1.699422679901123,55.55,5555,10000
11,20,0.5880989340782166,78.8,7880,10000
12,20,2.9023572746276853,36.54,3654,10000
13,20,1.6395451499938964,59.34,5934,10000
14,20,2.367375710296631,58.52,5852,10000
global,20,1.7304434394836425,48.06,4806,10000
0,21,1.213635111618042,66.22,6622,10000
6,21,1.401627225112915,60.84,6084,10000
7,21,1.807785562133789,51.59,5159,10000
8,21,0.6658354150772094,77.7,7770,10000
9,21,2.57846008682251,49.84,4984,10000
10,21,1.8098028076171875,56.96,5696,10000
11,21,0.6669224269866943,76.51,7651,10000
12,21,2.7739193397521973,37.69,3769,10000
13,21,1.5161754875183104,60.589999999999996,6059,10000
14,21,1.8203166282653809,62.28,6228,10000
global,21,1.7018133087158203,49.19,4919,10000
0,22,1.1434027521133423,71.78,7178,10000
6,22,1.2525402597427369,63.54,6354,10000
7,22,1.5845771087646485,53.25,5325,10000
8,22,0.6498497470855713,77.4,7740,10000
9,22,2.874685356140137,49.01,4901,10000
10,22,1.6451544235229492,60.07,6007,10000
11,22,0.6549932395935059,76.37,7637,10000
12,22,2.5538593482971192,41.17,4117,10000
13,22,1.9093390773773193,55.36,5536,10000
14,22,2.2294620971679686,58.98,5898,10000
global,22,1.6578761337280274,49.99,4999,10000
0,23,1.0189116703033447,72.63,7263,10000
6,23,1.189243486404419,64.89,6489,10000
7,23,1.983503657913208,54.7,5470,10000
8,23,0.7168111405372619,74.21,7421,10000
9,23,2.668105916595459,50.71,5071,10000
10,23,1.5841223484039306,61.550000000000004,6155,10000
11,23,0.5919581345558167,78.94,7894,10000
12,23,2.190080297088623,41.3,4130,10000
13,23,1.4883389793395996,65.9,6590,10000
14,23,2.068884284591675,59.96,5996,10000
global,23,1.611207846069336,51.29,5129,10000
0,24,1.1869370016098022,71.50999999999999,7151,10000
6,24,1.162006778717041,62.739999999999995,6274,10000
7,24,1.6310270610809325,56.410000000000004,5641,10000
8,24,0.8335407627105713,73.15,7315,10000
9,24,2.095218692779541,53.09,5309,10000
10,24,1.6977774463653565,55.57,5557,10000
11,24,0.730686407661438,73.37,7337,10000
12,24,2.742166764831543,38.43,3843,10000
13,24,1.6072489391326905,59.29,5929,10000
14,24,2.0587563575744627,60.33,6033,10000
global,24,1.5714870559692382,52.459999999999994,5246,10000
0,25,1.074230841445923,70.33,7033,10000
6,25,1.121796897125244,67.04,6704,10000
7,25,1.447780940246582,57.03,5703,10000
8,25,0.6566198030471802,77.27000000000001,7727,10000
9,25,2.435875986480713,50.82,5082,10000
10,25,1.5721192977905274,57.599999999999994,5760,10000
11,25,0.5896206196784973,78.32000000000001,7832,10000
12,25,2.217374086380005,42.61,4261,10000
13,25,1.6621893196105957,58.3,5830,10000
14,25,1.8612468894958496,60.660000000000004,6066,10000
global,25,1.532338176727295,53.459999999999994,5346,10000
0,26,0.9925081129074097,72.02,7202,10000
6,26,0.987352837562561,68.43,6843,10000
7,26,1.4696999847412109,56.19,5619,10000
8,26,0.5162452883720398,82.04,8204,10000
9,26,2.4112256797790526,50.67,5067,10000
10,26,1.579712680053711,62.06,6206,10000
11,26,0.532168530368805,81.81,8181,10000
12,26,2.7639715187072755,39.39,3939,10000
13,26,1.4671718433380128,63.43,6343,10000
14,26,2.135794167327881,59.27,5927,10000
global,26,1.4916696144104005,54.339999999999996,5434,10000
0,27,1.1109218227386475,70.74000000000001,7074,10000
6,27,1.0732107473373413,67.65,6765,10000
7,27,1.527144501876831,57.34,5734,10000
8,27,0.4625064058303833,84.8,8480,10000
9,27,2.2119312461853027,53.080000000000005,5308,10000
10,27,1.6342914173126222,54.72,5472,10000
11,27,0.5592194434165955,81.21000000000001,8121,10000
12,27,2.2605960708618165,42.43,4243,10000
13,27,1.5275547050476075,63.92,6392,10000
14,27,1.9999169101715089,60.809999999999995,6081,10000
global,27,1.4409005947113036,56.089999999999996,5609,10000
0,28,1.0367551132202149,70.13000000000001,7013,10000
6,28,1.0637290521621705,65.64,6564,10000
7,28,1.3075193649291992,62.73,6273,10000
8,28,0.6485213524818421,77.42999999999999,7743,10000
9,28,2.3273199069976807,52.800000000000004,5280,10000
10,28,1.4763920753479003,60.77,6077,10000
11,28,0.48034796171188354,86.05000000000001,8605,10000
12,28,2.641395246124268,40.300000000000004,4030,10000
13,28,1.4451378028869628,63.05,6305,10000
14,28,2.087328496170044,60.88,6088,10000
global,28,1.4102162899017334,56.779999999999994,5678,10000
0,29,1.1193452396392822,70.26,7026,10000
6,29,1.148432089805603,66.16,6616,10000
7,29,1.3804244247436523,61.29,6129,10000
8,29,0.5840967113494873,79.57,7957,10000
9,29,2.414905704498291,51.7,5170,10000
10,29,1.7111480197906495,58.24,5824,10000
11,29,0.49035758295059206,83.93,8393,10000
12,29,2.427936779022217,42.11,4211,10000
13,29,1.6016926212310791,62.18,6218,10000
14,29,1.8556947849273682,61.06,6106,10000
global,29,1.3648782196044922,58.48,5848,10000
0,30,1.0494138442993164,72.45,7245,10000
6,30,1.1160758251190186,65.71000000000001,6571,10000
7,30,1.4522842502593993,59.46,5946,10000
8,30,0.4650594059944153,84.49,8449,10000
9,30,2.5133424377441407,50.56,5056,10000
10,30,1.5043003437042237,59.0,5900,10000
11,30,0.5493364350318909,78.77,7877,10000
12,30,2.1941728939056397,43.730000000000004,4373,10000
13,30,1.5671525756835938,63.21,6321,10000
14,30,1.9846327964782715,61.49,6149,10000
global,30,1.3180441089630126,60.18,6018,10000
0,31,1.0509254457473756,69.6,6960,10000
6,31,1.0947453903198243,68.57,6857,10000
7,31,1.4430030155181885,60.29,6029,10000
8,31,0.4932952570915222,82.48,8248,10000
9,31,2.199244849014282,55.25,5525,10000
10,31,1.38683614692688,63.88,6388,10000
11,31,0.5207661743164063,80.67,8067,10000
12,31,2.08666955909729,49.0,4900,10000
13,31,1.1269849657058715,69.17,6917,10000
14,31,2.02198272895813,63.23,6323,10000
global,31,1.277703506088257,61.38,6138,10000
0,32,1.1710401016235352,68.27,6827,10000
6,32,1.1808136730194092,63.38,6338,10000
7,32,1.2310639766693114,64.0,6400,10000
8,32,0.6118715406417846,78.67,7867,10000
9,32,2.5122894989013673,48.92,4892,10000
10,32,1.5061195655822754,58.919999999999995,5892,10000
11,32,0.474447770690918,81.82000000000001,8182,10000
12,32,2.1948679473876953,48.22,4822,10000
13,32,1.7916792381286621,57.550000000000004,5755,10000
14,32,1.8287818687438966,61.150000000000006,6115,10000
global,32,1.2296647453308105,62.03999999999999,6204,10000
0,33,0.9591855298995972,72.82,7282,10000
6,33,1.0409304035186768,66.81,6681,10000
7,33,1.155684395980835,70.89999999999999,7090,10000
8,33,0.5121208748817444,81.57,8157,10000
9,33,2.3542358909606933,54.16,5416,10000
10,33,1.4173996871948242,63.970000000000006,6397,10000
11,33,0.5673621545791626,78.35,7835,10000
12,33,2.396331636047363,42.26,4226,10000
13,33,1.5007813667297363,64.21,6421,10000
14,33,1.8532747547149657,58.17,5817,10000
global,33,1.1803123302459717,63.12,6312,10000
0,34,0.9217570077896118,73.00999999999999,7301,10000
6,34,0.9580239812850952,70.19,7019,10000
7,34,1.3368990402221679,63.849999999999994,6385,10000
8,34,0.4829015829086304,82.69,8269,10000
9,34,2.23703272895813,51.55,5155,10000
10,34,1.3404580211639405,65.19,6519,10000
11,34,0.6629011303901672,76.14,7614,10000
12,34,1.731629706954956,48.91,4891,10000
13,34,1.3186681943893432,66.19,6619,10000
14,34,1.6842122592926025,62.63999999999999,6264,10000
global,34,1.1475974617004394,63.970000000000006,6397,10000
0,35,0.8705993816375732,72.09,7209,10000
6,35,0.8605801010131836,72.64,7264,10000
7,35,1.0313684617996215,70.87,7087,10000
8,35,0.41879852743148804,86.07000000000001,8607,10000
9,35,2.098023332977295,57.25,5725,10000
10,35,1.1722477912902831,68.52000000000001,6852,10000
11,35,0.4846504170417786,82.50999999999999,8251,10000
12,35,2.0097408451080323,45.22,4522,10000
13,35,1.53610212059021,64.59,6459,10000
14,35,1.857112504196167,59.21999999999999,5922,10000
global,35,1.1124063762664795,64.63,6463,10000
0,36,0.8502601222991943,74.32,7432,10000
6,36,1.016795906829834,65.47,6547,10000
7,36,0.9945035346984863,74.29,7429,10000
8,36,0.5918391700744629,77.94,7794,10000
9,36,2.083716564178467,52.39,5239,10000
10,36,1.3197106300354005,65.62,6562,10000
11,36,0.633985542011261,77.21000000000001,7721,10000
12,36,1.7951676502227782,48.16,4816,10000
13,36,1.2100814596176148,68.73,6873,10000
14,36,1.7754161655426026,61.6,6160,10000
global,36,1.0720805934906006,65.36,6536,10000
0,37,0.8012199350357055,79.14,7914,10000
6,37,0.928372833442688,69.39999999999999,6940,10000
7,37,0.9632328031539917,71.2,7120,10000
8,37,0.42473039150238034,85.99,8599,10000
9,37,1.8303779850006103,56.169999999999995,5617,10000
10,37,1.4915125312805175,62.62,6262,10000
11,37,0.6058239382743835,79.07,7907,10000
12,37,1.5413738372802734,58.160000000000004,5816,10000
13,37,1.268446378326416,65.16999999999999,6517,10000
14,37,1.6265844066619872,64.18,6418,10000
global,37,1.039064002609253,66.35,6635,10000
0,38,0.7896291925430298,76.98,7698,10000
6,38,0.8660786930084229,73.44000000000001,7344,10000
7,38,1.1225758167266846,66.86999999999999,6687,10000
8,38,0.4299453977584839,85.92,8592,10000
9,38,2.180791759109497,54.279999999999994,5428,10000
10,38,1.1725267650604247,71.19,7119,10000
11,38,0.4278669683456421,86.45,8645,10000
12,38,1.8343239440917969,48.449999999999996,4845,10000
13,38,1.4471236448287963,62.71,6271,10000
14,38,1.6230273468017578,62.35000000000001,6235,10000
global,38,1.0059165515899657,67.14,6714,10000
0,39,0.9031315673828125,71.47,7147,10000
6,39,0.852006555557251,75.33999999999999,7534,10000
7,39,1.032810770225525,71.39999999999999,7140,10000
8,39,0.4477022876739502,85.07000000000001,8507,10000
9,39,1.5550991535186767,59.830000000000005,5983,10000
10,39,1.2355074932098389,68.19,6819,10000
11,39,0.5683548948287964,80.02,8002,10000
12,39,2.1255977241516115,44.0,4400,10000
13,39,1.2654249599456786,71.26,7126,10000
14,39,1.6477433460235595,62.44,6244,10000
global,39,0.9730741134643555,67.97,6797,10000
0,40,0.7728055644989014,78.62,7862,10000
6,40,0.8972787561416626,72.41,7241,10000
7,40,1.1984444602966309,66.9,6690,10000
8,40,0.42643508172035216,86.91,8691,10000
9,40,1.7039690490722657,58.85,5885,10000
10,40,1.0397006698608398,72.52,7252,10000
11,40,0.515452833366394,82.22,8222,10000
12,40,1.592431155014038,58.199999999999996,5820,10000
13,40,1.372957035446167,62.5,6250,10000
14,40,1.7005181735992432,61.38,6138,10000
global,40,0.9488611211776733,68.41000000000001,6841,10000
0,41,0.8008016001701355,73.17,7317,10000
6,41,0.7824430557250976,75.09,7509,10000
7,41,0.9858836174011231,73.24000000000001,7324,10000
8,41,0.49356270589828494,83.17,8317,10000
9,41,1.7625949611663818,55.22,5522,10000
10,41,1.2876116519927978,66.3,6630,10000
11,41,0.4754734375953674,80.24,8024,10000
12,41,1.9454533065795898,49.53,4953,10000
13,41,1.3864410194396972,65.36,6536,10000
14,41,1.4864844264984132,62.21,6221,10000
global,41,0.9272962551116943,68.82000000000001,6882,10000
0,42,0.9645698736190796,68.73,6873,10000
6,42,0.8094810583114624,76.61,7661,10000
7,42,1.014183283805847,70.61,7061,10000
8,42,0.42648027744293215,85.83,8583,10000
9,42,2.200731861877441,52.839999999999996,5284,10000
10,42,1.3217372898101807,62.69,6269,10000
11,42,0.43173359441757203,85.18,8518,10000
12,42,1.6774217498779296,56.2,5620,10000
13,42,1.2731985374450683,67.47999999999999,6748,10000
14,42,1.583727621459961,61.9,6190,10000
global,42,0.9001402675628662,69.67,6967,10000
0,43,0.7288871377944947,78.94,7894,10000
6,43,0.7677122308731079,75.26,7526,10000
7,43,1.029226964378357,71.71,7171,10000
8,43,0.5928207449913024,80.10000000000001,8010,10000
9,43,2.0577775661468505,53.510000000000005,5351,10000
10,43,1.087124613761902,70.47,7047,10000
11,43,0.49605573692321775,84.31,8431,10000
12,43,2.1070736057281496,50.96000000000001,5096,10000
13,43,1.3188967395782472,65.4,6540,10000
14,43,1.506904206466675,62.53999999999999,6254,10000
global,43,0.8663861553192138,70.73,7073,10000
0,44,0.7722080846786499,75.87,7587,10000
6,44,0.7153531236648559,75.88000000000001,7588,10000
7,44,1.010442495727539,72.18,7218,10000
8,44,0.6291371757507325,80.62,8062,10000
9,44,2.125743952178955,50.370000000000005,5037,10000
10,44,1.3644780757904054,61.6,6160,10000
11,44,0.4243901794433594,84.72,8472,10000
12,44,2.575197272491455,41.24,4124,10000
13,44,1.2966797296524049,63.12,6312,10000
14,44,1.2993918552398682,68.39,6839,10000
global,44,0.8495349460601807,71.15,7115,10000
0,45,0.7388152339935302,74.55000000000001,7455,10000
6,45,0.742600679397583,76.73,7673,10000
7,45,0.7969271486282349,76.79,7679,10000
8,45,0.46487829403877257,83.16,8316,10000
9,45,2.0308026481628416,54.22,5422,10000
10,45,1.1557843143463136,66.10000000000001,6610,10000
11,45,0.3624072547912598,89.17,8917,10000
12,45,1.9063251983642577,50.0,5000,10000
13,45,1.2547634651184083,66.43,6643,10000
14,45,1.486512015914917,60.99,6099,10000
global,45,0.8211851053237915,71.97,7197,10000
0,46,0.6352902885437012,81.76,8176,10000
6,46,0.7174959932327271,78.41,7841,10000
7,46,1.121235171890259,67.78999999999999,6779,10000
8,46,0.3615550343990326,87.17,8717,10000
9,46,1.9369520416259767,57.18,5718,10000
10,46,0.9866749132156372,70.03,7003,10000
11,46,0.4508817454338074,84.94,8494,10000
12,46,1.7029603805541993,52.49,5249,10000
13,46,1.2282795066833496,67.78999999999999,6779,10000
14,46,1.506493914794922,64.68,6468,10000
global,46,0.7995041730880738,72.45,7245,10000
0,47,0.685538055229187,79.88,7988,10000
6,47,0.6421655842781067,80.67,8067,10000
7,47,0.9134214574813843,74.5,7450,10000
8,47,0.34140926861763,88.52,8852,10000
9,47,1.7563367069244384,57.699999999999996,5770,10000
10,47,1.0621423765182496,69.21000000000001,6921,10000
11,47,0.43408161926269534,85.74000000000001,8574,10000
12,47,1.783229112625122,53.49,5349,10000
13,47,1.2688548595428466,67.08,6708,10000
14,47,1.717544499206543,58.06,5806,10000
global,47,0.7749207025527954,73.0,7300,10000
0,48,0.7034569912910461,76.44999999999999,7645,10000
6,48,0.7177326897621155,80.44,8044,10000
7,48,0.9611273668289184,71.97,7197,10000
8,48,0.7584002477645874,76.13,7613,10000
9,48,1.6252284603118896,60.11,6011,10000
10,48,0.9324688922882081,72.74000000000001,7274,10000
11,48,0.48212098870277403,81.67999999999999,8168,10000
12,48,1.5435110298156738,59.489999999999995,5949,10000
13,48,1.1318492078781128,68.91000000000001,6891,10000
14,48,1.2708529296875,69.98,6998,10000
global,48,0.7412670309066772,73.85000000000001,7385,10000
0,49,0.7578792461395264,74.96000000000001,7496,10000
6,49,0.7176675323486328,78.13,7813,10000
7,49,0.9085963914871216,75.22,7522,10000
8,49,0.30986526336669923,90.53999999999999,9054,10000
9,49,1.919218841934204,56.82000000000001,5682,10000
10,49,1.0579910568237305,70.06,7006,10000
11,49,0.3922411163330078,87.83,8783,10000
12,49,1.6418500743865967,51.849999999999994,5185,10000
13,49,1.1151643070220947,67.60000000000001,6760,10000
14,49,1.258444336128235,66.73,6673,10000
global,49,0.7163085884094238,74.48,7448,10000
0,50,0.721424815273285,76.66,7666,10000
6,50,0.7813133592605591,75.08,7508,10000
7,50,1.043352848815918,71.34,7134,10000
8,50,0.411156298828125,85.52,8552,10000
9,50,1.6329233005523682,59.43000000000001,5943,10000
10,50,0.883005969619751,73.86,7386,10000
11,50,0.4164683539390564,85.42,8542,10000
12,50,1.362436817932129,59.56,5956,10000
13,50,1.1945986618041993,67.63,6763,10000
14,50,1.5420588485717774,61.050000000000004,6105,10000
global,50,0.696702412033081,74.92,7492,10000
0,51,0.5847072638511658,82.72,8272,10000
6,51,0.7114645716667175,80.53,8053,10000
7,51,0.9035211908340454,72.49,7249,10000
8,51,0.44267621002197266,84.00999999999999,8401,10000
9,51,1.831738540649414,56.57,5657,10000
10,51,0.9739256366729736,69.41000000000001,6941,10000
11,51,0.3506374787330627,89.18,8918,10000
12,51,1.3072929996490479,63.62,6362,10000
13,51,1.463620664215088,63.029999999999994,6303,10000
14,51,1.3167941888809205,67.97999999999999,6798,10000
global,51,0.6713864967346191,75.72,7572,10000
0,52,0.6636199907302857,77.37,7737,10000
6,52,0.6324585732460022,79.47,7947,10000
7,52,1.129512843322754,68.19,6819,10000
8,52,0.373397193479538,86.92999999999999,8693,10000
9,52,1.7240219554901124,58.78,5878,10000
10,52,1.0741557374954223,69.81,6981,10000
11,52,0.46663086624145506,83.73,8373,10000
12,52,1.530134180831909,56.52,5652,10000
13,52,1.1519274438858031,68.15,6815,10000
14,52,1.3351494039535523,67.71000000000001,6771,10000
global,52,0.662276009941101,75.76,7576,10000
0,53,0.6066231140136719,82.08,8208,10000
6,53,0.6672134907722473,78.06,7806,10000
7,53,0.8087367833137512,76.47,7647,10000
8,53,0.39278868045806886,87.16000000000001,8716,10000
9,53,1.5065005016326904,60.129999999999995,6013,10000
10,53,0.8622373676300049,72.98,7298,10000
11,53,0.5583170204162597,80.63,8063,10000
12,53,1.470176502609253,58.58,5858,10000
13,53,1.1312347944259644,68.66,6866,10000
14,53,1.4332702743530275,68.69,6869,10000
global,53,0.6488508291244507,76.16000000000001,7616,10000
0,54,0.5896799578666687,81.11,8111,10000
6,54,0.6193565004348754,81.62,8162,10000
7,54,0.8819308326721191,74.79,7479,10000
8,54,0.3541196919441223,87.96000000000001,8796,10000
