model,epoch,average_loss,accuracy,correct_data,total_data
39,38,3.697056575012207,11.899999999999999,1190,10000
87,38,2.003666153717041,47.42,4742,10000
78,38,3.028183938598633,44.49,4449,10000
53,38,10.008990512084962,20.76,2076,10000
83,38,3.2181560119628907,17.9,1790,10000
45,38,6.522245722961426,19.59,1959,10000
52,38,24.128441870117186,10.32,1032,10000
global,38,1.996438286590576,52.129999999999995,5213,10000
34,39,4.87484310760498,32.879999999999995,3288,10000
73,39,3.4764061767578127,12.31,1231,10000
40,39,4.742585217285156,19.1,1910,10000
88,39,2.170439658355713,9.85,985,10000
72,39,2.014318258666992,32.06,3206,10000
global,39,1.9718533805847167,55.65,5565,10000
87,40,1.9663838104248046,50.59,5059,10000
98,40,1.9814694084167481,35.199999999999996,3520,10000
51,40,4.941971691894532,9.8,980,10000
83,40,3.3361570602416992,15.78,1578,10000
52,40,21.012473638916017,10.32,1032,10000
90,40,5.1142860107421875,10.100000000000001,1010,10000
71,40,3.162598991394043,8.92,892,10000
global,40,1.9584920196533202,55.1,5510,10000
51,41,4.662007418823242,9.8,980,10000
95,41,1.96232943649292,47.58,4758,10000
83,41,3.895186795043945,10.15,1015,10000
55,41,4.213686949157715,46.51,4651,10000
42,41,2.4526332221984863,10.17,1017,10000
46,41,3.3885432662963866,12.16,1216,10000
global,41,1.9348699691772462,53.86,5386,10000
87,42,1.9296121932983399,51.4,5140,10000
73,42,3.845685775756836,15.27,1527,10000
89,42,1.983366709136963,17.51,1751,10000
48,42,2.1884852752685546,19.84,1984,10000
81,42,2.031799861907959,15.07,1507,10000
92,42,5.367865534973144,9.58,958,10000
62,42,1.9636606086730957,34.88,3488,10000
global,42,1.9305407356262207,51.449999999999996,5145,10000
38,43,3.9910246368408204,12.18,1218,10000
78,43,3.3583014991760254,46.0,4600,10000
72,43,1.9448100173950196,46.88,4688,10000
75,43,9.997836892700196,10.09,1009,10000
93,43,1.9469499267578125,44.13,4413,10000
39,43,3.728977256774902,18.52,1852,10000
44,43,1.969029077911377,28.08,2808,10000
90,43,4.1975649536132815,10.100000000000001,1010,10000
global,43,1.9097632743835449,49.25,4925,10000
38,44,4.230588653564453,12.49,1249,10000
65,44,4.380542059326172,19.36,1936,10000
66,44,4.44367586517334,30.17,3017,10000
73,44,3.4729999267578124,11.959999999999999,1196,10000
global,44,1.890882957458496,50.1,5010,10000
53,45,10.37072179260254,21.01,2101,10000
75,45,11.700274877929688,10.09,1009,10000
37,45,7.029615734863281,26.040000000000003,2604,10000
94,45,4.63573709564209,11.360000000000001,1136,10000
51,45,3.997769557189941,10.459999999999999,1046,10000
39,45,3.109836513519287,18.75,1875,10000
60,45,9.147772708129883,10.77,1077,10000
global,45,1.8903125534057617,47.349999999999994,4735,10000
75,46,10.400028305053711,10.09,1009,10000
78,46,3.4358462272644044,43.43,4343,10000
39,46,3.8246712295532226,18.7,1870,10000
40,46,4.735016032409668,19.25,1925,10000
68,46,4.502237423706054,17.26,1726,10000
54,46,1.9003182403564454,57.989999999999995,5799,10000
global,46,1.8610123458862304,49.64,4964,10000
94,47,4.546019223022461,11.78,1178,10000
48,47,2.2249786323547363,19.650000000000002,1965,10000
82,47,2.774894371032715,10.280000000000001,1028,10000
90,47,4.525038679504394,10.100000000000001,1010,10000
68,47,4.598564117431641,17.9,1790,10000
43,47,1.8647593925476074,45.550000000000004,4555,10000
global,47,1.8395066703796388,51.349999999999994,5135,10000
74,48,4.3852880111694335,10.08,1008,10000
75,48,8.83742731628418,10.09,1009,10000
58,48,3.414965789794922,24.82,2482,10000
83,48,3.5780610244750974,16.23,1623,10000
91,48,3.215030793762207,10.38,1038,10000
96,48,6.904959182739258,26.35,2635,10000
57,48,5.4549387939453124,29.57,2957,10000
global,48,1.8062452476501465,54.44,5444,10000
77,49,4.102796076965332,36.51,3651,10000
78,49,3.147215731048584,45.989999999999995,4599,10000
72,49,1.8240605651855468,48.809999999999995,4881,10000
91,49,3.286436543273926,10.94,1094,10000
98,49,1.8218332092285157,46.0,4600,10000
82,49,2.696042677307129,10.32,1032,10000
74,49,4.252389990234375,27.24,2724,10000
global,49,1.7726944107055664,56.940000000000005,5694,10000
75,50,8.597310678100586,10.09,1009,10000
86,50,1.7858995651245118,50.2,5020,10000
51,50,3.872169842529297,13.0,1300,10000
0,50,5.467263838195801,11.360000000000001,1136,10000
67,50,2.981501567840576,30.570000000000004,3057,10000
global,50,1.7538394073486328,55.279999999999994,5528,10000
36,51,11.190311273193359,9.74,974,10000
79,51,1.7537449165344239,56.95,5695,10000
52,51,13.82343642578125,10.32,1032,10000
48,51,2.136311929321289,19.66,1966,10000
87,51,1.7602213096618653,48.33,4833,10000
73,51,4.362317738342285,17.11,1711,10000
global,51,1.7482168167114258,56.75,5675,10000
95,52,1.7518396842956543,51.23,5123,10000
82,52,2.6453903259277345,10.56,1056,10000
68,52,4.463251919555664,18.83,1883,10000
70,52,3.0114677055358885,22.24,2224,10000
global,52,1.722227313232422,58.77,5877,10000
63,53,3.8302013061523437,16.11,1611,10000
99,53,9.028080358886719,9.8,980,10000
35,53,3.9919116455078125,16.7,1670,10000
85,53,1.7247200584411622,54.65,5465,10000
62,53,1.754201483154297,48.72,4872,10000
81,53,1.9647178962707519,19.36,1936,10000
52,53,20.20393687133789,10.32,1032,10000
global,53,1.696153662109375,58.36,5836,10000
54,54,1.735736671447754,60.519999999999996,6052,10000
48,54,2.0808698822021485,19.99,1999,10000
85,54,1.7016033447265626,54.7,5470,10000
43,54,1.7064149703979492,52.28,5228,10000
52,54,25.334610681152345,10.32,1032,10000
93,54,1.7164187370300292,50.83,5083,10000
78,54,3.0929255737304686,48.29,4829,10000
global,54,1.6733327987670898,60.77,6077,10000
85,55,1.6770248901367188,56.48,5648,10000
0,55,5.498112857055664,11.37,1137,10000
35,55,3.827263899230957,16.32,1632,10000
65,55,4.471220477294922,19.400000000000002,1940,10000
46,55,2.885647971343994,19.78,1978,10000
45,55,7.433413549804688,19.220000000000002,1922,10000
69,55,6.1790432907104496,16.919999999999998,1692,10000
global,55,1.664620440673828,62.72,6272,10000
41,56,8.763220840454101,9.74,974,10000
45,56,6.0277338821411135,17.9,1790,10000
65,56,3.6038568618774414,20.28,2028,10000
81,56,1.8829392646789551,25.47,2547,10000
64,56,5.97986978149414,9.74,974,10000
48,56,2.1418515434265135,19.869999999999997,1987,10000
global,56,1.644174169921875,64.61,6461,10000
43,57,1.6488837860107421,57.17,5717,10000
96,57,8.649873699951172,10.489999999999998,1049,10000
61,57,5.630149275207519,28.660000000000004,2866,10000
70,57,2.8698806640625,21.85,2185,10000
67,57,2.8164901069641113,34.1,3410,10000
68,57,4.293356016540527,19.07,1907,10000
93,57,1.6636642059326172,55.65,5565,10000
71,57,2.627483560180664,34.599999999999994,3460,10000
global,57,1.6049716735839843,65.56,6556,10000
77,58,4.006752934265137,36.94,3694,10000
80,58,2.2004410758972166,12.36,1236,10000
53,58,9.873396194458008,21.04,2104,10000
41,58,7.698200646972656,15.079999999999998,1508,10000
49,58,4.902704595947266,10.280000000000001,1028,10000
global,58,1.5716086624145509,65.59,6559,10000
46,59,2.985209935760498,19.73,1973,10000
56,59,7.578522006225586,10.32,1032,10000
72,59,1.5979724319458009,54.96,5496,10000
79,59,1.5851025337219238,58.4,5840,10000
71,59,2.5317901458740235,47.199999999999996,4720,10000
70,59,2.9646029930114746,34.5,3450,10000
74,59,3.4096415840148926,36.61,3661,10000
global,59,1.5482584434509277,66.42,6642,10000
49,60,4.6550547302246095,10.280000000000001,1028,10000
74,60,4.368817019653321,36.870000000000005,3687,10000
59,60,1.6134867561340331,54.26,5426,10000
46,60,2.957587107849121,20.23,2023,10000
66,60,4.653021467590332,30.759999999999998,3076,10000
84,60,1.512755687713623,65.64999999999999,6565,10000
63,60,4.566349839782715,12.379999999999999,1238,10000
global,60,1.5341745765686035,67.47999999999999,6748,10000
92,61,7.184679791259765,9.58,958,10000
91,61,3.251444770050049,17.1,1710,10000
70,61,3.015870435333252,22.509999999999998,2251,10000
58,61,5.328269038391113,39.61,3961,10000
35,61,3.5833210220336915,24.77,2477,10000
55,61,3.834203127288818,46.12,4612,10000
94,61,3.0471462997436523,19.59,1959,10000
global,61,1.5020673938751221,68.23,6823,10000
60,62,10.120198248291016,18.26,1826,10000
54,62,1.5692827270507812,58.309999999999995,5831,10000
79,62,1.5114539100646973,63.59,6359,10000
77,62,4.53767391204834,37.519999999999996,3752,10000
63,62,3.958819500732422,15.010000000000002,1501,10000
99,62,8.228463623046874,9.8,980,10000
67,62,3.156978402709961,32.74,3274,10000
88,62,2.0572130401611326,14.21,1421,10000
37,62,6.6155220199584965,27.500000000000004,2750,10000
global,62,1.4832385482788086,67.55,6755,10000
88,63,2.012989302062988,15.5,1550,10000
99,63,8.03148254699707,9.8,980,10000
49,63,4.453355320739746,10.280000000000001,1028,10000
69,63,6.997607037353515,17.130000000000003,1713,10000
66,63,4.973258544921875,30.89,3089,10000
79,63,1.4920588882446288,64.38000000000001,6438,10000
36,63,11.749424356079102,9.74,974,10000
64,63,5.035017962646484,9.74,974,10000
global,63,1.4839209320068358,66.86999999999999,6687,10000
90,64,3.8416231185913086,18.25,1825,10000
51,64,3.6417373291015624,16.74,1674,10000
40,64,5.136263899230957,19.0,1900,10000
35,64,4.61384349822998,22.12,2212,10000
98,64,1.5093455116271972,56.31,5631,10000
global,64,1.482762321472168,66.52,6652,10000
46,65,2.760058415222168,19.78,1978,10000
85,65,1.4768920822143554,62.11,6211,10000
41,65,8.328569833374024,15.15,1515,10000
77,65,4.288377766418457,37.85,3785,10000
52,65,16.23687608642578,10.32,1032,10000
61,65,4.051859460449219,27.67,2767,10000
82,65,2.374223384857178,17.48,1748,10000
global,65,1.4659261039733886,65.35,6535,10000
78,66,2.317074242401123,51.04,5104,10000
54,66,1.5137494388580321,59.330000000000005,5933,10000
62,66,1.5420855682373047,51.959999999999994,5196,10000
53,66,8.043398428344727,21.18,2118,10000
94,66,3.162750436401367,21.69,2169,10000
70,66,2.859451815032959,27.860000000000003,2786,10000
global,66,1.4490935523986817,65.57,6557,10000
68,67,5.077242549133301,19.09,1909,10000
69,67,7.548004461669922,16.16,1616,10000
90,67,4.277195426940918,17.549999999999997,1755,10000
66,67,4.514468794250488,30.830000000000002,3083,10000
70,67,2.523884342956543,41.5,4150,10000
0,67,4.406178172302246,12.7,1270,10000
40,67,4.904431495666504,19.57,1957,10000
45,67,6.418197695922852,19.73,1973,10000
global,67,1.411381386947632,66.93,6693,10000
72,68,1.434795743560791,59.41,5941,10000
37,68,6.750264535522461,26.35,2635,10000
80,68,2.171892153930664,15.82,1582,10000
95,68,1.4301471267700194,57.64,5764,10000
46,68,2.8503865982055663,19.57,1957,10000
global,68,1.3913179737091064,69.87,6987,10000
54,69,1.4622532047271728,59.760000000000005,5976,10000
97,69,1.5128850650787353,55.25,5525,10000
77,69,3.8577250709533693,38.21,3821,10000
68,69,4.700574021911621,19.17,1917,10000
98,69,1.4162123321533202,58.98,5898,10000
52,69,19.567645843505858,10.32,1032,10000
78,69,3.1561330505371092,53.690000000000005,5369,10000
88,69,2.0937371894836425,15.02,1502,10000
45,69,6.437932029724121,19.33,1933,10000
95,69,1.4064770919799805,59.86,5986,10000
global,69,1.3676925914764404,69.06,6906,10000
42,70,2.231758783721924,21.51,2151,10000
38,70,3.2428636878967283,20.62,2062,10000
63,70,3.8040224700927734,18.58,1858,10000
47,70,3.5069380805969237,45.269999999999996,4527,10000
77,70,3.664266558074951,35.809999999999995,3581,10000
37,70,6.466604476928711,27.47,2747,10000
83,70,3.3521601806640624,23.06,2306,10000
global,70,1.3171135932922364,69.16,6916,10000
94,71,3.0006359855651854,23.04,2304,10000
48,71,2.1500775314331055,23.34,2334,10000
35,71,5.180877973937989,27.150000000000002,2715,10000
79,71,1.341038709640503,61.029999999999994,6103,10000
41,71,7.241075372314453,17.45,1745,10000
global,71,1.313101117324829,69.37,6937,10000
77,72,3.7603270530700685,38.550000000000004,3855,10000
61,72,4.3749708038330075,28.82,2882,10000
0,72,4.041427331542969,14.93,1493,10000
73,72,3.9548892730712892,16.55,1655,10000
94,72,2.4897549446105955,28.7,2870,10000
96,72,6.556398287963868,24.47,2447,10000
global,72,1.2795131664276123,70.19999999999999,7020,10000
55,73,3.720535736846924,46.379999999999995,4638,10000
99,73,5.618536517333984,10.42,1042,10000
45,73,6.599993704223633,19.68,1968,10000
50,73,3.4516234268188475,17.91,1791,10000
70,73,2.744407735443115,43.85,4385,10000
57,73,4.849374314880371,36.730000000000004,3673,10000
98,73,1.3078710357666015,61.18,6118,10000
58,73,5.257243721008301,35.52,3552,10000
43,73,1.2985468700408935,65.45,6545,10000
global,73,1.2557459842681884,71.8,7180,10000
42,74,2.1515786354064943,26.85,2685,10000
89,74,1.3230527996063233,56.57,5657,10000
50,74,3.1735337844848632,19.1,1910,10000
55,74,3.7533490783691406,46.7,4670,10000
83,74,3.9095097602844238,23.1,2310,10000
51,74,3.22077060546875,20.59,2059,10000
0,74,4.379971450805664,13.950000000000001,1395,10000
79,74,1.291281796646118,61.69,6169,10000
global,74,1.234078544998169,71.33,7133,10000
65,75,3.7088696952819826,22.36,2236,10000
67,75,2.9940006744384764,37.37,3737,10000
55,75,3.28750145111084,46.33,4633,10000
61,75,5.555748919677734,28.999999999999996,2900,10000
46,75,2.690030658721924,21.099999999999998,2110,10000
global,75,1.2066646629333495,69.8,6980,10000
85,76,1.2287207736968995,65.24,6524,10000
65,76,3.2862471893310548,25.069999999999997,2507,10000
51,76,2.7896732635498047,23.51,2351,10000
68,76,3.6703390014648436,19.6,1960,10000
75,76,8.367192514038086,14.469999999999999,1447,10000
90,76,3.745291876220703,27.42,2742,10000
71,76,2.7121516090393065,51.15,5115,10000
global,76,1.2087982425689696,67.77,6777,10000
57,77,6.0837923034667964,36.02,3602,10000
55,77,2.9174530410766604,46.300000000000004,4630,10000
95,77,1.2568389221191407,59.45,5945,10000
96,77,6.584027377319336,27.55,2755,10000
74,77,3.786481230163574,37.43,3743,10000
53,77,7.961633956909179,21.18,2118,10000
39,77,2.7687814590454103,20.9,2090,10000
52,77,17.374182849121095,10.32,1032,10000
60,77,10.823791787719726,18.33,1833,10000
global,77,1.164546535873413,68.52000000000001,6852,10000
43,78,1.1799833457946778,67.86,6786,10000
49,78,3.599213505554199,12.17,1217,10000
84,78,1.1367193477630615,71.28,7128,10000
46,78,2.4419629302978514,22.0,2200,10000
45,78,6.635748194885254,19.74,1974,10000
global,78,1.1529092350006103,68.8,6880,10000
54,79,1.2136566692352295,67.30000000000001,6730,10000
38,79,2.7087407012939453,24.9,2490,10000
52,79,15.787764459228516,10.32,1032,10000
86,79,1.17982571144104,66.77,6677,10000
34,79,3.4695368576049805,43.33,4333,10000
75,79,7.448566174316406,20.080000000000002,2008,10000
global,79,1.1422676948547363,69.54,6954,10000
66,80,5.154684312438965,30.73,3073,10000
36,80,11.868713253784179,9.74,974,10000
54,80,1.2081694274902344,67.08,6708,10000
92,80,4.178614266967774,15.509999999999998,1551,10000
46,80,2.306407438659668,24.310000000000002,2431,10000
52,80,15.705599188232421,10.32,1032,10000
global,80,1.1404254844665527,70.19,7019,10000
