model,epoch,average_loss,accuracy,correct_data,total_data
OH,6,0.4819409255064777,82.60228264095623,367372,444748
CT,6,0.6010292209904975,80.68951406189572,358865,444748
global,6,1.0954557108978478,42.470567602327606,188887,444748
OH,7,0.47290645116280916,84.3180857474345,375003,444748
AZ,7,1.6497994702295398,48.490830762589155,215662,444748
NC,7,0.4650718266030496,83.92460449512983,373253,444748
MN,7,0.6456676751917438,82.37069081817118,366342,444748
ID,7,0.9362174823334872,40.42266631890419,179779,444748
GA,7,1.6345511670166866,75.1162456042523,334078,444748
WY,7,0.8474290143765698,53.083319093059444,236087,444748
AK,7,1.0466190709379493,48.43934093014471,215433,444748
IA,7,1.0927294325054513,42.7262179931107,190024,444748
IN,7,1.5180307271430715,57.62634120895428,256292,444748
global,7,1.094498228070891,42.52790344194915,189142,444748
NM,8,0.7719464747905056,54.77776178869832,243623,444748
MT,8,0.8412357805829688,53.53481072427532,238095,444748
VT,8,0.8885017912139828,70.5199348844739,313636,444748
IA,8,1.0930552041859651,42.65831437128441,189722,444748
KS,8,0.713155155364038,80.55685466826158,358275,444748
AZ,8,1.6519167381398203,64.25211580490526,285760,444748
DC,8,0.8449748328688402,52.47983127523901,233403,444748
MD,8,0.5258041914290678,82.40689109338322,366503,444748
FL,8,2.4679309245889764,76.55975968413573,340498,444748
IN,8,1.5179233942278874,48.46002680169445,215525,444748
global,8,1.0942274507685,42.547689927779324,189230,444748
UT,9,0.7713741550625989,54.016656623526124,240238,444748
WI,9,0.5975549035740245,81.69907453209458,363355,444748
AZ,9,1.594462827398848,61.44558266703841,273278,444748
OH,9,0.4337671514784892,84.72888017484058,376830,444748
NH,9,0.7996748741986697,58.8884042199178,261905,444748
SD,9,0.8534045502088723,58.54866126435645,260394,444748
CA,9,3.061973585756503,78.57393400307589,349456,444748
IA,9,1.092210988606724,42.90114851556387,190802,444748
MD,9,0.4952783368852416,82.7769883169795,368149,444748
WY,9,0.8551926647272742,53.01609001052281,235788,444748
global,9,1.092155115019483,42.671580310647826,189781,444748
ME,10,1.0426130090734562,39.48123431696152,175592,444748
OR,10,0.643888347885431,80.96652486351822,360097,444748
MT,10,0.8320911418073743,53.57820608524377,238288,444748
NM,10,0.7837001197047787,54.57764846609765,242733,444748
MN,10,0.5978097603351835,81.3017708904818,361588,444748
PA,10,1.708866459666767,75.34986104490633,335117,444748
GA,10,1.605664133262537,75.20258663332943,334462,444748
CO,10,1.5235954991234724,48.45080809806902,215484,444748
IA,10,1.0885634849227543,43.02076681626449,191334,444748
SD,10,0.8496811227415779,53.39270778058586,237463,444748
global,10,1.0916716920203149,42.70778058585986,189942,444748
SD,11,0.8479620332419548,53.960669862483925,239989,444748
OH,11,0.436659999205766,84.9026864651443,377603,444748
TN,11,0.5920002759236044,80.84758110210726,359568,444748
WV,11,0.8353362853679294,73.32309532589242,326103,444748
NC,11,0.4503067226959127,83.05512335075143,369386,444748
TX,11,2.55133929776578,76.49927599449576,340229,444748
FL,11,2.524492414049345,75.98685098078013,337950,444748
RI,11,1.137303033812293,48.468121273170425,215561,444748
IA,11,1.0898056898980029,42.96972667667983,191107,444748
AL,11,1.4431807248772628,48.45687895167601,215511,444748
global,11,1.0908996937648299,42.757921339724966,190165,444748
NY,12,0.24666351738967088,91.53633068614137,407106,444748
HI,12,1.1770920189027516,48.443163319452815,215450,444748
AK,12,1.0244043272623578,48.437542158705604,215425,444748
NJ,12,0.42811397979632376,84.90178707942475,377599,444748
KY,12,0.6793026814354386,80.16742065169488,356543,444748
AZ,12,1.5980736872203527,74.32456132461529,330557,444748
FL,12,2.5373847496218533,76.6186694487665,340760,444748
WA,12,1.4138453882793873,66.35128207434322,295096,444748
WV,12,0.8434147511762761,53.326602930198675,237169,444748
DE,12,0.8282627369248758,57.214872242258544,254462,444748
global,12,1.0883398475315154,42.98614046606168,191180,444748
RI,13,1.1309563031186365,48.44406270517237,215454,444748
OH,13,0.4255501025914449,84.8970653043971,377578,444748
MS,13,0.782443962547434,69.38266164209844,308578,444748
CA,13,2.8219557568682903,80.03138856161242,355938,444748
FL,13,2.450465418231887,76.41473373685773,339853,444748
MO,13,0.5742416264908454,81.66872026405964,363220,444748
CT,13,0.5977748010747435,77.62215906535836,345223,444748
SC,13,0.6316346275805301,80.8390369377715,359530,444748
MT,13,0.8212451987168943,53.37247160189591,237373,444748
MD,13,0.5498889494608817,83.12122820113862,369680,444748
global,13,1.0863930297417934,43.10913146321062,191727,444748
HI,14,1.1739436834474302,48.448784480200025,215475,444748
FL,14,2.461651184597227,76.19910601059476,338894,444748
NC,14,0.48305444595230224,83.13764199052048,369753,444748
OH,14,0.43479311666974024,82.71245739160153,367862,444748
KS,14,0.7024274652302589,79.6077778877027,354054,444748
WY,14,0.8466362590974451,53.029131103456336,235846,444748
NY,14,0.22961073098227028,91.47000098932429,406811,444748
MI,14,1.61707972741184,74.04912444800202,329332,444748
CO,14,1.5542501361611996,59.68458542815257,265446,444748
WV,14,0.8421745807760954,63.83727414176118,283915,444748
global,14,1.0839202599057265,43.32610826805292,192692,444748
TX,15,2.530151342312693,77.23115112378245,343484,444748
AK,15,1.0401999623225875,48.43731731227572,215424,444748
PA,15,1.7310511322191025,75.29364943743423,334867,444748
RI,15,1.136428179561197,48.4413645480137,215442,444748
NE,15,0.8363184211987996,55.057920440339245,244869,444748
NJ,15,0.43926519299532446,84.63916644931511,376431,444748
WA,15,1.5152925341736805,53.99687013769595,240150,444748
OR,15,0.6763962139651462,80.85972280932123,359622,444748
TN,15,0.5479767046583274,81.43398059125617,362176,444748
VA,15,1.5796539293279475,74.48352775054637,331264,444748
global,15,1.0811894044002768,43.59704821606842,193897,444748
DC,16,0.8416654449506231,52.69051238004443,234340,444748
FL,16,2.4375791508570557,76.51141770170973,340283,444748
GA,16,1.6024442459872876,74.71669349834063,332301,444748
AK,16,1.0367627596368032,48.44248878016315,215447,444748
UT,16,0.7500241747214955,54.48838443343197,242336,444748
AL,16,1.4392993399452036,48.44721055519081,215468,444748
LA,16,0.6826903246123278,80.96652486351822,360097,444748
NM,16,0.7711206857171218,65.53688830528749,291474,444748
OK,16,0.6785387690482728,81.69030552132894,363316,444748
MI,16,1.648564041297649,71.05327061616916,316008,444748
global,16,1.07781717200022,43.952080728862185,195476,444748
OR,17,0.6487796292554203,80.95348377058468,360039,444748
WI,17,0.6514490193104892,81.30626781907957,361608,444748
WV,17,0.8463209094371879,74.27487026360996,330336,444748
KY,17,0.6758363456023418,80.93706998120284,359966,444748
VT,17,0.8670855226979368,71.91465728907156,319839,444748
ME,17,1.0337584981512569,39.50102080279169,175680,444748
ND,17,0.9046592716554249,43.19367372084866,192103,444748
PA,17,1.7153632703115873,75.21652711198251,334524,444748
DC,17,0.8294784542980042,52.935145295763,235428,444748
NY,17,0.24577535576274412,90.7147418313292,403452,444748
global,17,1.0760831334517642,44.16770845512515,196435,444748
ID,18,0.9164979565903955,42.02874436759693,186922,444748
OK,18,0.6782013523400613,81.9794580301654,364602,444748
SD,18,0.8347882511340489,53.554822056535386,238184,444748
RI,18,1.1166780586384715,48.51129178770899,215753,444748
LA,18,0.6425296044668528,80.72166710136976,359008,444748
CA,18,3.1855638390992502,80.26365492368713,356971,444748
ME,18,1.0343771443799286,39.5106891992769,175723,444748
AZ,18,1.5343862638865586,74.53434304370116,331490,444748
KY,18,0.6732804867933561,81.04567080683893,360449,444748
AK,18,1.030178112151505,48.43776700513549,215426,444748
global,18,1.0737972183969662,44.52229127505913,198012,444748
NJ,19,0.47076231231998994,83.00340867187711,369156,444748
IN,19,1.463416070664181,66.44549272846646,295515,444748
IL,19,0.3948516254048812,84.82286598253394,377248,444748
WY,19,0.8424876629929651,53.13301015406478,236308,444748
MT,19,0.8298912099741459,53.36977344473725,237361,444748
ND,19,0.9166729467453961,42.840664825923895,190533,444748
OR,19,0.6349709436604454,81.49176612373749,362433,444748
MN,19,0.5312952095925483,82.13190390962973,365280,444748
DE,19,0.8241639434113264,57.895482385530684,257489,444748
NE,19,0.8437051819297093,51.9766249651488,231165,444748
global,19,1.0728393988626275,44.66484391160837,198646,444748
KS,20,0.6925412490317294,78.87342944768723,350788,444748
NC,20,0.4652896315600247,84.47165585904827,375686,444748
LA,20,0.6304628278905032,81.72920395369962,363489,444748
NH,20,0.7847926451557397,74.71894196263952,332311,444748
RI,20,1.108767215742985,48.43911608371482,215432,444748
OH,20,0.4194627887361865,84.97801001915691,377938,444748
MO,20,0.5486270772609311,82.42218065061563,366571,444748
WA,20,1.534544496037163,48.47149396961875,215576,444748
CT,20,0.5839076286720949,79.41261118655957,353186,444748
OR,20,0.6544363883240281,81.24555928300971,361338,444748
global,20,1.0698614200163004,45.137695953663645,200749,444748
TN,21,0.5525508129390563,81.98417980519307,364623,444748
OR,21,0.6445045949575947,80.7808017124304,359271,444748
IA,21,1.068562457895645,45.891606033079405,204102,444748
AR,21,0.7091702602907103,80.82644553769775,359474,444748
NM,21,0.7514791355632346,55.11008481207335,245101,444748
SD,21,0.8423264085252338,53.85139449755817,239503,444748
WI,21,0.5862875224505742,81.63207029598783,363057,444748
OH,21,0.4515442070613075,83.98576272405947,373525,444748
CT,21,0.6124829439828469,79.73818881703795,354634,444748
TX,21,2.5114884961976123,76.94019984350689,342190,444748
global,21,1.0695467240507275,45.20559957548994,201051,444748
TN,22,0.5634623209899613,79.13627492422675,351957,444748
VA,22,1.5875071781711085,74.32973279250272,330580,444748
IN,22,1.4604593015470717,69.84224774479031,310622,444748
CA,22,3.0750407424747443,80.17843812675942,356592,444748
WI,22,0.6127562508528727,79.51064422999092,353622,444748
AK,22,1.0296706104427968,48.445411783751695,215460,444748
ME,22,1.0406147608000123,39.48213370268107,175596,444748
MA,22,1.5551934463722166,69.30126723447884,308216,444748
OR,22,0.6122330030241956,81.26287245811112,361415,444748
IA,22,1.0680107323964565,46.25900509951703,205736,444748
global,22,1.067708759031643,45.50239686294261,202371,444748
CO,23,1.5126728337813173,70.13522264293488,311925,444748
HI,23,1.1580713150284399,48.444512398032145,215456,444748
IL,23,0.3912325308835666,85.11471664852905,378546,444748
AZ,23,1.5796026514478123,74.39943518576813,330890,444748
VA,23,1.6063061104442182,73.94794355455224,328882,444748
CT,23,0.583247724759186,79.44813692248195,353344,444748
SC,23,0.605623627031407,80.05432289746103,356040,444748
MN,23,0.5270406253542673,82.38530583611393,366407,444748
MS,23,0.7769709687549974,69.8541646055744,310675,444748
MO,23,0.5550585033002102,82.30953258924156,366070,444748
global,23,1.0652400681692984,45.94849217984117,204355,444748
SC,24,0.6328974170916458,80.30255335605781,357144,444748
MN,24,0.5900695506707028,81.75168859668847,363589,444748
OK,24,0.6815946698850835,80.85477618786369,359600,444748
RI,24,1.1257868233003676,48.440240315864266,215437,444748
AL,24,1.4391201542442813,48.455979565956454,215507,444748
MI,24,1.5956017682870005,72.84507181594971,323977,444748
SD,24,0.8342361515961075,55.068488222544,244916,444748
KS,24,0.6719267084228714,80.93369728475452,359951,444748
HI,24,1.1553871487651155,48.45620441238634,215508,444748
LA,24,0.6379676762866883,81.04297264968027,360437,444748
global,24,1.063218341519357,46.33590257853886,206078,444748
MS,25,0.7763833733398512,68.22919945677103,303448,444748
WV,25,0.8209581320038956,72.26406864111812,321393,444748
FL,25,2.341171924610776,76.38123161880436,339704,444748
NM,25,0.7576631866966059,71.93939039635929,319949,444748
GA,25,1.5919868605607084,74.91500804950219,333183,444748
MO,25,0.6461558750231082,80.2931098060025,357102,444748
HI,25,1.146701845572208,48.443163319452815,215450,444748
NJ,25,0.40044750136732776,84.46603469830106,375661,444748
SD,25,0.8348484683743298,54.19473499599773,241030,444748
PA,25,1.6935488554838884,74.47565812550029,331229,444748
global,25,1.062209834675452,46.55467815482026,207051,444748
OH,26,0.5074297135316926,85.15968593450674,378746,444748
NM,26,0.7571094653689603,75.8150683083454,337186,444748
DE,26,0.8194529960365672,60.17632457031847,267633,444748
NC,26,0.4627553564286808,84.44714759819043,375577,444748
NY,26,0.24332388581311662,91.83425220574347,408431,444748
NH,26,0.8220489264097157,74.18807954167303,329950,444748
MO,26,0.5465345098482546,81.7046956928418,363380,444748
HI,26,1.18207939562169,48.446086323041364,215463,444748
CT,26,0.5663204075990073,80.23667335210052,356851,444748
GA,26,1.5883917162532057,75.28780343025714,334841,444748
global,26,1.0607085198451323,46.87261100668243,208465,444748
NC,27,0.44007924532429454,84.08424546035059,373963,444748
WY,27,0.8234812361282926,53.24835637259751,236821,444748
NH,27,0.7799337285429737,78.06690530367759,347201,444748
AZ,27,1.5551251625234077,66.57365519350283,296085,444748
DE,27,0.8146877297170418,62.09179130653764,276152,444748
ID,27,0.9160510181216855,42.67247969636738,189785,444748
OH,27,0.4364712392200998,84.6589529351453,376519,444748
AL,27,1.4147012118309,49.033160351479935,218074,444748
OR,27,0.6586013932769075,79.5362767229982,353736,444748
IL,27,0.38101577810738146,85.53270616169156,380405,444748
global,27,1.059214080105453,47.114995458102115,209543,444748
PA,28,1.7050477044190704,75.31613408042307,334967,444748
IA,28,1.0570229703890042,48.18616385009039,214307,444748
ID,28,0.9207027443240139,41.99816525313211,186786,444748
OR,28,0.6502567414946091,79.6813026702762,354381,444748
SD,28,0.8321105392647307,54.18641567809186,240993,444748
NC,28,0.4490997635400821,83.7278638689775,372378,444748
IL,28,0.3667000677098427,85.4681752363136,380118,444748
HI,28,1.17137348647785,48.44855963377013,215474,444748
MS,28,0.7539827062092509,74.12130015199618,329653,444748
NE,28,0.8423298825812603,51.02597425958071,226937,444748
global,28,1.0583739026635663,47.29667137345193,210351,444748
CT,29,0.5487790920268996,80.8313921591553,359496,444748
MO,29,0.563074762814274,82.39699785046814,366459,444748
KY,29,0.6545248517328905,79.97899934344842,355705,444748
CO,29,1.4580517611432802,68.85022529612274,306210,444748
NH,29,0.7853433167360709,70.35377337278639,312897,444748
DE,29,0.8151986009560015,76.75515123170874,341367,444748
FL,29,2.422774766538382,76.72682058154281,341241,444748
NY,29,0.21894810754614558,92.09439952512433,409588,444748
TX,29,2.5395968204748445,77.2399201345481,343523,444748
WY,29,0.8341550092349412,53.13570831122344,236320,444748
global,29,1.0570118258883183,47.66631890418844,211995,444748
AK,30,1.0378904623936969,48.4415893944436,215443,444748
TX,30,2.5343633434419606,76.95031793285186,342235,444748
VT,30,0.8666611769582033,56.7838416361625,252545,444748
OK,30,0.6676794892357224,80.35246926349303,357366,444748
NM,30,0.760214158291932,64.10439170046858,285103,444748
UT,30,0.7638621783785262,54.490857744160735,242347,444748
MS,30,0.7677771378357887,69.48856431057587,309049,444748
SD,30,0.8375535629153551,54.14616816714184,240814,444748
AZ,30,1.5818613156346204,74.80933022745465,332713,444748
AL,30,1.3989155590268854,48.45980195526455,215524,444748
global,30,1.054953405360455,48.174246989306305,214254,444748
