model,epoch,average_loss,accuracy,correct_data,total_data
68,7,1.610068531036377,70.19999999999999,7020,10000
59,7,1.5706403999328613,73.14,7314,10000
62,7,1.60642294921875,71.35000000000001,7135,10000
99,7,1.8956394325256347,60.92999999999999,6093,10000
45,7,1.6072820335388183,72.92,7292,10000
global,7,1.9922680839538573,53.38,5338,10000
63,8,1.5937096702575684,70.34,7034,10000
55,8,1.5996810592651367,70.77,7077,10000
79,8,1.6021804489135743,74.3,7430,10000
62,8,1.5902943389892579,72.24000000000001,7224,10000
56,8,1.6050939552307129,71.89,7189,10000
96,8,1.6765469421386718,64.92999999999999,6493,10000
92,8,1.6200568420410155,71.57,7157,10000
86,8,1.5509524154663086,69.38,6938,10000
global,8,1.899906625366211,59.95,5995,10000
63,9,1.534949648284912,70.09,7009,10000
71,9,1.510783876800537,75.89,7589,10000
76,9,1.5307430534362794,74.51,7451,10000
97,9,1.624379524230957,72.23,7223,10000
global,9,1.8797701965332032,60.85,6085,10000
56,10,1.524876732635498,74.55000000000001,7455,10000
78,10,1.5033277465820312,72.71,7271,10000
49,10,1.4961213775634765,77.72,7772,10000
34,10,1.5362243919372558,67.27,6727,10000
99,10,1.8073659606933594,61.06,6106,10000
global,10,1.8659455688476563,61.08,6108,10000
53,11,1.5045335792541503,74.74,7474,10000
56,11,1.5239823417663574,74.05000000000001,7405,10000
51,11,1.473378938293457,77.64,7764,10000
36,11,1.4836017135620116,72.32,7232,10000
46,11,1.4702576988220215,71.31,7131,10000
99,11,1.7935238090515138,61.660000000000004,6166,10000
88,11,1.5188495964050293,75.14,7514,10000
37,11,1.4839831764221192,73.00999999999999,7301,10000
global,11,1.8339319587707519,63.370000000000005,6337,10000
42,12,1.4487522758483886,79.7,7970,10000
64,12,1.4528357284545899,75.1,7510,10000
38,12,1.4972287185668944,73.71,7371,10000
37,12,1.4696213790893555,67.82000000000001,6782,10000
44,12,1.463377828979492,72.23,7223,10000
77,12,1.496366188812256,69.93,6993,10000
global,12,1.8101837242126464,63.660000000000004,6366,10000
38,13,1.4731659271240234,75.4,7540,10000
52,13,1.4824161575317383,71.97,7197,10000
76,13,1.4706693305969238,75.73,7573,10000
97,13,1.5642387657165526,73.11,7311,10000
70,13,1.4603204734802246,75.46000000000001,7546,10000
global,13,1.790833595275879,64.07000000000001,6407,10000
95,14,1.5541970588684082,70.74000000000001,7074,10000
97,14,1.5470370742797852,72.75,7275,10000
89,14,1.4688065395355225,76.07000000000001,7607,10000
34,14,1.469602851486206,71.17,7117,10000
55,14,1.4656203804016112,73.24000000000001,7324,10000
67,14,1.4874329208374024,74.97,7497,10000
56,14,1.4678310508728027,76.46,7646,10000
global,14,1.7240460464477538,66.67999999999999,6668,10000
48,15,1.4222183605194092,78.12,7812,10000
55,15,1.420632424926758,76.01,7601,10000
98,15,1.5461175987243652,66.10000000000001,6610,10000
42,15,1.3815542835235595,79.61,7961,10000
0,15,1.4227786529541016,76.53999999999999,7654,10000
44,15,1.4014477046966554,75.63,7563,10000
global,15,1.7149974143981934,66.66,6666,10000
99,16,1.690758097076416,61.99,6199,10000
53,16,1.4087279296875,76.01,7601,10000
60,16,1.4152132122039796,80.08999999999999,8009,10000
63,16,1.411281890487671,74.24,7424,10000
52,16,1.4168569747924804,72.91,7291,10000
90,16,1.4127967876434326,77.28,7728,10000
global,16,1.710284535217285,65.96,6596,10000
66,17,1.3778183605194092,75.53,7553,10000
56,17,1.4188592510223388,76.37,7637,10000
97,17,1.4890472732543945,74.31,7431,10000
77,17,1.4311063961029054,69.04,6904,10000
37,17,1.38724760055542,70.00999999999999,7001,10000
90,17,1.4031097370147705,77.03999999999999,7704,10000
59,17,1.384537791824341,78.45,7845,10000
global,17,1.6922196067810058,66.24,6624,10000
55,18,1.4015731937408447,76.44,7644,10000
58,18,1.4045755390167236,77.77,7777,10000
88,18,1.4084848850250244,78.33,7833,10000
39,18,1.3973877048492431,74.65,7465,10000
75,18,1.403022690963745,76.09,7609,10000
82,18,1.4027425136566163,74.68,7468,10000
61,18,1.3926225189208985,79.45,7945,10000
95,18,1.4858022457122804,71.7,7170,10000
93,18,1.4758214900970459,73.42999999999999,7343,10000
global,18,1.686191458129883,66.2,6620,10000
37,19,1.3747392127990723,70.63000000000001,7063,10000
43,19,1.3858923755645751,79.5,7950,10000
50,19,1.3914826457977294,76.0,7600,10000
84,19,1.373079991531372,77.2,7720,10000
global,19,1.670717603302002,67.13,6713,10000
43,20,1.3765379806518554,79.06,7906,10000
82,20,1.3848142330169677,76.39,7639,10000
37,20,1.3576690063476562,73.19,7319,10000
35,20,1.3870488048553467,76.57000000000001,7657,10000
47,20,1.3812345191955566,78.91,7891,10000
42,20,1.3531606986999511,80.42,8042,10000
global,20,1.655951953125,67.33,6733,10000
93,21,1.4553161666870118,71.92,7192,10000
41,21,1.3481858520507812,75.03,7503,10000
97,21,1.4534962493896484,74.82,7482,10000
86,21,1.3484364608764647,76.87,7687,10000
54,21,1.4098053447723389,76.1,7610,10000
52,21,1.3866710651397705,73.17,7317,10000
global,21,1.611781000518799,69.03,6903,10000
38,22,1.3502546813964844,77.94,7794,10000
42,22,1.3088212131500243,80.16,8016,10000
60,22,1.3464390144348144,80.97999999999999,8098,10000
35,22,1.3530863563537598,75.64,7564,10000
92,22,1.366492134475708,75.49,7549,10000
96,22,1.4280793228149413,70.95,7095,10000
global,22,1.561479286956787,69.95,6995,10000
56,23,1.3145470623016358,78.38000000000001,7838,10000
82,23,1.3076899410247802,79.67,7967,10000
85,23,1.3130240978240966,78.14999999999999,7815,10000
76,23,1.3141816650390625,76.68,7668,10000
61,23,1.3098955921173097,80.69,8069,10000
86,23,1.2798469356536866,79.73,7973,10000
89,23,1.3177613971710205,79.08,7908,10000
75,23,1.3152990589141846,78.63,7863,10000
global,23,1.5044307510375976,71.15,7115,10000
36,24,1.2566986095428467,77.79,7779,10000
65,24,1.2774303115844727,78.34,7834,10000
96,24,1.3530589683532714,71.17999999999999,7118,10000
83,24,1.2651404064178466,78.94,7894,10000
63,24,1.270526026916504,76.92999999999999,7693,10000
94,24,1.3530039150238038,75.53999999999999,7554,10000
52,24,1.2788145793914796,75.33,7533,10000
50,24,1.2722836254119874,77.34,7734,10000
global,24,1.4630733833312988,71.56,7156,10000
45,25,1.2492791690826417,80.31,8031,10000
35,25,1.2484145824432373,78.42,7842,10000
73,25,1.2291583381652833,79.52,7952,10000
43,25,1.2389324947357179,81.07,8107,10000
74,25,1.249605224609375,76.66,7666,10000
global,25,1.424421375656128,71.93,7193,10000
39,26,1.2233065883636474,78.58000000000001,7858,10000
63,26,1.217393434524536,78.41,7841,10000
94,26,1.292057293319702,76.35,7635,10000
84,26,1.2069038703918458,80.33,8033,10000
global,26,1.417841898727417,72.52,7252,10000
69,27,1.2176497817993164,81.66,8166,10000
42,27,1.1951005340576173,82.55,8255,10000
37,27,1.199334464263916,76.96,7696,10000
45,27,1.2173786884307862,80.86,8086,10000
54,27,1.2424526611328126,78.8,7880,10000
0,27,1.2188702461242675,79.86999999999999,7987,10000
global,27,1.3956634727478028,72.88,7288,10000
51,28,1.1853621364593505,79.92,7992,10000
63,28,1.1965671684265136,78.48,7848,10000
82,28,1.193698927307129,81.16,8116,10000
35,28,1.2047716342926025,78.39,7839,10000
80,28,1.2054454833984376,79.06,7906,10000
81,28,1.208438161087036,79.52,7952,10000
global,28,1.3729118171691894,72.84,7284,10000
58,29,1.183368784713745,80.93,8093,10000
90,29,1.1827223442077637,79.91,7991,10000
72,29,1.1730803134918213,81.66,8166,10000
41,29,1.1645302009582519,79.36,7936,10000
91,29,1.184236283493042,79.33,7933,10000
50,29,1.1815404918670653,79.7,7970,10000
57,29,1.175507067489624,78.39,7839,10000
global,29,1.3570066062927246,73.17,7317,10000
50,30,1.1721897575378417,78.68,7868,10000
77,30,1.1820126342773438,76.61,7661,10000
73,30,1.160896337890625,79.03999999999999,7904,10000
40,30,1.1992649223327636,77.79,7779,10000
52,30,1.1914716491699218,75.91,7591,10000
45,30,1.1726861392974854,81.28999999999999,8129,10000
global,30,1.3177989952087403,73.61,7361,10000
74,31,1.1532265472412109,77.98,7798,10000
99,31,1.377682148361206,63.82,6382,10000
85,31,1.149515714263916,80.46,8046,10000
42,31,1.12641435546875,81.78,8178,10000
global,31,1.3154755992889404,73.42999999999999,7343,10000
93,32,1.2116804691314698,75.0,7500,10000
87,32,1.1442696445465088,81.22,8122,10000
55,32,1.149652939605713,79.24,7924,10000
70,32,1.13570535697937,81.56,8156,10000
90,32,1.1416111751556397,80.85,8085,10000
91,32,1.142929920578003,80.33,8033,10000
86,32,1.125362226486206,81.38,8138,10000
67,32,1.1582533535003663,81.26,8126,10000
global,32,1.3039372386932373,73.37,7337,10000
77,33,1.1476270305633545,76.42999999999999,7643,10000
57,33,1.122678602218628,80.78,8078,10000
67,33,1.1478884651184083,81.56,8156,10000
97,33,1.2011139011383056,76.85,7685,10000
70,33,1.1284037231445312,81.2,8120,10000
93,33,1.2035860553741455,73.95,7395,10000
global,33,1.2705810676574707,73.5,7350,10000
37,34,1.1136343578338623,76.53,7653,10000
49,34,1.1038410694122314,82.1,8210,10000
41,34,1.0973391120910645,80.12,8012,10000
50,34,1.1112355270385743,79.9,7990,10000
71,34,1.098659998703003,80.96,8096,10000
60,34,1.110971514892578,82.69,8269,10000
42,34,1.095243076324463,82.42,8242,10000
83,34,1.0974954811096191,82.26,8226,10000
48,34,1.1137697978973389,81.43,8143,10000
global,34,1.262327061843872,73.82,7382,10000
50,35,1.1070608974456788,80.27,8027,10000
36,35,1.0872468475341797,81.46,8146,10000
53,35,1.1074705123901367,79.74,7974,10000
79,35,1.1108155944824218,81.19,8119,10000
65,35,1.1112568561553955,80.93,8093,10000
98,35,1.200135319519043,70.13000000000001,7013,10000
global,35,1.2530694896697998,73.87,7387,10000
82,36,1.0974188747406006,82.17,8217,10000
79,36,1.103120976638794,81.54,8154,10000
47,36,1.105133415222168,81.85,8185,10000
44,36,1.0973158264160157,80.5,8050,10000
89,36,1.102867321395874,82.1,8210,10000
48,36,1.101344624710083,81.73,8173,10000
70,36,1.0976399784088136,81.51,8151,10000
77,36,1.1101812030792235,77.48,7748,10000
global,36,1.22192123336792,74.81,7481,10000
41,37,1.0666314643859864,80.33,8033,10000
52,37,1.0882903709411622,78.84,7884,10000
84,37,1.0752879543304443,80.10000000000001,8010,10000
43,37,1.0753481624603272,82.3,8230,10000
62,37,1.0845486446380614,81.25,8125,10000
global,37,1.2183319087982178,74.92999999999999,7493,10000
39,38,1.0812402988433838,80.62,8062,10000
87,38,1.0785709079742432,81.96,8196,10000
78,38,1.0805990531921388,80.28,8028,10000
53,38,1.0807993614196778,79.75999999999999,7976,10000
83,38,1.0664787460327148,82.6,8260,10000
45,38,1.0812617282867432,82.01,8201,10000
52,38,1.084655324935913,79.83,7983,10000
global,38,1.217588762664795,74.61,7461,10000
34,39,1.082448313140869,79.67,7967,10000
73,39,1.0648575160980225,80.61,8061,10000
40,39,1.099945014190674,80.03,8003,10000
88,39,1.0806346748352051,82.25,8225,10000
72,39,1.0694073963165283,82.33,8233,10000
global,39,1.2042364246368409,75.14999999999999,7515,10000
87,40,1.065930686569214,82.26,8226,10000
98,40,1.1510666316986085,71.19,7119,10000
51,40,1.0549612903594972,82.49,8249,10000
83,40,1.061880234527588,82.19999999999999,8220,10000
52,40,1.0837628143310547,78.96,7896,10000
90,40,1.0674185283660889,81.91000000000001,8191,10000
71,40,1.055640336227417,81.47,8147,10000
global,40,1.1972827590942383,74.86,7486,10000
51,41,1.0510676822662353,82.19999999999999,8220,10000
95,41,1.135637931060791,76.09,7609,10000
83,41,1.052535930633545,82.75,8275,10000
55,41,1.0624108364105225,81.17,8117,10000
42,41,1.0467168151855468,82.91,8291,10000
46,41,1.0529998516082764,78.52,7852,10000
global,41,1.1874168083190917,75.0,7500,10000
87,42,1.0545964683532716,82.69,8269,10000
73,42,1.0486270072937012,80.9,8090,10000
89,42,1.0559004325866699,82.86,8286,10000
48,42,1.0556532608032227,82.37,8237,10000
81,42,1.060414056777954,81.89,8189,10000
92,42,1.0764254940032958,77.8,7780,10000
62,42,1.0635771953582764,80.91000000000001,8091,10000
global,42,1.1696521839141845,75.25,7525,10000
38,43,1.0441769969940184,81.99,8199,10000
78,43,1.0460510200500488,80.56,8056,10000
72,43,1.0375772727966308,82.91,8291,10000
75,43,1.0412618835449219,82.32000000000001,8232,10000
93,43,1.103715705871582,77.32,7732,10000
39,43,1.0475126461029052,80.97999999999999,8098,10000
44,43,1.0390593112945556,81.5,8150,10000
90,43,1.0416731979370117,82.53,8253,10000
global,43,1.1654552867889405,75.37,7537,10000
38,44,1.039767886352539,82.31,8231,10000
65,44,1.0425798690795898,82.73,8273,10000
66,44,1.0284728141784667,80.95,8095,10000
73,44,1.030825253677368,81.95,8195,10000
global,44,1.1459909816741944,75.36,7536,10000
53,45,1.0249178730010986,81.71000000000001,8171,10000
75,45,1.0259336944580077,82.69,8269,10000
37,45,1.0198654541015626,80.24,8024,10000
94,45,1.0889557403564454,77.44,7744,10000
51,45,1.014537537765503,82.84,8284,10000
39,45,1.028231392288208,81.34,8134,10000
60,45,1.0283177143096924,83.27,8327,10000
global,45,1.1292820213317871,76.11,7611,10000
75,46,1.0146237648010255,82.55,8255,10000
78,46,1.0179341217041016,82.02000000000001,8202,10000
39,46,1.0205747085571288,81.01,8101,10000
40,46,1.034560344696045,80.64,8064,10000
68,46,1.0167439163208007,82.58,8258,10000
54,46,1.0299868515014647,81.78999999999999,8179,10000
global,46,1.1101233642578126,76.58,7658,10000
94,47,1.0645730491638183,77.92999999999999,7793,10000
48,47,1.0018686809539794,82.76,8276,10000
82,47,0.9972473850250244,82.84,8284,10000
90,47,0.9981525642395019,82.86,8286,10000
68,47,1.006465697479248,81.74,8174,10000
43,47,0.9935944797515869,83.07,8307,10000
global,47,1.107740050125122,76.63,7663,10000
74,48,1.0036085594177246,81.16,8116,10000
75,48,0.9984949836730957,82.44,8244,10000
58,48,0.9963609630584717,82.84,8284,10000
83,48,0.9907636882781983,83.47,8347,10000
91,48,0.998411340713501,81.75,8175,10000
96,48,1.0637134765625,76.03,7603,10000
57,48,0.9973895435333252,82.47,8247,10000
global,48,1.0977966049194336,76.87,7687,10000
77,49,1.001645936203003,79.03999999999999,7904,10000
78,49,0.9946637275695801,82.19999999999999,8220,10000
72,49,0.9835510757446289,83.44,8344,10000
91,49,0.9942484642028808,81.69999999999999,8170,10000
98,49,1.0663663284301759,73.64,7364,10000
82,49,0.9910287117004395,83.48,8348,10000
74,49,0.9961702285766602,81.17999999999999,8118,10000
global,49,1.0948134880065918,76.78,7678,10000
75,50,0.9897865489959716,83.37,8337,10000
86,50,0.9771464916229248,83.19,8319,10000
51,50,0.983493355178833,82.97,8297,10000
0,50,0.9943263389587402,82.28,8228,10000
67,50,1.006803441619873,82.44,8244,10000
global,50,1.0826654403686524,77.37,7737,10000
36,51,0.9708200050354003,82.5,8250,10000
79,51,0.9843384689331055,83.11,8311,10000
52,51,0.9910191837310791,81.26,8126,10000
48,51,0.9828952545166015,83.02000000000001,8302,10000
87,51,0.9824745140075684,82.98,8298,10000
73,51,0.9755648704528809,82.04,8204,10000
global,51,1.0755497463226318,77.60000000000001,7760,10000
95,52,1.0391406875610352,77.51,7751,10000
82,52,0.9755048011779786,83.16,8316,10000
68,52,0.9780048690795898,83.49,8349,10000
70,52,0.9718938087463379,83.00999999999999,8301,10000
global,52,1.0733474990844727,77.69,7769,10000
63,53,0.9743926025390625,81.37,8137,10000
99,53,1.166984146118164,65.08,6508,10000
35,53,0.9798023181915283,82.72,8272,10000
85,53,0.9756695449829101,82.91,8291,10000
62,53,0.9783665100097656,81.97,8197,10000
81,53,0.978816353225708,82.71,8271,10000
52,53,0.9844226829528808,81.28999999999999,8129,10000
global,53,1.072620104598999,77.42999999999999,7743,10000
54,54,0.9872350162506104,81.89999999999999,8190,10000
48,54,0.9737277423858642,83.32000000000001,8332,10000
85,54,0.9740396854400635,82.85,8285,10000
43,54,0.9693755252838134,83.43,8343,10000
52,54,0.9802769222259522,81.26,8126,10000
93,54,1.0310617477416992,76.86,7686,10000
78,54,0.9749093879699707,82.17999999999999,8218,10000
global,54,1.0673428806304932,77.73,7773,10000
85,55,0.9725941371917725,83.12,8312,10000
0,55,0.9757356876373291,82.76,8276,10000
35,55,0.9725333526611328,82.85,8285,10000
65,55,0.9739583629608154,83.31,8331,10000
46,55,0.9639783401489258,80.19,8019,10000
45,55,0.9713688121795654,83.44,8344,10000
69,55,0.9739249549865723,83.39999999999999,8340,10000
global,55,1.0507441429138185,78.35,7835,10000
41,56,0.9468454036712647,82.94,8294,10000
45,56,0.9591846942901612,83.16,8316,10000
65,56,0.9613100128173828,83.3,8330,10000
81,56,0.9630313159942627,83.22,8322,10000
64,56,0.9479593917846679,82.36,8236,10000
48,56,0.9583561370849609,83.26,8326,10000
global,56,1.0367989517211913,78.57,7857,10000
43,57,0.9426072305679322,83.7,8370,10000
96,57,1.0098002731323241,76.44,7644,10000
61,57,0.9463168418884277,83.67999999999999,8368,10000
70,57,0.9499763084411621,83.05,8305,10000
67,57,0.9610151973724366,83.2,8320,10000
68,57,0.9511158134460449,83.38,8338,10000
93,57,1.0039719394683837,76.95,7695,10000
71,57,0.9415872982025146,82.57,8257,10000
global,57,1.0180952045440674,79.35,7935,10000
77,58,0.9415136962890625,80.9,8090,10000
80,58,0.9398567337036133,82.3,8230,10000
53,58,0.9367344730377197,82.24000000000001,8224,10000
41,58,0.9241296585083008,83.2,8320,10000
49,58,0.9296738029479981,83.35000000000001,8335,10000
global,58,1.0036566921234131,79.05,7905,10000
46,59,0.9148709312438965,81.89999999999999,8190,10000
56,59,0.9255914863586425,83.09,8309,10000
72,59,0.9171773952484131,83.94,8394,10000
79,59,0.924944942855835,83.38,8338,10000
71,59,0.915189888381958,83.16,8316,10000
70,59,0.9210180160522461,83.57,8357,10000
74,59,0.9248818313598632,82.3,8230,10000
global,59,0.987071764755249,79.27,7927,10000
49,60,0.9058783477783203,83.78999999999999,8379,10000
74,60,0.9142211658477783,82.14,8214,10000
59,60,0.9065321170806885,84.23,8423,10000
46,60,0.9039967884063721,82.04,8204,10000
66,60,0.9005212913513183,83.04,8304,10000
84,60,0.9067580020904541,82.95,8295,10000
63,60,0.9108696506500245,82.83,8283,10000
global,60,0.9764738162994385,79.88,7988,10000
92,61,0.917737015914917,80.78999999999999,8079,10000
91,61,0.901593639755249,83.21,8321,10000
70,61,0.901799048614502,83.63000000000001,8363,10000
58,61,0.898533296585083,83.73,8373,10000
35,61,0.9039064601898193,83.58,8358,10000
55,61,0.9043831920623779,83.27,8327,10000
94,61,0.9633663215637207,78.55,7855,10000
global,61,0.9627681388854981,79.88,7988,10000
60,62,0.8955199371337891,84.28,8428,10000
54,62,0.9021562652587891,82.76,8276,10000
79,62,0.8937473289489746,83.78999999999999,8379,10000
77,62,0.9001181270599365,81.41000000000001,8141,10000
63,62,0.8929135459899903,82.41000000000001,8241,10000
99,62,1.0567274188995361,67.28,6728,10000
67,62,0.9055624214172363,83.57,8357,10000
88,62,0.8970975437164307,83.58,8358,10000
37,62,0.889021558380127,81.32000000000001,8132,10000
global,62,0.9603833919525147,79.13,7913,10000
88,63,0.8916775196075439,83.91,8391,10000
99,63,1.0556431705474854,67.28,6728,10000
49,63,0.8823793735504151,84.15,8415,10000
69,63,0.8893628479003907,84.33,8433,10000
66,63,0.8798575328826904,83.33,8333,10000
79,63,0.8910232700347901,83.82,8382,10000
36,63,0.8829804264068604,82.87,8287,10000
64,63,0.87995221824646,83.26,8326,10000
global,63,0.9586082523345947,78.97999999999999,7898,10000
90,64,0.8881930044174194,83.86,8386,10000
51,64,0.8835153701782227,83.64,8364,10000
40,64,0.9000503150939941,82.53,8253,10000
35,64,0.8898048114776611,83.23,8323,10000
98,64,0.9514902755737304,75.75,7575,10000
global,64,0.9549412132263183,79.12,7912,10000
46,65,0.8782937545776367,82.47,8247,10000
85,65,0.8848632762908936,83.96000000000001,8396,10000
41,65,0.8771495868682861,83.06,8306,10000
77,65,0.8923813564300537,81.28999999999999,8129,10000
52,65,0.8926732290267945,82.28999999999999,8229,10000
61,65,0.8847013347625733,84.28999999999999,8429,10000
82,65,0.8820310304641724,83.39,8339,10000
global,65,0.9403060440063477,79.5,7950,10000
78,66,0.8765908828735351,83.37,8337,10000
54,66,0.8811446304321289,83.31,8331,10000
62,66,0.874041357421875,83.24000000000001,8324,10000
53,66,0.8725187995910645,83.33,8333,10000
94,66,0.9301635143280029,78.97999999999999,7898,10000
70,66,0.874876012802124,83.81,8381,10000
global,66,0.9348796337127686,79.81,7981,10000
68,67,0.8704431537628173,84.44,8444,10000
69,67,0.8706121009826661,84.33,8433,10000
90,67,0.8707749477386475,84.08,8408,10000
66,67,0.863307632446289,83.19,8319,10000
70,67,0.87029609375,83.91,8391,10000
0,67,0.8752569379806519,83.89,8389,10000
40,67,0.8841745666503906,82.49,8249,10000
45,67,0.8711029422760009,84.24000000000001,8424,10000
global,67,0.9207111736297607,80.84,8084,10000
72,68,0.8544785608291626,84.33,8433,10000
37,68,0.8579001316070557,82.69999999999999,8270,10000
80,68,0.862179033088684,83.1,8310,10000
95,68,0.9184891736984253,78.58000000000001,7858,10000
46,68,0.8568645347595215,82.17,8217,10000
global,68,0.9124255325317383,80.65,8065,10000
54,69,0.8585410453796387,83.88,8388,10000
97,69,0.8982141536712647,79.49000000000001,7949,10000
77,69,0.8595483390808105,82.09,8209,10000
68,69,0.8527108770370483,84.54,8454,10000
98,69,0.9054883020401001,77.55,7755,10000
52,69,0.8574448616027832,83.15,8315,10000
78,69,0.8566098716735839,83.50999999999999,8351,10000
88,69,0.8542585933685303,84.14,8414,10000
45,69,0.8531974544525146,84.07,8407,10000
95,69,0.9114718166351319,78.46,7846,10000
global,69,0.9004971931457519,81.35,8135,10000
42,70,0.8360829666137696,84.89,8489,10000
38,70,0.8462282363891601,83.84,8384,10000
63,70,0.8429634170532226,83.54,8354,10000
47,70,0.8454673892974853,84.89,8489,10000
77,70,0.8499511728286743,82.26,8226,10000
37,70,0.8433064050674438,83.0,8300,10000
83,70,0.8421827341079712,84.55,8455,10000
global,70,0.8963362934112549,81.35,8135,10000
94,71,0.8936143434524536,79.41,7941,10000
48,71,0.8413589042663574,84.64,8464,10000
35,71,0.8433212554931641,83.96000000000001,8396,10000
79,71,0.8422618965148926,84.31,8431,10000
41,71,0.8319543968200683,83.99,8399,10000
global,71,0.8936852237701416,81.42,8142,10000
77,72,0.8467049348831177,82.23,8223,10000
61,72,0.8380447160720825,84.8,8480,10000
0,72,0.8430177764892578,83.88,8388,10000
73,72,0.8362797765731812,83.6,8360,10000
94,72,0.891824875831604,79.55,7955,10000
96,72,0.886501911354065,78.60000000000001,7860,10000
global,72,0.8863724620819092,81.73,8173,10000
55,73,0.8339889644622803,84.11,8411,10000
99,73,0.9820253189086914,69.08999999999999,6909,10000
45,73,0.8336381816864014,84.71,8471,10000
50,73,0.8333390590667724,83.39,8339,10000
70,73,0.835072601890564,84.22,8422,10000
57,73,0.8308677352905274,84.26,8426,10000
98,73,0.8865816520690918,77.72,7772,10000
58,73,0.8309899732589722,83.97,8397,10000
43,73,0.8280924392700195,84.42,8442,10000
global,73,0.8841985927581787,81.39,8139,10000
42,74,0.8255727575302124,84.99,8499,10000
89,74,0.8313198753356934,84.74000000000001,8474,10000
50,74,0.8315474353790283,83.61,8361,10000
55,74,0.8294264987945557,84.22,8422,10000
83,74,0.830609299659729,84.7,8470,10000
51,74,0.8327152626037597,83.82,8382,10000
0,74,0.832795112991333,84.07,8407,10000
79,74,0.8314281494140625,84.34,8434,10000
global,74,0.8744564769744873,82.12,8212,10000
65,75,0.8249451833724976,84.6,8460,10000
67,75,0.8343927944183349,84.35000000000001,8435,10000
55,75,0.8230677801132202,84.17999999999999,8418,10000
61,75,0.8208546819686889,84.39,8439,10000
46,75,0.8223076400756836,82.52000000000001,8252,10000
global,75,0.8669518753051758,82.01,8201,10000
85,76,0.8178435949325562,84.08,8408,10000
65,76,0.8169607147216796,84.86,8486,10000
51,76,0.8160810422897339,84.25,8425,10000
68,76,0.817325280380249,84.88,8488,10000
75,76,0.8163743200302124,84.63000000000001,8463,10000
90,76,0.8160602104187011,84.67,8467,10000
71,76,0.8110126977920532,84.48,8448,10000
global,76,0.8652503860473633,82.03,8203,10000
57,77,0.8201830230712891,84.3,8430,10000
55,77,0.8149717826843261,84.73,8473,10000
95,77,0.8695408033370972,79.35,7935,10000
96,77,0.8616776739120483,78.91,7891,10000
74,77,0.8172178033828735,83.33,8333,10000
53,77,0.8167633571624756,83.78,8378,10000
39,77,0.8211588964462281,83.77,8377,10000
52,77,0.8211578252792359,83.78999999999999,8379,10000
60,77,0.8203429622650147,84.49,8449,10000
global,77,0.8647065765380859,81.85,8185,10000
43,78,0.8110482192993164,84.76,8476,10000
49,78,0.8121433483123779,84.8,8480,10000
84,78,0.8108517681121826,84.5,8450,10000
46,78,0.8128876777648926,83.21,8321,10000
45,78,0.8166566892623901,84.89999999999999,8490,10000
global,78,0.8577047021865845,81.92,8192,10000
54,79,0.8179053781509399,84.24000000000001,8424,10000
38,79,0.8119977397918701,84.37,8437,10000
52,79,0.8166438161849976,83.69,8369,10000
86,79,0.8014843654632569,84.85000000000001,8485,10000
