model,epoch,average_loss,accuracy,correct_data,total_data
98,15,1.8313507974624634,53.339999999999996,5334,10000
0,15,1.4254173742294312,57.85,5785,10000
global,15,1.7250628509521484,84.8,8480,10000
99,16,1.249894606590271,56.69,5669,10000
53,16,1.1251753990173339,61.260000000000005,6126,10000
60,16,1.1788324378967285,73.99,7399,10000
63,16,0.7043545733451844,80.61,8061,10000
52,16,1.397640498161316,73.07000000000001,7307,10000
90,16,2.633863145828247,39.290000000000006,3929,10000
global,16,1.7373995460510254,84.95,8495,10000
66,17,1.2398122608184814,60.19,6019,10000
56,17,0.7835391618728638,80.44,8044,10000
97,17,0.7980026403427124,77.88000000000001,7788,10000
77,17,1.386990679550171,58.699999999999996,5870,10000
90,17,2.773220651245117,33.39,3339,10000
59,17,1.4479064037322997,58.78,5878,10000
global,17,1.3354869710922241,86.07000000000001,8607,10000
55,18,1.9434923431396485,66.19,6619,10000
58,18,3.2188430046081544,65.0,6500,10000
88,18,0.8719299880981445,67.67,6767,10000
75,18,0.4916931294441223,86.50999999999999,8651,10000
82,18,0.8589257636070251,70.22,7022,10000
61,18,1.350791254234314,67.55,6755,10000
95,18,3.992085199356079,9.82,982,10000
93,18,1.875562380170822,72.0,7200,10000
global,18,1.0995164043426513,86.68,8668,10000
84,19,0.25888069083690646,91.5,9150,10000
global,19,1.2352875928878784,86.85000000000001,8685,10000
82,20,0.610020155620575,78.03999999999999,7804,10000
global,20,1.4103119596481324,86.79,8679,10000
93,21,2.1664842705726626,66.45,6645,10000
97,21,1.304218736553192,79.17,7917,10000
86,21,1.193192018508911,75.85,7585,10000
54,21,1.0768532011032104,67.51,6751,10000
52,21,0.805862223815918,80.13,8013,10000
global,21,1.4819480129241944,86.96000000000001,8696,10000
60,22,2.0637726778030396,66.75,6675,10000
92,22,1.5913129886627198,60.51,6051,10000
96,22,0.7734891777038574,73.96000000000001,7396,10000
global,22,1.538074066543579,86.79,8679,10000
56,23,0.8427724600791932,81.39999999999999,8140,10000
82,23,0.634900793838501,78.77,7877,10000
85,23,1.391940553855896,80.44,8044,10000
76,23,1.6873195938110352,72.14,7214,10000
61,23,0.7046242100715637,79.51,7951,10000
86,23,0.7370264699935913,83.36,8336,10000
89,23,0.6987272929191589,76.27000000000001,7627,10000
75,23,0.7898330535888672,75.16000000000001,7516,10000
global,23,1.1179719121813774,86.82,8682,10000
65,24,1.4934482528686523,82.19999999999999,8220,10000
96,24,0.7631071355819702,75.66000000000001,7566,10000
83,24,0.3309179190158844,90.06,9006,10000
63,24,0.4469174409508705,85.94000000000001,8594,10000
94,24,2.3204951349258423,60.49,6049,10000
52,24,0.9910191604614258,75.41,7541,10000
global,24,1.1717310374259948,87.24,8724,10000
73,25,0.5422264011383057,83.21,8321,10000
74,25,0.9884296417236328,74.00999999999999,7401,10000
global,25,0.8323085765838623,87.18,8718,10000
63,26,0.334518697822094,90.52,9052,10000
94,26,1.5745008934020996,74.08,7408,10000
84,26,0.6951036155700684,79.92,7992,10000
global,26,0.8986580481993034,87.06,8706,10000
69,27,1.3014723484039306,82.38,8238,10000
54,27,1.0755195929527284,78.48,7848,10000
0,27,1.2058223442077636,77.51,7751,10000
global,27,0.9069326826095581,87.26,8726,10000
51,28,1.2624338489532472,69.17999999999999,6918,10000
63,28,0.4042131330013275,88.08,8808,10000
82,28,1.0089902704238891,67.96,6796,10000
80,28,1.5413079521179198,75.16000000000001,7516,10000
81,28,1.7794042032241821,68.99,6899,10000
global,28,0.7975456874847412,87.44,8744,10000
58,29,1.1610428074836732,81.14,8114,10000
90,29,0.5049510130405426,81.72,8172,10000
72,29,1.1349931791305543,62.12,6212,10000
91,29,0.402107764339447,88.99000000000001,8899,10000
57,29,0.5018850449085236,91.0,9100,10000
global,29,0.8839130159139633,87.53999999999999,8754,10000
77,30,0.47972901730537415,84.11,8411,10000
73,30,0.3492699251651764,88.97,8897,10000
52,30,0.5676650102615356,85.7,8570,10000
global,30,1.0563402150675654,87.57000000000001,8757,10000
74,31,1.0612398052215577,73.41,7341,10000
99,31,0.5453168773651123,85.08,8508,10000
85,31,1.5820145973205566,80.56,8056,10000
global,31,1.0000667143821715,87.51,8751,10000
93,32,1.53676792678833,76.55,7655,10000
87,32,0.8536056351661682,77.98,7798,10000
55,32,1.991949966621399,75.09,7509,10000
70,32,0.5421489678382874,82.50999999999999,8251,10000
90,32,0.7814259075164794,67.78,6778,10000
91,32,0.550415246295929,86.59,8659,10000
86,32,1.0950374306678772,85.26,8526,10000
67,32,0.794307008266449,75.94999999999999,7595,10000
global,32,0.9008955507278442,87.68,8768,10000
77,33,0.42281961002349855,86.97,8697,10000
57,33,0.5746588231086731,80.87,8087,10000
67,33,1.3837193370819092,66.72,6672,10000
97,33,0.7311441271781921,83.96000000000001,8396,10000
70,33,0.7918804347991943,70.89,7089,10000
93,33,2.23997498626709,78.86,7886,10000
global,33,0.9104438100814819,87.75,8775,10000
71,34,2.874935350227356,69.48,6948,10000
60,34,0.8720971691131592,82.63000000000001,8263,10000
83,34,0.1698100975871086,94.92,9492,10000
global,34,0.7707648703575134,87.72999999999999,8773,10000
53,35,0.5275201729774475,85.21,8521,10000
79,35,0.47027301445007325,86.04,8604,10000
65,35,0.9228486226081848,86.49,8649,10000
98,35,1.5017277046203614,64.63,6463,10000
global,35,0.8925093397378921,87.72999999999999,8773,10000
82,36,1.0167637932300568,67.60000000000001,6760,10000
79,36,0.5160592830300331,84.76,8476,10000
89,36,1.0526969399452208,78.46,7846,10000
70,36,0.7550061693191529,78.85,7885,10000
77,36,0.7233948658466339,77.51,7751,10000
global,36,0.9593624157905578,87.72,8772,10000
52,37,0.4908476083278656,86.3,8630,10000
84,37,0.27723172875642776,91.08000000000001,9108,10000
62,37,0.6249086686134339,80.04,8004,10000
global,37,1.061380025100708,87.64,8764,10000
87,38,0.19950283824205398,93.4,9340,10000
78,38,1.050938067626953,78.48,7848,10000
53,38,0.4191176421165466,86.19,8619,10000
83,38,0.16567620130777358,94.81,9481,10000
52,38,0.5986683755874633,85.72999999999999,8573,10000
global,38,0.5418612563610077,88.02,8802,10000
73,39,0.3038008620023727,88.4,8840,10000
88,39,0.28257490983009337,90.27,9027,10000
72,39,0.854106810092926,70.19999999999999,7020,10000
global,39,0.39766261672973635,88.14,8814,10000
87,40,0.4317234264850616,85.98,8598,10000
98,40,1.167523289680481,74.21,7421,10000
51,40,0.5266031079292297,85.28999999999999,8529,10000
83,40,0.1347242194354534,95.87,9587,10000
52,40,0.7007093216896058,84.35000000000001,8435,10000
90,40,0.6380510317802429,77.78,7778,10000
71,40,1.6898827320098877,79.22,7922,10000
global,40,0.4233630743980408,88.16000000000001,8816,10000
51,41,0.4615379506111145,84.81,8481,10000
95,41,4.992078843688965,21.59,2159,10000
83,41,0.1386767716526985,95.41,9541,10000
55,41,1.5091701791763306,76.35,7635,10000
global,41,0.2570479386299849,89.03999999999999,8904,10000
87,42,0.5292307250022888,83.73,8373,10000
73,42,0.4417874421596527,86.75,8675,10000
89,42,0.26948504495471715,90.89,9089,10000
81,42,0.6524951852798462,80.45,8045,10000
92,42,0.604047306394577,78.10000000000001,7810,10000
62,42,0.17705673874020578,93.97999999999999,9398,10000
global,42,0.27958754497766497,88.81,8881,10000
78,43,0.21119077563285826,93.44,9344,10000
72,43,0.9636097426414489,71.47,7147,10000
75,43,0.16135816086530685,95.26,9526,10000
93,43,1.5327645648956298,83.34,8334,10000
90,43,1.0046731219291687,74.14,7414,10000
global,43,0.3423334202528,88.49000000000001,8849,10000
65,44,0.5332834202051163,86.98,8698,10000
66,44,0.6483354537963867,80.66,8066,10000
73,44,0.3847023190021515,86.46000000000001,8646,10000
global,44,0.4827710506439209,88.23,8823,10000
53,45,0.8032185749053955,78.63,7863,10000
75,45,0.19433702167272568,94.08,9408,10000
94,45,0.607669230890274,85.75,8575,10000
51,45,0.27190896161794664,91.73,9173,10000
60,45,0.4193375820159912,85.78,8578,10000
global,45,0.46743261844683437,88.27000000000001,8827,10000
75,46,0.231406414270401,92.13,9213,10000
78,46,0.2219973256587982,92.86,9286,10000
68,46,0.3642850701570511,87.11,8711,10000
54,46,2.159793003463745,65.62,6562,10000
global,46,0.5215440293312072,88.12,8812,10000
94,47,0.7216487745285034,82.5,8250,10000
82,47,0.33205918135643003,87.94,8794,10000
90,47,0.4875624575614929,83.74000000000001,8374,10000
68,47,0.42915741605758667,85.72,8572,10000
global,47,0.5361299169540406,88.17,8817,10000
74,48,0.8765615459918976,77.96,7796,10000
75,48,0.462675249671936,85.24000000000001,8524,10000
58,48,0.4986434669580311,86.92,8692,10000
83,48,0.18172696919441222,92.92,9292,10000
91,48,0.25951520813852547,90.92,9092,10000
96,48,0.2580571167945862,89.94,8994,10000
57,48,0.3488154010295868,89.68,8968,10000
global,48,0.5214612543106079,88.3,8830,10000
77,49,0.27691531620025633,91.11,9111,10000
78,49,0.2241348405957222,92.95,9295,10000
72,49,1.27884136428833,64.92,6492,10000
91,49,0.21934809763431548,91.81,9181,10000
98,49,0.6200523971557618,80.13,8013,10000
82,49,0.699943050956726,77.56,7756,10000
74,49,1.0854680493354798,70.09,7009,10000
global,49,0.5492434729099274,88.23,8823,10000
75,50,0.2966491735458374,90.03999999999999,9004,10000
86,50,0.8287258737564087,84.93,8493,10000
51,50,0.6017187303900718,83.59,8359,10000
0,50,1.0286904520988465,85.27,8527,10000
67,50,0.636045709991455,82.22,8222,10000
global,50,0.6519514772415161,88.03,8803,10000
