model,epoch,average_loss,accuracy,correct_data,total_data
global,13,2.032587809753418,40.160000000000004,4016,10000
0,14,2.039798416137695,37.63,3763,10000
6,14,16.769305706787108,10.100000000000001,1010,10000
7,14,10.29853642578125,28.849999999999998,2885,10000
8,14,6.177688577270508,40.58,4058,10000
9,14,5.201818135070801,18.87,1887,10000
10,14,4.487192301940918,45.92,4592,10000
11,14,5.320904972839355,28.7,2870,10000
12,14,58.02607336425781,9.8,980,10000
13,14,7.536161868286133,10.09,1009,10000
14,14,5.961115734863281,9.58,958,10000
global,14,1.996434757232666,41.77,4177,10000
0,15,2.0056025833129882,38.03,3803,10000
6,15,15.72103148803711,10.100000000000001,1010,10000
7,15,8.976853283691407,29.04,2904,10000
8,15,5.615497219848633,40.65,4065,10000
9,15,4.592081407165527,19.040000000000003,1904,10000
10,15,4.320308404541016,46.81,4681,10000
11,15,5.771600506591797,28.74,2874,10000
12,15,56.33577099609375,9.8,980,10000
13,15,6.8949673431396485,10.09,1009,10000
14,15,5.1668552337646485,9.58,958,10000
global,15,1.9578699783325195,44.09,4409,10000
0,16,1.9689402465820312,39.22,3922,10000
6,16,13.557246563720703,10.100000000000001,1010,10000
7,16,5.082533241271973,28.99,2899,10000
8,16,6.364960360717774,40.29,4029,10000
9,16,4.70757300415039,19.89,1989,10000
10,16,4.31906229095459,46.98,4698,10000
11,16,4.443932815551758,30.12,3012,10000
12,16,52.58229116210938,9.8,980,10000
13,16,7.982920922851562,10.09,1009,10000
14,16,5.434600856018067,9.59,959,10000
global,16,1.924073307800293,45.18,4518,10000
0,17,1.9367314079284668,40.01,4001,10000
6,17,9.650038488769532,10.100000000000001,1010,10000
7,17,8.282235296630859,28.78,2878,10000
8,17,5.605913395690918,40.8,4080,10000
9,17,5.083054064941407,18.96,1896,10000
10,17,4.368735624694824,47.05,4705,10000
11,17,4.797306983947754,29.24,2924,10000
12,17,50.18750520019531,9.8,980,10000
13,17,5.921000708007813,10.09,1009,10000
14,17,4.878827976989746,10.05,1005,10000
global,17,1.8818864151000976,47.44,4744,10000
0,18,1.8968206253051758,41.54,4154,10000
6,18,11.808419955444336,10.100000000000001,1010,10000
7,18,12.141315322875977,26.39,2639,10000
8,18,5.413620684814453,40.89,4089,10000
9,18,4.0606324722290035,20.21,2021,10000
10,18,4.388201223754883,47.599999999999994,4760,10000
11,18,4.6725650360107425,30.17,3017,10000
12,18,48.48436960449219,9.8,980,10000
13,18,6.251351776123047,10.09,1009,10000
14,18,4.278282891845703,9.58,958,10000
global,18,1.8372006858825685,50.44,5044,10000
0,19,1.8541943237304688,43.63,4363,10000
6,19,11.326887380981445,10.100000000000001,1010,10000
7,19,8.630376748657227,29.110000000000003,2911,10000
8,19,5.4034321502685545,40.01,4001,10000
9,19,6.136881631469727,19.11,1911,10000
10,19,4.231950657653808,47.589999999999996,4759,10000
11,19,4.8738439086914065,29.93,2993,10000
12,19,46.48295489501953,9.8,980,10000
13,19,6.572671572875977,10.09,1009,10000
14,19,4.829482614135742,12.920000000000002,1292,10000
global,19,1.7970626846313476,51.88,5188,10000
0,20,1.8161418899536133,44.6,4460,10000
6,20,11.00952177734375,10.100000000000001,1010,10000
7,20,7.248455108642578,28.98,2898,10000
8,20,5.150987752532959,40.71,4071,10000
9,20,5.0036502380371095,21.07,2107,10000
10,20,3.8793858810424804,46.94,4694,10000
11,20,5.204559614562989,29.060000000000002,2906,10000
12,20,45.74580075683594,9.8,980,10000
13,20,6.136901217651367,10.09,1009,10000
14,20,5.008791143798828,13.03,1303,10000
global,20,1.754370092010498,53.949999999999996,5395,10000
0,21,1.7751428863525391,46.22,4622,10000
6,21,9.708962094116211,10.100000000000001,1010,10000
7,21,6.0806067825317385,29.099999999999998,2910,10000
8,21,5.1361646011352535,40.839999999999996,4084,10000
9,21,4.263120803833008,20.66,2066,10000
10,21,3.9131838157653807,46.300000000000004,4630,10000
11,21,4.640404679870605,30.819999999999997,3082,10000
12,21,40.617620092773436,9.8,980,10000
13,21,6.522495626831055,10.09,1009,10000
14,21,5.104313801574707,13.99,1399,10000
global,21,1.7195001655578612,55.19,5519,10000
0,22,1.7423431449890137,47.55,4755,10000
6,22,7.124195657348633,10.100000000000001,1010,10000
7,22,7.94376742553711,28.58,2858,10000
8,22,5.438916479492187,40.53,4053,10000
9,22,4.133366238403321,21.42,2142,10000
10,22,3.8924469581604004,47.78,4778,10000
11,22,5.65740326385498,28.63,2863,10000
12,22,43.91223156738281,9.8,980,10000
13,22,6.050277319335938,10.09,1009,10000
14,22,4.078778704833985,16.13,1613,10000
global,22,1.6767568832397461,56.82000000000001,5682,10000
0,23,1.7015155479431152,48.89,4889,10000
6,23,12.850774380493164,10.100000000000001,1010,10000
7,23,5.319493905639648,29.020000000000003,2902,10000
8,23,4.219054409790039,40.81,4081,10000
9,23,4.77771007232666,22.400000000000002,2240,10000
10,23,4.081789994812012,47.58,4758,10000
11,23,4.84391629486084,29.959999999999997,2996,10000
12,23,40.356732385253906,9.8,980,10000
13,23,5.546293952941895,10.09,1009,10000
14,23,5.078652474975586,15.340000000000002,1534,10000
global,23,1.6383381965637207,57.92,5792,10000
0,24,1.667056527709961,49.57,4957,10000
6,24,8.970421035766602,10.100000000000001,1010,10000
7,24,7.704188891601563,29.09,2909,10000
8,24,4.473034669494629,40.99,4099,10000
9,24,4.374242465209961,23.1,2310,10000
10,24,4.201264605712891,47.54,4754,10000
11,24,4.967170466613769,29.24,2924,10000
12,24,39.354787280273435,9.8,980,10000
13,24,6.97121340637207,10.09,1009,10000
14,24,4.309263139343262,15.260000000000002,1526,10000
global,24,1.594024887084961,59.77,5977,10000
0,25,1.6261809326171874,51.05,5105,10000
6,25,8.212104473876954,10.100000000000001,1010,10000
7,25,6.00766481628418,29.099999999999998,2910,10000
8,25,4.412237075805664,41.04,4104,10000
9,25,4.729928439331054,21.65,2165,10000
10,25,3.7645675148010254,46.94,4694,10000
11,25,5.448575413513184,29.110000000000003,2911,10000
12,25,38.75841320800781,9.8,980,10000
13,25,6.63988313293457,10.100000000000001,1010,10000
14,25,4.85562017211914,15.86,1586,10000
global,25,1.551453133392334,61.22,6122,10000
