model,epoch,average_loss,accuracy,correct_data,total_data
NM,20,0.7640218892212097,58.92078210582172,262049,444748
CA,20,3.275083292441286,80.18788167681473,356634,444748
GA,20,0.423298884134218,84.91910025452616,377676,444748
ME,20,1.0284918712817206,39.6267099570993,176239,444748
MO,20,0.5367508157033671,81.73482511444683,363514,444748
AR,20,0.7080205536914613,77.21833487727882,343427,444748
WV,20,0.8265248636780373,54.96618309694479,244461,444748
global,20,1.061934024709476,46.27272073174022,205797,444748
UT,21,0.7731371542457343,54.33616340039753,241659,444748
WV,21,0.8314238035199719,57.51054529756176,255777,444748
IN,21,0.5636962581617317,80.75516921942312,359157,444748
SC,21,0.6016491392073743,79.9039006358657,355371,444748
HI,21,0.7659864861240759,54.544371194474174,242585,444748
TX,21,0.23952860490887778,90.76375835304486,403670,444748
SD,21,0.8407114931315673,53.71716117891479,238906,444748
GA,21,0.4915430141012131,84.8642377256334,377432,444748
AR,21,0.706922341046221,81.35910673010333,361843,444748
DC,21,0.8357680118582397,52.97022133882558,235584,444748
global,21,1.0614255677687494,46.382895482385536,206287,444748
ME,22,1.029295887241591,39.50057110993191,175678,444748
UT,22,0.7560144646891382,56.87040751166953,252930,444748
TN,22,0.5384500721176841,82.04781134485147,364906,444748
AK,22,0.8298524073332427,67.4321188628167,299903,444748
GA,22,0.4248600655901265,84.31741120814483,375000,444748
SD,22,0.8331268062209288,54.308057596661484,241534,444748
MA,22,1.5341013996632729,70.42437515177134,313211,444748
RI,22,0.7818664688863352,71.16344536681447,316498,444748
WV,22,0.8278806956084415,76.48938275158066,340185,444748
IN,22,0.6444696441347845,80.48108142138919,357938,444748
global,22,1.0608593415145375,46.52050149747723,206899,444748
CO,23,0.5065686366850735,83.92730265228849,373265,444748
NC,23,0.4812910497024797,84.1343862142157,374186,444748
ND,23,0.9180039738264447,42.67967478212381,189817,444748
ME,23,1.0320188246520434,39.54239254589116,175864,444748
TN,23,0.5609473481527602,82.6279151339635,367486,444748
AR,23,0.7181412385189988,79.26781008571146,352542,444748
HI,23,0.7599969417079505,58.526851160657266,260297,444748
FL,23,0.2656050460058434,90.74891848867223,403604,444748
SC,23,0.6184004658641382,78.48601904898955,349065,444748
OK,23,0.6807828830698297,81.3696745123081,361890,444748
global,23,1.0564247568855356,47.31803178429133,210446,444748
HI,24,0.761263164481544,54.741336667056395,243461,444748
FL,24,0.24336508521663172,91.36005108510888,406322,444748
OR,24,0.6633408869698162,80.32661192405587,357251,444748
CA,24,3.2757356086168925,79.81441175677013,354973,444748
MA,24,1.5446189968424604,72.8781242411433,324124,444748
AK,24,0.8218286377941567,56.23948842940272,250124,444748
TX,24,0.2425205701484939,91.19906104130878,405606,444748
AR,24,0.7125995151816995,79.19451014956785,352216,444748
NC,24,0.4400151858253559,83.67412557223416,372139,444748
NH,24,0.7767389953996577,54.17314973872844,240934,444748
global,24,1.0496074218199,48.9371509259176,217647,444748
SC,25,0.595082275619227,82.01048683748999,364740,444748
WV,25,0.8223865649575623,74.10960813764198,329601,444748
DC,25,0.8298329636136287,52.82542023797746,234940,444748
HI,25,0.7645438183059663,54.818234146078225,243803,444748
NC,25,0.46047486690393513,84.4264617266407,375485,444748
OK,25,0.663442475081618,79.50727153354259,353607,444748
AK,25,0.8198029441065761,53.965166791081685,240009,444748
SD,25,0.8286386268114033,54.02610017358145,240280,444748
TX,25,0.2623541249942866,91.1095721622132,405208,444748
GA,25,0.4049136674630797,85.24332880642521,379118,444748
global,25,1.0484263555074627,49.23597183123926,218976,444748
HI,26,0.7589563113176855,70.72566936782178,314551,444748
IN,26,0.5365969528058949,82.3221239893153,366126,444748
OK,26,0.658033287731459,81.06725606410822,360545,444748
MS,26,0.7765332398496084,66.51609450745141,295829,444748
NM,26,0.7501776242793687,76.52693210537204,340352,444748
CA,26,3.1148858377053408,79.66241557016558,354297,444748
NC,26,0.43894134106722904,84.39633230503566,375351,444748
AR,26,0.7028154024704754,80.18585805894574,356625,444748
TN,26,0.5431898939273623,81.54033295259337,362649,444748
CO,26,0.511868514511981,83.93382319875525,373294,444748
global,26,1.0435102555062825,50.545927131769,224802,444748
AL,27,0.5830956581797624,82.6398319947476,367539,444748
NM,27,0.7553279294453887,71.06114024121524,316043,444748
CO,27,0.6270227069256723,84.01769091710362,373667,444748
IN,27,0.5255325681228891,81.41711710901454,362101,444748
FL,27,0.23768586567581568,90.99377625082069,404693,444748
GA,27,0.48052039034089356,85.53315585455135,380407,444748
ME,27,1.0199125350243732,39.93227625531762,177598,444748
WV,27,0.8149963578202027,62.160369467653595,276457,444748
ND,27,0.90303931538335,43.16489337782295,191975,444748
RI,27,0.7741843555665558,71.59582505148984,318421,444748
global,27,1.0412208457233083,51.19618300700621,227694,444748
FL,28,0.4337831421837165,90.20411558905268,401181,444748
WV,28,0.8176434889445283,76.50714561954184,340264,444748
TX,28,0.2128342561840259,92.26820581542806,410361,444748
OK,28,0.6635497993630357,79.84476602480505,355108,444748
ND,28,0.8980509462919993,43.4832759225449,193391,444748
NC,28,0.4531508158349181,82.88558914261559,368632,444748
SC,28,0.5953847627483687,81.23296788293595,361282,444748
AK,28,0.8083681181754407,53.84015217606375,239453,444748
AR,28,0.6986790905431703,79.07061976669935,351665,444748
RI,28,0.7695381791194283,78.35628265894394,348488,444748
global,28,1.039077406852709,51.71692733862771,230010,444748
NH,29,0.7778165167174651,68.69013463804222,305498,444748
CO,29,0.4828256199987011,83.69953321881155,372252,444748
NM,29,0.7402628105725566,78.78573934003076,350398,444748
IN,29,0.61667610307908,82.27243292830997,365905,444748
DC,29,0.8250962401331219,53.03745042136221,235883,444748
MS,29,0.750314391062756,72.43585131355285,322157,444748
AK,29,0.825664691708308,53.754485686276276,239072,444748
AL,29,0.5907747101083959,82.54876919064279,367134,444748
TN,29,0.5630340242111634,81.25410344734546,361376,444748
UT,29,0.7256342246999158,54.95111838614226,244394,444748
global,29,1.0377623403195493,52.04992490129242,231491,444748
OR,30,0.6212858293563229,81.46613363073021,362319,444748
RI,30,0.7622729593011056,70.8760916294171,315220,444748
HI,30,0.7620666550189147,64.79354600807649,288168,444748
ME,30,1.017327861569121,39.821202118952755,177104,444748
SC,30,0.6282498844413058,78.21552879383381,347862,444748
TX,30,0.20675891809162897,93.21301051381906,414563,444748
CO,30,0.5591924999170605,83.90504285572953,373166,444748
DC,30,0.8234680450433719,53.00732099975717,235749,444748
OK,30,0.6508386972751706,81.18215258978118,361056,444748
NH,30,0.8255022538941578,53.99237320909819,240130,444748
global,30,1.0355462878689194,52.48455305026667,233424,444748
CA,31,3.3079995435948644,79.85465926772015,355152,444748
ND,31,0.8935771411460218,43.7679315027836,194657,444748
MO,31,0.522894129324322,82.11166773093976,365190,444748
GA,31,0.3985702651557002,85.17722395603803,378824,444748
NH,31,0.7905721863982876,57.73336810958115,256768,444748
MS,31,0.7568632660166734,72.17278099058343,320987,444748
MA,31,1.4847378369743718,75.01124232149442,333611,444748
TN,31,0.5442872967041343,80.47388633563276,357906,444748
NM,31,0.7413878131017262,66.29214746328257,294833,444748
FL,31,0.24322252598573535,91.28832507397448,406003,444748
global,31,1.0351137122153256,52.55380575067229,233732,444748
UT,32,0.7236815872443813,54.765395235054456,243568,444748
MO,32,0.5347474102980124,82.87007473895329,368563,444748
CA,32,3.172915316846965,80.44353206759783,357771,444748
AK,32,0.805341330815182,54.186190831661975,240992,444748
AL,32,0.5852254582339746,82.28479948195383,365960,444748
SC,32,0.5834435403806164,80.46466763200733,357865,444748
NC,32,0.5307334929923653,84.20363891462131,374494,444748
DC,32,0.8203792239009942,53.23216742964555,236749,444748
NM,32,0.7420276551799466,68.04819808071088,302643,444748
ND,32,0.8883014947345648,44.851466448415735,199476,444748
global,32,1.0320804161364932,53.385063001969655,237429,444748
HI,33,0.7361120166248665,57.44803799005279,255499,444748
AR,33,0.6946729807716056,81.67119357478842,363231,444748
OR,33,0.627686081744359,81.83465692931728,363958,444748
IN,33,0.5106612723628798,82.27692985690773,365925,444748
SC,33,0.5984047542475575,78.82328869382212,350565,444748
AK,33,0.8155776660953414,55.36371158498745,246229,444748
ND,33,0.8905203852051372,44.666867529477365,198655,444748
NM,33,0.7372346916855863,65.12317087429285,289634,444748
NC,33,0.4417587352779279,82.83837139233903,368422,444748
RI,33,0.759583693673652,78.50917823126804,349168,444748
global,33,1.027689263821388,54.47107125833056,242259,444748
OR,34,0.6419995411247731,81.34156870857204,361765,444748
NC,34,0.45802450203326095,84.4536681446572,375606,444748
DC,34,0.8117833468719855,52.9601032494806,235539,444748
UT,34,0.7208516866979743,57.612400730301204,256230,444748
MA,34,1.4857927148058838,74.20359394533533,330019,444748
ME,34,1.0081517214593334,40.86066716432676,181727,444748
NH,34,0.7558672858820993,78.49029113115742,349084,444748
MS,34,0.7446496877068961,73.00471278117045,324687,444748
FL,34,0.25357431376415174,90.03233291661795,400417,444748
CA,34,3.1831616088162913,80.61643897218201,358540,444748
global,34,1.0255972286563255,54.96685763623446,244464,444748
NM,35,0.7291836597652134,79.7800102529972,354820,444748
SD,35,0.8182626924112543,62.306069954221265,277105,444748
NH,35,0.7585393600345094,78.01384154622393,346965,444748
ME,35,1.0013528062999277,40.807603406873106,181491,444748
HI,35,0.7464224277973439,59.42106541232338,264274,444748
FL,35,0.24986176168764382,91.01738512595897,404798,444748
WV,35,0.804166179557995,68.13139125976959,303013,444748
MO,35,0.5354500942520746,81.49064189158804,362428,444748
TN,35,0.5419200971701562,81.69525214278647,363338,444748
OR,35,0.5981352517241143,81.48884312014893,362420,444748
global,35,1.0230542024391656,55.515258078732224,246903,444748
AR,36,0.6836061334940369,79.39259985429952,353097,444748
NM,36,0.7268254827476388,80.85994765575111,359623,444748
HI,36,0.735335729120248,60.7546295879914,270205,444748
OK,36,0.6540035073780245,82.09772725228669,365128,444748
UT,36,0.7112795591627232,55.64207146518928,247467,444748
NC,36,0.4619638187972456,84.73022925341992,376836,444748
ME,36,1.016451169248863,39.57994189968252,176031,444748
TX,36,0.22141744468952465,91.93948033493125,408899,444748
MA,36,1.4647797635678392,75.07622293973216,333900,444748
SD,36,0.8153206410328959,55.15910133378902,245319,444748
global,36,1.017874602550618,56.691879446338156,252136,444748
TX,37,0.21020350990186912,92.61581839603551,411907,444748
CO,37,0.4598847337745464,84.11010279978774,374078,444748
UT,37,0.7189387522607489,67.54724023491954,300415,444748
ME,37,0.9984420279247874,42.26101072967163,187955,444748
NM,37,0.715643278890106,66.10867277649366,294017,444748
AR,37,0.6595389578611965,81.5360608704255,362630,444748
IN,37,0.5232628891395721,82.47479471520951,366805,444748
DC,37,0.8133229476775048,52.96055294234038,235541,444748
FL,37,0.2579454821400645,90.45661812981733,402304,444748
MO,37,0.5201887947325012,83.18328581578783,369956,444748
global,37,1.0155631613799787,57.16180848480488,254226,444748
NH,38,0.7605040389097775,78.96156924820347,351180,444748
AK,38,0.8058408243378933,63.05975518720713,280457,444748
AL,38,0.5651102945072788,82.73696565245938,367971,444748
ND,38,0.8854711456809902,45.10014659987229,200582,444748
NM,38,0.7257536634242218,77.74852275895563,345785,444748
OK,38,0.6289924672714,81.92841789058073,364375,444748
TN,38,0.5174433617297816,82.6373586840188,367528,444748
RI,38,0.7547861715998483,79.23902974268574,352414,444748
HI,38,0.7339059673407529,68.28361229280402,303690,444748
WV,38,0.7984244463505126,78.67871243940388,349922,444748
global,38,1.014540921900013,57.349105560901904,255059,444748
WV,39,0.7995046882840737,66.39715074604045,295300,444748
MA,39,1.4567236570335484,74.95300709615333,333352,444748
FL,39,0.2380386248436452,91.6964213442219,407818,444748
RI,39,0.7472913627801706,77.97404372813368,346788,444748
MO,39,0.5422599160870896,81.82229037567342,363903,444748
ND,39,0.8795428241494513,45.878115247286104,204042,444748
SD,39,0.8093897791372926,55.25061383075359,245726,444748
IN,39,0.5109259253835089,82.53775171557825,367085,444748
CO,39,0.4997910283196936,83.65321485425454,372046,444748
AK,39,0.804394878894612,54.40631548652271,241971,444748
global,39,1.0118112904406509,57.99149181109302,257916,444748
OR,40,0.594176556770941,81.69615152850604,363342,444748
ME,40,0.9978356489144032,41.63841096531069,185186,444748
ND,40,0.8805513490548175,47.39268079901427,210778,444748
MO,40,0.5159133671382086,83.04118287209835,369324,444748
SD,40,0.8138240890264451,59.54922787735977,264844,444748
NM,40,0.7114823405572195,78.88579600133109,350843,444748
NH,40,0.7592719275441128,79.671634273791,354338,444748
OK,40,0.6435532416847713,80.63892361517084,358640,444748
DC,40,0.8116492404582927,53.07162707870524,236035,444748
AL,40,0.5636963482839579,82.45096099364135,366699,444748
global,40,1.010306272726119,58.31324705226331,259347,444748
CO,41,0.4616878499082215,84.07345283171594,373915,444748
MS,41,0.7415777848875684,71.76648349177512,319180,444748
NH,41,0.7461257633911205,71.58705604072418,318382,444748
TX,41,0.2962367919768447,91.91677084551252,408798,444748
DC,41,0.8077737510435363,53.294000197864854,237024,444748
OK,41,0.6332409434103008,81.7820428647234,363724,444748
FL,41,0.2331891647484105,91.73621916231214,407995,444748
ME,41,0.9941053108862178,44.760403644310934,199071,444748
UT,41,0.7006765440853815,62.35418709021738,277319,444748
MA,41,1.4696361858379663,75.15829188664142,334265,444748
global,41,1.0072596789544728,59.10223317474165,262856,444748
OR,42,0.5768145151025628,81.71076654644878,363407,444748
NH,42,0.8313886820952364,63.672012015793214,283180,444748
ME,42,1.0016603419918546,41.63773642602103,185183,444748
SD,42,0.8157583651803454,59.30279619020209,263748,444748
CA,42,3.2468318755072723,80.08917409409374,356195,444748
TN,42,0.5221710221075293,82.39924631476701,366469,444748
NC,42,0.4415001454285798,84.33764738683479,375090,444748
ND,42,0.8829504957810717,45.81740671121624,203772,444748
UT,42,0.6932961960354925,72.31555847356256,321622,444748
IN,42,0.5091656676594861,82.25849244965688,365843,444748
global,42,1.006948549789903,59.18317788950147,263216,444748
FL,43,0.2550897135257046,91.0592065619182,404984,444748
HI,43,0.7269953303911202,55.39339131373272,246361,444748
ND,43,0.8747412460619118,49.21528595968953,218884,444748
TX,43,0.22872162198685164,92.69698795722522,412268,444748
CA,43,3.1106815027186445,80.7347081943033,359066,444748
NC,43,0.43913834223265363,83.36091449539964,370746,444748
ME,43,0.9949697066427368,40.73048108142139,181148,444748
UT,43,0.6985570869353692,60.11786449854749,267373,444748
AK,43,0.7937528435084727,69.083391043917,307247,444748
NM,43,0.7158768072460191,69.18951855882433,307719,444748
global,43,1.0044983787909922,59.77519853939759,265849,444748
DC,44,0.8023217701399009,53.2640956226897,236891,444748
MO,44,0.5301826124075245,82.13595114536771,365298,444748
NC,44,0.4253034432412756,84.38801298712978,375314,444748
MA,44,1.4771786828778402,74.81787439179041,332751,444748
OR,44,0.6141310095127274,81.24668351515915,361343,444748
UT,44,0.6943678726365374,73.76469371419321,328067,444748
CO,44,0.48263101662480185,84.13101351776736,374171,444748
WV,44,0.7917508193898469,77.53469380413178,344834,444748
TN,44,0.5268217300620781,82.1323536024895,365282,444748
IN,44,0.5307814673494465,82.95888907875921,368958,444748
global,44,1.0023733964874975,60.34046246413699,268363,444748
OR,45,0.5889328591771412,81.45646523424502,362276,444748
NH,45,0.8520824545468125,74.33422972110048,330600,444748
DC,45,0.8011611168324533,53.529414409958,238071,444748
ME,45,1.0041102507064994,40.07123134898864,178216,444748
RI,45,0.7331499704484834,76.60967559157096,340720,444748
WV,45,0.7790341214616965,69.56388786458848,309384,444748
TN,45,0.5384192327086119,82.05005980915035,364916,444748
CO,45,0.5359481954188986,84.62657504924137,376375,444748
FL,45,0.23563430028086443,91.84661875938734,408486,444748
MS,45,0.7119392774911962,75.85126858355743,337347,444748
global,45,1.0010046795075833,60.47829332565857,268976,444748
AL,46,0.559295867470981,82.58564400514449,367298,444748
ME,46,0.9964321233600262,43.026837669871476,191361,444748
SC,46,0.5680070953154651,81.76742784678065,363659,444748
NM,46,0.7206054201350671,79.07129430598901,351668,444748
GA,46,0.39463921571320376,85.74226303434754,381337,444748
ND,46,0.8563234742384384,53.55617113511472,238190,444748
OR,46,0.5780661892831479,81.32582945847986,361695,444748
