model,epoch,average_loss,accuracy,correct_data,total_data
30,27,1.1530677055358887,82.04,8204,10000
0,27,1.1594713634490967,81.97,8197,10000
global,27,1.3264632133483887,77.23,7723,10000
33,28,1.1507528522491455,81.87,8187,10000
51,28,1.155897428894043,82.17999999999999,8218,10000
17,28,1.1526647792816163,81.77,8177,10000
63,28,1.1518403137207032,81.25,8125,10000
24,28,1.1553545059204102,82.6,8260,10000
82,28,1.154241660308838,81.98,8198,10000
35,28,1.1536560089111327,81.47999999999999,8148,10000
80,28,1.1612803394317628,80.30000000000001,8030,10000
81,28,1.1536073211669922,81.52000000000001,8152,10000
global,28,1.3233811374664306,76.79,7679,10000
58,29,1.153802135848999,82.84,8284,10000
90,29,1.149308327484131,82.24000000000001,8224,10000
30,29,1.1500019023895263,82.35,8235,10000
72,29,1.1608564666748047,82.43,8243,10000
41,29,1.132497802734375,81.63,8163,10000
25,29,1.152310284805298,81.67999999999999,8168,10000
16,29,1.1559825679779052,81.73,8173,10000
91,29,1.1472755363464355,80.66,8066,10000
50,29,1.1544830394744874,81.26,8126,10000
57,29,1.156222557067871,82.23,8223,10000
global,29,1.2829662296295166,77.94,7794,10000
50,30,1.1284931560516358,81.28999999999999,8129,10000
77,30,1.1234445121765138,81.08999999999999,8109,10000
73,30,1.124128102493286,82.25,8225,10000
21,30,1.1284073787689208,82.07,8207,10000
40,30,1.1251852195739747,81.93,8193,10000
52,30,1.122961657333374,81.65,8165,10000
45,30,1.1257212085723878,82.0,8200,10000
30,30,1.123748150253296,82.09,8209,10000
global,30,1.2484347988128661,78.36,7836,10000
74,31,1.1023795314788818,81.73,8173,10000
99,31,1.3085573749542236,64.14,6414,10000
85,31,1.1017988605499267,81.77,8177,10000
11,31,1.1082925415039062,82.82000000000001,8282,10000
24,31,1.1033810676574707,81.99,8199,10000
42,31,1.0785054233551026,82.8,8280,10000
23,31,1.10130846824646,82.69999999999999,8270,10000
25,31,1.09897306098938,82.11,8211,10000
global,31,1.2464673789978027,77.88000000000001,7788,10000
93,32,1.1651978199005126,77.21000000000001,7721,10000
87,32,1.094805834197998,82.14,8214,10000
55,32,1.1011456993103028,82.85,8285,10000
70,32,1.106189203262329,82.36,8236,10000
15,32,1.104816331100464,81.66,8166,10000
90,32,1.0944403549194337,83.45,8345,10000
91,32,1.097054779434204,81.17,8117,10000
86,32,1.0964162612915038,83.06,8306,10000
67,32,1.1000445392608642,82.57,8257,10000
20,32,1.1027215129852295,82.06,8206,10000
global,32,1.2432088485717774,78.03,7803,10000
77,33,1.095945849609375,81.65,8165,10000
57,33,1.1003293891906738,82.78,8278,10000
21,33,1.1003803596496582,82.48,8248,10000
67,33,1.0983877136230469,82.54,8254,10000
14,33,1.0927749416351318,82.95,8295,10000
97,33,1.1587944499969483,77.81,7781,10000
28,33,1.1037536235809327,82.64,8264,10000
22,33,1.099775144958496,82.28999999999999,8229,10000
70,33,1.1034070751190186,81.67,8167,10000
93,33,1.163998798751831,76.28,7628,10000
global,33,1.2091714141845704,79.12,7912,10000
37,34,1.0720760643005371,81.98,8198,10000
49,34,1.0610120277404784,83.12,8312,10000
41,34,1.0577638339996338,82.63000000000001,8263,10000
50,34,1.0760443260192871,82.16,8216,10000
71,34,1.055749072265625,82.63000000000001,8263,10000
60,34,1.0725230316162109,83.04,8304,10000
42,34,1.0542665180206299,82.98,8298,10000
83,34,1.0734668338775635,82.88,8288,10000
26,34,1.0762301609039306,81.58,8158,10000
48,34,1.077313575363159,81.71000000000001,8171,10000
global,34,1.1764518283843994,79.99000000000001,7999,10000
50,35,1.0533974452972412,81.94,8194,10000
36,35,1.0513605926513672,83.08,8308,10000
53,35,1.0462015544891357,82.19,8219,10000
79,35,1.0532272171020507,82.65,8265,10000
33,35,1.0469206718444823,82.72,8272,10000
25,35,1.050833016204834,82.72,8272,10000
15,35,1.0562902614593506,82.61,8261,10000
65,35,1.0529718662261962,82.83,8283,10000
98,35,1.1269302112579345,74.7,7470,10000
global,35,1.1720248413085939,79.49000000000001,7949,10000
82,36,1.0452717491149903,82.93,8293,10000
79,36,1.0525227787017821,82.71,8271,10000
32,36,1.038592406463623,81.49,8149,10000
47,36,1.0460719409942627,83.35000000000001,8335,10000
44,36,1.0499945499420167,82.13000000000001,8213,10000
89,36,1.047568740081787,82.89,8289,10000
48,36,1.0499183780670167,82.97,8297,10000
70,36,1.0504758079528809,82.77,8277,10000
77,36,1.0465817455291748,81.47,8147,10000
global,36,1.166744847869873,79.11,7911,10000
27,37,1.0464252674102783,82.63000000000001,8263,10000
30,37,1.0413219985961915,82.53,8253,10000
33,37,1.040172885131836,83.23,8323,10000
41,37,1.0278509136199951,83.0,8300,10000
52,37,1.0425589626312255,82.44,8244,10000
84,37,1.045614348220825,82.65,8265,10000
43,37,1.043637990951538,82.99,8299,10000
62,37,1.0440278305053712,82.42,8242,10000
18,37,1.0419106636047364,83.11,8311,10000
global,37,1.1646606716156005,78.91,7891,10000
39,38,1.0416888145446777,83.2,8320,10000
29,38,1.0452804401397706,83.27,8327,10000
87,38,1.038070177078247,82.62,8262,10000
78,38,1.0432547336578368,82.84,8284,10000
53,38,1.0395820308685302,82.56,8256,10000
83,38,1.0458119235992431,83.06,8306,10000
19,38,1.041432177734375,82.76,8276,10000
45,38,1.0420649501800536,83.15,8315,10000
52,38,1.038686533355713,82.93,8293,10000
17,38,1.0393837589263917,83.39,8339,10000
global,38,1.1349998790740967,80.27,8027,10000
34,39,1.0198868412017823,82.19999999999999,8220,10000
32,39,1.009737599182129,83.06,8306,10000
73,39,1.0202982604980468,83.09,8309,10000
14,39,1.0195354606628417,83.77,8377,10000
40,39,1.0233299224853516,83.13000000000001,8313,10000
88,39,1.022762491607666,83.75,8375,10000
72,39,1.0217948749542236,83.11,8311,10000
13,39,1.0117480285644531,82.58,8258,10000
global,39,1.1282088447570802,80.60000000000001,8060,10000
12,40,1.0159224502563478,83.38,8338,10000
23,40,1.0161835384368896,82.85,8285,10000
87,40,1.012850079727173,82.78,8278,10000
98,40,1.0890200393676759,75.11,7511,10000
51,40,1.0166820957183837,83.19,8319,10000
83,40,1.0147930252075195,83.17,8317,10000
52,40,1.0160303516387938,82.85,8285,10000
90,40,1.01492008934021,83.44,8344,10000
71,40,1.0017229732513429,83.43,8343,10000
11,40,1.0218897624969483,83.3,8330,10000
global,40,1.1262688674926757,80.36,8036,10000
51,41,1.0164356254577638,83.05,8305,10000
28,41,1.0212588188171388,83.45,8345,10000
20,41,1.0164066745758056,82.80999999999999,8281,10000
95,41,1.076583278656006,77.64,7764,10000
83,41,1.0178752490997314,83.24000000000001,8324,10000
18,41,1.0158559692382811,83.0,8300,10000
55,41,1.0168577941894532,82.99,8299,10000
42,41,0.9979926586151123,83.35000000000001,8335,10000
29,41,1.0191063835144043,83.28,8328,10000
46,41,1.0148406105041503,82.43,8243,10000
global,41,1.122584344482422,80.36,8036,10000
87,42,1.0095173870086669,82.62,8262,10000
73,42,1.0099015495300292,83.24000000000001,8324,10000
89,42,1.0130651039123535,82.91,8291,10000
48,42,1.01586353263855,83.22,8322,10000
81,42,1.0110065650939941,82.98,8298,10000
92,42,1.0708821117401124,78.0,7800,10000
62,42,1.0139531898498535,82.41000000000001,8241,10000
26,42,1.0135182781219483,82.19999999999999,8220,10000
29,42,1.0164230697631835,83.38,8338,10000
global,42,1.1181853412628173,80.16,8016,10000
38,43,1.0100234077453614,83.02000000000001,8302,10000
78,43,1.0154186157226563,83.17,8317,10000
26,43,1.0101278583526612,82.6,8260,10000
18,43,1.010897925567627,83.26,8326,10000
72,43,1.012030110168457,83.14,8314,10000
75,43,1.0081970413208008,83.36,8336,10000
93,43,1.069416572189331,77.7,7770,10000
39,43,1.0079845802307128,83.38,8338,10000
44,43,1.0116977085113525,82.64,8264,10000
90,43,1.007440896987915,83.96000000000001,8396,10000
global,43,1.1160065002441406,80.02,8002,10000
31,44,1.005491967010498,83.89999999999999,8390,10000
38,44,1.0082413566589354,83.05,8305,10000
19,44,1.0054313648223876,83.05,8305,10000
65,44,1.009802000427246,82.93,8293,10000
66,44,0.9952407611846924,82.78999999999999,8279,10000
73,44,1.0088049495697022,82.37,8237,10000
15,44,1.0130466423034667,83.31,8331,10000
global,44,1.1040339496612548,80.38,8038,10000
53,45,0.9968996776580811,82.86,8286,10000
75,45,1.0002388187408446,83.89,8389,10000
37,45,0.9966450675964356,82.77,8277,10000
94,45,1.0618537437438964,78.2,7820,10000
51,45,1.0012947910308838,83.32000000000001,8332,10000
29,45,1.0023484375,83.35000000000001,8335,10000
39,45,1.0004313411712646,83.23,8323,10000
60,45,0.9991910480499268,83.34,8334,10000
global,45,1.1019769809722901,80.24,8024,10000
75,46,0.996697658920288,83.1,8310,10000
78,46,0.9993804370880127,83.02000000000001,8302,10000
14,46,0.9984566139221192,83.89999999999999,8390,10000
39,46,0.9951861366271972,83.33,8333,10000
40,46,1.0001358921051025,82.94,8294,10000
68,46,1.0048117469787599,83.13000000000001,8313,10000
54,46,0.9986764663696289,82.80999999999999,8281,10000
global,46,1.083037582397461,80.65,8065,10000
94,47,1.0440260082244872,78.47,7847,10000
48,47,0.9865452602386474,83.52000000000001,8352,10000
82,47,0.9829153827667236,83.17,8317,10000
25,47,0.9820670188903808,83.35000000000001,8335,10000
26,47,0.9846073429107666,83.13000000000001,8313,10000
16,47,0.9846402606964111,83.44,8344,10000
90,47,0.9805668872833252,83.83,8383,10000
68,47,0.9878434959411622,83.31,8331,10000
43,47,0.9810948467254639,83.67,8367,10000
global,47,1.0795392417907714,80.35,8035,10000
74,48,0.9822503719329834,82.76,8276,10000
27,48,0.9846411827087402,83.22,8322,10000
75,48,0.9798068576812744,83.77,8377,10000
19,48,0.9808945571899415,83.02000000000001,8302,10000
58,48,0.9780350128173828,83.99,8399,10000
83,48,0.9810337303161621,83.19,8319,10000
91,48,0.9778837364196777,82.67,8267,10000
96,48,1.0382406978607177,77.83,7783,10000
17,48,0.978991630935669,83.73,8373,10000
57,48,0.9810847133636474,83.54,8354,10000
global,48,1.076997951889038,80.34,8034,10000
77,49,0.9780317035675049,82.82000000000001,8282,10000
78,49,0.9812193756103516,82.67999999999999,8268,10000
72,49,0.9794613132476807,83.09,8309,10000
91,49,0.9757354148864746,82.84,8284,10000
13,49,0.970244843673706,83.02000000000001,8302,10000
98,49,1.0459502098083495,75.67,7567,10000
21,49,0.9809905899047852,83.75,8375,10000
82,49,0.9782393127441407,83.72,8372,10000
74,49,0.9803694927215576,82.91,8291,10000
global,49,1.072582565307617,79.86999999999999,7987,10000
75,50,0.9739291648864746,83.64,8364,10000
86,50,0.9737267337799073,83.88,8388,10000
51,50,0.976417130279541,83.55,8355,10000
0,50,0.9749409046173095,83.7,8370,10000
31,50,0.9729569286346436,84.15,8415,10000
32,50,0.9655746147155762,83.19,8319,10000
67,50,0.9776714302062989,83.55,8355,10000
17,50,0.9724867221832275,83.72,8372,10000
29,50,0.9784267456054687,83.64,8364,10000
global,50,1.0703646026611329,79.75,7975,10000
